trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
286,2020-04-17,2020-05-01,-1,6,159.600211,159.899834,-1.7977,-0.001877,close_horizon,10
287,2020-05-04,2020-05-15,-1,18,160.209754,164.516795,-77.5267,-0.026884,close_sl,9
288,2020-05-18,2020-05-26,-1,20,164.206754,161.197207,60.1909,0.018328,close_tp,5
289,2020-06-23,2020-07-07,-1,23,165.505782,168.892875,-77.9031,-0.020465,close_sl,9
290,2020-07-08,2020-07-21,-1,43,170.192267,172.207559,-86.6575,-0.011841,close_sl,9
291,2020-07-22,2020-07-22,-1,53,173.919466,175.859796,-102.8375,-0.011156,close_sl,0
292,2020-07-23,2020-07-23,-1,45,176.037871,178.210558,-97.7709,-0.012342,close_sl,0
293,2020-07-24,2020-07-27,-1,44,179.005644,181.201599,-96.622,-0.012268,close_sl,1
294,2020-07-28,2020-07-29,1,41,182.156519,184.491228,95.723,0.012817,close_tp,1
295,2020-07-30,2020-08-04,1,62,183.577582,185.933145,146.0449,0.012831,close_tp,3
296,2020-08-05,2020-08-11,1,43,191.793731,188.59185,-137.6809,-0.016694,close_sl,4
297,2020-08-14,2020-08-28,-1,16,183.302422,184.528292,-19.6139,-0.006688,close_horizon,10
298,2020-09-17,2020-09-21,-1,15,181.783558,178.042632,56.1139,0.020579,close_tp,2
299,2020-09-22,2020-09-23,-1,26,179.495282,176.462948,78.8407,0.016894,close_tp,1
300,2020-10-16,2020-10-29,-1,29,179.085586,175.560272,102.2341,0.019685,close_tp,9
301,2020-10-30,2020-11-05,-1,45,177.047108,180.048735,-135.0732,-0.016954,close_sl,4
302,2020-11-06,2020-11-09,-1,47,183.262444,179.92154,157.0225,0.01823,close_tp,1
303,2020-11-11,2020-11-24,-1,21,174.568972,170.150517,92.7875,0.025311,close_tp,9
304,2020-12-17,2021-01-04,-1,30,177.017131,180.940103,-117.6892,-0.022162,close_sl,10
305,2021-01-05,2021-01-06,1,32,183.007148,179.639869,-107.7529,-0.0184,close_sl,1
306,2021-01-07,2021-01-08,1,26,179.82477,176.355634,-90.1975,-0.019292,close_sl,1
307,2021-01-12,2021-01-27,-1,24,173.000157,172.649394,8.4183,0.002028,close_horizon,10
308,2021-04-01,2021-04-08,-1,33,161.438828,164.481969,-100.4237,-0.01885,close_sl,4
309,2021-04-09,2021-04-15,-1,78,162.627938,165.345016,-211.9321,-0.016707,close_sl,4
310,2021-04-16,2021-04-30,-1,69,166.115325,165.784249,22.8443,0.001993,close_horizon,10
311,2021-05-03,2021-05-06,-1,69,167.484293,169.842486,-162.7153,-0.01408,close_sl,3
312,2021-05-07,2021-05-17,-1,65,171.401351,174.18454,-180.9073,-0.016238,close_sl,6
313,2021-05-18,2021-05-25,-1,53,175.048608,177.742907,-142.7979,-0.015392,close_sl,5
314,2021-05-26,2021-06-03,-1,59,178.236218,175.975483,133.3834,0.012684,close_tp,5
315,2021-06-04,2021-06-14,-1,57,176.517506,173.918141,148.1638,0.014726,close_tp,6
316,2021-06-15,2021-06-16,-1,58,174.648914,172.241785,139.6135,0.013783,close_tp,1
317,2021-07-15,2021-07-29,-1,31,170.761832,171.298376,-16.6329,-0.003142,close_horizon,10
318,2021-07-30,2021-08-05,-1,151,170.591961,169.058399,231.5679,0.00899,close_tp,4
319,2021-08-06,2021-08-09,-1,117,165.715616,164.154624,182.6361,0.00942,close_tp,1
320,2021-08-10,2021-08-11,-1,46,161.268957,164.102485,-130.3423,-0.01757,close_sl,1
321,2021-08-12,2021-08-13,-1,56,163.527256,166.481267,-165.4246,-0.018064,close_sl,1
322,2021-08-16,2021-08-27,-1,57,166.604948,169.791148,-181.6134,-0.019124,close_sl,9
323,2021-08-30,2021-09-14,-1,64,169.532759,168.946622,37.5127,0.003457,close_horizon,10
324,2021-10-07,2021-10-13,-1,30,163.896989,166.824324,-87.8201,-0.017861,close_sl,4
325,2021-10-14,2021-10-18,-1,35,168.06386,165.075614,104.5886,0.01778,close_tp,2
326,2021-10-19,2021-10-22,-1,54,166.375125,169.275261,-156.6074,-0.017431,close_sl,3
327,2021-10-25,2021-10-29,-1,57,168.533509,165.96458,146.4289,0.015243,close_tp,4
328,2021-11-01,2021-11-03,-1,70,167.25447,164.973437,159.6723,0.013638,close_tp,2
329,2021-11-04,2021-11-05,-1,61,167.384362,169.987695,-158.8033,-0.015553,close_sl,1
330,2021-11-08,2021-11-10,-1,53,170.30217,173.1962,-153.3836,-0.016993,close_sl,2
331,2021-11-11,2021-11-22,-1,70,173.849511,171.364727,173.9348,0.014293,close_tp,7
332,2021-11-23,2021-12-08,-1,59,167.154539,167.025169,7.6328,0.000774,close_horizon,10
333,2021-12-21,2021-12-31,-1,40,167.564235,170.19355,-105.1726,-0.015691,close_sl,7
334,2022-01-03,2022-01-05,-1,91,168.733356,170.72755,-181.4717,-0.011819,close_sl,2
335,2022-01-06,2022-01-11,-1,66,167.034634,169.388746,-155.3714,-0.014094,close_sl,3
336,2022-01-12,2022-01-25,-1,51,170.06236,172.777386,-138.4663,-0.015965,close_sl,8
337,2022-01-26,2022-01-27,-1,41,171.261457,168.826825,99.8199,0.014216,close_tp,1
338,2022-02-08,2022-02-11,-1,38,169.972431,172.603355,-99.9751,-0.015479,close_sl,3
339,2022-02-14,2022-02-17,-1,36,173.649664,176.583238,-105.6087,-0.016894,close_sl,3
340,2022-02-18,2022-02-24,-1,40,176.937205,180.05514,-124.7174,-0.017622,close_sl,3
341,2022-02-25,2022-02-28,-1,38,176.287683,179.058193,-105.2794,-0.015716,close_sl,1
342,2022-03-01,2022-03-01,-1,40,178.915716,181.485212,-102.7799,-0.014361,close_sl,0
343,2022-03-02,2022-03-04,-1,38,179.994907,182.848033,-108.4188,-0.015851,close_sl,2
344,2022-03-07,2022-03-08,-1,29,184.311659,187.608501,-95.6084,-0.017887,close_sl,1
345,2022-03-09,2022-03-14,-1,23,185.900463,182.273202,83.427,0.019512,close_tp,3
346,2022-04-18,2022-04-19,-1,31,185.810534,183.109529,83.7312,0.014536,close_tp,1
347,2022-04-20,2022-04-25,-1,33,181.453804,178.671603,91.8126,0.015333,close_tp,3
348,2022-04-26,2022-05-02,-1,38,177.816534,174.961723,108.4828,0.016055,close_tp,4
349,2022-06-10,2022-06-10,1,32,171.018167,173.641571,83.9489,0.01534,close_tp,0
350,2022-06-13,2022-06-14,1,39,171.308378,168.529508,-108.3759,-0.016221,close_sl,1
351,2022-07-06,2022-07-12,-1,25,164.196767,161.072314,78.1113,0.019029,close_tp,4
352,2022-08-17,2022-08-22,-1,33,165.086099,162.464957,86.4977,0.015877,close_tp,3
353,2022-08-23,2022-09-01,-1,59,161.838537,159.363333,146.037,0.015294,close_tp,7
354,2022-09-02,2022-09-12,-1,78,159.230494,161.524352,-178.921,-0.014406,close_sl,5
355,2022-09-13,2022-09-15,1,186,158.588854,156.230339,-438.6837,-0.014872,close_sl,2
356,2022-09-16,2022-09-21,1,56,154.775999,157.120771,131.3072,0.015149,close_tp,3
357,2022-09-27,2022-09-29,1,38,152.364188,154.819998,93.3208,0.016118,close_tp,2
358,2022-10-13,2022-10-27,-1,20,153.364886,154.85606,-29.8235,-0.009723,close_horizon,10
359,2022-10-28,2022-11-04,-1,79,152.845287,156.077871,-255.3741,-0.021149,close_sl,5
360,2022-11-16,2022-12-01,-1,25,165.285946,167.965876,-66.9983,-0.016214,close_horizon,10
361,2022-12-02,2022-12-16,1,50,166.304628,166.664901,18.0137,0.002166,close_horizon,10
362,2022-12-19,2022-12-27,-1,53,166.584974,169.961876,-178.9758,-0.020271,close_sl,5
363,2022-12-28,2023-01-03,-1,65,167.923966,171.554069,-235.9567,-0.021618,close_sl,3
364,2023-01-04,2023-01-12,-1,57,172.730356,176.165025,-195.7761,-0.019885,close_sl,6
365,2023-01-13,2023-01-24,-1,60,176.827287,180.24148,-204.8516,-0.019308,close_sl,6
366,2023-01-25,2023-02-03,-1,115,179.215494,176.586941,302.2836,0.014667,close_tp,7
367,2023-02-06,2023-02-16,-1,39,173.979418,170.270007,144.667,0.021321,close_tp,8
368,2023-03-13,2023-03-15,-1,54,176.527509,179.591693,-165.4659,-0.017358,close_sl,2
369,2023-03-16,2023-03-17,-1,26,179.375362,183.040377,-95.2904,-0.020432,close_sl,1
370,2023-03-20,2023-03-21,1,24,184.328145,180.097126,-101.5445,-0.022954,close_sl,1
371,2023-03-22,2023-03-23,1,24,180.535294,184.78081,101.8924,0.023516,close_tp,1
372,2023-03-24,2023-03-27,1,25,185.749208,180.985259,-119.0987,-0.025647,close_sl,1
373,2023-03-28,2023-04-04,1,26,182.44673,187.070292,120.2126,0.025342,close_tp,5
374,2023-04-05,2023-04-20,1,28,188.481251,185.950429,-70.863,-0.013427,close_horizon,10
375,2023-04-21,2023-05-03,-1,48,184.841261,188.47425,-174.3835,-0.019655,close_sl,8
376,2023-05-04,2023-05-16,-1,52,188.718356,185.661942,158.9335,0.016196,close_tp,8
377,2023-05-17,2023-05-25,-1,78,184.171765,181.323291,222.181,0.015466,close_tp,6
378,2023-05-26,2023-06-01,-1,46,180.874237,184.186236,-152.352,-0.018311,close_sl,3
379,2023-06-05,2023-06-20,-1,36,180.654401,179.884813,27.7052,0.00426,close_horizon,10
380,2023-06-21,2023-06-29,-1,45,179.015631,176.473356,114.4024,0.014201,close_tp,6
381,2023-07-17,2023-07-18,-1,59,180.854263,183.069799,-130.7167,-0.01225,close_sl,1
382,2023-07-19,2023-07-27,-1,74,183.312409,181.221214,154.7485,0.011408,close_tp,6
383,2023-07-28,2023-08-08,-1,88,181.343886,179.119139,195.7777,0.012268,close_tp,7
384,2023-08-09,2023-08-16,-1,105,178.545983,176.165725,249.927,0.013331,close_tp,5
385,2023-08-17,2023-08-24,-1,93,176.397601,178.500075,-195.53,-0.011919,close_sl,5
386,2023-08-31,2023-09-05,-1,82,180.234718,178.805404,117.2038,0.00793,close_tp,2
387,2023-09-06,2023-09-14,-1,127,178.196254,176.677209,192.9188,0.008525,close_tp,6
388,2023-09-15,2023-09-20,-1,151,178.416091,180.08096,-251.3952,-0.009331,close_sl,3
389,2023-09-21,2023-09-27,-1,162,177.726606,176.221067,243.8973,0.008471,close_tp,4
390,2023-09-28,2023-09-29,-1,222,173.779571,172.181539,354.7631,0.009196,close_tp,1
391,2023-10-02,2023-10-05,-1,220,170.102323,168.438334,366.0776,0.009782,close_tp,3
392,2023-10-06,2023-10-09,-1,102,169.043121,170.971232,-196.6674,-0.011406,close_sl,1
393,2023-10-18,2023-10-20,-1,28,180.754332,184.615558,-108.1143,-0.021362,close_sl,2
394,2023-10-23,2023-11-06,-1,56,183.372362,183.487519,-6.4488,-0.000628,close_horizon,10
395,2023-11-07,2023-11-21,-1,38,182.113313,185.598795,-132.4483,-0.019139,close_sl,10
396,2023-11-22,2023-11-28,-1,75,185.330899,188.04693,-203.7023,-0.014655,close_sl,3
397,2023-11-29,2023-12-01,-1,52,189.018134,191.877801,-148.7027,-0.015129,close_sl,2
398,2023-12-04,2023-12-05,1,56,189.742206,186.612436,-175.2671,-0.016495,close_sl,1
399,2023-12-06,2023-12-11,-1,38,188.178767,184.795493,128.5644,0.017979,close_tp,3
400,2023-12-12,2023-12-13,-1,32,183.702116,187.343903,-116.5372,-0.019824,close_sl,1
401,2023-12-14,2023-12-27,-1,26,188.718356,192.826111,-106.8016,-0.021767,close_sl,8
402,2023-12-28,2024-01-03,-1,34,192.195741,188.422511,128.2898,0.019632,close_tp,3
403,2024-01-04,2024-01-17,-1,46,188.938192,185.945755,137.6521,0.015838,close_tp,8
404,2024-01-18,2024-01-29,-1,92,186.220231,188.677202,-226.0414,-0.013194,close_sl,7
405,2024-01-30,2024-02-05,-1,104,189.557722,187.422361,222.0775,0.011265,close_tp,4
406,2024-02-06,2024-02-13,-1,92,187.799047,185.433071,217.6699,0.012598,close_tp,5
407,2024-02-14,2024-02-16,-1,114,184.131802,186.689712,-291.6018,-0.013892,close_sl,2
408,2024-02-20,2024-03-01,-1,113,187.819037,190.228164,-272.2314,-0.012827,close_sl,8
409,2024-03-04,2024-03-05,-1,77,194.004381,196.775971,-213.4124,-0.014286,close_sl,1
410,2024-03-06,2024-03-08,-1,69,197.931442,200.84402,-200.9679,-0.014715,close_sl,2
411,2024-03-19,2024-03-20,-1,34,199.47028,202.322628,-96.9798,-0.0143,close_sl,1
412,2024-03-21,2024-03-21,-1,56,203.727095,201.008543,152.2389,0.013344,close_tp,0
413,2024-03-22,2024-03-28,-1,67,201.169017,204.173015,-201.2678,-0.014933,close_sl,4
414,2024-04-01,2024-04-03,-1,74,208.523483,211.879491,-248.3446,-0.016094,close_sl,2
415,2024-04-04,2024-04-05,-1,74,211.841,214.956997,-230.5838,-0.014709,close_sl,1
416,2024-04-08,2024-04-11,-1,61,215.818011,219.363499,-216.2748,-0.016428,close_sl,3
417,2024-04-12,2024-04-12,-1,43,221.703593,218.159597,152.3918,0.015985,close_tp,0
418,2024-04-15,2024-04-16,-1,39,217.776547,221.896097,-160.6624,-0.018916,close_sl,1
419,2024-04-17,2024-04-22,-1,28,220.884216,216.861224,112.6438,0.018213,close_tp,3
420,2024-05-14,2024-05-17,-1,24,217.147015,221.556042,-105.8167,-0.020304,close_sl,3
421,2024-05-20,2024-05-23,-1,34,223.622151,218.899051,160.5854,0.021121,close_tp,3
422,2024-05-24,2024-06-07,-1,26,216.797287,212.110364,121.86,0.021619,close_tp,9
423,2024-06-10,2024-06-20,-1,34,212.970157,218.794073,-198.0131,-0.027346,close_sl,7
424,2024-06-21,2024-07-08,-1,26,217.666629,218.353645,-17.8624,-0.003156,close_horizon,10
425,2024-07-09,2024-07-11,-1,34,218.40608,223.88769,-186.3747,-0.025098,close_sl,2
426,2024-07-12,2024-07-16,-1,31,221.863476,226.15589,-133.0648,-0.019347,close_sl,2
427,2024-07-17,2024-07-19,-1,19,228.618401,224.427394,79.6291,0.018332,close_tp,2
428,2024-07-22,2024-07-31,-1,27,221.413817,226.202325,-129.2897,-0.021627,close_sl,7
429,2024-08-01,2024-08-05,-1,45,226.56995,221.795422,214.8538,0.021073,close_tp,2
430,2024-08-06,2024-08-12,-1,38,221.333875,226.136475,-182.4988,-0.021698,close_sl,4
431,2024-08-13,2024-08-20,-1,40,227.898955,233.138523,-209.5827,-0.022991,close_sl,5
432,2024-08-21,2024-09-05,-1,43,231.516235,232.524269,-43.3454,-0.004354,close_horizon,10
433,2024-09-06,2024-09-12,-1,72,231.656129,235.948028,-309.0167,-0.018527,close_sl,4
434,2025-01-08,2025-01-16,-1,16,245.535711,250.332208,-76.744,-0.019535,close_sl,5
435,2025-01-17,2025-01-22,-1,25,249.512722,253.779092,-106.6592,-0.017099,close_sl,2
436,2025-01-23,2025-01-24,-1,23,253.00011,256.886721,-89.392,-0.015362,close_sl,1
