trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
285,2012-01-04,2012-01-06,-1,985,76.728166,77.149157,-414.6767,-0.005487,close_sl,2
286,2012-01-09,2012-01-23,-1,977,76.929152,76.963847,-33.8971,-0.000451,close_horizon,10
287,2012-01-24,2012-01-24,-1,976,76.985149,77.426871,-431.1209,-0.005738,close_sl,0
288,2012-01-25,2012-01-25,-1,962,77.666115,78.113805,-430.6786,-0.005764,close_sl,0
289,2012-01-26,2012-01-27,-1,955,77.778109,77.231061,522.4301,0.007033,close_tp,1
290,2012-01-30,2012-01-31,-1,975,76.726167,76.183709,528.8964,0.00707,close_tp,1
291,2012-02-01,2012-02-08,-1,986,76.376178,76.968048,-583.5838,-0.007749,close_sl,5
292,2012-02-09,2012-02-10,-1,970,77.053146,77.637682,-566.9993,-0.007586,close_sl,1
293,2012-02-13,2012-02-14,-1,941,77.689116,78.340217,-612.6857,-0.008381,close_sl,1
294,2012-02-15,2012-02-17,-1,916,78.388079,79.049552,-605.9098,-0.008438,close_sl,2
295,2012-02-20,2012-02-24,-1,781,79.786011,80.554928,-600.5235,-0.009637,close_sl,4
296,2012-02-27,2012-02-27,-1,697,81.465928,80.61113,595.7938,0.010493,close_tp,0
297,2012-02-28,2012-03-02,-1,631,80.465978,81.427871,-606.9548,-0.011954,close_sl,3
298,2012-03-05,2012-03-13,-1,544,81.581919,82.699235,-607.8196,-0.013696,close_sl,6
299,2012-03-14,2012-03-28,-1,350,82.958849,83.052149,-32.6549,-0.001125,close_horizon,10
300,2012-03-29,2012-04-03,-1,444,82.822862,81.826791,442.2555,0.012027,close_tp,3
301,2012-04-04,2012-04-06,-1,378,82.837861,81.659683,445.3513,0.014223,close_tp,2
302,2012-04-09,2012-04-23,-1,373,81.277934,81.604078,-121.652,-0.004013,close_horizon,10
303,2012-04-24,2012-04-30,1,328,81.084056,79.851007,-404.4399,-0.015207,close_sl,4
304,2012-05-01,2012-05-15,1,335,79.933997,79.846006,-29.4769,-0.001101,close_horizon,10
305,2012-05-16,2012-05-17,1,824,80.314013,79.649617,-547.4621,-0.008272,close_sl,1
306,2012-05-18,2012-05-23,1,896,79.40797,80.0052,535.1181,0.007521,close_tp,3
307,2012-05-24,2012-05-31,1,737,79.460974,78.721164,-545.2399,-0.00931,close_sl,5
308,2012-06-01,2012-06-01,1,755,78.540929,77.826408,-539.4633,-0.009097,close_sl,0
309,2012-06-04,2012-06-05,1,735,78.066907,78.78706,529.313,0.009225,close_tp,1
310,2012-06-06,2012-06-07,1,721,78.73394,79.476526,535.4046,0.009432,close_tp,1
311,2012-06-08,2012-06-15,1,657,79.702982,78.873456,-544.9988,-0.010408,close_sl,5
312,2012-06-18,2012-06-21,1,771,79.069955,79.769811,539.5891,0.008851,close_tp,3
313,2012-06-22,2012-06-25,1,867,80.064001,79.428828,-550.6943,-0.007933,close_sl,1
314,2012-06-26,2012-07-10,1,766,79.643981,79.554021,-68.9098,-0.00113,close_horizon,10
315,2012-07-11,2012-07-19,-1,707,79.336029,78.572428,539.8658,0.009625,close_tp,6
316,2012-07-20,2012-08-01,-1,741,78.72406,77.949197,574.1736,0.009843,close_tp,8
317,2012-08-02,2012-08-14,-1,925,78.365085,78.80494,-406.8661,-0.005613,close_sl,8
318,2012-08-15,2012-08-16,-1,914,78.82606,79.364868,-492.4703,-0.006835,close_sl,1
319,2012-08-17,2012-08-23,-1,903,79.256039,78.700135,501.9816,0.007014,close_tp,4
320,2012-08-24,2012-09-07,-1,917,78.586067,78.893944,-282.3233,-0.003918,close_horizon,10
321,2012-09-10,2012-09-13,1,918,78.246908,77.688515,-512.6048,-0.007136,close_sl,3
322,2012-09-14,2012-09-14,1,918,77.643881,78.230088,538.1379,0.00755,close_tp,0
323,2012-09-17,2012-09-17,1,917,78.331919,78.906654,527.0321,0.007337,close_tp,0
324,2012-09-18,2012-09-24,1,920,78.667935,78.003,-611.7402,-0.008452,close_sl,4
325,2012-09-25,2012-10-03,1,921,77.863894,78.484276,571.3718,0.007968,close_tp,6
326,2012-10-04,2012-10-18,-1,922,78.43608,79.083154,-596.6018,-0.00825,close_sl,10
327,2012-10-19,2012-10-22,-1,904,79.312036,79.738287,-385.3306,-0.005374,close_sl,1
328,2012-10-23,2012-10-26,-1,892,79.972999,79.560978,367.5224,0.005152,close_tp,3
329,2012-10-29,2012-11-01,-1,901,79.60702,80.109405,-452.6496,-0.006311,close_sl,3
330,2012-11-02,2012-11-09,1,888,80.220014,79.629918,-524.0052,-0.007356,close_sl,5
331,2012-11-12,2012-11-14,1,849,79.46797,80.105495,541.2582,0.008022,close_tp,2
332,2012-11-15,2012-11-15,1,853,80.194012,80.831658,543.9123,0.007951,close_tp,0
333,2012-11-16,2012-11-21,1,766,81.115056,81.830908,548.3431,0.008825,close_tp,3
334,2012-11-22,2012-11-28,1,706,82.579126,81.779711,-564.3869,-0.009681,close_sl,4
335,2012-11-29,2012-12-13,-1,569,82.158894,83.029951,-495.6317,-0.010602,close_sl,10
336,2012-12-14,2012-12-19,-1,607,83.668813,84.518926,-516.0185,-0.01016,close_sl,3
337,2012-12-20,2012-12-26,-1,648,84.199792,84.99855,-517.5949,-0.009486,close_sl,4
338,2012-12-27,2012-12-28,-1,820,85.672718,86.315216,-526.8479,-0.007499,close_sl,1
339,2012-12-31,2013-01-01,-1,793,85.9567,86.695435,-585.8161,-0.008594,close_sl,1
340,2013-01-02,2013-01-04,-1,713,86.60567,87.425571,-584.5894,-0.009467,close_sl,2
341,2013-01-07,2013-01-08,-1,729,88.20359,87.40627,581.2461,0.00904,close_tp,1
342,2013-01-09,2013-01-09,-1,633,86.902652,87.845792,-597.0075,-0.010853,close_sl,0
343,2013-01-10,2013-01-11,-1,596,88.111592,89.110455,-595.3228,-0.011336,close_sl,1
344,2013-01-14,2013-01-15,-1,510,89.487522,88.333816,588.3899,0.012892,close_tp,1
345,2013-01-16,2013-01-18,-1,530,88.741565,89.872193,-599.2331,-0.012741,close_sl,2
346,2013-01-21,2013-01-22,-1,460,90.169495,88.875944,595.0336,0.014346,close_tp,1
347,2013-01-23,2013-01-24,-1,321,88.523573,89.850192,-425.8446,-0.014986,close_sl,1
348,2013-01-25,2013-02-01,-1,290,90.535474,91.9986,-424.3065,-0.016161,close_sl,5
349,2013-02-04,2013-02-18,-1,254,92.767365,93.726686,-243.6677,-0.010341,close_horizon,10
350,2013-02-19,2013-02-26,-1,210,93.60532,91.775989,384.1596,0.019543,close_tp,5
351,2013-02-27,2013-03-07,1,266,92.104603,93.808409,453.2124,0.018499,close_tp,6
352,2013-03-08,2013-03-12,1,286,94.902748,96.499375,456.6354,0.016824,close_tp,2
353,2013-03-13,2013-03-18,1,307,95.834793,94.328283,-462.4986,-0.01572,close_sl,3
354,2013-03-19,2013-04-01,1,299,95.348769,93.813409,-459.0726,-0.016103,close_sl,9
355,2013-04-02,2013-04-04,1,337,93.164662,94.472476,440.7335,0.014038,close_tp,2
356,2013-04-05,2013-04-08,1,310,96.433822,97.867106,444.3181,0.014863,close_tp,1
357,2013-04-09,2013-04-16,1,189,99.324966,96.946152,-449.5957,-0.02395,close_sl,5
358,2013-04-17,2013-05-01,1,181,97.611883,97.264134,-62.9425,-0.003563,close_horizon,10
359,2013-05-02,2013-05-10,-1,123,97.115147,99.60768,-306.5816,-0.025666,close_sl,6
360,2013-05-13,2013-05-27,-1,160,101.934905,101.06605,139.0169,0.008524,close_horizon,10
361,2013-05-28,2013-06-03,-1,288,101.111941,99.574478,442.7892,0.015206,close_tp,4
362,2013-06-04,2013-06-06,-1,267,99.721012,98.048402,446.5867,0.016773,close_tp,2
363,2013-06-07,2013-06-07,-1,258,97.351135,95.589379,454.533,0.018097,close_tp,0
364,2013-06-10,2013-06-12,-1,270,98.271087,96.576429,457.5578,0.017245,close_tp,2
365,2013-06-13,2013-06-13,-1,233,95.925204,93.939397,462.693,0.020702,close_tp,0
366,2013-06-14,2013-06-20,-1,236,95.509224,97.490474,-467.575,-0.020744,close_sl,4
367,2013-06-21,2013-06-28,1,160,97.151861,99.294735,342.8599,0.022057,close_tp,5
368,2013-07-01,2013-07-15,1,163,99.415974,99.192039,-36.5014,-0.002253,close_horizon,10
369,2013-07-16,2013-07-26,-1,285,99.936005,98.086004,527.2502,0.018512,close_tp,8
370,2013-07-29,2013-08-02,-1,303,97.976104,99.842392,-565.4853,-0.019048,close_sl,4
371,2013-08-05,2013-08-07,-1,288,98.887054,96.923546,565.4902,0.019856,close_tp,2
372,2013-08-08,2013-08-15,-1,306,96.55517,98.441422,-577.1932,-0.019535,close_sl,5
373,2013-08-16,2013-08-22,1,425,97.099856,98.745262,699.2978,0.016946,close_tp,4
374,2013-08-23,2013-08-27,1,449,98.875946,97.292535,-710.9514,-0.016014,close_sl,2
375,2013-08-28,2013-08-29,1,483,96.914849,98.364782,700.3173,0.014961,close_tp,1
376,2013-08-30,2013-09-05,1,431,98.290917,99.934803,708.5147,0.016725,close_tp,4
377,2013-09-06,2013-09-06,1,498,100.105003,98.658867,-720.1761,-0.014446,close_sl,0
378,2013-09-09,2013-09-19,1,492,100.023998,98.575471,-712.6754,-0.014482,close_sl,8
379,2013-09-20,2013-09-30,1,704,99.398967,98.109394,-907.8591,-0.012974,close_sl,6
380,2013-10-01,2013-10-02,1,703,98.390921,97.214939,-826.7153,-0.011952,close_sl,1
381,2013-10-03,2013-10-11,1,702,97.350868,98.417079,748.4801,0.010952,close_tp,5
382,2013-10-14,2013-10-23,1,702,98.339916,97.19324,-804.9664,-0.01166,close_sl,7
383,2013-10-24,2013-10-31,-1,701,97.395132,98.384219,-693.3503,-0.010155,close_sl,5
384,2013-11-01,2013-11-07,-1,687,98.327084,99.20776,-605.0244,-0.008957,close_sl,4
385,2013-11-08,2013-11-08,-1,682,98.160093,98.949847,-538.6126,-0.008046,close_sl,0
386,2013-11-11,2013-11-14,-1,669,99.193038,99.962798,-514.9693,-0.00776,close_sl,3
387,2013-11-15,2013-11-22,1,658,100.213011,101.127043,601.4336,0.009121,close_tp,5
388,2013-11-25,2013-11-28,1,657,101.274061,102.231688,629.1613,0.009456,close_tp,3
389,2013-11-29,2013-12-03,1,656,102.281115,103.309534,674.6432,0.010055,close_tp,2
390,2013-12-04,2013-12-10,1,662,102.34712,103.357432,668.8265,0.009871,close_tp,4
391,2013-12-11,2013-12-19,-1,666,102.78686,103.943697,-770.4532,-0.011255,close_sl,6
392,2013-12-20,2014-01-03,-1,641,104.288784,104.838242,-352.2025,-0.005269,close_horizon,10
393,2014-01-06,2014-01-13,-1,642,104.894757,103.697585,768.5844,0.011413,close_tp,5
394,2014-01-14,2014-01-15,1,661,103.115156,104.153992,686.6705,0.010075,close_tp,1
395,2014-01-16,2014-01-24,1,658,104.597232,103.39053,-794.0101,-0.011537,close_sl,6
396,2014-01-27,2014-01-28,1,666,102.078102,103.172341,728.7635,0.01072,close_tp,1
397,2014-01-29,2014-02-03,1,666,103.237164,101.972301,-842.3986,-0.012252,close_sl,3
398,2014-02-04,2014-02-07,1,671,101.162056,102.490375,891.3025,0.013131,close_tp,3
399,2014-02-10,2014-02-24,1,521,102.486127,102.507875,11.3307,0.000212,close_horizon,10
400,2014-02-25,2014-03-03,-1,671,102.496874,101.448672,703.3433,0.010227,close_tp,4
401,2014-03-04,2014-03-05,-1,685,101.416926,102.327716,-623.8913,-0.008981,close_sl,1
402,2014-03-06,2014-03-07,-1,673,102.355882,103.179159,-554.0652,-0.008043,close_sl,1
403,2014-03-10,2014-03-13,-1,662,103.17784,102.351217,547.2239,0.008012,close_tp,3
404,2014-03-14,2014-03-24,-1,677,101.754914,102.539727,-531.3181,-0.007713,close_sl,6
405,2014-03-25,2014-03-31,-1,668,102.224892,103.240062,-678.1335,-0.009931,close_sl,4
406,2014-04-01,2014-04-08,-1,655,103.21484,102.219811,651.7443,0.00964,close_tp,5
407,2014-04-09,2014-04-23,1,670,101.948098,102.615871,447.408,0.00655,close_horizon,10
408,2014-04-24,2014-05-06,1,671,102.483121,101.59742,-594.3053,-0.008642,close_sl,8
409,2014-05-07,2014-05-21,1,670,101.727086,100.99305,-491.8042,-0.007216,close_sl,10
410,2014-05-22,2014-05-23,1,667,101.425069,101.902605,318.5161,0.004708,close_tp,1
411,2014-05-26,2014-05-29,1,667,101.983096,101.456727,-351.088,-0.005161,close_sl,3
412,2014-05-30,2014-06-02,1,665,101.715085,102.18519,312.6204,0.004622,close_tp,1
413,2014-06-03,2014-06-11,1,663,102.425119,101.936003,-324.2841,-0.004775,close_sl,6
414,2014-06-12,2014-06-26,-1,663,101.995899,101.532676,307.1169,0.004542,close_tp,10
415,2014-06-27,2014-07-03,-1,668,101.634917,102.089004,-303.33,-0.004468,close_sl,4
416,2014-07-04,2014-07-08,1,662,102.202108,101.782911,-277.509,-0.004102,close_sl,2
417,2014-07-09,2014-07-23,1,664,101.465072,101.464928,-0.0959,-1e-06,close_horizon,10
418,2014-07-24,2014-07-29,1,663,101.525073,101.949002,281.0654,0.004176,close_tp,3
419,2014-07-30,2014-07-30,-1,663,102.063897,102.490424,-282.7877,-0.004179,close_sl,0
420,2014-07-31,2014-08-01,-1,655,102.834854,102.41372,275.8427,0.004095,close_tp,1
421,2014-08-04,2014-08-07,-1,659,102.564871,102.060003,332.7083,0.004922,close_tp,3
422,2014-08-08,2014-08-08,1,665,102.119104,101.59622,-347.718,-0.00512,close_sl,0
423,2014-08-11,2014-08-15,1,662,102.156109,102.651667,328.0598,0.004851,close_tp,4
424,2014-08-18,2014-08-19,1,663,102.405122,102.851957,296.252,0.004363,close_tp,1
425,2014-08-20,2014-08-21,1,663,102.94315,103.40123,303.7065,0.00445,close_tp,1
426,2014-08-22,2014-09-02,1,660,103.850193,104.422779,377.9062,0.005514,close_tp,7
427,2014-09-03,2014-09-09,-1,655,105.20274,105.752487,-360.0847,-0.005226,close_sl,4
428,2014-09-10,2014-09-11,-1,646,106.121693,106.941447,-529.5612,-0.007725,close_sl,1
429,2014-09-12,2014-09-18,-1,635,107.092645,107.955097,-547.6575,-0.008053,close_sl,4
430,2014-09-19,2014-09-30,-1,620,108.795562,109.790589,-616.9166,-0.009146,close_sl,7
431,2014-10-01,2014-10-02,1,470,109.627483,108.496975,-531.3387,-0.010312,close_sl,1
432,2014-10-03,2014-10-03,1,475,108.533426,109.632118,521.8786,0.010123,close_tp,0
433,2014-10-06,2014-10-07,1,468,109.783489,108.646767,-531.9856,-0.010354,close_sl,1
434,2014-10-08,2014-10-14,1,425,108.058404,106.818459,-526.9767,-0.011475,close_sl,4
435,2014-10-15,2014-10-15,1,405,107.265365,105.974001,-523.0025,-0.012039,close_sl,0
436,2014-10-16,2014-10-20,1,405,106.025298,107.296135,514.6891,0.011986,close_tp,2
437,2014-10-21,2014-10-24,1,394,106.915349,108.231688,518.6376,0.012312,close_tp,3
438,2014-10-27,2014-10-31,1,398,108.156409,109.496825,533.4857,0.012393,close_tp,4
439,2014-11-03,2014-11-05,1,379,112.82764,114.18529,514.5496,0.012033,close_tp,2
440,2014-11-06,2014-11-14,1,261,114.655734,116.641568,518.3026,0.01732,close_tp,6
441,2014-11-17,2014-11-20,1,283,116.830838,118.695865,527.8026,0.015963,close_tp,3
442,2014-11-21,2014-12-04,1,277,118.24591,120.163292,531.1147,0.016215,close_tp,9
443,2014-12-05,2014-12-05,-1,340,119.775009,121.033351,-427.8363,-0.010506,close_sl,0
444,2014-12-08,2014-12-09,-1,333,121.588921,120.323316,421.4467,0.010409,close_tp,1
445,2014-12-10,2014-12-11,-1,293,119.417025,117.969698,424.0669,0.01212,close_tp,1
446,2014-12-12,2014-12-16,-1,242,118.996049,117.233861,426.4494,0.014809,close_tp,2
447,2014-12-17,2014-12-18,-1,238,116.54117,118.360718,-433.0524,-0.015613,close_sl,1
448,2014-12-19,2015-01-02,-1,205,118.897055,119.875996,-200.683,-0.008234,close_horizon,10
449,2015-01-05,2015-01-12,-1,182,120.38298,118.338717,372.056,0.016981,close_tp,5
450,2015-01-13,2015-01-14,-1,220,118.279089,116.581429,373.4853,0.014353,close_tp,1
451,2015-01-15,2015-01-29,-1,234,117.433131,117.597882,-38.5518,-0.001403,close_horizon,10
452,2015-01-30,2015-02-11,1,235,118.253913,120.033898,418.2964,0.015052,close_tp,8
453,2015-02-12,2015-02-16,1,236,120.19901,118.40258,-423.9577,-0.014945,close_sl,2
454,2015-02-17,2015-03-03,1,252,118.511922,120.177891,419.8241,0.014057,close_tp,10
455,2015-03-04,2015-03-06,1,485,119.610984,120.79306,573.3071,0.009883,close_tp,2
456,2015-03-09,2015-03-10,1,478,120.716035,121.935803,583.0493,0.010104,close_tp,1
457,2015-03-11,2015-03-19,1,537,121.066051,119.964701,-591.4245,-0.009097,close_sl,6
458,2015-03-20,2015-03-23,1,586,120.746035,119.834908,-533.9204,-0.007546,close_sl,1
459,2015-03-24,2015-03-26,1,543,119.746984,118.736363,-548.7675,-0.00844,close_sl,2
460,2015-03-27,2015-03-31,1,585,119.219958,120.228488,589.9905,0.008459,close_tp,2
461,2015-04-01,2015-04-03,1,586,119.958001,118.924253,-605.7761,-0.008618,close_sl,2
462,2015-04-06,2015-04-07,1,576,118.859939,119.845107,567.457,0.008288,close_tp,1
463,2015-04-08,2015-04-14,1,566,120.286013,119.265436,-577.6462,-0.008485,close_sl,4
464,2015-04-15,2015-04-29,1,548,119.465972,118.817057,-355.6055,-0.005432,close_horizon,10
465,2015-04-30,2015-05-01,-1,583,118.970049,119.892494,-537.7856,-0.007754,close_sl,1
466,2015-05-04,2015-05-07,-1,573,120.125997,119.194059,534.0003,0.007758,close_tp,3
467,2015-05-08,2015-05-14,-1,579,119.710018,118.920546,457.1042,0.006595,close_tp,4
468,2015-05-15,2015-05-19,-1,586,119.200041,119.9967,-466.8419,-0.006683,close_sl,2
469,2015-05-20,2015-05-22,-1,575,120.655969,121.477674,-472.4799,-0.00681,close_sl,2
470,2015-05-25,2015-05-26,-1,567,121.55392,122.430221,-496.863,-0.007209,close_sl,1
471,2015-05-27,2015-05-27,-1,556,122.983848,123.821491,-465.7292,-0.006811,close_sl,0
472,2015-05-28,2015-06-02,-1,549,123.701815,124.692634,-543.9599,-0.00801,close_sl,3
473,2015-06-03,2015-06-05,-1,543,124.053795,125.060453,-546.6154,-0.008115,close_sl,2
474,2015-06-08,2015-06-09,-1,532,125.595717,124.555127,553.5938,0.008285,close_tp,1
475,2015-06-10,2015-06-10,-1,542,124.376784,123.105355,689.1146,0.010222,close_tp,0
476,2015-06-11,2015-06-17,-1,554,122.913852,124.175908,-699.1792,-0.010268,close_sl,4
477,2015-06-18,2015-06-30,-1,371,123.548823,122.137607,523.5611,0.011422,close_tp,8
478,2015-07-01,2015-07-08,-1,455,122.401877,121.123656,581.5905,0.010443,close_tp,5
479,2015-07-09,2015-07-10,-1,531,120.894956,122.0154,-594.956,-0.009268,close_sl,1
480,2015-07-13,2015-07-14,-1,490,122.493875,123.697785,-589.9157,-0.009828,close_sl,1
481,2015-07-15,2015-07-29,-1,398,123.323835,123.582175,-102.8193,-0.002095,close_horizon,10
482,2015-07-30,2015-08-12,1,477,123.965198,125.242338,609.1958,0.010302,close_tp,9
483,2015-08-13,2015-08-20,1,545,124.305219,123.667016,-347.8202,-0.005134,close_sl,5
484,2015-08-21,2015-08-21,1,546,123.466172,122.765961,-382.315,-0.005671,close_sl,0
485,2015-08-24,2015-08-24,1,551,121.75009,121.033048,-395.0904,-0.005889,close_sl,0
486,2015-08-25,2015-08-25,1,561,118.837942,119.834108,558.8489,0.008383,close_tp,0
487,2015-08-26,2015-08-27,1,518,118.66393,120.225788,809.0426,0.013162,close_tp,1
488,2015-08-28,2015-09-04,1,477,120.988051,119.228738,-839.1923,-0.014541,close_sl,5
489,2015-09-07,2015-09-09,1,436,119.15496,121.061447,831.2284,0.016,close_tp,2
490,2015-09-10,2015-09-24,1,430,120.240013,120.193987,-19.7911,-0.000383,close_horizon,10
491,2015-09-25,2015-10-02,1,497,120.270013,119.112044,-575.5106,-0.009628,close_sl,5
492,2015-10-05,2015-10-14,1,562,120.006,119.249737,-425.0197,-0.006302,close_sl,7
493,2015-10-15,2015-10-15,1,564,118.825941,118.259087,-319.7056,-0.00477,close_sl,0
494,2015-10-16,2015-10-20,1,560,119.087955,119.757312,374.8399,0.005621,close_tp,2
495,2015-10-21,2015-10-22,1,560,119.800988,120.438378,356.9383,0.00532,close_tp,1
496,2015-10-23,2015-10-23,1,558,120.896044,120.251387,-359.7185,-0.005332,close_sl,0
497,2015-10-26,2015-10-27,1,553,121.320069,120.520674,-442.0654,-0.006589,close_sl,1
498,2015-10-28,2015-10-30,1,553,120.478024,121.255537,429.9648,0.006454,close_tp,2
499,2015-11-02,2015-11-04,1,556,120.516028,121.342733,459.6479,0.00686,close_tp,2
500,2015-11-05,2015-11-06,1,555,121.533077,122.38758,474.2495,0.007031,close_tp,1
501,2015-11-09,2015-11-16,1,552,123.20016,122.325983,-482.5455,-0.007096,close_sl,5
502,2015-11-17,2015-11-25,1,547,123.266165,122.267286,-546.3867,-0.008103,close_sl,6
503,2015-11-26,2015-12-10,1,546,122.681137,121.697015,-537.3306,-0.008022,close_sl,10
504,2015-12-11,2015-12-14,1,546,121.709088,120.78766,-503.0996,-0.007571,close_sl,1
505,2015-12-15,2015-12-17,1,544,121.126059,122.091095,524.9798,0.007967,close_tp,2
506,2015-12-18,2015-12-18,1,542,122.461125,121.449927,-548.069,-0.008257,close_sl,0
507,2015-12-21,2015-12-24,1,543,121.299064,120.331783,-525.2335,-0.007974,close_sl,3
508,2015-12-25,2016-01-04,1,543,120.331013,119.266036,-578.2824,-0.00885,close_sl,6
509,2016-01-05,2016-01-06,1,542,119.479973,118.476676,-543.7869,-0.008397,close_sl,1
510,2016-01-07,2016-01-07,1,542,118.614932,117.578121,-561.9515,-0.008741,close_sl,0
511,2016-01-08,2016-01-08,1,542,117.535875,118.455077,498.2073,0.007821,close_tp,0
512,2016-01-11,2016-01-13,1,548,117.078852,118.076096,546.4898,0.008518,close_tp,2
513,2016-01-14,2016-01-20,1,536,117.405872,116.424478,-526.0267,-0.008359,close_sl,4
514,2016-01-21,2016-01-22,1,492,117.213861,118.255587,512.5294,0.008887,close_tp,1
515,2016-01-25,2016-01-29,1,465,118.565926,119.677016,516.657,0.009371,close_tp,4
516,2016-02-01,2016-02-03,1,428,121.34807,120.118194,-526.387,-0.010135,close_sl,2
517,2016-02-04,2016-02-05,1,317,118.16991,116.523974,-521.7618,-0.013929,close_sl,1
518,2016-02-08,2016-02-09,1,284,116.954845,115.134943,-516.8522,-0.015561,close_sl,1
519,2016-02-10,2016-02-11,1,177,115.190757,113.344233,-326.8348,-0.01603,close_sl,1
520,2016-02-12,2016-02-15,1,165,112.488626,114.450477,323.7055,0.01744,close_tp,1
521,2016-02-16,2016-02-23,1,161,114.323717,112.300385,-325.7565,-0.017698,close_sl,5
522,2016-02-24,2016-02-26,1,163,111.916599,113.894905,322.4639,0.017677,close_tp,2
523,2016-02-29,2016-03-14,1,154,113.724688,113.772311,7.334,0.000419,close_horizon,10
524,2016-03-15,2016-03-17,1,255,113.832695,112.288685,-393.7224,-0.013564,close_sl,2
525,2016-03-18,2016-03-24,1,259,111.389572,112.890655,388.7806,0.013476,close_tp,4
526,2016-03-25,2016-04-04,1,265,112.835643,111.336133,-397.3703,-0.013289,close_sl,6
527,2016-04-05,2016-04-05,1,337,111.249565,110.066096,-398.8291,-0.010638,close_sl,0
528,2016-04-06,2016-04-07,1,417,110.374522,109.19354,-492.4694,-0.0107,close_sl,1
529,2016-04-08,2016-04-15,1,424,108.521425,109.662817,483.9502,0.010518,close_tp,5
530,2016-04-18,2016-04-19,1,443,108.108402,109.238338,500.5616,0.010452,close_tp,1
531,2016-04-20,2016-04-22,1,388,109.186459,110.507174,512.4376,0.012096,close_tp,2
532,2016-04-25,2016-04-28,1,384,111.458576,110.079996,-529.3747,-0.012369,close_sl,3
533,2016-04-29,2016-05-02,1,339,108.095401,106.496775,-541.9342,-0.014789,close_sl,1
534,2016-05-03,2016-05-10,1,241,106.40832,108.631968,535.8992,0.020897,close_tp,5
535,2016-05-11,2016-05-25,1,129,109.21546,110.16449,122.4249,0.00869,close_horizon,10
536,2016-05-26,2016-06-03,1,143,110.104504,108.002,-300.6581,-0.019096,close_sl,6
537,2016-06-06,2016-06-16,1,366,106.700334,105.371131,-486.4884,-0.012457,close_sl,8
538,2016-06-17,2016-06-24,1,360,104.778241,103.421529,-488.4165,-0.012948,close_sl,5
539,2016-06-27,2016-07-06,1,346,102.225112,100.811459,-489.124,-0.013829,close_sl,7
540,2016-07-07,2016-07-11,1,254,101.100056,102.681366,401.6527,0.015641,close_tp,2
541,2016-07-12,2016-07-12,1,256,102.508124,104.090895,405.1896,0.01544,close_tp,0
542,2016-07-13,2016-07-20,1,218,104.737239,106.625568,411.6559,0.018029,close_tp,5
543,2016-07-21,2016-07-26,1,202,107.170359,104.950652,-448.3808,-0.020712,close_sl,3
544,2016-07-27,2016-07-29,1,242,104.838242,102.917754,-464.7581,-0.018319,close_sl,2
545,2016-08-01,2016-08-15,1,249,102.352117,101.277933,-267.4719,-0.010495,close_horizon,10
546,2016-08-16,2016-08-16,1,256,101.256062,99.573821,-430.6537,-0.016614,close_sl,0
547,2016-08-17,2016-08-29,1,265,100.217009,101.825308,426.1995,0.016048,close_tp,8
548,2016-08-30,2016-08-31,1,337,101.817087,103.080646,425.8193,0.01241,close_tp,1
549,2016-09-01,2016-09-06,1,493,103.312165,102.080196,-607.3606,-0.011925,close_sl,3
550,2016-09-07,2016-09-09,1,476,101.548076,102.738263,566.5287,0.01172,close_tp,2
551,2016-09-12,2016-09-21,1,403,102.472126,101.015749,-586.92,-0.014212,close_sl,7
552,2016-09-22,2016-10-04,1,432,100.407021,101.813109,607.4303,0.014004,close_tp,8
553,2016-10-05,2016-10-12,1,493,102.847145,104.164392,649.4025,0.012808,close_tp,5
554,2016-10-13,2016-10-19,1,590,104.322217,103.20074,-661.6717,-0.01075,close_sl,4
555,2016-10-20,2016-10-25,1,567,103.444175,104.58777,648.4186,0.011055,close_tp,3
556,2016-10-26,2016-10-27,-1,603,104.13879,105.153157,-611.6635,-0.009741,close_sl,1
557,2016-10-28,2016-11-02,-1,591,105.229739,104.20641,604.7873,0.009725,close_tp,3
558,2016-11-03,2016-11-07,-1,607,103.387828,104.459723,-650.64,-0.010368,close_sl,2
559,2016-11-08,2016-11-09,-1,595,104.449779,103.288264,691.1014,0.01112,close_tp,1
560,2016-11-10,2016-11-14,-1,593,105.844706,107.00785,-689.7445,-0.010989,close_sl,2
561,2016-11-15,2016-11-16,-1,574,108.216589,109.40627,-682.8769,-0.010994,close_sl,1
562,2016-11-17,2016-11-18,-1,565,108.776559,110.098705,-747.0125,-0.012155,close_sl,1
563,2016-11-21,2016-11-23,-1,528,110.923454,112.338117,-746.9417,-0.012753,close_sl,2
564,2016-11-24,2016-12-01,1,397,112.517627,113.942503,565.6758,0.012664,close_tp,5
565,2016-12-02,2016-12-12,1,347,113.907696,115.566421,575.5779,0.014562,close_tp,6
566,2016-12-13,2016-12-15,1,328,114.998746,116.79506,589.191,0.01562,close_tp,2
567,2016-12-16,2016-12-29,1,309,118.273911,116.330583,-600.4883,-0.016431,close_sl,9
568,2016-12-30,2017-01-03,1,423,116.320818,117.752612,605.6488,0.012309,close_tp,2
569,2017-01-04,2017-01-05,1,420,117.683885,116.215689,-616.6425,-0.012476,close_sl,1
570,2017-01-06,2017-01-09,1,419,115.323767,116.768361,605.2851,0.012526,close_tp,1
571,2017-01-10,2017-01-12,1,342,116.001802,114.18809,-620.2894,-0.015635,close_sl,2
