trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
281,2016-06-24,2016-06-24,-1,11716,1.132947,1.118356,170.9443,0.012879,close_tp,0
282,2016-06-28,2016-07-12,1,8901,1.101656,1.105748,36.425,0.003715,close_horizon,10
283,2016-07-13,2016-07-27,1,8358,1.106128,1.098725,-61.8672,-0.006692,close_horizon,10
284,2016-07-28,2016-07-29,1,21681,1.106874,1.114144,157.6165,0.006568,close_tp,1
285,2016-08-01,2016-08-05,1,20851,1.116838,1.108745,-168.7494,-0.007246,close_sl,4
286,2016-08-08,2016-08-10,1,29490,1.108826,1.117344,251.2053,0.007682,close_tp,2
287,2016-08-11,2016-08-16,1,32595,1.118662,1.127544,289.5074,0.00794,close_tp,3
288,2016-08-17,2016-08-29,1,28121,1.127961,1.118544,-264.8048,-0.008348,close_sl,8
289,2016-08-30,2016-09-08,1,24382,1.11925,1.128844,233.9045,0.008571,close_tp,7
290,2016-09-09,2016-09-16,1,17005,1.126944,1.117244,-164.9446,-0.008607,close_sl,5
291,2016-09-19,2016-09-22,1,34255,1.116127,1.124144,274.6101,0.007183,close_tp,3
292,2016-09-23,2016-10-07,1,34068,1.121007,1.112044,-305.3253,-0.007995,close_sl,10
293,2016-10-10,2016-10-11,1,47943,1.119601,1.113244,-304.7557,-0.005678,close_sl,1
294,2016-10-12,2016-10-13,1,53359,1.10625,1.099145,-379.1159,-0.006423,close_sl,1
295,2016-10-14,2016-10-17,1,25763,1.105028,1.097145,-203.0761,-0.007133,close_sl,1
296,2016-10-18,2016-10-20,1,20760,1.101255,1.093245,-166.289,-0.007274,close_sl,2
297,2016-10-24,2016-10-31,1,18057,1.088549,1.096445,142.5797,0.007254,close_tp,5
298,2016-11-01,2016-11-02,-1,20750,1.097279,1.106555,-192.4928,-0.008454,close_sl,1
299,2016-11-03,2016-11-09,-1,24295,1.109699,1.119956,-249.1861,-0.009243,close_sl,4
300,2016-11-10,2016-11-14,1,26547,1.092091,1.083046,-240.1335,-0.008283,close_sl,2
301,2016-11-15,2016-11-18,1,27499,1.074745,1.065447,-255.6875,-0.008651,close_sl,3
302,2016-11-21,2016-11-28,1,35640,1.05859,1.068147,340.595,0.009028,close_tp,5
303,2016-11-29,2016-12-05,1,35582,1.062075,1.071946,351.2374,0.009294,close_tp,4
304,2016-12-06,2016-12-08,1,39237,1.075901,1.065647,-402.3498,-0.009531,close_sl,2
305,2016-12-09,2016-12-15,1,19591,1.062188,1.049048,-257.434,-0.012371,close_sl,4
306,2016-12-16,2016-12-30,1,31738,1.041827,1.057147,486.2244,0.014705,close_tp,10
307,2017-01-02,2017-01-03,1,12849,1.053128,1.036748,-210.4595,-0.015553,close_sl,1
308,2017-01-04,2017-01-05,1,23075,1.041892,1.055747,319.6996,0.013298,close_tp,1
309,2017-01-06,2017-01-11,1,24367,1.060611,1.045948,-357.2975,-0.013825,close_sl,3
310,2017-01-12,2017-01-23,1,19126,1.059712,1.073546,264.6,0.013055,close_tp,7
311,2017-01-24,2017-01-30,1,9492,1.075808,1.062447,-126.8279,-0.01242,close_sl,4
312,2017-01-31,2017-02-02,1,13812,1.070763,1.082246,158.5999,0.010724,close_tp,2
313,2017-02-03,2017-02-08,1,13128,1.076387,1.065147,-147.5666,-0.010443,close_sl,3
314,2017-02-09,2017-02-13,1,21781,1.069263,1.059347,-215.9883,-0.009274,close_sl,2
315,2017-02-14,2017-02-22,1,36668,1.05997,1.050047,-363.8416,-0.009361,close_sl,6
316,2017-02-23,2017-03-09,1,48987,1.055228,1.054688,-26.4303,-0.000511,close_horizon,10
317,2017-03-10,2017-03-10,1,53244,1.058187,1.066547,445.1157,0.0079,close_tp,0
318,2017-03-13,2017-03-17,1,56550,1.068852,1.077446,485.9988,0.008041,close_tp,4
319,2017-03-20,2017-03-27,-1,13137,1.074176,1.085554,-149.4826,-0.010593,close_sl,5
320,2017-03-28,2017-03-29,1,16115,1.086326,1.074946,-183.384,-0.010475,close_sl,1
321,2017-03-30,2017-04-03,1,20121,1.076052,1.064647,-229.4749,-0.010599,close_sl,2
322,2017-04-04,2017-04-18,1,35088,1.067073,1.064399,-93.808,-0.002505,close_horizon,10
323,2017-04-19,2017-04-24,1,46094,1.072888,1.081246,385.2335,0.00779,close_tp,3
324,2017-04-25,2017-05-05,-1,14055,1.086713,1.097755,-155.1907,-0.010161,close_sl,8
325,2017-05-08,2017-05-11,1,12931,1.09675,1.085346,-147.475,-0.010399,close_sl,3
326,2017-05-12,2017-05-15,-1,8311,1.086548,1.097755,-93.1414,-0.010314,close_sl,1
327,2017-05-18,2017-06-01,-1,13660,1.115368,1.12441,-123.5066,-0.008106,close_horizon,10
328,2017-06-05,2017-06-09,1,10932,1.127605,1.116744,-118.7276,-0.009632,close_sl,4
329,2017-06-12,2017-06-26,1,15155,1.120291,1.119828,-7.0215,-0.000414,close_horizon,10
330,2017-06-27,2017-06-27,1,16551,1.118124,1.126844,144.3209,0.007799,close_tp,0
331,2017-06-28,2017-06-29,1,18881,1.133741,1.142343,162.4173,0.007587,close_tp,1
332,2017-06-30,2017-07-05,-1,18341,1.14399,1.133257,196.8547,0.009382,close_tp,3
333,2017-07-06,2017-07-12,-1,10960,1.134438,1.145257,-118.5837,-0.009537,close_sl,3
334,2017-07-13,2017-07-18,-1,9528,1.141847,1.153058,-106.8115,-0.009818,close_sl,3
335,2017-07-20,2017-07-20,-1,13260,1.152826,1.163758,-144.956,-0.009483,close_sl,0
336,2017-07-24,2017-07-31,-1,16379,1.168098,1.179759,-191.0015,-0.009983,close_sl,5
337,2017-08-01,2017-08-09,-1,9087,1.182295,1.171659,96.6573,0.008997,close_tp,6
338,2017-08-10,2017-08-24,1,13077,1.176529,1.181597,66.2672,0.004307,close_horizon,10
339,2017-08-25,2017-08-28,1,12874,1.179889,1.19004,130.6956,0.008604,close_tp,1
340,2017-08-29,2017-08-31,-1,10508,1.196456,1.184659,123.9602,0.00986,close_tp,2
341,2017-09-05,2017-09-07,1,9223,1.189502,1.20014,98.1143,0.008943,close_tp,2
342,2017-09-08,2017-09-13,1,17289,1.202923,1.19234,-182.9609,-0.008797,close_sl,3
343,2017-09-14,2017-09-19,1,10022,1.189106,1.20004,109.581,0.009195,close_tp,3
344,2017-09-20,2017-09-21,1,11679,1.199345,1.188141,-130.859,-0.009342,close_sl,1
345,2017-09-22,2017-09-26,1,8308,1.194546,1.182441,-100.5693,-0.010134,close_sl,2
346,2017-10-09,2017-10-11,1,15293,1.174347,1.184341,152.8424,0.00851,close_tp,2
347,2017-10-12,2017-10-17,1,23629,1.186595,1.175741,-256.4539,-0.009147,close_sl,3
348,2017-10-18,2017-10-27,1,33045,1.177347,1.166942,-343.8343,-0.008838,close_sl,7
349,2017-11-02,2017-11-14,1,28600,1.162971,1.174541,330.9236,0.009949,close_tp,8
350,2017-11-15,2017-11-24,1,23024,1.179235,1.19044,258.0019,0.009503,close_tp,6
351,2017-12-05,2017-12-08,1,11750,1.186918,1.177341,-112.5338,-0.008069,close_sl,3
352,2017-12-11,2017-12-20,1,13426,1.176986,1.186441,126.9329,0.008033,close_tp,7
353,2017-12-21,2017-12-29,-1,17388,1.187716,1.19726,-165.9489,-0.008035,close_sl,6
354,2018-01-01,2018-01-04,-1,18009,1.200435,1.20856,-146.3376,-0.006769,close_sl,3
355,2018-01-05,2018-01-08,-1,21034,1.206562,1.19806,178.8238,0.007046,close_tp,1
356,2018-01-09,2018-01-11,-1,16105,1.1969,1.20566,-141.0861,-0.007319,close_sl,2
357,2018-01-12,2018-01-12,1,11896,1.20427,1.212939,103.129,0.007199,close_tp,0
358,2018-01-15,2018-01-15,-1,19290,1.219243,1.228261,-173.9651,-0.007397,close_sl,0
359,2018-01-16,2018-01-24,1,12814,1.227055,1.237638,135.6086,0.008625,close_tp,6
360,2018-01-25,2018-01-25,1,15768,1.239665,1.251437,185.631,0.009497,close_tp,0
361,2018-01-26,2018-02-02,1,13196,1.239296,1.251337,158.8965,0.009716,close_tp,5
362,2018-02-05,2018-02-06,-1,12805,1.244648,1.232562,154.7626,0.00971,close_tp,1
363,2018-02-07,2018-02-08,1,24010,1.238207,1.225539,-304.1573,-0.010231,close_sl,1
364,2018-02-09,2018-02-14,1,22640,1.226138,1.239638,305.6505,0.011011,close_tp,3
365,2018-02-15,2018-02-20,1,11409,1.246774,1.235238,-131.6123,-0.009253,close_sl,3
366,2018-02-21,2018-02-28,1,10902,1.233609,1.221239,-134.8611,-0.010028,close_sl,5
367,2018-03-01,2018-03-02,1,9700,1.219157,1.231638,121.0707,0.010238,close_tp,1
368,2018-03-05,2018-03-08,-1,7537,1.231784,1.244362,-94.8009,-0.010211,close_sl,3
369,2018-03-09,2018-03-23,1,10212,1.230846,1.232437,16.2467,0.001293,close_horizon,10
370,2018-03-26,2018-03-27,1,21361,1.235453,1.247338,253.8619,0.009619,close_tp,1
371,2018-03-28,2018-04-03,1,9705,1.240865,1.228139,-123.5056,-0.010256,close_sl,4
372,2018-04-04,2018-04-17,1,16975,1.228004,1.240138,205.9667,0.009881,close_tp,9
373,2018-04-18,2018-04-20,1,29306,1.237364,1.226839,-308.4572,-0.008506,close_sl,2
374,2018-04-23,2018-04-24,1,23997,1.227447,1.218739,-208.9589,-0.007094,close_sl,1
375,2018-04-25,2018-04-26,1,22190,1.223677,1.215639,-178.3573,-0.006569,close_sl,1
376,2018-04-27,2018-05-01,1,41843,1.210817,1.20334,-312.8605,-0.006175,close_sl,2
377,2018-05-02,2018-05-07,-1,26290,1.199153,1.19136,204.8974,0.006499,close_tp,3
378,2018-05-08,2018-05-08,-1,35647,1.193201,1.184459,311.61,0.007326,close_tp,0
379,2018-05-09,2018-05-11,-1,41090,1.186617,1.19486,-338.7069,-0.006947,close_sl,2
380,2018-05-14,2018-05-15,-1,20294,1.195098,1.186159,181.3924,0.007479,close_tp,1
381,2018-05-16,2018-05-21,-1,10926,1.182198,1.173659,93.2961,0.007223,close_tp,3
382,2018-05-22,2018-05-23,-1,24493,1.178825,1.169758,222.0653,0.007691,close_tp,1
383,2018-05-24,2018-05-28,-1,14432,1.170655,1.161858,126.9554,0.007514,close_tp,2
384,2018-05-29,2018-05-29,-1,25932,1.162692,1.153958,226.4977,0.007512,close_tp,0
385,2018-05-30,2018-05-30,-1,29071,1.153704,1.162558,-257.3932,-0.007674,close_sl,0
386,2018-05-31,2018-06-06,-1,24721,1.166558,1.175559,-222.5143,-0.007716,close_sl,4
387,2018-06-07,2018-06-14,-1,11154,1.178339,1.167258,123.5905,0.009403,close_tp,5
388,2018-06-15,2018-06-22,-1,23529,1.156279,1.166358,-237.157,-0.008717,close_sl,5
389,2018-06-25,2018-07-09,-1,7863,1.166,1.175285,-73.0077,-0.007963,close_horizon,10
390,2018-07-10,2018-07-18,1,11478,1.17581,1.161042,-169.5091,-0.01256,close_sl,6
391,2018-07-19,2018-07-23,1,39077,1.164677,1.174141,369.8329,0.008126,close_tp,2
392,2018-07-24,2018-08-03,1,29757,1.169923,1.159942,-296.9984,-0.008531,close_sl,8
393,2018-08-06,2018-08-10,1,27469,1.156194,1.146843,-256.8711,-0.008088,close_sl,4
394,2018-08-13,2018-08-21,1,24098,1.139645,1.149043,226.4597,0.008246,close_tp,6
395,2018-08-22,2018-08-28,1,8829,1.157693,1.168642,96.6641,0.009457,close_tp,4
396,2018-08-30,2018-09-04,1,8343,1.170991,1.158942,-100.527,-0.01029,close_sl,3
397,2018-09-05,2018-09-14,1,19130,1.15886,1.170641,225.3754,0.010166,close_tp,7
398,2018-09-17,2018-09-18,1,22863,1.162416,1.171941,217.77,0.008194,close_tp,1
399,2018-09-19,2018-09-21,1,24162,1.167942,1.177741,236.774,0.00839,close_tp,2
400,2018-09-24,2018-09-28,1,9551,1.175161,1.165242,-94.7365,-0.008441,close_sl,4
401,2018-10-01,2018-10-02,1,11277,1.160555,1.150642,-111.7807,-0.008541,close_sl,1
402,2018-10-03,2018-10-09,1,19202,1.155099,1.145543,-183.4991,-0.008273,close_sl,4
403,2018-10-10,2018-10-12,1,35059,1.150461,1.159942,332.3853,0.008241,close_tp,2
404,2018-10-15,2018-10-19,1,32556,1.155152,1.145543,-312.8482,-0.008319,close_sl,4
405,2018-10-22,2018-10-24,1,49115,1.151176,1.142843,-409.3036,-0.007239,close_sl,2
406,2018-10-25,2018-10-31,1,40230,1.139931,1.131143,-353.5177,-0.007709,close_sl,4
407,2018-11-01,2018-11-01,-1,20699,1.131331,1.139457,-168.1891,-0.007182,close_sl,0
408,2018-11-02,2018-11-07,-1,27697,1.14022,1.147857,-211.5357,-0.006698,close_sl,3
409,2018-11-08,2018-11-09,1,18732,1.143385,1.134743,-161.8726,-0.007558,close_sl,1
410,2018-11-12,2018-11-12,1,32710,1.132534,1.124244,-271.166,-0.00732,close_sl,0
411,2018-11-13,2018-11-14,1,20995,1.122466,1.130643,171.6821,0.007285,close_tp,1
412,2018-11-15,2018-11-16,1,9189,1.131419,1.141143,89.3521,0.008594,close_tp,1
413,2018-11-20,2018-11-23,-1,16587,1.145418,1.135457,165.2288,0.008697,close_tp,3
414,2018-11-26,2018-12-10,1,9381,1.133946,1.144043,94.7146,0.008904,close_tp,10
415,2018-12-11,2018-12-20,-1,14958,1.135442,1.145357,-148.3074,-0.008732,close_sl,7
416,2018-12-21,2018-12-24,1,33095,1.145835,1.138143,-254.5477,-0.006713,close_sl,1
417,2018-12-25,2019-01-01,1,40036,1.140568,1.149043,339.2892,0.00743,close_tp,5
418,2019-01-02,2019-01-02,1,20831,1.146189,1.137443,-182.1866,-0.00763,close_sl,0
419,2019-01-03,2019-01-03,1,14251,1.13179,1.140443,123.3084,0.007645,close_tp,0
420,2019-01-09,2019-01-22,-1,9087,1.145667,1.133957,106.416,0.010222,close_tp,9
421,2019-01-23,2019-01-31,1,20694,1.136433,1.147743,234.032,0.009951,close_tp,6
422,2019-02-01,2019-02-07,-1,15235,1.145025,1.135057,151.8606,0.008705,close_tp,4
423,2019-02-08,2019-02-12,1,26148,1.134049,1.125944,-211.944,-0.007147,close_sl,2
424,2019-02-13,2019-02-14,1,20393,1.13333,1.125444,-160.8156,-0.006958,close_sl,1
425,2019-02-15,2019-02-27,1,29990,1.129528,1.137943,252.3756,0.00745,close_tp,8
426,2019-02-28,2019-03-04,1,32790,1.137843,1.131043,-222.9509,-0.005976,close_sl,2
427,2019-03-05,2019-03-07,1,39202,1.133882,1.127744,-240.6416,-0.005414,close_sl,2
428,2019-03-08,2019-03-12,1,35643,1.120253,1.126144,209.9552,0.005258,close_tp,2
429,2019-03-13,2019-03-20,1,36733,1.128737,1.136543,286.7345,0.006916,close_tp,5
430,2019-03-21,2019-03-21,1,30680,1.143058,1.135943,-218.2818,-0.006224,close_sl,0
431,2019-03-22,2019-03-22,-1,23004,1.137341,1.129656,176.7696,0.006756,close_tp,0
432,2019-03-25,2019-03-29,-1,28242,1.129555,1.121556,225.9093,0.007082,close_tp,4
433,2019-04-01,2019-04-12,1,29354,1.122403,1.131243,259.4988,0.007876,close_tp,9
434,2019-04-15,2019-04-19,1,42892,1.130422,1.123444,-299.2878,-0.006173,close_sl,4
435,2019-04-22,2019-04-25,-1,29863,1.124398,1.118156,186.4195,0.005552,close_tp,3
436,2019-04-26,2019-04-30,-1,30197,1.113654,1.119656,-181.2381,-0.005389,close_sl,2
437,2019-05-01,2019-05-03,1,50790,1.121887,1.115544,-322.1454,-0.005654,close_sl,2
438,2019-05-06,2019-05-09,1,54418,1.118762,1.124844,330.9676,0.005436,close_tp,3
439,2019-05-10,2019-05-17,1,17700,1.121912,1.115944,-105.6312,-0.005319,close_sl,5
440,2019-05-20,2019-05-23,-1,24760,1.116477,1.111256,129.2734,0.004676,close_tp,2
441,2019-05-24,2019-05-29,1,37393,1.118436,1.113344,-190.4102,-0.004553,close_sl,3
442,2019-05-30,2019-05-31,1,45683,1.113889,1.117844,180.6593,0.00355,close_tp,1
443,2019-06-03,2019-06-04,-1,72953,1.117288,1.121256,-289.5141,-0.003552,close_sl,1
444,2019-06-05,2019-06-07,-1,59763,1.125449,1.130857,-323.1819,-0.004805,close_sl,2
445,2019-06-10,2019-06-14,-1,56872,1.131844,1.126056,329.1419,0.005113,close_tp,4
446,2019-06-17,2019-06-20,-1,33845,1.121548,1.127756,-210.1146,-0.005535,close_sl,3
447,2019-06-21,2019-06-24,1,17708,1.129375,1.136343,123.3978,0.00617,close_tp,1
448,2019-06-25,2019-07-01,-1,39613,1.13996,1.131757,324.9584,0.007196,close_tp,4
449,2019-07-02,2019-07-05,-1,31845,1.12865,1.120956,245.0108,0.006817,close_tp,3
450,2019-07-08,2019-07-22,1,24174,1.122844,1.121775,-25.8536,-0.000952,close_horizon,10
451,2019-07-23,2019-07-24,-1,27347,1.120442,1.114356,166.4524,0.005432,close_tp,1
452,2019-07-25,2019-08-01,1,23951,1.114287,1.107945,-151.8997,-0.005692,close_sl,5
453,2019-08-02,2019-08-05,-1,35644,1.108125,1.114756,-236.3376,-0.005984,close_sl,1
454,2019-08-06,2019-08-06,1,72251,1.124321,1.117644,-482.4324,-0.005939,close_sl,0
455,2019-08-07,2019-08-15,-1,23473,1.12053,1.111456,213.0099,0.008099,close_tp,6
456,2019-08-16,2019-08-30,1,26250,1.111191,1.102245,-234.8459,-0.008051,close_sl,10
457,2019-09-02,2019-09-05,1,33433,1.099149,1.107145,267.3067,0.007274,close_tp,3
458,2019-09-06,2019-09-12,1,30697,1.103686,1.097345,-194.6519,-0.005745,close_sl,4
459,2019-09-13,2019-09-16,1,41121,1.105822,1.099545,-258.1084,-0.005676,close_sl,1
460,2019-09-17,2019-09-18,-1,18637,1.100346,1.106955,-123.1868,-0.006007,close_sl,1
461,2019-09-19,2019-09-25,-1,14462,1.103089,1.095155,114.7418,0.007193,close_tp,4
462,2019-09-26,2019-10-10,1,15229,1.095237,1.103045,118.9048,0.007129,close_tp,10
463,2019-10-11,2019-10-17,-1,46559,1.101388,1.109155,-361.6514,-0.007053,close_sl,4
464,2019-10-18,2019-11-01,-1,41175,1.112663,1.115766,-127.7799,-0.002789,close_horizon,10
465,2019-11-04,2019-11-05,-1,81806,1.116888,1.112456,362.6139,0.003969,close_tp,1
466,2019-11-06,2019-11-08,-1,82835,1.107389,1.102655,392.1131,0.004275,close_tp,2
467,2019-11-11,2019-11-18,-1,57536,1.102226,1.108155,-341.1829,-0.00538,close_sl,5
468,2019-11-19,2019-11-25,-1,82534,1.107168,1.102155,413.7466,0.004528,close_tp,4
469,2019-11-26,2019-12-02,-1,80130,1.101145,1.106455,-425.4933,-0.004822,close_sl,4
470,2019-12-03,2019-12-12,-1,82858,1.107548,1.112356,-398.3155,-0.00434,close_sl,7
471,2019-12-13,2019-12-13,-1,50414,1.118287,1.113156,258.7016,0.004589,close_tp,0
472,2019-12-16,2019-12-27,-1,37567,1.112465,1.118056,-210.0442,-0.005026,close_sl,9
473,2019-12-30,2020-01-08,-1,49455,1.1181,1.111756,313.7419,0.005674,close_tp,7
474,2020-01-09,2020-01-23,-1,21664,1.111389,1.104155,156.7108,0.006509,close_tp,10
475,2020-01-24,2020-02-06,-1,60933,1.105479,1.099355,373.1582,0.00554,close_tp,9
476,2020-02-07,2020-02-10,-1,51735,1.09805,1.093055,258.4184,0.004549,close_tp,1
477,2020-02-11,2020-02-13,1,46232,1.091281,1.086046,-242.0451,-0.004798,close_sl,2
478,2020-02-14,2020-02-18,1,57274,1.084653,1.079446,-298.218,-0.0048,close_sl,2
479,2020-02-19,2020-02-21,-1,30706,1.079417,1.084454,-154.6833,-0.004667,close_sl,2
480,2020-02-24,2020-02-26,-1,33257,1.083804,1.088954,-171.2904,-0.004752,close_sl,2
481,2020-02-27,2020-02-27,1,40241,1.08862,1.094645,242.4572,0.005535,close_tp,0
482,2020-02-28,2020-03-02,1,45471,1.099609,1.105745,279.0168,0.00558,close_tp,1
483,2020-03-04,2020-03-06,1,10310,1.117786,1.126844,93.3805,0.008103,close_tp,2
484,2020-03-09,2020-03-09,1,6751,1.138672,1.148443,65.9615,0.008581,close_tp,0
485,2020-03-11,2020-03-12,-1,6497,1.131562,1.120356,72.8048,0.009903,close_tp,1
486,2020-03-13,2020-03-17,1,11243,1.118412,1.106145,-137.9163,-0.010968,close_sl,2
487,2020-03-23,2020-03-24,1,10179,1.068806,1.088546,200.9258,0.018468,close_tp,1
488,2020-03-25,2020-03-26,1,3805,1.080178,1.100345,76.7371,0.01867,close_tp,1
489,2020-04-01,2020-04-03,1,4094,1.102871,1.080746,-90.5785,-0.020061,close_sl,2
490,2020-04-06,2020-04-20,1,3815,1.080878,1.086642,21.9905,0.005333,close_horizon,10
491,2020-04-21,2020-05-01,1,7364,1.086409,1.100945,107.0459,0.01338,close_tp,8
492,2020-05-04,2020-05-05,1,14334,1.095801,1.086646,-131.2335,-0.008355,close_sl,1
493,2020-05-06,2020-05-19,1,15184,1.084065,1.093245,139.3936,0.008468,close_tp,9
494,2020-05-20,2020-05-27,1,15913,1.09307,1.101645,136.4475,0.007845,close_tp,5
495,2020-05-28,2020-05-29,1,11598,1.101583,1.110844,107.4157,0.008408,close_tp,1
496,2020-06-01,2020-06-03,1,10664,1.111512,1.120744,98.4449,0.008305,close_tp,2
497,2020-06-08,2020-06-17,-1,27318,1.131549,1.122756,240.208,0.007771,close_tp,7
498,2020-06-18,2020-06-23,-1,6656,1.12407,1.134657,-70.4669,-0.009418,close_sl,3
499,2020-06-25,2020-07-09,-1,6845,1.125082,1.135857,-73.7565,-0.009577,close_sl,10
500,2020-07-10,2020-07-14,1,13766,1.12898,1.139143,139.9112,0.009002,close_tp,2
501,2020-07-15,2020-07-22,1,15564,1.141141,1.150242,141.6609,0.007976,close_tp,5
502,2020-07-23,2020-07-27,-1,11358,1.156613,1.164858,-93.6457,-0.007128,close_sl,2
503,2020-07-28,2020-07-31,-1,28461,1.176592,1.184159,-215.379,-0.006432,close_sl,3
504,2020-08-03,2020-08-05,-1,32531,1.178353,1.187859,-309.2666,-0.008068,close_sl,2
505,2020-08-06,2020-08-07,-1,24442,1.187307,1.176759,257.8211,0.008884,close_tp,1
506,2020-08-10,2020-08-18,-1,24735,1.178186,1.188159,-246.6942,-0.008465,close_sl,6
507,2020-08-19,2020-08-20,-1,13236,1.194669,1.183159,152.3458,0.009634,close_tp,1
508,2020-08-21,2020-09-01,-1,5789,1.187025,1.19976,-73.7217,-0.010728,close_sl,7
509,2020-09-02,2020-09-03,-1,11288,1.192248,1.181359,122.91,0.009133,close_tp,1
510,2020-09-04,2020-09-18,1,8587,1.18443,1.184761,2.8389,0.000279,close_horizon,10
511,2020-09-21,2020-09-21,1,11733,1.184613,1.176041,-100.5684,-0.007236,close_sl,0
512,2020-09-22,2020-09-23,1,20136,1.176239,1.168542,-154.9917,-0.006544,close_sl,1
513,2020-09-24,2020-09-30,1,17645,1.166253,1.174741,149.7819,0.007279,close_tp,4
514,2020-10-01,2020-10-09,1,34335,1.172433,1.180741,285.2625,0.007086,close_tp,6
515,2020-10-12,2020-10-14,1,28858,1.181394,1.172641,-252.5847,-0.007409,close_sl,2
516,2020-10-15,2020-10-21,1,28401,1.174816,1.184041,262.0041,0.007852,close_tp,4
517,2020-10-22,2020-10-28,1,36246,1.185188,1.176441,-317.0484,-0.00738,close_sl,4
518,2020-10-29,2020-10-29,1,37713,1.174802,1.166642,-307.7429,-0.006946,close_sl,0
519,2020-10-30,2020-11-04,1,43629,1.167737,1.175941,357.942,0.007026,close_tp,3
520,2020-11-05,2020-11-05,1,18182,1.173052,1.182641,174.35,0.008175,close_tp,0
521,2020-11-06,2020-11-09,1,31267,1.181478,1.19104,298.9975,0.008094,close_tp,1
522,2020-11-10,2020-11-24,1,16684,1.182386,1.184214,30.4984,0.001546,close_horizon,10
523,2020-11-25,2020-11-30,-1,15226,1.189992,1.19996,-151.7773,-0.008377,close_sl,3
524,2020-12-01,2020-12-01,-1,26689,1.193714,1.20296,-246.7815,-0.007746,close_sl,0
525,2020-12-02,2020-12-03,-1,23910,1.206926,1.216461,-227.9842,-0.0079,close_sl,1
526,2020-12-04,2020-12-17,1,15628,1.214596,1.224239,150.6943,0.007939,close_tp,9
527,2020-12-18,2020-12-21,-1,24802,1.226135,1.217761,207.6972,0.00683,close_tp,1
528,2020-12-22,2021-01-01,1,22614,1.223902,1.214739,-207.1987,-0.007486,close_sl,8
529,2021-01-04,2021-01-06,1,21289,1.224966,1.233638,184.6245,0.00708,close_tp,2
530,2021-01-07,2021-01-08,1,30982,1.233838,1.224439,-291.1926,-0.007618,close_sl,1
531,2021-01-11,2021-01-15,1,12598,1.218845,1.20934,-119.7473,-0.007799,close_sl,4
532,2021-01-18,2021-01-21,1,35339,1.206784,1.216739,351.796,0.008249,close_tp,3
533,2021-01-22,2021-02-02,1,30431,1.21668,1.20584,-329.8763,-0.00891,close_sl,7
534,2021-02-03,2021-02-10,1,37084,1.203966,1.213139,340.1968,0.00762,close_tp,5
535,2021-02-11,2021-02-17,1,12344,1.212006,1.20264,-115.6098,-0.007727,close_sl,4
536,2021-02-18,2021-02-19,-1,14929,1.204527,1.212561,-119.9377,-0.00667,close_sl,1
537,2021-02-22,2021-02-25,1,14577,1.212505,1.220539,117.1088,0.006626,close_tp,3
538,2021-02-26,2021-03-01,1,38316,1.216073,1.20804,-307.8186,-0.006606,close_sl,1
539,2021-03-02,2021-03-05,1,24688,1.204967,1.19634,-212.9688,-0.007159,close_sl,3
540,2021-03-08,2021-03-09,1,30652,1.192523,1.183841,-266.1346,-0.007281,close_sl,1
541,2021-03-10,2021-03-12,-1,13212,1.189609,1.19806,-111.6479,-0.007104,close_sl,2
542,2021-03-15,2021-03-24,1,15887,1.195174,1.186241,-141.9256,-0.007475,close_sl,7
543,2021-03-25,2021-03-31,1,21693,1.181436,1.171141,-223.3174,-0.008714,close_sl,4
544,2021-04-01,2021-04-06,-1,13681,1.172838,1.182559,-132.995,-0.008289,close_sl,3
545,2021-04-07,2021-04-14,-1,13183,1.18749,1.19696,-124.8366,-0.007974,close_sl,5
546,2021-04-15,2021-04-20,-1,23071,1.198176,1.20746,-214.1924,-0.007748,close_sl,3
547,2021-04-21,2021-04-26,-1,24171,1.203193,1.211561,-202.2414,-0.006954,close_sl,3
548,2021-04-27,2021-04-29,-1,35896,1.20786,1.215061,-258.4725,-0.005961,close_sl,2
549,2021-04-30,2021-04-30,-1,35779,1.212428,1.20596,231.409,0.005335,close_tp,0
550,2021-05-03,2021-05-07,-1,25240,1.202586,1.20906,-163.424,-0.005384,close_sl,4
551,2021-05-10,2021-05-12,-1,16577,1.216691,1.20826,139.7594,0.006929,close_tp,2
552,2021-05-13,2021-05-18,-1,24760,1.207625,1.217061,-233.6236,-0.007813,close_sl,3
553,2021-05-19,2021-06-02,1,15378,1.222705,1.221716,-15.2032,-0.000809,close_horizon,10
554,2021-06-03,2021-06-04,-1,16212,1.221089,1.211661,152.8591,0.007722,close_tp,1
555,2021-06-07,2021-06-17,-1,16303,1.216514,1.20676,159.0114,0.008018,close_tp,8
556,2021-06-18,2021-07-02,1,12893,1.191387,1.182341,-116.6273,-0.007593,close_sl,10
557,2021-07-05,2021-07-14,-1,29779,1.185533,1.177359,243.4286,0.006895,close_tp,7
558,2021-07-15,2021-07-29,-1,21658,1.183275,1.184655,-29.8904,-0.001166,close_horizon,10
559,2021-07-30,2021-08-06,-1,49001,1.189143,1.182459,327.4977,0.00562,close_tp,5
560,2021-08-09,2021-08-19,-1,40263,1.175029,1.168758,252.4884,0.005337,close_tp,8
561,2021-08-20,2021-08-24,1,45469,1.167737,1.174541,309.3843,0.005827,close_tp,2
562,2021-08-26,2021-08-31,-1,39589,1.177241,1.184459,-285.7483,-0.006131,close_sl,3
