trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
286,2013-04-01,2013-04-03,-1,458,125.136245,124.029953,506.6817,0.008841,close_tp,2
287,2013-04-04,2013-04-09,-1,332,124.209214,125.609637,-464.9405,-0.011275,close_sl,3
288,2013-04-10,2013-04-10,-1,390,125.599693,127.086744,-579.9497,-0.01184,close_sl,0
289,2013-04-11,2013-04-15,-1,213,126.822356,125.37336,308.6363,0.011425,close_tp,2
290,2013-04-16,2013-04-18,-1,136,124.896489,122.951144,264.5669,0.015576,close_tp,2
291,2013-04-19,2013-04-23,-1,103,123.466034,125.859024,-246.4779,-0.019382,close_sl,2
292,2013-04-24,2013-05-03,-1,153,126.127102,128.595274,-377.6304,-0.019569,close_sl,7
293,2013-05-09,2013-05-15,-1,91,130.474434,132.955642,-225.79,-0.019017,close_sl,4
294,2013-05-20,2013-05-22,-1,122,133.279385,134.785714,-183.7721,-0.011302,close_sl,2
295,2013-05-24,2013-05-28,1,122,131.630627,133.027055,170.3642,0.010609,close_tp,1
296,2013-05-29,2013-05-31,1,100,132.391014,130.803024,-158.799,-0.011995,close_sl,2
297,2013-06-03,2013-06-05,1,284,131.118421,129.358408,-499.8435,-0.013423,close_sl,2
298,2013-06-06,2013-06-07,1,201,129.013585,130.696504,338.2666,0.013045,close_tp,1
299,2013-06-10,2013-06-11,1,114,132.302972,130.178992,-242.1336,-0.016054,close_sl,1
300,2013-06-12,2013-06-12,1,176,131.430559,129.229805,-387.3327,-0.016745,close_sl,0
301,2013-06-13,2013-06-13,1,127,129.38174,131.303448,244.057,0.014853,close_tp,0
302,2013-06-14,2013-06-20,-1,67,131.081713,128.94964,142.8489,0.016265,close_tp,4
303,2013-06-21,2013-06-24,-1,102,128.248576,125.639359,266.1401,0.020345,close_tp,1
304,2013-06-25,2013-06-27,-1,52,127.316732,130.184465,-149.1221,-0.022524,close_sl,2
305,2013-06-28,2013-07-08,-1,61,129.043937,132.077784,-185.0647,-0.02351,close_sl,5
306,2013-07-10,2013-07-15,-1,37,132.530478,135.372753,-105.1642,-0.021446,close_sl,3
307,2013-07-30,2013-08-01,-1,131,135.848396,137.198822,-176.9058,-0.009941,close_sl,2
308,2013-08-02,2013-08-12,-1,263,136.796354,135.549386,327.9527,0.009116,close_tp,6
309,2013-08-13,2013-08-15,1,167,136.301696,135.127778,-196.0442,-0.008613,close_sl,2
310,2013-08-16,2013-08-21,1,277,133.606373,132.18139,-394.7204,-0.010666,close_sl,3
311,2013-08-22,2013-08-23,1,172,132.673146,133.986934,225.9716,0.009902,close_tp,1
312,2013-08-26,2013-08-27,1,128,134.193719,132.532026,-212.6967,-0.012383,close_sl,1
313,2013-08-28,2013-09-03,-1,97,131.15673,133.0333,-182.0273,-0.014308,close_sl,3
314,2013-09-04,2013-09-05,-1,147,132.096619,133.866825,-260.2203,-0.013401,close_sl,1
315,2013-09-06,2013-09-10,-1,83,133.767713,135.646158,-155.911,-0.014043,close_sl,2
316,2013-09-30,2013-10-01,1,143,135.405738,136.720782,188.0513,0.009712,close_tp,1
317,2013-10-02,2013-10-08,1,239,136.109116,134.508143,-382.6325,-0.011762,close_sl,4
318,2013-10-09,2013-10-10,1,124,134.04745,135.647988,198.4667,0.01194,close_tp,1
319,2013-10-11,2013-10-16,1,71,136.561881,138.641541,147.6559,0.015229,close_tp,3
320,2013-11-06,2013-11-14,-1,100,142.912307,144.907799,-199.5492,-0.013963,close_sl,6
321,2013-11-15,2013-11-29,-1,118,144.954701,146.729565,-209.4339,-0.012244,close_sl,9
322,2013-12-02,2013-12-04,-1,177,146.189856,144.671422,268.7628,0.010387,close_tp,2
323,2013-12-05,2013-12-09,-1,270,144.833606,146.584056,-472.6214,-0.012086,close_sl,2
324,2013-12-10,2013-12-11,-1,357,146.100993,144.89589,430.2216,0.008248,close_tp,1
325,2013-12-12,2013-12-18,-1,342,144.212025,145.861414,-564.0912,-0.011437,close_sl,4
326,2013-12-19,2013-12-23,-1,143,146.262447,148.220482,-279.999,-0.013387,close_sl,2
327,2013-12-24,2014-01-09,1,141,148.382783,149.053242,94.5347,0.004518,close_horizon,10
328,2014-01-10,2014-01-13,-1,162,149.304863,147.594513,277.0767,0.011455,close_tp,1
329,2014-01-14,2014-01-15,-1,281,147.957482,149.923759,-552.5238,-0.013289,close_sl,1
330,2014-01-16,2014-01-24,-1,163,149.57271,147.714703,302.8551,0.012422,close_tp,5
331,2014-01-27,2014-02-03,-1,50,145.335858,143.275276,103.0291,0.014178,close_tp,5
332,2014-02-04,2014-02-07,1,143,142.213108,144.745559,362.1406,0.017807,close_tp,3
333,2014-02-10,2014-02-14,1,61,146.074225,149.005262,178.7933,0.020065,close_tp,4
334,2014-02-20,2014-02-28,1,24,148.976206,151.877506,69.6312,0.019475,close_tp,6
335,2014-03-03,2014-03-04,1,75,150.097964,152.345955,168.5993,0.014977,close_tp,1
336,2014-03-05,2014-03-13,1,83,152.609793,150.6867,-159.6167,-0.012601,close_sl,6
337,2014-03-14,2014-03-18,-1,132,150.035344,151.823282,-236.0078,-0.011917,close_sl,2
338,2014-03-19,2014-03-21,-1,145,152.332335,154.257306,-279.1209,-0.012637,close_sl,2
339,2014-03-24,2014-03-27,-1,178,152.319845,150.623283,301.9881,0.011138,close_tp,3
340,2014-03-28,2014-03-31,-1,166,150.909483,152.884978,-327.9321,-0.013091,close_sl,1
341,2014-04-01,2014-04-07,-1,92,152.955784,151.15298,165.858,0.011786,close_tp,4
342,2014-04-08,2014-04-09,-1,160,150.216559,152.357182,-342.4997,-0.01425,close_sl,1
343,2014-04-10,2014-04-10,-1,140,152.51556,150.433741,291.4547,0.01365,close_tp,0
344,2014-04-11,2014-04-16,-1,77,148.48819,151.063012,-198.2613,-0.01734,close_sl,3
345,2014-04-17,2014-05-02,1,39,151.764704,153.314417,60.4388,0.010211,close_horizon,10
346,2014-05-05,2014-05-13,1,76,152.793468,155.204909,183.2695,0.015782,close_tp,6
347,2014-05-14,2014-05-15,-1,155,154.724816,153.330412,216.1327,0.009012,close_tp,1
348,2014-05-16,2014-05-22,-1,103,152.866037,154.494484,-167.73,-0.010653,close_sl,4
349,2014-05-23,2014-05-28,-1,82,154.700376,156.498186,-147.4204,-0.011621,close_sl,2
350,2014-05-29,2014-06-05,-1,184,156.379779,158.10479,-317.402,-0.011031,close_sl,5
351,2014-06-06,2014-06-19,-1,160,158.866218,160.46636,-256.0227,-0.010072,close_sl,9
352,2014-06-20,2014-06-24,-1,572,160.577687,159.596408,561.2921,0.006111,close_tp,2
353,2014-06-25,2014-06-25,-1,129,159.15236,160.437838,-165.8267,-0.008077,close_sl,0
354,2014-06-26,2014-07-01,-1,298,160.233677,161.544568,-390.6453,-0.008181,close_sl,3
355,2014-07-02,2014-07-10,-1,524,161.413198,160.29363,586.6535,0.006936,close_tp,5
356,2014-07-11,2014-07-14,-1,297,160.733328,162.21547,-440.1963,-0.009221,close_sl,1
357,2014-07-15,2014-07-17,-1,288,161.962026,160.817823,329.5304,0.007065,close_tp,2
358,2014-07-18,2014-07-22,1,123,161.081251,162.438879,166.9883,0.008428,close_tp,2
359,2014-07-23,2014-07-30,-1,225,162.601006,161.029782,353.5254,0.009663,close_tp,5
360,2014-07-31,2014-07-31,-1,217,160.233643,158.774091,316.7227,0.009109,close_tp,0
361,2014-08-01,2014-08-13,-1,98,157.735283,159.94697,-216.7454,-0.014022,close_sl,8
362,2014-08-14,2014-08-19,-1,38,159.865044,162.376091,-95.4198,-0.015707,close_sl,3
363,2014-08-27,2014-09-11,-1,41,164.181961,164.321757,-5.7316,-0.000851,close_horizon,10
364,2014-09-12,2014-09-12,-1,216,163.911663,162.9219,213.7888,0.006038,close_tp,0
365,2014-09-15,2014-09-16,-1,216,163.141647,164.458652,-284.4729,-0.008073,close_sl,1
366,2014-09-17,2014-09-19,-1,289,164.460466,165.763129,-376.4697,-0.007921,close_sl,2
367,2014-09-22,2014-09-22,-1,225,164.883597,163.837586,235.3524,0.006344,close_tp,0
368,2014-09-23,2014-09-25,-1,155,163.303509,162.124903,182.684,0.007217,close_tp,2
369,2014-09-26,2014-10-01,1,107,162.122721,160.1459,-211.5198,-0.012193,close_sl,3
370,2014-10-02,2014-10-03,1,119,160.045685,162.064061,240.1868,0.012611,close_tp,1
371,2014-10-06,2014-10-07,1,106,162.650187,160.211551,-258.4954,-0.014993,close_sl,1
372,2014-10-08,2014-10-08,1,114,159.378081,161.730111,268.1315,0.014758,close_tp,0
373,2014-10-09,2014-10-09,-1,43,161.575178,158.864459,116.5609,0.016777,close_tp,0
374,2014-10-10,2014-10-13,-1,19,158.57957,155.602514,56.5641,0.018773,close_tp,1
375,2014-10-14,2014-10-15,1,37,155.298197,151.931566,-124.5654,-0.021678,close_sl,1
376,2014-10-16,2014-10-16,1,22,150.880461,153.850126,65.3326,0.019682,close_tp,0
377,2014-10-17,2014-10-21,1,18,155.298227,158.296588,53.9705,0.019307,close_tp,2
378,2014-10-22,2014-10-30,1,17,160.235265,163.933158,62.8642,0.023078,close_tp,6
379,2014-10-31,2014-11-14,-1,14,166.060447,168.337279,-31.8757,-0.013711,close_horizon,10
380,2014-11-17,2014-11-21,-1,76,167.764014,170.048341,-173.6089,-0.013616,close_sl,4
381,2014-11-25,2014-12-01,-1,93,170.800788,169.550968,116.2332,0.007317,close_tp,3
382,2014-12-02,2014-12-02,1,70,169.631322,170.597556,67.6363,0.005696,close_tp,0
383,2014-12-03,2014-12-09,-1,240,170.603303,169.555571,251.4556,0.006141,close_tp,4
384,2014-12-10,2014-12-10,-1,248,169.459337,168.387196,265.8911,0.006327,close_tp,0
385,2014-12-11,2014-12-11,1,104,168.040576,169.643972,166.7532,0.009542,close_tp,0
386,2014-12-12,2014-12-15,-1,149,166.768209,165.131256,243.9061,0.009816,close_tp,1
387,2014-12-16,2014-12-16,1,133,163.672272,165.690139,268.3763,0.012329,close_tp,0
388,2014-12-17,2014-12-17,-1,174,163.311701,165.625626,-402.623,-0.014169,close_sl,0
389,2014-12-18,2014-12-18,-1,153,168.496443,171.338908,-434.8971,-0.01687,close_sl,0
390,2014-12-19,2015-01-05,-1,134,170.824892,167.587797,433.7708,0.01895,close_tp,9
391,2015-01-06,2015-01-09,-1,67,167.233493,170.938208,-248.2159,-0.022153,close_sl,3
392,2015-01-12,2015-01-14,-1,49,169.153361,165.395053,184.1571,0.022218,close_tp,2
393,2015-01-15,2015-01-22,-1,45,166.852788,170.626874,-169.8339,-0.022619,close_sl,4
394,2015-01-28,2015-01-28,1,32,169.208328,165.733806,-111.1847,-0.020534,close_sl,0
395,2015-01-29,2015-02-03,-1,50,165.818389,169.328301,-175.4956,-0.021167,close_sl,3
396,2015-02-04,2015-02-12,-1,22,168.747868,172.504682,-82.6499,-0.022263,close_sl,6
397,2015-02-20,2015-03-06,-1,25,173.348832,171.968159,34.5168,0.007965,close_horizon,10
398,2015-03-09,2015-03-10,1,92,172.167083,170.131206,-187.3007,-0.011825,close_sl,1
399,2015-03-11,2015-03-16,1,90,170.136545,172.272898,192.2718,0.012557,close_tp,3
400,2015-03-17,2015-03-18,-1,127,171.867631,174.49067,-333.1259,-0.015262,close_sl,1
401,2015-03-19,2015-03-26,-1,87,173.746072,171.171482,223.9893,0.014818,close_tp,5
402,2015-03-27,2015-03-30,-1,77,170.506875,173.594899,-237.7778,-0.018111,close_sl,1
403,2015-03-31,2015-04-15,-1,70,172.277385,175.523544,-227.2312,-0.018843,close_sl,10
404,2015-04-20,2015-04-23,-1,89,173.773555,176.272906,-222.4422,-0.014383,close_sl,3
405,2015-05-01,2015-05-04,1,103,174.317444,176.078842,181.424,0.010105,close_tp,1
406,2015-05-07,2015-05-08,1,52,173.085399,175.153436,107.5379,0.011948,close_tp,1
407,2015-05-11,2015-05-26,-1,141,175.85992,175.39967,64.8952,0.002617,close_horizon,10
408,2015-05-27,2015-06-09,-1,37,175.593898,173.345512,83.1903,0.012804,close_tp,9
409,2015-06-10,2015-06-11,1,135,174.292467,175.963229,225.5528,0.009586,close_tp,1
410,2015-06-15,2015-06-17,1,66,173.684788,175.509969,120.4619,0.010509,close_tp,2
411,2015-06-24,2015-06-29,-1,101,176.840617,174.881163,197.9049,0.01108,close_tp,3
412,2015-06-30,2015-07-07,1,119,173.375217,170.709272,-317.2474,-0.015377,close_sl,4
413,2015-07-08,2015-07-13,1,37,172.67253,175.100076,89.8192,0.014059,close_tp,3
414,2015-07-24,2015-07-27,-1,46,175.654526,172.905382,126.4606,0.015651,close_tp,1
415,2015-07-28,2015-08-11,1,33,173.818569,174.293041,15.6576,0.00273,close_horizon,10
416,2015-08-12,2015-08-17,1,49,173.249735,175.350389,102.932,0.012125,close_tp,3
417,2015-08-20,2015-08-20,1,72,172.747843,170.353839,-172.3683,-0.013858,close_sl,0
418,2015-08-21,2015-08-21,1,67,168.749355,165.946647,-187.7815,-0.016609,close_sl,0
419,2015-08-24,2015-08-24,1,74,156.837427,153.55155,-243.1549,-0.020951,close_sl,0
420,2015-08-25,2015-08-25,-1,26,163.234266,158.920901,112.1475,0.026424,close_tp,0
421,2015-08-26,2015-08-27,-1,44,160.436165,164.759177,-190.2125,-0.026945,close_sl,1
422,2015-08-28,2015-09-01,-1,16,165.79846,160.182547,89.8546,0.033872,close_tp,2
423,2015-09-02,2015-09-17,1,30,162.801712,168.662408,175.8209,0.035999,close_tp,10
424,2015-09-18,2015-09-28,1,6,164.564684,157.70803,-41.1399,-0.041665,close_sl,6
425,2015-09-29,2015-10-02,1,26,158.308634,162.578375,111.0133,0.026971,close_tp,3
426,2015-10-07,2015-10-20,1,19,167.246972,170.954488,70.4428,0.022168,close_tp,9
427,2015-10-27,2015-11-02,-1,24,173.12539,176.164424,-72.9368,-0.017554,close_sl,4
428,2015-11-03,2015-11-12,-1,93,176.290669,173.81086,230.6222,0.014067,close_tp,7
429,2015-11-13,2015-11-18,1,63,171.829671,174.28199,154.4961,0.014272,close_tp,3
430,2015-11-19,2015-12-04,-1,72,175.13203,176.261018,-81.2872,-0.006446,close_horizon,10
431,2015-12-07,2015-12-09,-1,68,175.66934,172.46265,218.0549,0.018254,close_tp,2
432,2015-12-10,2015-12-11,1,71,172.729438,169.28604,-244.4812,-0.019935,close_sl,1
433,2015-12-14,2015-12-16,1,26,169.912504,173.206598,85.6464,0.019387,close_tp,2
434,2015-12-17,2015-12-18,-1,44,174.972489,171.58179,149.1907,0.019378,close_tp,1
435,2015-12-21,2015-12-23,1,78,170.365519,173.880991,274.2068,0.020635,close_tp,2
436,2015-12-29,2016-01-04,1,39,174.679392,170.528608,-161.8806,-0.023762,close_sl,3
437,2016-01-05,2016-01-07,1,20,170.357017,166.271303,-81.7143,-0.023983,close_sl,2
438,2016-01-08,2016-01-11,1,48,165.10421,161.040329,-195.0663,-0.024614,close_sl,1
439,2016-01-12,2016-01-13,1,35,163.945408,159.891391,-141.8906,-0.024728,close_sl,1
440,2016-01-14,2016-01-20,1,38,160.333542,156.179078,-157.8697,-0.025911,close_sl,3
441,2016-01-21,2016-01-27,1,64,157.508341,161.330012,244.5869,0.024263,close_tp,4
442,2016-01-28,2016-02-08,1,26,160.680332,156.172183,-117.2119,-0.028057,close_sl,7
443,2016-02-10,2016-02-11,1,39,157.677541,152.956996,-184.1013,-0.029938,close_sl,1
444,2016-02-12,2016-02-17,1,55,156.450972,160.597561,228.0624,0.026504,close_tp,2
445,2016-02-29,2016-03-04,1,25,165.036593,169.154239,102.9412,0.02495,close_tp,4
446,2016-03-09,2016-03-17,1,61,168.631428,172.154088,214.8822,0.02089,close_tp,6
447,2016-03-18,2016-04-04,-1,30,173.330645,175.35928,-60.8591,-0.011704,close_horizon,10
448,2016-04-05,2016-04-13,-1,188,173.755077,175.921742,-407.3331,-0.01247,close_sl,6
449,2016-04-14,2016-04-20,-1,174,176.641474,179.08071,-424.4271,-0.013809,close_sl,4
450,2016-04-21,2016-04-28,-1,158,178.381878,176.199551,344.8077,0.012234,close_tp,5
451,2016-04-29,2016-05-06,-1,163,175.49538,173.350215,349.6619,0.012223,close_tp,5
452,2016-05-09,2016-05-10,1,188,174.781077,176.590658,340.2012,0.010353,close_tp,1
453,2016-05-11,2016-05-13,-1,394,176.505708,174.583439,757.3737,0.010891,close_tp,2
454,2016-05-16,2016-05-24,1,216,174.262469,176.249014,429.0938,0.0114,close_tp,6
455,2016-05-25,2016-06-06,-1,204,177.150865,179.883411,-557.4394,-0.015425,close_sl,7
456,2016-06-07,2016-06-13,-1,423,179.578892,177.378834,930.6242,0.012251,close_tp,4
457,2016-06-14,2016-06-20,-1,320,176.582082,178.812209,-713.6404,-0.012629,close_sl,4
458,2016-06-21,2016-06-23,-1,381,177.756345,179.724292,-749.7878,-0.011071,close_sl,2
459,2016-06-24,2016-06-24,-1,235,173.771179,175.642233,-439.6977,-0.010767,close_sl,0
460,2016-06-27,2016-06-29,-1,93,172.030309,175.502528,-322.9164,-0.020184,close_sl,2
461,2016-06-30,2016-07-08,-1,94,176.82626,181.192392,-410.4165,-0.024692,close_sl,5
462,2016-07-11,2016-07-25,-1,56,181.929371,185.159533,-180.8891,-0.017755,close_horizon,10
463,2016-07-26,2016-08-09,-1,152,184.779569,186.467123,-256.5082,-0.009133,close_horizon,10
464,2016-08-10,2016-08-24,-1,417,186.298581,186.185097,47.3228,0.000609,close_horizon,10
465,2016-08-25,2016-08-26,-1,519,185.52203,186.9395,-735.6669,-0.00764,close_sl,1
466,2016-08-29,2016-09-02,-1,508,185.556153,186.979329,-722.9738,-0.00767,close_sl,4
467,2016-09-06,2016-09-09,-1,508,186.631396,185.67295,486.8905,0.005136,close_tp,3
468,2016-09-12,2016-09-12,-1,173,181.246647,183.594493,-406.1772,-0.012954,close_sl,0
469,2016-09-13,2016-09-22,-1,167,183.337398,186.048632,-452.776,-0.014788,close_sl,7
470,2016-09-23,2016-10-07,-1,193,185.875991,184.711901,224.6693,0.006263,close_horizon,10
471,2016-10-10,2016-10-11,-1,222,185.395593,182.783485,579.888,0.014089,close_tp,1
472,2016-10-12,2016-10-26,-1,171,183.191457,183.595265,-69.0513,-0.002204,close_horizon,10
473,2016-10-27,2016-10-28,-1,251,184.040517,182.307528,434.9802,0.009416,close_tp,1
474,2016-10-31,2016-11-01,1,126,182.899474,181.169721,-217.9489,-0.009457,close_sl,1
475,2016-11-02,2016-11-03,1,369,180.941066,179.183611,-648.5006,-0.009713,close_sl,1
476,2016-11-04,2016-11-07,1,370,179.44644,180.915911,543.7042,0.008189,close_tp,1
477,2016-11-08,2016-11-09,1,137,182.69331,185.017133,318.3638,0.01272,close_tp,1
478,2016-12-01,2016-12-07,-1,160,189.315251,191.893312,-412.4898,-0.013618,close_sl,4
479,2016-12-22,2016-12-30,-1,60,194.632606,192.911475,103.2678,0.008843,close_tp,5
480,2017-01-03,2017-01-06,1,96,194.44093,196.258296,174.4671,0.009347,close_tp,3
481,2017-01-10,2017-01-25,-1,69,195.391768,197.339193,-134.3723,-0.009967,close_sl,10
482,2017-01-27,2017-01-30,-1,262,197.928193,196.309722,424.0395,0.008177,close_tp,1
483,2017-01-31,2017-02-03,-1,305,195.823168,197.650327,-557.2835,-0.009331,close_sl,3
484,2017-02-06,2017-02-09,-1,240,197.4537,199.14955,-407.0041,-0.008589,close_sl,3
485,2017-02-10,2017-02-13,-1,259,199.291326,201.015949,-446.6775,-0.008654,close_sl,1
486,2017-03-07,2017-03-15,-1,123,204.778304,206.708815,-237.4529,-0.009427,close_sl,6
487,2017-03-17,2017-03-21,-1,118,206.007148,204.266285,205.4218,0.00845,close_tp,2
488,2017-03-22,2017-03-30,1,136,202.862584,204.877527,274.0322,0.009933,close_tp,6
489,2017-03-31,2017-04-11,-1,179,204.404106,202.749848,296.1122,0.008093,close_tp,7
490,2017-04-12,2017-04-13,-1,144,203.398983,201.806642,229.2972,0.007829,close_tp,1
491,2017-04-17,2017-04-20,1,192,202.289829,203.774255,285.0096,0.007338,close_tp,3
492,2017-05-02,2017-05-16,1,68,207.262257,208.026069,51.9392,0.003685,close_horizon,10
493,2017-05-17,2017-05-17,1,87,208.338324,206.609327,-150.4228,-0.008299,close_sl,0
494,2017-05-18,2017-05-19,1,129,204.563444,206.740528,280.8439,0.010643,close_tp,1
495,2017-05-22,2017-05-25,-1,101,207.003561,209.472487,-249.3615,-0.011927,close_sl,3
496,2017-05-26,2017-06-02,1,43,209.605273,211.598182,85.6951,0.009508,close_tp,4
497,2017-06-05,2017-06-19,1,130,211.714028,213.028372,170.8647,0.006208,close_horizon,10
498,2017-06-20,2017-06-21,-1,148,212.671378,211.45157,180.5316,0.005736,close_tp,1
499,2017-06-22,2017-06-29,-1,93,211.548179,210.173612,127.8347,0.006498,close_tp,5
500,2017-06-30,2017-07-14,1,134,211.272785,213.041599,237.021,0.008372,close_tp,9
501,2017-07-18,2017-07-25,-1,55,213.376685,215.839759,-135.4691,-0.011543,close_sl,5
502,2017-07-26,2017-08-09,1,110,216.042698,215.283546,-83.5068,-0.003514,close_horizon,10
503,2017-08-10,2017-08-10,-1,371,214.447604,213.74699,259.9277,0.003267,close_tp,0
504,2017-08-11,2017-08-14,1,338,212.790103,214.275073,501.92,0.006979,close_tp,1
505,2017-08-15,2017-08-17,-1,235,215.048413,213.332279,403.2915,0.00798,close_tp,2
506,2017-08-18,2017-08-30,1,189,211.813364,213.971601,407.9068,0.010189,close_tp,8
507,2017-08-31,2017-09-12,-1,120,214.822043,217.639507,-338.0957,-0.013115,close_sl,7
508,2017-09-13,2017-09-27,1,58,217.760588,218.802008,60.4023,0.004782,close_horizon,10
509,2017-09-28,2017-10-02,-1,175,218.522068,220.272881,-306.3923,-0.008012,close_sl,2
510,2017-10-03,2017-10-05,1,121,221.119759,222.491106,165.933,0.006202,close_tp,2
511,2017-10-06,2017-10-18,1,267,222.723456,223.881763,309.2679,0.005201,close_tp,8
512,2017-10-19,2017-10-19,-1,437,222.984627,224.152889,-510.5305,-0.005239,close_sl,0
513,2017-10-20,2017-10-25,-1,431,224.620958,223.858768,328.5039,0.003393,close_tp,3
514,2017-10-26,2017-10-27,-1,237,223.999699,225.392017,-329.9793,-0.006216,close_sl,1
515,2017-10-30,2017-11-01,-1,176,224.419726,225.989665,-276.3094,-0.006996,close_sl,2
516,2017-11-03,2017-11-07,-1,82,225.557252,227.074879,-124.4453,-0.006728,close_sl,2
517,2017-11-08,2017-11-09,-1,87,226.169751,224.998823,101.8707,0.005177,close_tp,1
518,2017-11-10,2017-11-15,1,100,225.860778,224.29815,-156.2627,-0.006919,close_sl,3
519,2017-11-16,2017-11-21,1,154,225.676753,227.031399,208.6155,0.006003,close_tp,3
520,2017-11-24,2017-11-28,1,145,228.130499,229.643738,219.4197,0.006633,close_tp,2
521,2017-12-01,2017-12-01,1,101,232.021478,229.913036,-212.9527,-0.009087,close_sl,0
522,2017-12-13,2017-12-18,1,62,234.037053,235.896245,115.2699,0.007944,close_tp,3
523,2017-12-27,2018-01-03,-1,55,235.162253,237.345476,-120.0772,-0.009284,close_sl,4
524,2018-01-04,2018-01-05,-1,98,238.521974,240.529962,-196.7829,-0.008418,close_sl,1
525,2018-01-08,2018-01-09,-1,97,240.377728,242.393359,-195.5161,-0.008385,close_sl,1
526,2018-01-10,2018-01-11,-1,83,240.703089,242.678773,-163.9818,-0.008208,close_sl,1
527,2018-01-12,2018-01-16,-1,161,243.112987,245.238691,-342.2384,-0.008744,close_sl,1
528,2018-01-17,2018-01-19,-1,76,244.528995,246.685576,-163.9001,-0.008819,close_sl,2
529,2018-01-22,2018-01-22,-1,94,246.411116,248.526755,-198.8701,-0.008586,close_sl,0
530,2018-01-23,2018-01-26,-1,120,248.671427,250.871913,-264.0583,-0.008849,close_sl,3
531,2018-01-29,2018-01-30,-1,70,251.476994,249.466059,140.7654,0.007996,close_tp,1
532,2018-01-31,2018-02-02,-1,101,248.66269,246.07742,261.1123,0.010397,close_tp,2
533,2018-02-05,2018-02-05,1,25,240.861924,237.010709,-96.2804,-0.015989,close_sl,0
534,2018-02-06,2018-02-06,1,14,228.961851,234.377885,75.8245,0.023655,close_tp,0
535,2018-02-07,2018-02-08,1,11,236.501794,230.135769,-70.0263,-0.026917,close_sl,1
536,2018-02-09,2018-02-14,1,12,229.719394,236.66267,83.3193,0.030225,close_tp,3
537,2018-02-16,2018-03-05,-1,9,239.507049,239.752052,-2.205,-0.001023,close_horizon,10
538,2018-03-06,2018-03-20,1,4,240.729678,239.256504,-5.8927,-0.00612,close_horizon,10
539,2018-03-21,2018-03-22,1,8,239.571396,234.953453,-36.9436,-0.019276,close_sl,1
540,2018-03-23,2018-03-23,1,32,233.619748,228.38818,-167.4102,-0.022394,close_sl,0
541,2018-03-26,2018-04-02,1,21,231.815649,226.551759,-110.5417,-0.022707,close_sl,4
542,2018-04-03,2018-04-05,1,13,228.932657,234.897295,77.5403,0.026054,close_tp,2
543,2018-04-06,2018-04-18,1,10,232.956461,239.253525,62.9706,0.027031,close_tp,8
544,2018-04-19,2018-04-24,1,18,238.465933,231.218356,-130.4564,-0.030393,close_sl,3
545,2018-04-25,2018-05-09,1,12,232.505412,237.79482,63.4729,0.02275,close_tp,10
546,2018-05-15,2018-05-29,1,22,240.181605,236.576934,-79.3028,-0.015008,close_sl,9
547,2018-05-30,2018-06-01,-1,56,238.859161,241.923807,-171.6202,-0.01283,close_sl,2
548,2018-06-04,2018-06-07,-1,56,242.41777,245.897985,-194.892,-0.014356,close_sl,3
549,2018-06-08,2018-06-22,1,24,244.833314,243.692643,-27.3761,-0.004659,close_horizon,10
550,2018-06-25,2018-06-25,-1,64,242.539452,239.927911,167.1386,0.010767,close_tp,0
551,2018-06-26,2018-07-06,1,30,241.304598,244.287947,89.5004,0.012363,close_tp,7
552,2018-07-09,2018-07-12,-1,63,245.297903,248.112145,-177.2972,-0.011473,close_sl,3
553,2018-07-13,2018-07-24,-1,33,247.621946,250.916446,-108.7185,-0.013305,close_sl,7
554,2018-07-25,2018-08-06,1,83,249.912427,252.245574,193.6512,0.009336,close_tp,8
555,2018-08-07,2018-08-10,1,82,253.519062,250.93176,-212.1588,-0.010206,close_sl,3
556,2018-08-13,2018-08-15,-1,111,251.436,249.448546,220.6074,0.007904,close_tp,2
557,2018-08-16,2018-08-20,-1,150,251.373862,254.01677,-396.4362,-0.010514,close_sl,2
558,2018-08-21,2018-08-27,-1,76,253.901801,256.690374,-211.9315,-0.010983,close_sl,4
559,2018-08-28,2018-09-05,1,157,257.880651,255.36803,-394.4814,-0.009743,close_sl,5
560,2018-09-06,2018-09-07,1,54,256.859131,254.32951,-136.5995,-0.009848,close_sl,1
561,2018-09-10,2018-09-14,-1,119,256.110388,258.677563,-305.4938,-0.010024,close_sl,4
562,2018-09-17,2018-09-20,-1,80,257.955369,259.871558,-153.2951,-0.007428,close_sl,3
563,2018-09-21,2018-09-24,1,43,261.537697,259.237126,-98.9245,-0.008796,close_sl,1
564,2018-09-25,2018-09-26,1,117,260.145628,257.881344,-264.9212,-0.008704,close_sl,1
565,2018-09-27,2018-10-01,-1,130,258.757747,260.873609,-275.062,-0.008177,close_sl,2
566,2018-10-02,2018-10-04,-1,69,259.782464,258.157573,112.1175,0.006255,close_tp,2
567,2018-10-05,2018-10-05,-1,132,258.116217,256.340711,234.3667,0.006879,close_tp,0
568,2018-10-08,2018-10-10,-1,93,255.763941,253.900182,173.3296,0.007287,close_tp,2
569,2018-10-11,2018-10-11,-1,44,246.880633,243.018527,169.9326,0.015644,close_tp,0
570,2018-10-12,2018-10-23,1,40,246.974596,242.25777,-188.673,-0.019098,close_sl,7
571,2018-10-24,2018-10-24,1,56,243.904927,238.2215,-318.2719,-0.023302,close_sl,0
