trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
285,2018-06-13,2018-06-22,1,174,106.880103,110.03731,549.354,0.02954,close_tp,7
286,2018-06-25,2018-06-27,-1,96,111.995942,116.835861,-464.6323,-0.043215,close_sl,2
287,2018-06-28,2018-07-13,-1,93,117.751616,115.846822,177.1459,0.016176,close_horizon,10
288,2018-07-16,2018-07-30,-1,87,113.514798,116.40724,-251.6424,-0.025481,close_horizon,10
289,2018-07-31,2018-08-08,1,95,115.126281,111.251099,-368.1423,-0.03366,close_sl,6
290,2018-08-09,2018-08-15,1,108,111.843822,108.4514,-366.3815,-0.030332,close_sl,4
291,2018-08-16,2018-08-21,1,112,108.641418,111.709155,343.5866,0.028237,close_tp,3
292,2018-08-22,2018-08-24,-1,123,112.955221,116.350798,-417.6559,-0.030061,close_sl,2
293,2018-08-27,2018-09-11,-1,108,115.753116,116.887603,-122.5246,-0.009801,close_horizon,10
294,2018-09-12,2018-09-14,-1,120,117.9115,114.670038,388.9754,0.027491,close_tp,2
295,2018-09-17,2018-09-20,-1,162,116.792337,119.778066,-483.6881,-0.025564,close_sl,3
296,2018-09-21,2018-09-24,-1,165,119.830058,122.724875,-477.6447,-0.024158,close_sl,1
297,2018-09-25,2018-10-01,-1,152,122.468078,125.57381,-472.0713,-0.02536,close_sl,4
298,2018-10-02,2018-10-10,-1,129,127.504298,124.087796,440.7288,0.026795,close_tp,6
299,2018-10-11,2018-10-17,-1,127,121.668682,118.145243,447.4768,0.028959,close_tp,4
300,2018-10-18,2018-10-23,-1,112,116.392643,112.735588,409.5902,0.03142,close_tp,3
301,2018-10-24,2018-11-01,1,99,114.005438,109.614028,-434.7496,-0.038519,close_sl,6
302,2018-11-02,2018-11-08,1,118,107.440521,103.74873,-435.6313,-0.034361,close_sl,4
303,2018-11-09,2018-11-13,1,139,101.275897,98.143537,-435.398,-0.030929,close_sl,2
304,2018-11-14,2018-11-20,1,117,96.232124,92.57062,-428.3959,-0.038049,close_sl,4
305,2018-11-21,2018-11-23,-1,76,92.010942,87.78539,321.142,0.045924,close_tp,1
306,2018-11-26,2018-12-11,-1,71,87.534298,87.665698,-9.3294,-0.001501,close_horizon,10
307,2018-12-12,2018-12-18,-1,58,88.493578,82.832278,328.3554,0.063974,close_tp,4
308,2018-12-19,2018-12-24,1,42,79.819822,74.360788,-229.2795,-0.068392,close_sl,3
309,2018-12-26,2018-12-26,1,54,74.0555,78.228285,225.3304,0.056347,close_tp,0
310,2018-12-27,2019-01-04,1,46,76.777541,81.714168,227.0848,0.064298,close_tp,5
311,2019-01-07,2019-01-09,1,45,82.221624,87.293181,228.2201,0.061682,close_tp,2
312,2019-01-10,2019-01-25,1,41,87.185343,89.9325,112.6334,0.031509,close_horizon,10
313,2019-01-28,2019-01-30,1,83,87.585637,90.908068,275.7618,0.037934,close_tp,2
314,2019-01-31,2019-02-07,1,80,92.069,88.464902,-288.3279,-0.039146,close_sl,5
315,2019-02-08,2019-02-15,1,92,88.866603,91.912414,280.2146,0.034274,close_tp,5
316,2019-02-19,2019-02-20,-1,127,93.050163,96.170374,-396.2668,-0.033533,close_sl,1
317,2019-02-21,2019-02-25,-1,134,95.048663,92.254939,374.3589,0.029393,close_tp,2
318,2019-02-26,2019-03-01,-1,124,92.810337,96.013356,-397.1743,-0.034511,close_sl,3
319,2019-03-04,2019-03-08,-1,125,94.648961,91.649886,374.8844,0.031686,close_tp,4
320,2019-03-11,2019-03-13,-1,149,94.888779,97.554411,-397.1792,-0.028092,close_sl,2
321,2019-03-14,2019-03-28,-1,138,97.686682,98.874103,-163.8641,-0.012155,close_horizon,10
322,2019-03-29,2019-04-02,-1,206,100.404643,102.8775,-509.4085,-0.024629,close_sl,2
323,2019-04-03,2019-04-08,-1,202,103.922,106.409948,-502.5654,-0.023941,close_sl,3
324,2019-04-09,2019-04-22,-1,188,106.719903,109.36236,-496.782,-0.024761,close_sl,8
325,2019-04-23,2019-04-26,1,211,109.842322,107.22632,-551.9765,-0.023816,close_sl,3
326,2019-04-29,2019-05-02,-1,167,105.121097,102.18308,490.6489,0.027949,close_tp,3
327,2019-05-03,2019-05-17,-1,167,102.882779,106.010148,-522.2706,-0.030397,close_sl,10
328,2019-05-20,2019-05-23,-1,150,104.881279,101.591036,493.5364,0.031371,close_tp,3
329,2019-05-24,2019-05-30,1,137,97.833322,94.000447,-525.1039,-0.039178,close_sl,3
330,2019-05-31,2019-06-03,1,141,91.668698,87.971772,-521.2667,-0.040329,close_sl,1
331,2019-06-04,2019-06-05,1,129,88.626418,84.627382,-515.8756,-0.045122,close_sl,1
332,2019-06-06,2019-06-07,1,129,85.984438,89.819385,494.7081,0.0446,close_tp,1
333,2019-06-10,2019-06-12,1,118,89.907376,85.505023,-519.4777,-0.048965,close_sl,2
334,2019-06-13,2019-06-20,1,116,88.626418,92.958029,502.4669,0.048875,close_tp,5
335,2019-06-21,2019-07-08,1,54,94.951157,95.368422,22.5323,0.004395,close_horizon,10
336,2019-07-09,2019-07-10,1,68,95.911876,100.288227,297.5919,0.045629,close_tp,1
337,2019-07-11,2019-07-16,1,62,100.635418,95.665597,-308.1289,-0.049384,close_sl,3
338,2019-07-17,2019-07-18,1,70,96.952657,92.545639,-308.4913,-0.045455,close_sl,1
339,2019-07-19,2019-07-30,1,78,92.629418,96.686431,316.447,0.043798,close_tp,7
340,2019-07-31,2019-08-01,1,86,97.272897,93.413687,-331.892,-0.039674,close_sl,1
341,2019-08-02,2019-08-06,1,81,92.789541,88.754584,-326.8315,-0.043485,close_sl,2
342,2019-08-07,2019-08-09,1,86,86.544863,90.219385,316.0088,0.042458,close_tp,2
343,2019-08-12,2019-08-13,1,83,91.028219,94.860401,318.0711,0.042099,close_tp,1
344,2019-08-14,2019-08-28,1,76,91.74876,93.050163,98.9066,0.014184,close_horizon,10
345,2019-08-29,2019-09-03,-1,70,93.130097,88.518939,322.781,0.049513,close_tp,2
346,2019-09-04,2019-09-09,-1,84,92.170818,96.288863,-345.9158,-0.044678,close_sl,3
347,2019-09-10,2019-09-12,-1,80,96.807337,92.580884,338.1163,0.043658,close_tp,2
348,2019-09-13,2019-09-16,-1,97,91.851058,95.520787,-355.9637,-0.039953,close_sl,1
349,2019-09-17,2019-09-18,-1,60,103.362422,96.784134,394.6973,0.063643,close_tp,1
350,2019-09-19,2019-09-30,-1,61,97.686682,91.127695,400.0982,0.067143,close_tp,7
351,2019-10-01,2019-10-15,-1,68,91.051663,88.546363,170.3604,0.027515,close_horizon,10
352,2019-10-16,2019-10-17,-1,158,88.013942,90.513935,-394.9989,-0.028405,close_sl,1
353,2019-10-18,2019-10-23,-1,148,90.651961,93.28341,-389.4544,-0.029028,close_sl,3
354,2019-10-24,2019-10-31,-1,145,93.529798,90.803151,395.3638,0.029153,close_tp,5
355,2019-11-01,2019-11-01,-1,167,91.531298,94.059292,-422.1749,-0.027619,close_sl,0
356,2019-11-04,2019-11-18,-1,140,95.368422,95.271397,13.5836,0.001017,close_horizon,10
357,2019-11-19,2019-11-21,-1,217,93.60974,96.237324,-570.1856,-0.02807,close_sl,2
358,2019-11-22,2019-11-29,-1,172,97.526798,94.453787,528.5579,0.031509,close_tp,4
359,2019-12-02,2019-12-04,-1,157,94.169318,97.685109,-551.9792,-0.037335,close_sl,2
360,2019-12-05,2019-12-17,-1,147,98.406143,102.087208,-541.1165,-0.037407,close_sl,8
361,2019-12-18,2020-01-03,1,141,101.355959,104.838112,490.9837,0.034356,close_tp,10
362,2020-01-06,2020-01-07,1,269,106.479802,104.616978,-501.0994,-0.017495,close_sl,1
363,2020-01-08,2020-01-08,1,271,104.558363,102.730994,-495.2171,-0.017477,close_sl,0
364,2020-01-09,2020-01-15,1,192,99.674698,97.170168,-480.8699,-0.025127,close_sl,4
365,2020-01-16,2020-01-22,1,191,97.673198,95.080136,-495.2749,-0.026548,close_sl,3
366,2020-01-23,2020-01-27,1,176,92.869603,90.201098,-469.6568,-0.028734,close_sl,2
367,2020-01-28,2020-01-31,1,164,89.346959,86.591608,-451.8776,-0.030839,close_sl,3
368,2020-02-03,2020-02-04,1,159,86.0645,83.276696,-443.2609,-0.032392,close_sl,1
369,2020-02-05,2020-02-10,1,176,86.0645,83.579268,-437.4007,-0.028876,close_sl,3
370,2020-02-11,2020-02-14,1,161,85.103781,87.638422,408.0772,0.029783,close_tp,3
371,2020-02-18,2020-02-19,1,119,86.144562,89.095428,351.1531,0.034255,close_tp,1
372,2020-02-20,2020-02-24,1,109,90.547863,87.144992,-370.913,-0.037581,close_sl,2
373,2020-02-25,2020-02-26,1,112,86.144562,82.840023,-370.1083,-0.03836,close_sl,1
374,2020-02-27,2020-02-28,1,122,77.818322,74.807952,-367.2652,-0.038685,close_sl,1
375,2020-03-02,2020-03-03,1,108,77.418021,80.693035,353.7015,0.042303,close_tp,1
376,2020-03-04,2020-03-05,1,94,80.940657,77.037878,-366.8612,-0.048218,close_sl,1
377,2020-03-06,2020-03-06,1,107,74.135562,70.620995,-376.0587,-0.047407,close_sl,0
378,2020-03-09,2020-03-09,1,111,54.600921,57.918229,368.2211,0.060756,close_tp,0
379,2020-03-10,2020-03-16,1,48,56.762541,48.766398,-383.8149,-0.14087,close_sl,4
380,2020-03-17,2020-03-18,-1,14,48.28376,40.448113,109.699,0.162283,close_tp,1
381,2020-03-19,2020-03-19,-1,17,38.29126,45.044758,-114.8095,-0.176372,close_sl,0
382,2020-03-20,2020-03-30,-1,14,42.208322,34.173611,112.4859,0.190358,close_tp,6
383,2020-03-31,2020-04-02,-1,17,34.933779,41.683639,-114.7476,-0.193219,close_sl,2
384,2020-04-03,2020-04-15,-1,12,45.565798,35.859074,116.4807,0.213027,close_tp,7
385,2020-04-16,2020-04-21,-1,19,35.173601,29.116721,115.0807,0.1722,close_tp,3
386,2020-04-22,2020-04-27,1,27,23.217401,18.854848,-117.7889,-0.1879,close_sl,3
387,2020-04-28,2020-05-05,1,34,17.292961,20.723845,116.6501,0.198398,close_tp,5
388,2020-05-06,2020-05-20,1,31,21.305968,25.093766,117.4217,0.177781,close_tp,10
389,2020-05-21,2020-06-05,-1,40,26.480125,28.891653,-96.4611,-0.091069,close_horizon,10
390,2020-06-08,2020-06-11,-1,67,28.948272,27.185674,118.0941,0.060888,close_tp,3
391,2020-06-12,2020-06-19,-1,64,26.620019,28.534985,-122.5578,-0.071937,close_sl,5
392,2020-06-22,2020-06-24,-1,130,28.408678,26.843818,203.4318,0.055084,close_tp,2
393,2020-06-25,2020-07-02,-1,132,27.159615,28.751047,-210.069,-0.058596,close_sl,5
394,2020-07-06,2020-07-20,-1,123,28.768408,29.141841,-45.9322,-0.012981,close_horizon,10
395,2020-07-21,2020-07-30,1,281,30.002485,28.737231,-355.5363,-0.042172,close_sl,7
396,2020-07-31,2020-08-04,1,427,29.111818,29.901357,337.1334,0.027121,close_tp,2
397,2020-08-05,2020-08-07,1,406,30.86313,29.978699,-359.079,-0.028657,close_sl,2
398,2020-08-10,2020-08-24,1,481,30.18262,30.327238,69.5613,0.004791,close_horizon,10
399,2020-08-25,2020-09-02,-1,700,30.946772,30.240263,494.556,0.02283,close_tp,6
400,2020-09-03,2020-09-04,-1,740,29.128137,28.486249,474.9974,0.022037,close_tp,1
401,2020-09-08,2020-09-09,-1,628,26.859839,27.640915,-490.5157,-0.02908,close_sl,1
402,2020-09-10,2020-09-16,-1,421,27.209577,28.345843,-478.3682,-0.04176,close_sl,4
403,2020-09-17,2020-10-01,1,234,28.591427,27.252945,-313.2048,-0.046814,close_sl,10
404,2020-10-02,2020-10-05,1,225,26.269687,27.610676,301.7225,0.051047,close_tp,1
405,2020-10-06,2020-10-20,1,181,28.681495,29.028212,62.7558,0.012089,close_horizon,10
406,2020-10-21,2020-10-26,1,238,28.631458,27.255243,-327.5391,-0.048067,close_sl,3
407,2020-10-27,2020-10-29,1,233,27.330482,25.899861,-333.3348,-0.052345,close_sl,2
408,2020-10-30,2020-11-03,1,243,25.328982,26.679975,328.2913,0.053338,close_tp,2
409,2020-11-04,2020-11-09,1,277,27.140341,28.395487,347.6756,0.046247,close_tp,3
410,2020-11-10,2020-11-24,1,236,28.681495,30.227612,364.8837,0.053906,close_tp,10
411,2020-11-25,2020-12-10,1,202,31.323474,32.085918,154.0137,0.024341,close_horizon,10
412,2020-12-11,2020-12-17,1,366,32.054021,32.961161,332.013,0.0283,close_tp,4
413,2020-12-18,2020-12-21,1,663,33.354999,32.504403,-563.9451,-0.025501,close_sl,1
414,2020-12-22,2021-01-04,1,583,32.304209,33.206077,525.789,0.027918,close_tp,7
415,2021-01-05,2021-01-06,1,645,33.405036,34.22781,530.6891,0.02463,close_tp,1
416,2021-01-07,2021-01-08,1,502,34.375761,35.45329,540.9196,0.031346,close_tp,1
417,2021-01-11,2021-01-13,1,482,34.906161,36.044846,548.8462,0.032621,close_tp,2
418,2021-01-14,2021-01-29,-1,451,35.673226,35.206385,210.545,0.013087,close_horizon,10
419,2021-02-01,2021-02-02,-1,466,35.743173,36.916266,-546.6616,-0.03282,close_sl,1
420,2021-02-03,2021-02-05,-1,438,37.162106,38.391472,-538.4623,-0.033081,close_sl,2
421,2021-02-08,2021-02-10,-1,508,38.441149,39.493598,-534.6442,-0.027378,close_sl,2
422,2021-02-11,2021-02-16,1,667,39.34949,40.287761,625.8273,0.023845,close_tp,2
423,2021-02-17,2021-02-22,1,723,40.300203,41.176894,633.8477,0.021754,close_tp,3
424,2021-02-23,2021-02-24,1,569,41.180864,42.319736,648.0184,0.027655,close_tp,1
425,2021-02-25,2021-02-26,1,562,42.35174,41.117439,-693.6771,-0.029144,close_sl,1
426,2021-03-01,2021-03-04,1,500,41.330974,42.629804,649.4147,0.031425,close_tp,3
427,2021-03-05,2021-03-18,1,395,44.113062,42.372797,-687.4048,-0.03945,close_sl,9
428,2021-03-19,2021-04-05,1,192,40.860624,40.249789,-117.2804,-0.014949,close_horizon,10
429,2021-04-06,2021-04-20,1,162,41.19087,42.707947,245.7664,0.03683,close_horizon,10
430,2021-04-21,2021-04-29,1,168,41.821343,44.077317,379.0036,0.053943,close_tp,6
431,2021-04-30,2021-05-04,1,246,43.412536,44.857332,355.4197,0.033281,close_tp,2
432,2021-05-05,2021-05-07,1,273,45.263922,43.911542,-369.1999,-0.029878,close_sl,2
433,2021-05-10,2021-05-13,1,268,44.883636,43.52713,-363.5436,-0.030223,close_sl,3
434,2021-05-14,2021-05-19,1,272,44.473329,43.160505,-357.0879,-0.029519,close_sl,3
435,2021-05-20,2021-05-24,-1,340,43.207572,44.636652,-485.8874,-0.033075,close_sl,2
436,2021-05-25,2021-06-01,-1,269,45.036197,46.784562,-470.3102,-0.038821,close_sl,4
437,2021-06-02,2021-06-11,-1,271,46.525081,48.208229,-456.133,-0.036177,close_sl,7
438,2021-06-14,2021-06-23,-1,282,48.363702,49.89099,-430.6954,-0.031579,close_sl,7
439,2021-06-24,2021-06-25,1,588,49.447057,50.252183,473.4136,0.016283,close_tp,1
440,2021-06-28,2021-07-01,1,583,50.107552,50.925877,477.0833,0.016331,close_tp,3
441,2021-07-02,2021-07-06,1,552,50.537875,49.600871,-517.226,-0.018541,close_sl,1
442,2021-07-07,2021-07-07,1,470,49.887386,48.812863,-505.0259,-0.021539,close_sl,0
443,2021-07-08,2021-07-09,1,417,48.746532,49.862275,465.2651,0.022889,close_tp,1
444,2021-07-12,2021-07-13,1,380,49.977454,51.213861,469.8347,0.024739,close_tp,1
445,2021-07-14,2021-07-14,-1,335,51.091654,49.78381,438.1276,0.025598,close_tp,0
446,2021-07-15,2021-07-19,-1,316,49.093154,47.68884,443.7631,0.028605,close_tp,2
447,2021-07-20,2021-07-21,-1,233,45.605769,47.591967,-462.7841,-0.043551,close_sl,1
448,2021-07-22,2021-07-30,-1,201,48.64349,50.910654,-455.7,-0.046608,close_sl,6
449,2021-08-02,2021-08-03,-1,194,50.312236,48.017286,445.2203,0.045614,close_tp,1
450,2021-08-04,2021-08-18,-1,204,47.504346,45.434052,422.3401,0.043581,close_horizon,10
451,2021-08-19,2021-08-23,-1,230,44.256783,45.772604,-348.6387,-0.034251,close_sl,2
452,2021-08-24,2021-09-02,-1,169,46.634996,48.684986,-346.4484,-0.043958,close_sl,7
453,2021-09-03,2021-09-15,-1,177,48.933274,51.010129,-367.6034,-0.042443,close_sl,7
454,2021-09-16,2021-09-27,1,198,50.587912,52.670168,412.2867,0.041161,close_tp,7
455,2021-09-28,2021-09-30,1,272,53.500094,51.995374,-409.2838,-0.028126,close_sl,2
456,2021-10-01,2021-10-04,1,264,52.659464,54.071316,372.729,0.026811,close_tp,1
457,2021-10-05,2021-10-07,1,252,55.311453,53.744961,-394.756,-0.028321,close_sl,2
458,2021-10-08,2021-10-15,1,239,55.761791,57.375036,385.5656,0.028931,close_tp,5
459,2021-10-18,2021-11-01,1,277,57.773297,57.486851,-79.3455,-0.004958,close_horizon,10
460,2021-11-02,2021-11-03,1,271,57.352984,55.801418,-420.4745,-0.027053,close_sl,1
461,2021-11-04,2021-11-04,1,250,57.352984,55.694098,-414.7214,-0.028924,close_sl,0
462,2021-11-05,2021-11-09,1,269,55.691739,57.133118,387.7309,0.025881,close_tp,2
463,2021-11-10,2021-11-10,1,229,57.833343,56.043935,-409.7744,-0.030941,close_sl,0
464,2021-11-11,2021-11-17,1,183,56.482329,54.568643,-350.2045,-0.033881,close_sl,4
465,2021-11-18,2021-11-19,1,183,55.411526,53.542413,-342.0477,-0.033731,close_sl,1
466,2021-11-22,2021-11-23,1,174,54.030494,55.895847,324.5713,0.034524,close_tp,1
467,2021-11-24,2021-11-26,1,155,55.851859,53.643237,-342.3363,-0.039544,close_sl,1
468,2021-11-29,2021-11-30,1,100,52.008979,48.641791,-336.7187,-0.064742,close_sl,1
469,2021-12-01,2021-12-07,1,101,49.126818,52.357402,326.2891,0.06576,close_tp,4
470,2021-12-08,2021-12-20,1,90,51.808828,48.105394,-333.3091,-0.071483,close_sl,8
471,2021-12-21,2021-12-27,1,53,50.938177,54.509987,189.3059,0.07012,close_tp,3
472,2021-12-28,2022-01-11,1,74,54.871124,57.430495,189.3934,0.046643,close_tp,10
473,2022-01-12,2022-01-18,1,179,58.413776,60.271163,332.4721,0.031797,close_tp,3
474,2022-01-19,2022-01-24,1,177,61.295938,59.31498,-350.6294,-0.032318,close_sl,3
475,2022-01-25,2022-01-26,1,195,59.954932,61.642833,329.1407,0.028153,close_tp,1
476,2022-01-27,2022-02-04,1,196,62.706995,64.401563,332.1353,0.027024,close_tp,6
477,2022-02-07,2022-02-08,1,207,64.658458,62.948054,-354.0537,-0.026453,close_sl,1
478,2022-02-09,2022-02-11,1,263,63.837843,65.502536,437.8142,0.026077,close_tp,2
479,2022-02-14,2022-02-14,1,288,65.018729,66.548551,440.5889,0.023529,close_tp,0
480,2022-02-15,2022-02-16,1,327,64.248147,65.606558,444.2005,0.021143,close_tp,1
481,2022-02-17,2022-02-22,1,266,63.667714,65.367937,452.2594,0.026705,close_tp,2
482,2022-02-23,2022-02-24,1,265,65.949427,67.676105,457.5697,0.026182,close_tp,1
483,2022-02-25,2022-02-28,1,274,65.609168,67.297989,462.737,0.025741,close_tp,1
484,2022-03-01,2022-03-01,1,238,70.392751,72.363587,469.0588,0.027998,close_tp,0
485,2022-03-02,2022-03-04,1,170,74.205614,77.025188,479.3275,0.037997,close_tp,2
486,2022-03-07,2022-03-08,1,123,79.989948,83.945893,486.5813,0.049456,close_tp,1
487,2022-03-09,2022-03-09,-1,55,79.94,75.852647,224.8044,0.05113,close_tp,0
488,2022-03-10,2022-03-15,-1,37,77.002203,70.908241,225.4766,0.07914,close_tp,3
489,2022-03-16,2022-03-21,-1,36,70.587019,76.949169,-229.0374,-0.090132,close_sl,3
490,2022-03-22,2022-04-05,-1,30,78.630985,74.856103,113.2465,0.048008,close_horizon,10
491,2022-04-06,2022-04-21,1,24,76.307187,78.061413,42.1014,0.022989,close_horizon,10
492,2022-04-22,2022-04-25,1,43,77.037738,71.985171,-217.2604,-0.065586,close_sl,1
493,2022-04-26,2022-05-04,1,44,75.386499,80.211196,212.2867,0.063999,close_tp,6
494,2022-05-05,2022-05-09,1,52,82.271657,78.064907,-218.751,-0.051132,close_sl,2
495,2022-05-10,2022-05-16,1,48,77.127802,81.661208,217.6035,0.058778,close_tp,4
496,2022-05-17,2022-05-31,-1,47,82.987716,87.989042,-235.0624,-0.060266,close_sl,9
497,2022-06-01,2022-06-08,-1,53,86.644967,91.440529,-254.1648,-0.055347,close_sl,5
498,2022-06-09,2022-06-13,-1,80,90.961726,87.875257,246.9175,0.033932,close_tp,2
499,2022-06-14,2022-06-14,1,153,91.048238,88.192806,-436.8812,-0.031362,close_sl,0
500,2022-06-15,2022-06-16,1,151,88.116041,85.255211,-431.9853,-0.032467,close_sl,1
501,2022-06-17,2022-06-17,1,172,86.564875,84.073498,-428.5169,-0.02878,close_sl,0
502,2022-06-21,2022-06-22,1,133,84.553365,81.369727,-423.4239,-0.037652,close_sl,1
503,2022-06-23,2022-06-28,1,125,81.69122,84.956135,408.1144,0.039967,close_tp,3
504,2022-06-29,2022-06-30,1,111,85.934405,82.05781,-430.302,-0.045111,close_sl,1
505,2022-07-01,2022-07-05,1,109,82.161573,78.216294,-430.0355,-0.048019,close_sl,1
506,2022-07-06,2022-07-07,1,98,73.545115,77.785317,415.5398,0.057654,close_tp,1
507,2022-07-08,2022-07-12,1,89,78.648939,73.789516,-432.4886,-0.061786,close_sl,2
508,2022-07-13,2022-07-19,1,54,73.124802,78.03423,265.1091,0.067138,close_tp,4
509,2022-07-20,2022-08-03,1,53,77.227876,73.474851,-198.9103,-0.048597,close_horizon,10
510,2022-08-04,2022-08-18,1,68,72.884624,74.154342,86.3408,0.017421,close_horizon,10
511,2022-08-19,2022-08-24,1,103,74.105541,77.429085,342.325,0.044849,close_tp,3
512,2022-08-25,2022-08-26,1,104,78.398751,74.946648,-359.0188,-0.044033,close_sl,1
513,2022-08-29,2022-08-31,1,103,77.077762,73.647023,-353.3661,-0.04451,close_sl,2
514,2022-09-01,2022-09-07,1,101,72.144064,68.675255,-350.3497,-0.048082,close_sl,3
515,2022-09-08,2022-09-12,1,105,68.591406,72.087993,367.1417,0.050977,close_tp,2
516,2022-09-13,2022-09-19,1,97,72.164083,68.177129,-386.7346,-0.055248,close_sl,4
517,2022-09-20,2022-09-23,1,105,69.592156,65.821996,-395.8667,-0.054175,close_sl,3
518,2022-09-26,2022-10-04,1,109,65.41903,68.937358,383.4977,0.053781,close_tp,6
519,2022-10-05,2022-10-07,-1,81,71.106634,75.37699,-345.8989,-0.060056,close_sl,2
520,2022-10-10,2022-10-12,-1,87,75.233533,71.32045,340.4382,0.052012,close_tp,2
521,2022-10-13,2022-10-27,1,100,70.442792,73.564788,312.1996,0.04432,close_horizon,10
522,2022-10-28,2022-11-04,1,123,72.764532,75.900332,385.7035,0.043095,close_tp,5
523,2022-11-07,2022-11-09,1,124,76.897626,73.646124,-403.1863,-0.042284,close_sl,2
524,2022-11-10,2022-11-11,1,145,71.713749,74.821842,450.6735,0.04334,close_tp,1
525,2022-11-14,2022-11-17,1,150,73.595156,70.443428,-472.7592,-0.042825,close_sl,3
526,2022-11-18,2022-12-01,1,146,67.780801,70.878201,452.2205,0.045697,close_tp,8
527,2022-12-02,2022-12-05,1,135,70.652948,67.211154,-464.6423,-0.048714,close_sl,1
528,2022-12-06,2022-12-07,1,156,67.020229,64.05912,-461.933,-0.044182,close_sl,1
529,2022-12-08,2022-12-14,1,142,64.658458,67.539108,409.0522,0.044552,close_tp,4
530,2022-12-15,2022-12-27,1,144,66.950177,69.74805,402.8937,0.04179,close_tp,7
531,2022-12-28,2023-01-04,1,139,69.231885,66.275956,-410.8742,-0.042696,close_sl,4
532,2023-01-05,2023-01-11,1,131,64.36824,67.362041,392.1879,0.046511,close_tp,4
533,2023-01-12,2023-01-23,1,137,69.171843,72.148848,407.8497,0.043038,close_tp,6
534,2023-01-24,2023-01-30,1,145,71.643689,68.688645,-428.4814,-0.041246,close_sl,4
535,2023-01-31,2023-02-03,1,146,67.910896,65.016101,-422.64,-0.042626,close_sl,3
536,2023-02-06,2023-02-07,1,174,65.118802,67.438283,403.5897,0.035619,close_tp,1
537,2023-02-08,2023-02-22,1,174,68.451302,65.694192,-479.737,-0.040278,close_sl,9
538,2023-02-23,2023-03-03,1,185,66.269666,68.728415,454.8685,0.037102,close_tp,6
539,2023-03-06,2023-03-09,1,183,69.341968,66.724219,-479.0481,-0.037751,close_sl,3
540,2023-03-10,2023-03-13,1,206,66.41978,64.076207,-482.7761,-0.035284,close_sl,1
541,2023-03-14,2023-03-15,1,212,64.068012,61.826196,-475.265,-0.034991,close_sl,1
542,2023-03-16,2023-03-21,1,188,58.764041,61.171487,452.5998,0.040968,close_tp,3
543,2023-03-22,2023-03-27,1,165,61.436042,64.189622,454.3407,0.04482,close_tp,3
544,2023-03-28,2023-04-03,1,148,63.807818,66.888596,455.9551,0.048282,close_tp,4
545,2023-04-04,2023-04-19,1,120,71.183345,69.248028,-232.238,-0.027188,close_horizon,10
546,2023-04-20,2023-04-26,1,154,67.910896,65.184275,-419.8996,-0.04015,close_sl,4
547,2023-04-27,2023-05-02,1,150,65.879374,63.12632,-412.9582,-0.041789,close_sl,3
548,2023-05-03,2023-05-08,1,164,61.355984,63.737461,390.5623,0.038814,close_tp,3
549,2023-05-09,2023-05-23,1,127,63.88788,64.82135,118.5507,0.014611,close_horizon,10
550,2023-05-24,2023-05-30,1,112,66.009469,62.767689,-363.0794,-0.049111,close_sl,3
551,2023-05-31,2023-06-05,1,118,61.52611,64.4852,349.1727,0.048095,close_tp,3
552,2023-06-06,2023-06-12,1,142,63.127312,60.564443,-363.9274,-0.040598,close_sl,4
553,2023-06-13,2023-06-21,1,154,62.136568,64.778779,406.9006,0.042523,close_tp,5
554,2023-06-22,2023-07-07,1,147,63.197364,65.800611,382.6773,0.041192,close_horizon,10
555,2023-07-10,2023-07-13,1,158,65.67922,68.329614,418.7623,0.040354,close_tp,3
556,2023-07-14,2023-07-24,1,220,68.581396,70.790168,485.9297,0.032207,close_tp,6
557,2023-07-25,2023-07-31,1,240,70.452802,72.480998,486.7673,0.028788,close_tp,4
558,2023-08-01,2023-08-09,1,260,72.73451,74.615097,488.9525,0.025855,close_tp,6
559,2023-08-10,2023-08-15,1,286,74.715999,72.620194,-599.4001,-0.02805,close_sl,3
560,2023-08-16,2023-08-23,1,323,72.954677,71.128214,-589.9475,-0.025036,close_sl,5
561,2023-08-24,2023-08-25,1,327,70.933157,72.598111,544.4397,0.023472,close_tp,1
562,2023-08-28,2023-08-31,1,323,72.454302,74.158439,550.4365,0.02352,close_tp,3
563,2023-09-01,2023-09-05,1,357,76.057,77.607651,553.5823,0.020388,close_tp,1
564,2023-09-06,2023-09-12,1,340,77.658198,79.437277,604.8868,0.022909,close_tp,4
565,2023-09-13,2023-09-18,1,337,79.919896,81.717066,605.6465,0.022487,close_tp,3
566,2023-09-19,2023-09-20,1,396,82.241635,80.581319,-657.4854,-0.020188,close_sl,1
567,2023-09-21,2023-09-27,1,360,81.310938,82.980418,601.013,0.020532,close_tp,4
568,2023-09-28,2023-09-29,1,366,82.38174,80.598706,-652.5905,-0.021644,close_sl,1
569,2023-10-02,2023-10-02,1,331,81.240885,79.311772,-638.5367,-0.023746,close_sl,0
570,2023-10-03,2023-10-04,1,333,79.869855,77.986266,-627.235,-0.023583,close_sl,1
571,2023-10-05,2023-10-09,1,251,74.165583,76.610599,613.699,0.032967,close_tp,2
572,2023-10-10,2023-10-18,1,208,77.247895,80.236378,621.6044,0.038687,close_tp,6
573,2023-10-19,2023-10-25,1,112,79.42953,75.888741,-396.5684,-0.044578,close_sl,4
