trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
285,2012-11-20,2012-11-26,-1,225,56.722713,58.090235,-307.6925,-0.024109,close_sl,3
286,2012-11-27,2012-12-11,-1,114,57.977079,58.776918,-91.1816,-0.013796,close_horizon,10
287,2012-12-12,2012-12-13,-1,160,59.000168,58.013478,157.8704,0.016724,close_tp,1
288,2012-12-14,2012-12-18,-1,263,57.710215,58.704996,-261.6272,-0.017238,close_sl,2
289,2012-12-19,2012-12-21,-1,212,59.373818,58.463014,193.0903,0.01534,close_tp,2
290,2012-12-24,2012-12-27,-1,177,58.174767,57.288034,156.9518,0.015243,close_tp,2
291,2012-12-28,2012-12-31,-1,260,57.17283,58.121859,-246.7475,-0.016599,close_sl,1
292,2013-01-02,2013-01-16,-1,238,59.695556,59.937471,-57.5758,-0.004052,close_horizon,10
293,2013-01-17,2013-02-01,-1,326,60.08918,60.618386,-172.5209,-0.008807,close_horizon,10
294,2013-02-04,2013-02-04,-1,709,60.178626,59.571345,430.562,0.010091,close_tp,0
295,2013-02-05,2013-02-05,-1,487,59.731342,60.581902,-414.2231,-0.01424,close_sl,0
296,2013-02-06,2013-02-13,-1,538,60.151801,61.100491,-510.3951,-0.015772,close_sl,5
297,2013-02-14,2013-02-21,-1,464,60.52751,59.649904,407.2093,0.014499,close_tp,4
298,2013-02-22,2013-03-05,-1,139,59.802907,60.890634,-151.194,-0.018189,close_sl,7
299,2013-03-06,2013-03-20,-1,372,61.627862,61.701576,-27.4215,-0.001196,close_horizon,10
300,2013-03-21,2013-03-25,-1,595,61.044201,61.897088,-507.4681,-0.013972,close_sl,2
301,2013-03-26,2013-04-05,-1,609,61.51046,60.823984,418.0643,0.01116,close_tp,7
302,2013-04-08,2013-04-09,-1,492,60.873828,61.622682,-368.4363,-0.012302,close_sl,1
303,2013-04-10,2013-04-10,-1,620,61.797366,62.595011,-494.5399,-0.012907,close_sl,0
304,2013-04-11,2013-04-15,-1,396,62.631291,61.751179,348.5243,0.014052,close_tp,2
305,2013-04-16,2013-04-18,-1,282,61.824279,60.793961,290.5495,0.016665,close_tp,2
306,2013-04-19,2013-04-22,-1,134,60.34482,61.663813,-176.7451,-0.021858,close_sl,1
307,2013-04-23,2013-04-30,-1,343,62.030522,63.414325,-474.6445,-0.022308,close_sl,5
308,2013-05-01,2013-05-03,-1,203,63.429282,64.868415,-292.144,-0.022689,close_sl,2
309,2013-05-06,2013-05-16,1,74,64.880477,66.255171,101.7274,0.021188,close_tp,8
310,2013-05-21,2013-05-22,-1,659,66.48687,67.220978,-483.7772,-0.011041,close_sl,1
311,2013-05-23,2013-05-28,-1,747,65.428824,66.215324,-587.5156,-0.012021,close_sl,2
312,2013-05-29,2013-06-03,-1,590,65.993708,65.319353,397.8694,0.010218,close_tp,3
313,2013-06-04,2013-06-04,-1,465,65.930949,65.334164,277.5051,0.009052,close_tp,0
314,2013-06-05,2013-06-06,-1,476,65.240539,64.633639,288.8844,0.009302,close_tp,1
315,2013-06-07,2013-06-10,-1,292,65.186721,66.000563,-237.6421,-0.012485,close_sl,1
316,2013-06-11,2013-06-13,-1,654,65.177749,64.380649,521.3034,0.01223,close_tp,2
317,2013-06-14,2013-06-20,-1,403,65.240525,64.272068,390.2882,0.014844,close_tp,4
318,2013-06-21,2013-06-24,-1,168,63.665922,62.462612,202.1562,0.0189,close_tp,1
319,2013-06-25,2013-07-01,-1,119,63.324155,64.639643,-156.5432,-0.020774,close_sl,4
320,2013-07-02,2013-07-09,1,262,64.572243,65.850275,334.8444,0.019792,close_tp,4
321,2013-07-22,2013-07-30,-1,124,67.344845,68.302989,-118.8098,-0.014227,close_sl,6
322,2013-07-31,2013-08-01,-1,664,68.163401,69.048347,-587.6042,-0.012983,close_sl,1
323,2013-08-02,2013-08-15,-1,621,68.85598,68.03819,507.8473,0.011877,close_tp,9
324,2013-08-16,2013-08-23,-1,349,67.929519,68.885025,-333.4716,-0.014066,close_sl,5
325,2013-08-26,2013-08-27,-1,501,69.017917,68.201213,409.1689,0.011833,close_tp,1
326,2013-08-28,2013-08-29,-1,137,67.506769,68.613021,-151.5565,-0.016387,close_sl,1
327,2013-08-30,2013-09-06,-1,413,68.397259,69.498285,-454.7237,-0.016098,close_sl,4
328,2013-09-09,2013-09-16,-1,364,69.494667,70.659255,-423.91,-0.016758,close_sl,5
329,2013-09-18,2013-09-19,-1,227,70.601017,71.674816,-243.7523,-0.015209,close_sl,1
330,2013-09-24,2013-10-08,-1,320,71.273102,70.284174,316.4571,0.013875,close_tp,10
331,2013-10-09,2013-10-10,1,129,69.93443,70.924766,127.7534,0.014161,close_tp,1
332,2013-10-11,2013-10-14,-1,244,70.740839,72.052499,-320.045,-0.018542,close_sl,1
333,2013-10-15,2013-10-18,-1,139,71.931715,73.29543,-189.5565,-0.018958,close_sl,3
334,2013-10-25,2013-11-07,-1,89,74.954075,73.569936,123.1884,0.018466,close_tp,9
335,2013-11-08,2013-11-13,1,149,73.855842,74.854217,148.758,0.013518,close_tp,3
336,2013-11-14,2013-11-26,-1,413,75.1706,76.336509,-481.5206,-0.01551,close_sl,8
337,2013-11-27,2013-12-02,-1,326,76.505834,77.657199,-375.3452,-0.015049,close_sl,2
338,2013-12-03,2013-12-17,-1,159,77.06518,76.936917,20.3939,0.001664,close_horizon,10
339,2013-12-18,2013-12-18,1,299,77.027292,76.160437,-259.1896,-0.011254,close_sl,0
340,2013-12-19,2013-12-20,-1,344,77.588455,78.523048,-321.5002,-0.012046,close_sl,1
341,2013-12-23,2014-01-06,-1,288,78.93004,78.094827,240.5412,0.010582,close_tp,8
342,2014-01-07,2014-01-15,-1,195,78.486594,79.573435,-211.9342,-0.013847,close_sl,6
343,2014-01-16,2014-01-24,-1,178,79.916537,78.688972,218.5065,0.015361,close_tp,5
344,2014-01-27,2014-01-27,1,138,78.62248,77.192862,-197.2873,-0.018183,close_sl,0
345,2014-01-28,2014-02-05,1,271,77.498566,76.059513,-389.9835,-0.018569,close_sl,6
346,2014-02-06,2014-02-07,1,143,76.990979,78.62139,233.1487,0.021177,close_tp,1
347,2014-02-10,2014-02-13,1,61,79.102911,80.957236,113.1139,0.023442,close_tp,3
348,2014-03-04,2014-03-13,-1,114,82.384035,81.016217,155.9313,0.016603,close_tp,7
349,2014-03-14,2014-03-18,1,136,80.996752,81.924311,126.1479,0.011452,close_tp,2
350,2014-03-19,2014-03-21,-1,223,82.30223,81.23418,238.1751,0.012977,close_tp,2
351,2014-03-24,2014-03-24,-1,105,81.360916,80.235732,118.1444,0.01383,close_tp,0
352,2014-03-25,2014-03-26,1,141,80.899212,79.641424,-177.3481,-0.015548,close_sl,1
353,2014-03-27,2014-04-01,1,219,79.594668,80.800054,263.9796,0.015144,close_tp,3
354,2014-04-02,2014-04-04,1,162,81.729369,80.289238,-233.3013,-0.017621,close_sl,2
355,2014-04-08,2014-04-09,1,110,78.135065,79.705476,172.7453,0.020099,close_tp,1
356,2014-04-10,2014-04-10,1,107,80.169397,78.264058,-203.8713,-0.023766,close_sl,0
357,2014-04-11,2014-04-17,1,56,76.939996,78.891387,109.2779,0.025362,close_tp,4
358,2014-04-21,2014-05-05,1,101,78.819229,80.112974,130.6682,0.016414,close_horizon,10
359,2014-05-07,2014-05-21,1,119,79.357465,80.923675,186.379,0.019736,close_horizon,10
360,2014-06-09,2014-06-23,-1,119,84.567241,84.876064,-36.7499,-0.003652,close_horizon,10
361,2014-06-24,2014-06-24,-1,761,84.739662,85.572431,-633.7374,-0.009827,close_sl,0
362,2014-06-25,2014-06-25,-1,801,84.474836,85.182139,-566.5499,-0.008373,close_sl,0
363,2014-06-26,2014-06-30,-1,887,85.260342,85.981738,-639.8781,-0.008461,close_sl,2
364,2014-07-01,2014-07-01,-1,887,86.073178,86.774132,-621.7464,-0.008144,close_sl,0
365,2014-07-02,2014-07-08,-1,621,86.767325,86.102529,412.8389,0.007662,close_tp,3
366,2014-07-09,2014-07-14,-1,341,86.319786,87.263699,-321.8743,-0.010935,close_sl,3
367,2014-07-15,2014-07-15,-1,625,87.671517,86.858295,508.2638,0.009276,close_tp,0
368,2014-07-16,2014-07-17,-1,608,87.863326,87.023218,510.7855,0.009562,close_tp,1
369,2014-07-18,2014-07-22,-1,337,86.867765,87.995447,-380.0288,-0.012982,close_sl,2
370,2014-07-23,2014-07-31,-1,509,88.548349,87.370879,599.332,0.013297,close_tp,6
371,2014-08-01,2014-08-14,1,130,86.732914,88.115364,179.7185,0.015939,close_tp,9
372,2014-08-15,2014-08-21,-1,285,89.041528,90.468901,-406.8013,-0.01603,close_sl,4
373,2014-09-03,2014-09-03,-1,514,91.644563,90.946058,359.0312,0.007622,close_tp,0
374,2014-09-04,2014-09-09,-1,692,91.069144,91.861144,-548.0644,-0.008697,close_sl,3
375,2014-09-10,2014-09-15,-1,399,90.767761,90.053089,285.154,0.007874,close_tp,3
376,2014-09-16,2014-09-16,1,201,89.778928,90.584111,161.8419,0.008969,close_tp,0
377,2014-09-17,2014-09-18,-1,503,90.749466,91.715935,-486.1343,-0.01065,close_sl,1
378,2014-09-19,2014-09-22,-1,566,91.972456,91.109081,488.6706,0.009387,close_tp,1
379,2014-09-23,2014-09-24,-1,280,90.31536,91.382686,-298.8512,-0.011818,close_sl,1
380,2014-09-25,2014-09-25,-1,421,91.111843,90.083212,433.0535,0.01129,close_tp,0
381,2014-09-26,2014-10-02,-1,173,89.775203,88.457593,227.9465,0.014677,close_tp,4
382,2014-10-03,2014-10-08,1,148,89.653247,88.02733,-240.6357,-0.018136,close_sl,3
383,2014-10-09,2014-10-10,-1,114,90.013263,88.251339,200.8593,0.019574,close_tp,1
384,2014-10-13,2014-10-15,1,141,86.434973,84.301726,-300.7878,-0.02468,close_sl,2
385,2014-10-16,2014-10-17,1,180,82.904958,84.819937,344.6963,0.023098,close_tp,1
386,2014-10-20,2014-10-21,1,81,85.261357,87.287785,164.1407,0.023767,close_tp,1
387,2014-11-11,2014-11-21,1,53,93.504166,95.099422,84.5486,0.017061,close_tp,8
388,2014-11-24,2014-11-25,-1,269,95.350678,96.390639,-279.7495,-0.010907,close_sl,1
389,2014-11-26,2014-11-28,-1,373,96.073929,96.980681,-338.2185,-0.009438,close_sl,1
390,2014-12-01,2014-12-01,-1,340,96.788047,96.044279,252.8811,0.007685,close_tp,0
391,2014-12-02,2014-12-09,-1,261,96.055628,95.252586,209.594,0.00836,close_tp,5
392,2014-12-10,2014-12-10,-1,271,95.918277,95.062644,231.8766,0.00892,close_tp,0
393,2014-12-11,2014-12-11,1,313,94.998708,96.097673,343.9758,0.011568,close_tp,0
394,2014-12-12,2014-12-15,1,156,94.265205,93.020582,-194.1612,-0.013203,close_sl,1
395,2014-12-16,2014-12-16,1,368,92.578133,93.805493,451.6685,0.013258,close_tp,0
396,2014-12-17,2014-12-17,1,189,91.734602,93.096125,257.328,0.014842,close_tp,0
397,2014-12-18,2014-12-19,-1,111,94.535879,96.260441,-191.4264,-0.018242,close_sl,1
398,2014-12-22,2015-01-05,-1,107,95.70595,93.808704,203.0054,0.019824,close_tp,8
399,2015-01-06,2015-01-16,1,118,93.484444,91.439669,-241.2835,-0.021873,close_sl,8
400,2015-01-20,2015-01-22,-1,91,93.206493,95.296419,-190.1832,-0.022423,close_sl,2
401,2015-01-23,2015-01-27,-1,80,95.586488,93.665296,153.6954,0.020099,close_tp,2
402,2015-01-29,2015-02-04,-1,68,92.664315,94.921338,-153.4775,-0.024357,close_sl,4
403,2015-02-10,2015-02-12,1,47,95.131815,97.028274,89.1336,0.019935,close_tp,2
404,2015-03-03,2015-03-06,-1,164,100.208688,99.116682,179.089,0.010897,close_tp,3
405,2015-03-09,2015-03-10,1,162,99.052286,97.676388,-222.8955,-0.013891,close_sl,1
406,2015-03-11,2015-03-18,1,358,97.441763,98.886479,517.2084,0.014826,close_tp,5
407,2015-03-19,2015-03-25,-1,248,99.271383,97.842827,354.2819,0.01439,close_tp,4
408,2015-03-26,2015-03-30,1,148,96.475968,98.161624,249.4771,0.017472,close_tp,2
409,2015-03-31,2015-04-01,-1,133,98.026026,96.289863,230.9097,0.017711,close_tp,1
410,2015-04-02,2015-04-09,1,125,96.992499,98.753979,220.185,0.018161,close_tp,4
411,2015-04-10,2015-04-23,-1,71,98.799711,100.549456,-124.2319,-0.01771,close_sl,9
412,2015-04-24,2015-04-30,1,220,101.659902,100.09767,-343.6909,-0.015367,close_sl,4
413,2015-05-01,2015-05-04,-1,116,99.518111,101.194139,-194.4193,-0.016841,close_sl,1
414,2015-05-05,2015-05-06,-1,86,100.208899,98.612504,137.2899,0.015931,close_tp,1
415,2015-05-07,2015-05-08,1,96,98.403807,100.144535,167.1099,0.01769,close_tp,1
416,2015-05-11,2015-05-22,-1,133,100.172083,102.16997,-265.719,-0.019945,close_sl,9
417,2015-05-26,2015-06-08,-1,162,101.525971,99.932793,258.0948,0.015692,close_tp,9
418,2015-06-09,2015-06-10,1,172,99.556826,100.871689,226.1566,0.013207,close_tp,1
419,2015-06-11,2015-06-15,-1,87,101.185205,99.742851,125.4848,0.014255,close_tp,2
420,2015-06-16,2015-06-18,1,198,99.713641,101.049456,264.4914,0.013397,close_tp,2
421,2015-06-19,2015-06-29,-1,130,101.99951,100.464592,199.5393,0.015048,close_tp,6
422,2015-07-01,2015-07-07,1,174,99.970689,98.173315,-312.743,-0.017979,close_sl,3
423,2015-07-08,2015-07-13,-1,78,98.962319,100.700769,-135.5991,-0.017567,close_sl,3
424,2015-07-14,2015-07-16,-1,105,101.260975,103.374473,-221.9173,-0.020872,close_sl,2
425,2015-07-17,2015-07-27,1,129,104.325301,102.073587,-290.4711,-0.021584,close_sl,6
426,2015-07-28,2015-08-11,-1,41,102.165684,101.829046,13.8022,0.003295,close_horizon,10
427,2015-08-13,2015-08-20,-1,112,102.12874,100.396741,193.9839,0.016959,close_tp,5
428,2015-08-21,2015-08-21,1,77,97.603867,95.6618,-149.5391,-0.019897,close_sl,0
429,2015-08-24,2015-08-24,1,120,87.119594,84.718114,-288.1776,-0.027565,close_sl,0
430,2015-08-25,2015-08-25,1,122,94.367991,91.365524,-366.3009,-0.031817,close_sl,0
431,2015-08-26,2015-08-27,1,142,93.341753,96.105667,392.4758,0.029611,close_tp,1
432,2015-08-28,2015-09-01,1,43,97.150856,93.095926,-174.362,-0.041738,close_sl,2
433,2015-09-02,2015-09-17,1,94,95.116862,99.146284,378.7657,0.042363,close_tp,10
434,2015-09-21,2015-09-28,1,56,98.174973,93.573767,-257.6675,-0.046867,close_sl,5
435,2015-09-29,2015-10-02,1,88,92.901566,95.707066,246.884,0.030199,close_tp,3
436,2015-10-05,2015-10-16,1,109,97.109188,99.705964,283.0486,0.026741,close_tp,9
437,2015-10-21,2015-10-23,1,47,100.769995,102.959323,102.8984,0.021726,close_tp,2
438,2015-10-28,2015-11-04,-1,114,104.801792,106.98748,-249.1685,-0.020855,close_sl,5
439,2015-11-05,2015-11-09,-1,180,106.532295,104.713877,327.3154,0.017069,close_tp,2
440,2015-11-10,2015-11-13,-1,183,104.542688,102.607798,354.0848,0.018508,close_tp,3
441,2015-11-16,2015-11-17,-1,58,101.54434,103.759962,-128.506,-0.021819,close_sl,1
442,2015-11-18,2015-11-20,-1,141,103.589504,105.907071,-326.7769,-0.022373,close_sl,2
443,2015-11-23,2015-12-03,-1,272,105.977022,104.201292,482.9984,0.016756,close_tp,7
444,2015-12-04,2015-12-04,-1,131,104.431601,106.460185,-265.7446,-0.019425,close_sl,0
445,2015-12-07,2015-12-09,-1,160,106.624821,104.406146,354.988,0.020808,close_tp,2
446,2015-12-10,2015-12-14,-1,119,104.709248,102.46309,267.2929,0.021451,close_tp,2
447,2015-12-15,2015-12-30,-1,167,104.255792,105.298244,-174.0896,-0.009999,close_horizon,10
448,2015-12-31,2016-01-04,-1,101,104.769142,102.160563,263.4664,0.024898,close_tp,1
449,2016-01-05,2016-01-07,-1,105,102.142233,99.491663,278.3099,0.02595,close_tp,2
450,2016-01-08,2016-01-13,-1,55,98.048747,95.422914,144.4208,0.026781,close_tp,3
451,2016-01-14,2016-01-20,1,88,95.100296,92.215287,-253.8808,-0.030336,close_sl,3
452,2016-01-21,2016-02-01,1,115,94.059137,96.972516,335.0386,0.030974,close_tp,7
453,2016-02-04,2016-02-08,-1,59,94.113072,90.666149,203.3685,0.036625,close_tp,2
454,2016-02-09,2016-02-16,1,46,88.620842,91.936896,152.5385,0.037418,close_tp,4
455,2016-02-23,2016-03-04,1,44,95.453582,98.541538,135.8701,0.03235,close_tp,8
456,2016-03-07,2016-03-21,1,125,97.731143,100.350508,327.4206,0.026802,close_horizon,10
457,2016-03-22,2016-03-30,-1,46,99.782639,101.90317,-97.5444,-0.021252,close_sl,5
458,2016-03-31,2016-04-06,-1,276,101.737708,103.173222,-396.2018,-0.01411,close_sl,4
459,2016-04-07,2016-04-12,-1,210,102.435948,100.962665,309.3894,0.014382,close_tp,3
460,2016-04-13,2016-04-22,-1,294,102.733826,101.18193,456.2575,0.015106,close_tp,7
461,2016-04-25,2016-04-28,-1,143,101.151169,99.420109,247.5416,0.017114,close_tp,3
462,2016-04-29,2016-05-06,1,221,99.093264,97.292276,-398.0184,-0.018175,close_sl,5
463,2016-05-09,2016-05-10,1,189,98.449941,99.809087,256.8786,0.013805,close_tp,1
464,2016-05-11,2016-05-12,-1,141,99.773317,98.295666,208.3487,0.01481,close_tp,1
465,2016-05-13,2016-05-24,-1,128,98.497883,100.003046,-192.6609,-0.015281,close_sl,7
466,2016-05-25,2016-06-09,1,67,101.508151,102.584892,72.1416,0.010607,close_horizon,10
467,2016-06-10,2016-06-14,-1,182,101.653914,100.267444,252.3375,0.013639,close_tp,2
468,2016-06-15,2016-06-16,1,179,100.967337,99.390901,-282.1821,-0.015613,close_sl,1
469,2016-06-17,2016-06-24,1,125,100.525787,99.082133,-180.4568,-0.014361,close_sl,5
470,2016-06-27,2016-06-29,-1,86,96.7066,98.934145,-191.5688,-0.023034,close_sl,2
471,2016-06-30,2016-07-08,1,58,99.553537,102.199693,153.477,0.02658,close_tp,5
472,2016-07-11,2016-07-25,1,38,103.461248,106.097247,100.168,0.025478,close_horizon,10
473,2016-07-26,2016-08-01,-1,125,106.059891,108.113124,-256.6541,-0.019359,close_sl,4
474,2016-08-02,2016-08-02,-1,349,107.973479,106.914426,369.6097,0.009808,close_tp,0
475,2016-08-03,2016-08-05,-1,352,107.226739,108.471893,-438.2944,-0.011612,close_sl,2
476,2016-08-08,2016-08-15,-1,436,109.065634,110.181374,-486.4626,-0.01023,close_sl,5
477,2016-08-16,2016-08-26,-1,508,109.66307,108.760409,458.5517,0.008231,close_tp,8
478,2016-08-29,2016-09-06,-1,479,109.037643,110.017952,-469.5676,-0.008991,close_sl,5
479,2016-09-07,2016-09-08,-1,703,110.111132,109.483051,441.5413,0.005704,close_tp,1
480,2016-09-09,2016-09-09,-1,762,108.51488,107.850027,506.6182,0.006127,close_tp,0
481,2016-09-12,2016-09-12,1,132,106.237787,107.55867,174.3566,0.012433,close_tp,0
482,2016-09-13,2016-09-15,-1,178,108.048171,109.826108,-316.4727,-0.016455,close_sl,2
483,2016-09-16,2016-09-22,-1,266,109.694497,111.702014,-533.9995,-0.018301,close_sl,4
484,2016-09-23,2016-10-07,-1,191,111.360217,111.030682,62.9412,0.002959,close_horizon,10
485,2016-10-10,2016-10-11,-1,376,111.435077,109.817301,608.2838,0.014518,close_tp,1
486,2016-10-12,2016-10-24,-1,312,110.078163,111.76366,-525.875,-0.015312,close_sl,8
487,2016-10-25,2016-10-26,-1,297,111.959148,110.666237,383.9946,0.011548,close_tp,1
488,2016-10-27,2016-10-28,-1,366,111.25727,109.997136,461.2089,0.011326,close_tp,1
489,2016-10-31,2016-11-01,1,141,110.149694,108.794543,-191.0764,-0.012303,close_sl,1
490,2016-11-02,2016-11-03,1,210,108.743855,107.362817,-290.0179,-0.0127,close_sl,1
491,2016-11-04,2016-11-07,1,175,106.625787,107.898915,222.7974,0.01194,close_tp,1
492,2016-11-08,2016-11-10,1,231,108.93133,107.023872,-440.6229,-0.017511,close_sl,2
493,2016-11-11,2016-11-17,1,75,108.012883,109.829966,136.2812,0.016823,close_tp,4
494,2016-11-29,2016-12-01,-1,62,111.023343,109.037517,123.1212,0.017887,close_tp,2
495,2016-12-02,2016-12-07,-1,50,108.122336,110.421354,-114.9509,-0.021263,close_sl,3
496,2016-12-29,2017-01-06,-1,98,112.487308,114.256828,-173.413,-0.015731,close_sl,5
497,2017-01-09,2017-01-19,-1,138,114.533397,115.972614,-198.612,-0.012566,close_sl,7
498,2017-01-30,2017-01-31,-1,101,117.677595,116.664933,102.2788,0.008605,close_tp,1
499,2017-02-02,2017-02-07,-1,117,117.518047,118.601384,-126.7505,-0.009218,close_sl,3
500,2017-02-08,2017-02-09,-1,234,118.372143,119.371361,-233.8172,-0.008441,close_sl,1
501,2017-02-10,2017-02-13,-1,209,119.423353,120.435659,-211.5719,-0.008477,close_sl,1
502,2017-02-15,2017-02-15,-1,180,120.549601,121.535283,-177.4228,-0.008177,close_sl,0
503,2017-02-16,2017-02-21,-1,211,121.422505,122.436158,-213.8808,-0.008348,close_sl,2
504,2017-02-22,2017-03-01,-1,187,122.323511,123.350443,-192.0364,-0.008395,close_sl,5
505,2017-03-02,2017-03-03,-1,113,123.337156,122.586871,84.7822,0.006083,close_tp,1
506,2017-03-07,2017-03-10,-1,458,122.454891,123.462528,-461.4974,-0.008229,close_sl,3
507,2017-03-13,2017-03-15,-1,427,123.271461,124.30676,-442.0726,-0.008399,close_sl,2
508,2017-03-16,2017-03-21,-1,315,124.219438,123.338935,277.3585,0.007088,close_tp,3
509,2017-03-22,2017-03-24,1,193,122.309827,123.45434,220.891,0.009357,close_tp,2
510,2017-03-27,2017-03-28,1,289,122.168494,123.358412,343.8862,0.00974,close_tp,1
511,2017-03-29,2017-04-05,-1,387,123.89471,125.313415,-549.0387,-0.011451,close_sl,5
512,2017-04-06,2017-04-11,-1,243,124.242706,123.147992,266.0156,0.008811,close_tp,3
513,2017-04-12,2017-04-20,-1,142,123.612499,124.885094,-180.7085,-0.010295,close_sl,5
514,2017-05-04,2017-05-09,1,94,129.016392,130.220461,113.1825,0.009333,close_tp,3
515,2017-05-10,2017-05-17,1,79,130.363309,129.007372,-107.119,-0.010401,close_sl,5
516,2017-05-18,2017-05-19,1,125,128.121566,129.943369,227.7254,0.014219,close_tp,1
517,2017-05-22,2017-05-25,1,150,130.127858,131.984138,278.4419,0.014265,close_tp,3
518,2017-05-26,2017-06-02,-1,66,132.613286,134.646209,-134.1729,-0.01533,close_sl,4
519,2017-06-05,2017-06-09,-1,133,134.917534,133.0326,250.6963,0.013971,close_tp,4
520,2017-06-12,2017-06-22,1,92,130.740121,133.162353,222.8454,0.018527,close_tp,8
521,2017-06-23,2017-06-27,1,81,132.739673,130.3027,-197.3949,-0.018359,close_sl,2
522,2017-06-28,2017-07-06,1,142,130.850735,128.240547,-370.6467,-0.019948,close_sl,5
523,2017-07-07,2017-07-12,1,60,129.160024,131.893905,164.0329,0.021167,close_tp,3
524,2017-07-13,2017-07-19,-1,69,132.851958,135.657967,-193.6147,-0.021121,close_sl,4
525,2017-07-27,2017-07-27,1,72,137.726679,135.459529,-163.2348,-0.016461,close_sl,0
526,2017-07-28,2017-08-08,-1,56,134.955058,137.099848,-120.1082,-0.015893,close_sl,7
527,2017-08-09,2017-08-10,-1,241,134.973916,133.854816,269.7031,0.008291,close_tp,1
528,2017-08-11,2017-08-14,1,118,133.381971,134.994378,190.2641,0.012089,close_tp,1
529,2017-08-15,2017-08-17,1,82,136.281566,134.267824,-165.1269,-0.014776,close_sl,2
530,2017-08-18,2017-08-30,1,160,133.561413,135.646489,333.6121,0.015611,close_tp,8
531,2017-08-31,2017-09-15,-1,50,136.803456,137.953333,-57.4938,-0.008405,close_horizon,10
532,2017-09-18,2017-09-22,-1,110,137.906298,136.178557,190.0514,0.012528,close_tp,4
533,2017-09-25,2017-09-25,1,164,136.068727,134.343067,-283.0082,-0.012682,close_sl,0
534,2017-09-26,2017-09-29,1,155,135.860479,137.515286,256.495,0.01218,close_tp,3
535,2017-10-09,2017-10-23,1,62,139.949649,139.635948,-19.4495,-0.002242,close_horizon,10
536,2017-10-24,2017-10-25,-1,340,139.909989,138.91801,337.2729,0.00709,close_tp,1
537,2017-10-26,2017-10-27,-1,170,139.257869,140.390814,-192.6007,-0.008136,close_sl,1
538,2017-10-30,2017-11-03,-1,159,142.83996,145.006573,-344.4915,-0.015168,close_sl,4
539,2017-11-08,2017-11-22,1,47,145.581743,147.149824,73.6998,0.010771,close_horizon,10
540,2017-11-24,2017-11-29,-1,74,147.301044,145.080829,164.2959,0.015073,close_tp,3
541,2017-11-30,2017-12-01,-1,48,146.034557,144.240699,86.1051,0.012284,close_tp,1
542,2017-12-04,2017-12-04,1,79,147.153005,145.040338,-166.9007,-0.014357,close_sl,0
543,2017-12-05,2017-12-08,1,223,144.521538,146.442686,428.4159,0.013293,close_tp,3
544,2017-12-11,2017-12-15,-1,155,146.280293,148.441248,-334.9479,-0.014773,close_sl,4
545,2017-12-18,2017-12-26,-1,105,149.986383,148.021433,206.3197,0.013101,close_tp,5
546,2017-12-27,2018-01-03,1,93,148.475702,150.427794,181.5446,0.013148,close_tp,4
547,2018-01-04,2018-01-08,-1,60,152.088956,154.047349,-117.5036,-0.012877,close_sl,2
548,2018-01-09,2018-01-16,-1,54,154.25788,156.308343,-110.725,-0.013292,close_sl,4
549,2018-01-17,2018-01-22,-1,68,156.085814,158.218775,-145.0414,-0.013665,close_sl,3
550,2018-01-23,2018-01-26,-1,96,159.722805,161.816772,-201.0208,-0.01311,close_sl,3
551,2018-01-29,2018-01-30,-1,93,161.550715,159.495932,191.0948,0.012719,close_tp,1
552,2018-01-31,2018-02-02,-1,118,160.679347,158.489378,258.4163,0.013629,close_tp,2
553,2018-02-05,2018-02-05,1,105,154.679187,151.946355,-286.9473,-0.017668,close_sl,0
554,2018-02-06,2018-02-06,1,45,147.792694,151.322423,158.8378,0.023883,close_tp,0
555,2018-02-07,2018-02-08,1,42,153.464963,149.137763,-181.7424,-0.028197,close_sl,1
556,2018-02-09,2018-02-09,1,60,147.612489,142.504042,-306.5068,-0.034607,close_sl,0
557,2018-02-12,2018-02-15,1,70,149.585447,154.674507,356.2342,0.034021,close_tp,3
558,2018-02-16,2018-03-05,1,18,156.661632,158.955614,41.2917,0.014643,close_horizon,10
559,2018-03-15,2018-03-19,-1,39,162.7157,159.217223,136.4406,0.021501,close_tp,2
560,2018-03-20,2018-03-22,1,48,158.82543,155.159843,-175.9482,-0.023079,close_sl,2
561,2018-03-23,2018-03-23,1,107,154.493059,150.485051,-428.8568,-0.025943,close_sl,0
562,2018-03-26,2018-03-28,1,95,153.647441,149.570538,-387.3058,-0.026534,close_sl,2
563,2018-03-29,2018-04-13,1,52,150.208191,153.085127,149.6007,0.019153,close_horizon,10
564,2018-04-24,2018-04-25,1,24,154.540584,148.780131,-138.2509,-0.037275,close_sl,1
565,2018-04-26,2018-05-07,1,71,152.678361,157.2151,322.1085,0.029714,close_tp,7
566,2018-05-17,2018-06-01,-1,45,159.744755,163.353223,-162.3811,-0.022589,close_sl,10
567,2018-06-04,2018-06-06,-1,125,164.288818,166.872761,-322.9928,-0.015728,close_sl,2
568,2018-06-07,2018-06-08,-1,106,166.859696,164.796905,218.6559,0.012362,close_tp,1
569,2018-06-11,2018-06-13,-1,94,165.360793,167.609613,-211.3891,-0.013599,close_sl,2
570,2018-06-14,2018-06-19,-1,179,167.561711,165.768233,321.0325,0.010703,close_tp,3
571,2018-06-20,2018-06-25,-1,190,168.091463,166.283719,343.4712,0.010755,close_tp,3
