trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
281,2011-08-10,2011-08-24,1,1966,11.129109,11.263029,263.2873,0.012033,close_horizon,10
282,2011-08-25,2011-08-29,1,1210,10.947096,11.557925,739.1037,0.055798,close_tp,2
283,2011-08-30,2011-09-14,1,1121,11.641863,11.655848,15.6774,0.001201,close_horizon,10
284,2011-09-15,2011-09-19,1,1680,11.737218,12.181657,746.6568,0.037866,close_tp,2
285,2011-09-20,2011-09-22,1,2352,12.451473,12.037965,-972.5715,-0.03321,close_sl,2
286,2011-09-23,2011-09-29,1,2639,12.00259,11.634368,-971.7377,-0.030679,close_sl,4
287,2011-09-30,2011-10-03,1,2901,11.607978,11.274038,-968.7599,-0.028768,close_sl,1
288,2011-10-04,2011-10-04,1,2814,11.231661,10.889627,-962.4837,-0.030453,close_sl,0
289,2011-10-05,2011-10-05,1,2924,11.030459,11.341288,908.8625,0.028179,close_tp,0
290,2011-10-06,2011-10-06,1,2861,11.19448,11.514857,916.5998,0.028619,close_tp,0
291,2011-10-07,2011-10-10,1,2865,11.26794,11.590401,923.8499,0.028618,close_tp,1
292,2011-10-11,2011-10-12,1,2172,11.771399,12.203241,937.961,0.036686,close_tp,1
293,2011-10-13,2011-10-14,1,2043,12.143519,12.607337,947.5804,0.038195,close_tp,1
294,2011-10-17,2011-10-19,1,1731,12.646074,12.118404,-913.3969,-0.041726,close_sl,2
295,2011-10-20,2011-11-03,1,1570,11.994191,12.068132,116.0869,0.006165,close_horizon,10
296,2011-11-04,2011-11-10,1,1572,12.05506,11.477485,-907.9471,-0.047911,close_sl,4
297,2011-11-11,2011-11-21,1,1836,11.592686,11.099269,-905.9128,-0.042563,close_sl,6
298,2011-11-22,2011-11-30,1,2900,11.125215,11.441612,917.5537,0.02844,close_tp,5
299,2011-12-01,2011-12-15,1,2258,11.470644,11.34567,-282.1911,-0.010895,close_horizon,10
300,2011-12-16,2011-12-20,1,3098,11.405279,11.752079,1074.3872,0.030407,close_tp,2
301,2011-12-21,2012-01-03,1,2906,11.894936,12.271589,1094.555,0.031665,close_tp,7
302,2012-01-04,2012-01-06,1,4000,12.294045,12.568267,1096.8865,0.022305,close_tp,2
303,2012-01-09,2012-01-24,1,3928,12.758824,12.587302,-673.7399,-0.013443,close_horizon,10
304,2012-01-25,2012-01-25,1,5349,13.626601,13.348581,-1487.1296,-0.020403,close_sl,0
305,2012-01-26,2012-02-06,1,3268,13.444292,13.86949,1389.5476,0.031627,close_tp,7
306,2012-02-07,2012-02-09,1,3273,13.950744,14.385703,1423.6211,0.031178,close_tp,2
307,2012-02-10,2012-02-14,1,2932,14.721675,15.216579,1451.0583,0.033617,close_tp,2
308,2012-02-15,2012-02-15,1,2872,15.42033,14.883229,-1542.5524,-0.034831,close_sl,0
309,2012-02-16,2012-02-21,1,2749,14.73786,15.272537,1469.8279,0.036279,close_tp,2
310,2012-02-22,2012-02-28,1,2240,15.384948,15.919751,1197.9599,0.034761,close_tp,4
311,2012-02-29,2012-03-05,1,3176,16.238932,15.837313,-1275.5406,-0.024732,close_sl,3
312,2012-03-06,2012-03-08,1,2857,15.702196,16.119501,1192.2417,0.026576,close_tp,2
313,2012-03-09,2012-03-13,1,2669,16.318395,16.769314,1203.5019,0.027633,close_tp,2
314,2012-03-14,2012-03-14,1,2681,17.333111,17.785151,1211.9192,0.02608,close_tp,0
315,2012-03-15,2012-03-15,1,2325,17.9796,17.425421,-1288.4651,-0.030823,close_sl,0
316,2012-03-16,2012-03-19,1,2598,17.53311,17.998591,1209.3194,0.026549,close_tp,1
317,2012-03-20,2012-03-28,1,2478,17.976594,18.474634,1234.1431,0.027705,close_tp,6
318,2012-03-29,2012-04-03,1,2367,18.374502,18.889023,1217.8701,0.028002,close_tp,3
319,2012-04-04,2012-04-13,1,2187,18.721429,18.132191,-1288.6637,-0.031474,close_sl,6
320,2012-04-16,2012-04-16,1,2259,18.292942,17.727195,-1278.0237,-0.030927,close_sl,0
321,2012-04-17,2012-04-17,1,1766,17.359797,17.972311,1081.699,0.035283,close_tp,0
322,2012-04-18,2012-04-19,1,1482,18.40269,17.636263,-1135.8446,-0.041648,close_sl,1
323,2012-04-20,2012-04-23,1,1434,17.732808,16.945481,-1129.0267,-0.044399,close_sl,1
324,2012-04-24,2012-04-25,1,1463,16.87013,17.614479,1088.9822,0.044122,close_tp,1
325,2012-04-26,2012-05-04,1,1028,18.419179,17.310208,-1140.0229,-0.060207,close_sl,6
326,2012-05-07,2012-05-18,1,1150,16.836843,15.842609,-1143.3692,-0.059051,close_sl,9
327,2012-05-21,2012-05-21,1,1294,16.02724,16.780805,975.1128,0.047018,close_tp,0
328,2012-05-22,2012-06-06,1,1064,17.078229,17.10982,33.6119,0.00185,close_horizon,10
329,2012-06-07,2012-06-21,1,1524,17.310313,17.295748,-22.197,-0.000841,close_horizon,10
330,2012-06-22,2012-07-03,1,2665,17.36278,17.781154,1114.9675,0.024096,close_tp,7
331,2012-07-05,2012-07-10,1,2629,18.008079,18.434664,1121.4916,0.023689,close_tp,3
332,2012-07-11,2012-07-23,1,2672,18.174796,17.724796,-1202.3989,-0.02476,close_sl,8
333,2012-07-24,2012-07-25,1,3404,18.212574,17.761969,-1533.8623,-0.024741,close_sl,1
334,2012-07-26,2012-07-30,1,2788,17.384388,17.899166,1435.1995,0.029611,close_tp,2
335,2012-07-31,2012-08-06,1,2772,18.088144,18.610831,1448.8907,0.028897,close_tp,4
336,2012-08-07,2012-08-17,1,2657,18.674055,19.224071,1461.3924,0.029453,close_tp,8
337,2012-08-20,2012-08-21,1,2712,19.574549,20.123696,1489.2866,0.028054,close_tp,1
338,2012-08-22,2012-08-27,1,2506,19.707339,20.307858,1504.8996,0.030472,close_tp,3
339,2012-08-28,2012-08-31,1,3334,20.3265,19.848602,-1593.3115,-0.023511,close_sl,3
340,2012-09-04,2012-09-07,1,3420,20.048844,20.476331,1462.0049,0.021322,close_tp,3
341,2012-09-10,2012-09-10,1,3262,20.491223,20.01138,-1565.2485,-0.023417,close_sl,0
342,2012-09-11,2012-09-13,1,2818,20.029262,20.545979,1456.1096,0.025798,close_tp,2
343,2012-09-14,2012-09-26,1,2556,20.777611,20.187348,-1508.7118,-0.028409,close_sl,8
344,2012-09-27,2012-09-27,1,2769,20.004584,20.505609,1387.3384,0.025046,close_tp,0
345,2012-09-28,2012-10-01,1,2516,20.440032,19.8515,-1480.7466,-0.028793,close_sl,1
346,2012-10-02,2012-10-08,1,2437,19.929893,19.328892,-1464.6395,-0.030156,close_sl,4
347,2012-10-09,2012-10-19,1,2470,19.232444,18.644906,-1451.2199,-0.030549,close_sl,8
348,2012-10-22,2012-10-22,1,2079,18.442549,19.043906,1250.2217,0.032607,close_tp,0
349,2012-10-23,2012-10-25,1,1743,19.002083,18.248004,-1314.3597,-0.039684,close_sl,2
350,2012-10-26,2012-11-02,1,1834,18.352511,17.641759,-1303.5193,-0.038728,close_sl,3
351,2012-11-05,2012-11-07,1,1888,17.572243,16.888124,-1291.6161,-0.038932,close_sl,2
352,2012-11-08,2012-11-08,1,1810,16.960041,16.254,-1277.934,-0.04163,close_sl,0
353,2012-11-09,2012-11-16,1,1767,16.348658,15.632567,-1265.3331,-0.043801,close_sl,5
354,2012-11-19,2012-11-19,1,1410,16.357432,17.016928,929.8891,0.040318,close_tp,0
355,2012-11-20,2012-12-05,1,1021,17.301287,16.354525,-966.6436,-0.054722,close_sl,10
356,2012-12-06,2012-12-20,1,1066,16.001375,15.759602,-257.7293,-0.015109,close_horizon,10
357,2012-12-21,2013-01-02,1,1158,15.503121,16.223323,833.9946,0.046455,close_tp,6
358,2013-01-03,2013-01-07,1,1018,16.574333,15.717503,-872.2534,-0.051696,close_sl,2
359,2013-01-08,2013-01-14,1,1279,16.009535,15.3217,-879.7413,-0.042964,close_sl,4
360,2013-01-15,2013-01-24,1,1533,15.074455,14.418978,-1004.847,-0.043483,close_sl,6
361,2013-01-25,2013-02-08,1,904,13.66442,14.431067,693.0486,0.056105,close_horizon,10
362,2013-02-11,2013-02-26,1,906,14.498978,13.419328,-978.1629,-0.074464,close_sl,10
363,2013-02-27,2013-03-01,1,1926,13.644861,13.171314,-912.051,-0.034705,close_sl,2
364,2013-03-04,2013-03-15,1,1956,13.017131,13.460697,867.6151,0.034076,close_tp,9
365,2013-03-18,2013-03-18,1,2050,13.432472,13.862495,881.5479,0.032014,close_tp,0
366,2013-03-19,2013-03-28,1,2334,13.9817,13.484879,-1159.5819,-0.035534,close_sl,7
367,2013-04-01,2013-04-02,1,2426,13.446169,12.972064,-1150.1784,-0.035259,close_sl,1
368,2013-04-03,2013-04-17,1,2522,13.125755,12.673288,-1141.1212,-0.034472,close_sl,10
369,2013-04-18,2013-04-18,1,2926,12.323065,11.862596,-1347.3311,-0.037366,close_sl,0
370,2013-04-19,2013-04-23,1,2962,11.805179,12.242511,1295.3782,0.037046,close_tp,2
371,2013-04-24,2013-04-24,1,2844,11.974661,12.434767,1308.5423,0.038423,close_tp,0
372,2013-04-25,2013-04-29,1,2744,12.51294,12.994447,1321.2549,0.038481,close_tp,2
373,2013-04-30,2013-05-03,1,2544,13.239256,13.763869,1334.6172,0.039626,close_tp,3
374,2013-05-06,2013-05-15,1,2339,13.866377,13.268841,-1397.6359,-0.043092,close_sl,7
375,2013-05-16,2013-05-17,1,2680,12.963621,13.435016,1263.3388,0.036363,close_tp,1
376,2013-05-20,2013-05-22,1,2799,13.229179,13.674037,1245.1563,0.033627,close_tp,2
377,2013-05-23,2013-05-30,1,2755,13.352922,13.800942,1234.2948,0.033552,close_tp,4
378,2013-05-31,2013-06-06,1,3098,13.859838,13.446807,-1279.5681,-0.029801,close_sl,4
379,2013-06-07,2013-06-10,1,3480,13.369767,13.711708,1189.9549,0.025576,close_tp,1
380,2013-06-11,2013-06-19,1,3479,13.346492,12.983555,-1262.657,-0.027193,close_sl,6
381,2013-06-20,2013-06-21,1,5989,12.842939,12.593648,-1493.0083,-0.019411,close_sl,1
382,2013-06-24,2013-06-24,1,5890,12.478448,12.228522,-1472.068,-0.020029,close_sl,0
383,2013-06-25,2013-06-26,1,5292,12.42638,12.152179,-1451.0705,-0.022066,close_sl,1
384,2013-06-27,2013-06-28,1,5470,12.228822,11.966119,-1436.9866,-0.021482,close_sl,1
385,2013-07-01,2013-07-01,1,5715,12.334186,12.565069,1319.4968,0.018719,close_tp,0
386,2013-07-02,2013-07-02,1,4312,12.556863,12.868841,1345.2498,0.024845,close_tp,0
387,2013-07-03,2013-07-18,1,3831,12.890724,13.246458,1362.8161,0.027596,close_tp,10
388,2013-07-19,2013-07-23,1,4105,13.265628,12.895021,-1521.3407,-0.027937,close_sl,2
389,2013-07-24,2013-07-30,1,4323,13.444199,13.772763,1420.381,0.024439,close_tp,4
390,2013-07-31,2013-08-05,1,3559,13.936109,14.341436,1442.5598,0.029085,close_tp,3
391,2013-08-06,2013-08-13,1,3671,14.335208,14.731643,1455.3114,0.027655,close_tp,5
392,2013-08-14,2013-08-28,1,2709,15.350498,15.112607,-644.4478,-0.015497,close_horizon,10
393,2013-08-29,2013-09-09,1,2576,15.158417,15.633866,1224.7561,0.031365,close_tp,6
394,2013-09-10,2013-09-10,1,2551,15.607015,15.099367,-1295.0101,-0.032527,close_sl,0
395,2013-09-11,2013-09-16,1,2694,14.398722,13.92255,-1282.8062,-0.03307,close_sl,3
396,2013-09-17,2013-09-18,1,2272,13.811377,14.312857,1139.3637,0.036309,close_tp,1
397,2013-09-19,2013-09-23,1,2094,14.512495,15.062595,1151.9088,0.037905,close_tp,2
398,2013-09-24,2013-10-08,1,1692,15.257997,14.805981,-764.8106,-0.029625,close_horizon,10
399,2013-10-09,2013-10-18,1,1841,14.942279,15.593796,1199.4427,0.043602,close_tp,7
400,2013-10-21,2013-10-22,1,3051,15.77875,16.223423,1356.6988,0.028182,close_tp,1
401,2013-10-23,2013-10-24,1,3921,16.00166,16.34823,1358.8981,0.021658,close_tp,1
402,2013-10-25,2013-10-29,1,4085,16.381508,16.024872,-1456.8554,-0.021771,close_sl,2
403,2013-10-30,2013-11-13,1,3808,16.020469,16.121443,384.5088,0.006303,close_horizon,10
404,2013-11-14,2013-11-26,1,3956,16.213248,16.58735,1479.9497,0.023074,close_tp,8
405,2013-11-27,2013-11-29,1,4506,16.631896,16.954774,1454.8885,0.019413,close_tp,1
406,2013-12-02,2013-12-05,1,3891,17.304549,17.679231,1457.8853,0.021652,close_tp,3
407,2013-12-06,2013-12-18,1,3504,17.546129,17.101564,-1557.756,-0.025337,close_sl,8
408,2013-12-19,2013-12-23,1,3684,17.040949,17.43971,1469.0357,0.0234,close_tp,2
409,2013-12-24,2013-12-30,1,3012,17.673279,17.153026,-1567.0018,-0.029437,close_sl,3
410,2013-12-31,2014-01-06,1,3312,17.185768,16.721649,-1537.1597,-0.027006,close_sl,3
411,2014-01-07,2014-01-13,1,3344,16.880307,16.429269,-1508.2705,-0.02672,close_sl,4
412,2014-01-14,2014-01-15,1,3352,16.691133,17.10766,1396.1958,0.024955,close_tp,1
413,2014-01-16,2014-01-28,1,2945,17.20841,16.704162,-1485.0101,-0.029302,close_sl,7
414,2014-01-29,2014-02-10,1,1991,15.628362,16.328944,1394.8592,0.044828,close_tp,8
415,2014-02-11,2014-02-26,1,1880,16.55363,16.115771,-823.1755,-0.026451,close_horizon,10
416,2014-02-27,2014-02-27,1,3346,16.133402,16.457448,1084.2565,0.020085,close_tp,0
417,2014-02-28,2014-03-14,1,3195,16.505894,16.344411,-515.94,-0.009783,close_horizon,10
418,2014-03-17,2014-03-24,1,4679,16.462847,16.740935,1301.1713,0.016892,close_tp,5
419,2014-03-25,2014-04-04,1,4878,16.893367,16.601939,-1421.5828,-0.017251,close_sl,8
420,2014-04-07,2014-04-08,1,5115,16.472823,16.199441,-1398.3483,-0.016596,close_sl,1
421,2014-04-09,2014-04-10,1,4861,16.304991,16.564567,1261.7987,0.01592,close_tp,1
422,2014-04-11,2014-04-21,1,4542,16.191428,16.472037,1274.5269,0.017331,close_tp,5
423,2014-04-22,2014-04-24,1,4875,16.481872,16.776708,1437.3244,0.017888,close_tp,2
424,2014-04-25,2014-04-28,1,2147,17.611845,18.300864,1479.3232,0.039122,close_tp,1
425,2014-04-29,2014-05-13,1,1928,18.52312,18.599283,146.8421,0.004112,close_horizon,10
426,2014-05-14,2014-05-27,1,1526,18.585487,19.325595,1129.4043,0.039822,close_tp,8
427,2014-05-28,2014-05-29,1,3509,19.639249,19.946629,1078.5959,0.015651,close_tp,1
428,2014-05-30,2014-06-02,1,3233,20.014456,19.65155,-1173.2749,-0.018132,close_sl,1
429,2014-06-03,2014-06-04,1,3076,19.715805,20.062342,1065.9469,0.017577,close_tp,1
430,2014-06-05,2014-06-10,1,3172,20.272327,20.609431,1069.2941,0.016629,close_tp,3
431,2014-06-11,2014-06-12,1,3951,20.671068,20.30526,-1445.3073,-0.017697,close_sl,1
432,2014-06-13,2014-06-24,1,3403,20.247239,19.829217,-1422.5299,-0.020646,close_sl,7
433,2014-06-25,2014-06-27,1,3616,19.810229,20.17086,1304.0425,0.018204,close_tp,2
434,2014-06-30,2014-07-01,1,3779,20.225279,20.572659,1312.7503,0.017176,close_tp,1
435,2014-07-02,2014-07-07,1,3896,20.613972,20.953273,1321.9164,0.01646,close_tp,2
436,2014-07-08,2014-07-08,1,3439,21.141014,20.729741,-1414.3663,-0.019454,close_sl,0
437,2014-07-09,2014-07-10,1,3566,20.958746,20.568562,-1391.3952,-0.018617,close_sl,1
438,2014-07-11,2014-07-17,1,4046,20.941179,20.555172,-1561.7844,-0.018433,close_sl,4
439,2014-07-18,2014-07-23,1,3838,20.559073,20.925994,1408.2402,0.017847,close_tp,3
440,2014-07-24,2014-07-28,1,3172,21.310108,21.750575,1397.1607,0.020669,close_tp,2
441,2014-07-29,2014-07-31,1,3051,21.812998,21.323196,-1494.3863,-0.022455,close_sl,2
442,2014-08-01,2014-08-13,1,2690,20.840157,21.354972,1384.8529,0.024703,close_tp,8
443,2014-08-14,2014-08-19,1,2706,21.480104,21.971509,1329.742,0.022877,close_tp,3
444,2014-08-20,2014-08-28,1,2877,22.166465,22.630215,1334.2089,0.020921,close_tp,6
445,2014-08-29,2014-09-03,1,4730,22.700544,22.390195,-1467.9528,-0.013671,close_sl,2
446,2014-09-04,2014-09-09,1,2568,21.815562,21.270335,-1400.141,-0.024993,close_sl,3
447,2014-09-10,2014-09-10,1,2525,21.630183,22.146777,1304.4005,0.023883,close_tp,0
448,2014-09-11,2014-09-25,1,2198,22.159849,21.566906,-1303.2873,-0.026758,close_horizon,10
449,2014-09-26,2014-10-09,1,1675,21.74494,22.432163,1151.0997,0.031604,close_tp,9
450,2014-10-10,2014-10-15,1,1867,22.221635,21.581402,-1195.3149,-0.028811,close_sl,3
451,2014-10-16,2014-10-17,1,1911,21.087268,21.675931,1124.9354,0.027916,close_tp,1
452,2014-10-20,2014-10-21,1,1794,21.698592,22.331039,1134.6103,0.029147,close_tp,1
453,2014-10-22,2014-10-28,1,1571,22.69613,23.431713,1155.601,0.03241,close_tp,4
454,2014-10-29,2014-11-03,1,1983,23.536968,24.124593,1165.2607,0.024966,close_tp,3
455,2014-11-04,2014-11-13,1,2044,24.135051,24.709354,1173.8746,0.023795,close_tp,7
456,2014-11-14,2014-11-14,1,3024,25.079762,24.619621,-1391.4649,-0.018347,close_sl,0
457,2014-11-17,2014-11-17,1,2994,25.328006,25.750772,1265.7614,0.016692,close_tp,0
458,2014-11-18,2014-11-20,1,3142,25.254864,25.660041,1273.0641,0.016043,close_tp,2
459,2014-11-21,2014-11-25,1,3451,26.046155,26.415873,1275.8964,0.014195,close_tp,2
460,2014-11-26,2014-12-01,1,3134,26.141464,25.689718,-1415.7713,-0.017281,close_sl,2
461,2014-12-02,2014-12-03,1,2248,25.157346,25.735484,1299.6537,0.022981,close_tp,1
462,2014-12-04,2014-12-08,1,2259,25.660487,25.042704,-1395.5724,-0.024075,close_sl,2
463,2014-12-09,2014-12-09,1,2072,24.423669,25.050298,1298.3754,0.025657,close_tp,0
464,2014-12-10,2014-12-11,1,1965,25.359039,24.654195,-1385.0185,-0.027795,close_sl,1
465,2014-12-12,2014-12-15,1,1954,24.483516,23.78155,-1371.6397,-0.028671,close_sl,1
466,2014-12-16,2014-12-16,1,2012,23.576965,24.217423,1288.6014,0.027165,close_tp,0
467,2014-12-17,2014-12-18,1,1984,23.743203,24.398387,1299.8852,0.027595,close_tp,1
468,2014-12-19,2015-01-02,1,1627,24.882486,24.036159,-1376.9728,-0.034013,close_sl,8
469,2015-01-05,2015-01-06,1,1863,24.002537,23.267936,-1368.5625,-0.030605,close_sl,1
470,2015-01-07,2015-01-08,1,1484,23.760942,24.504408,1103.3029,0.031289,close_tp,1
471,2015-01-09,2015-01-14,1,1279,24.97337,24.064938,-1161.8853,-0.036376,close_sl,3
472,2015-01-15,2015-01-16,1,1205,24.381559,23.504259,-1057.1471,-0.035982,close_sl,1
473,2015-01-20,2015-01-22,1,1222,23.902794,24.725742,1005.6416,0.034429,close_tp,2
474,2015-01-23,2015-01-28,1,1144,24.891355,25.777253,1013.4671,0.035591,close_tp,3
475,2015-01-29,2015-02-10,1,870,25.782393,26.960165,1024.6611,0.045681,close_tp,8
476,2015-02-11,2015-02-17,1,945,27.319433,28.408078,1028.7698,0.039849,close_tp,3
477,2015-02-18,2015-02-23,1,909,28.400905,29.430211,935.6388,0.036242,close_tp,3
478,2015-02-24,2015-02-25,1,886,29.582519,28.476726,-979.7321,-0.03738,close_sl,1
479,2015-02-26,2015-03-10,1,955,28.659038,27.638456,-974.6565,-0.035611,close_sl,8
480,2015-03-11,2015-03-18,1,1244,27.760027,28.520893,946.517,0.027409,close_tp,5
481,2015-03-19,2015-03-25,1,1382,28.650137,27.807029,-1165.1755,-0.029428,close_sl,4
482,2015-03-26,2015-03-30,1,1586,27.317209,28.023866,1120.7589,0.025869,close_tp,2
483,2015-03-31,2015-04-15,1,1484,28.058212,28.169474,165.1123,0.003965,close_horizon,10
484,2015-04-16,2015-04-23,1,2036,28.100497,28.750521,1323.4496,0.023132,close_tp,5
485,2015-04-24,2015-04-28,1,2131,29.037334,29.662137,1331.4538,0.021517,close_tp,2
486,2015-04-29,2015-04-30,1,2171,28.963899,28.306554,-1427.095,-0.022695,close_sl,1
487,2015-05-01,2015-05-01,1,1894,28.060446,28.753019,1311.7341,0.024681,close_tp,0
488,2015-05-04,2015-05-05,1,1660,28.817023,27.974603,-1398.4159,-0.029233,close_sl,1
489,2015-05-06,2015-05-18,1,1643,28.162806,28.963761,1315.9692,0.02844,close_tp,8
490,2015-05-19,2015-06-03,1,1435,29.203305,29.032355,-245.3133,-0.005854,close_horizon,10
491,2015-06-04,2015-06-09,1,2043,28.955282,28.296062,-1346.7869,-0.022767,close_sl,3
492,2015-06-10,2015-06-24,1,2592,28.584338,28.583887,-1.1692,-1.6e-05,close_horizon,10
493,2015-06-25,2015-06-26,1,4015,28.79439,28.398085,-1591.1614,-0.013763,close_sl,1
494,2015-06-29,2015-07-07,1,4270,28.034635,27.664836,-1579.0418,-0.013191,close_sl,5
495,2015-07-08,2015-07-08,1,4070,27.81566,27.372555,-1803.4352,-0.01593,close_sl,0
496,2015-07-09,2015-07-09,1,3288,27.674875,27.137532,-1766.7838,-0.019416,close_sl,0
497,2015-07-10,2015-07-13,1,3188,27.24808,27.754369,1614.0493,0.018581,close_tp,1
498,2015-07-14,2015-07-17,1,2418,28.164244,28.84495,1645.9474,0.024169,close_tp,3
499,2015-07-20,2015-07-22,1,1837,29.265886,28.480823,-1442.1602,-0.026825,close_sl,2
500,2015-07-23,2015-07-30,1,1470,28.199997,27.231561,-1423.6013,-0.034342,close_sl,5
501,2015-07-31,2015-08-03,1,1572,27.395553,26.484622,-1431.984,-0.033251,close_sl,1
502,2015-08-04,2015-08-04,1,1555,26.238066,25.324293,-1420.9182,-0.034826,close_sl,0
503,2015-08-05,2015-08-05,1,1500,25.239217,26.142378,1354.742,0.035784,close_tp,0
504,2015-08-06,2015-08-12,1,1513,26.031347,25.087171,-1428.5395,-0.036271,close_sl,4
505,2015-08-13,2015-08-21,1,888,26.047067,24.921895,-999.1529,-0.043198,close_sl,6
506,2015-08-24,2015-08-24,1,1019,21.295109,22.2506,973.6446,0.044869,close_tp,0
507,2015-08-25,2015-08-25,1,865,24.940449,23.76926,-1013.079,-0.046959,close_sl,0
508,2015-08-26,2015-08-27,1,892,24.038095,25.132437,976.1527,0.045525,close_tp,1
509,2015-08-28,2015-09-14,1,703,25.178382,25.84441,468.2177,0.026452,close_horizon,10
510,2015-09-15,2015-09-29,1,558,26.022377,24.5152,-841.0049,-0.057919,close_sl,10
511,2015-09-30,2015-10-14,1,800,24.729453,24.701349,-22.4836,-0.001136,close_horizon,10
512,2015-10-15,2015-10-20,1,1661,24.900045,25.553321,1085.0911,0.026236,close_tp,3
513,2015-10-21,2015-10-23,1,1661,25.589158,26.242104,1084.5426,0.025516,close_tp,2
514,2015-10-26,2015-10-27,1,1413,26.504985,25.691217,-1149.8546,-0.030702,close_sl,1
515,2015-10-28,2015-10-29,1,1474,26.246843,26.986145,1089.7312,0.028167,close_tp,1
516,2015-10-30,2015-11-10,1,1259,27.158176,26.238606,-1157.7388,-0.03386,close_sl,7
517,2015-11-11,2015-11-16,1,1251,26.232954,25.265537,-1210.2386,-0.036878,close_sl,3
518,2015-11-17,2015-11-19,1,1212,25.906082,26.877527,1177.3915,0.037499,close_tp,2
519,2015-11-20,2015-12-03,1,1141,26.87091,25.781449,-1243.074,-0.040544,close_sl,8
520,2015-12-04,2015-12-04,1,1848,25.989495,26.709253,1330.1125,0.027694,close_tp,0
521,2015-12-07,2015-12-09,1,1585,26.821318,25.929438,-1413.6297,-0.033253,close_sl,2
522,2015-12-10,2015-12-14,1,1710,26.158565,25.331887,-1413.6191,-0.031603,close_sl,2
523,2015-12-15,2015-12-18,1,1796,25.23431,24.452147,-1404.7643,-0.030996,close_sl,3
524,2015-12-21,2016-01-04,1,1962,24.183824,23.474781,-1391.1439,-0.029319,close_sl,8
525,2016-01-05,2016-01-05,1,1708,23.838916,23.057994,-1333.8149,-0.032758,close_sl,0
526,2016-01-06,2016-01-07,1,2020,22.668951,22.014577,-1321.8368,-0.028867,close_sl,1
527,2016-01-08,2016-01-15,1,1769,22.215843,21.479978,-1301.745,-0.033123,close_sl,5
528,2016-01-19,2016-01-20,1,1319,22.18428,21.332589,-1123.3813,-0.038392,close_sl,1
529,2016-01-21,2016-01-22,1,1398,21.879954,22.645103,1069.6782,0.03497,close_tp,1
530,2016-01-25,2016-01-27,1,1112,22.885358,21.878879,-1119.2056,-0.043979,close_sl,2
531,2016-01-28,2016-02-11,1,993,21.142811,21.205302,62.054,0.002956,close_horizon,10
532,2016-02-12,2016-02-29,1,867,21.348194,21.88197,462.7837,0.025003,close_horizon,10
533,2016-03-01,2016-03-01,1,1425,22.132404,22.76931,907.592,0.028777,close_tp,0
534,2016-03-02,2016-03-15,1,1217,22.780625,23.535735,918.9686,0.033147,close_tp,9
535,2016-03-16,2016-03-21,1,1775,23.709885,24.350423,1136.9553,0.027016,close_tp,3
536,2016-03-22,2016-03-30,1,1940,23.854949,24.444253,1143.2491,0.024704,close_tp,5
537,2016-03-31,2016-04-04,1,2475,24.868075,25.329389,1141.7504,0.01855,close_tp,2
538,2016-04-05,2016-04-13,1,2485,24.820476,25.283623,1150.9203,0.01866,close_tp,6
539,2016-04-14,2016-04-18,1,2595,25.298712,24.729139,-1478.0419,-0.022514,close_sl,2
540,2016-04-19,2016-04-22,1,2234,24.451039,23.799637,-1455.2324,-0.026641,close_sl,3
541,2016-04-25,2016-04-27,1,2250,23.798281,23.158318,-1439.9171,-0.026891,close_sl,2
542,2016-04-28,2016-04-29,1,1766,22.123336,21.321197,-1416.577,-0.036258,close_sl,1
543,2016-05-02,2016-05-12,1,1780,21.298329,20.50431,-1413.3534,-0.037281,close_sl,8
544,2016-05-13,2016-05-16,1,1672,20.522728,21.194292,1122.8558,0.032723,close_tp,1
545,2016-05-17,2016-05-25,1,1389,21.560262,22.379403,1137.786,0.037993,close_tp,6
546,2016-05-26,2016-06-02,1,1690,22.730059,22.013977,-1210.178,-0.031504,close_sl,4
547,2016-06-03,2016-06-06,1,1993,22.299083,22.870234,1138.3042,0.025613,close_tp,1
548,2016-06-07,2016-06-16,1,2397,22.632005,22.026668,-1450.9945,-0.026747,close_sl,7
549,2016-06-17,2016-06-21,1,3486,22.032285,21.615476,-1452.9947,-0.018918,close_sl,2
550,2016-06-22,2016-06-24,1,3120,21.947909,21.488771,-1432.5087,-0.020919,close_sl,2
551,2016-06-27,2016-06-30,1,3192,21.206812,21.619074,1315.94,0.01944,close_tp,3
552,2016-07-01,2016-07-14,1,2698,21.774612,22.269785,1335.9762,0.022741,close_tp,8
553,2016-07-15,2016-07-26,1,2880,22.556753,21.987397,-1639.745,-0.025241,close_sl,7
554,2016-07-27,2016-08-04,1,3731,23.776718,24.177953,1497.0087,0.016875,close_tp,6
555,2016-08-05,2016-08-16,1,1939,24.364044,25.156119,1535.8327,0.03251,close_tp,7
556,2016-08-17,2016-08-30,1,1609,25.012875,24.164263,-1365.4171,-0.033927,close_sl,9
557,2016-08-31,2016-09-02,1,3817,24.224199,24.546976,1232.0389,0.013325,close_tp,2
558,2016-09-06,2016-09-08,1,4456,24.73776,24.426966,-1384.8984,-0.012564,close_sl,2
559,2016-09-09,2016-09-12,1,4371,23.990348,23.585098,-1771.3462,-0.016892,close_sl,1
560,2016-09-13,2016-09-14,1,3103,24.648339,25.165112,1603.5452,0.020966,close_tp,1
