trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
282,2012-04-18,2012-04-19,-1,472,18.375106,17.636317,348.7084,0.040206,close_tp,1
283,2012-04-20,2012-04-23,-1,391,17.706229,16.9455,297.4452,0.042964,close_tp,1
284,2012-04-24,2012-04-25,-1,238,16.844844,17.614401,-183.1545,-0.045685,close_sl,1
285,2012-04-26,2012-05-04,-1,281,18.391571,17.310273,303.8448,0.058793,close_tp,6
286,2012-05-07,2012-05-18,1,198,16.836843,15.842609,-196.8584,-0.059051,close_sl,9
287,2012-05-21,2012-05-21,-1,253,16.003217,16.780776,-196.7224,-0.048588,close_sl,0
288,2012-05-22,2012-06-06,-1,133,17.052631,17.135504,-11.022,-0.00486,close_horizon,10
289,2012-06-11,2012-06-25,1,165,17.623062,17.089163,-88.0933,-0.030295,close_horizon,10
290,2012-06-28,2012-07-02,-1,831,17.116103,17.547951,-358.8658,-0.025231,close_sl,2
291,2012-07-03,2012-07-05,1,263,17.837763,18.256697,110.1796,0.023486,close_tp,1
292,2012-07-06,2012-07-20,1,776,18.203882,18.093068,-85.9924,-0.006087,close_horizon,10
293,2012-07-23,2012-07-24,1,430,17.823371,18.23941,178.8967,0.023342,close_tp,1
294,2012-07-25,2012-07-30,-1,1158,17.199649,17.592084,-454.4402,-0.022816,close_sl,3
295,2012-07-31,2012-08-06,-1,679,18.061032,18.610748,-373.2571,-0.030437,close_sl,4
296,2012-08-07,2012-08-17,1,631,18.674055,19.224071,347.0601,0.029453,close_tp,8
297,2012-08-20,2012-08-21,1,717,19.574549,20.123696,393.7384,0.028054,close_tp,1
298,2012-08-22,2012-08-27,1,684,19.707339,20.307858,410.7547,0.030472,close_tp,3
299,2012-08-28,2012-08-31,1,1103,20.3265,19.848602,-527.1214,-0.023511,close_sl,3
300,2012-09-04,2012-09-07,1,602,20.048844,20.476331,257.3471,0.021322,close_tp,3
301,2012-09-10,2012-09-10,1,548,20.491223,20.01138,-262.9541,-0.023417,close_sl,0
302,2012-09-11,2012-09-13,1,401,20.029262,20.545979,207.2037,0.025798,close_tp,2
303,2012-09-14,2012-09-26,-1,393,20.746468,20.187329,219.7415,0.026951,close_tp,8
304,2012-09-27,2012-09-27,1,409,20.004584,20.505609,204.9192,0.025046,close_tp,0
305,2012-09-28,2012-10-01,-1,665,20.409395,19.851578,370.9487,0.027331,close_tp,1
306,2012-10-02,2012-10-08,-1,634,19.900021,19.328886,362.0997,0.0287,close_tp,4
307,2012-10-09,2012-10-19,1,644,19.232444,18.644906,-378.3748,-0.030549,close_sl,8
308,2012-10-22,2012-10-22,1,424,18.442549,19.043906,254.9755,0.032607,close_tp,0
309,2012-10-23,2012-10-25,-1,245,18.973601,18.247976,177.7782,0.038244,close_tp,2
310,2012-10-26,2012-11-02,1,236,18.352511,17.641759,-167.7375,-0.038728,close_sl,3
311,2012-11-05,2012-11-07,1,345,17.572243,16.888124,-236.0209,-0.038932,close_sl,2
312,2012-11-08,2012-11-08,1,381,16.960041,16.254,-269.0016,-0.04163,close_sl,0
313,2012-11-09,2012-11-16,1,330,16.348658,15.632567,-236.3101,-0.043801,close_sl,5
314,2012-11-19,2012-11-19,-1,195,16.332914,17.016953,-133.3876,-0.041881,close_sl,0
315,2012-11-20,2012-12-05,-1,119,17.275354,16.354557,109.5749,0.053301,close_tp,10
316,2012-12-10,2012-12-24,1,124,15.882183,15.712476,-21.0437,-0.010685,close_horizon,10
317,2012-12-26,2013-01-02,-1,171,15.67713,16.366065,-117.808,-0.043945,close_sl,4
318,2013-01-15,2013-01-24,1,310,15.074455,14.418978,-203.198,-0.043483,close_sl,6
319,2013-01-25,2013-02-08,1,131,13.66442,14.431067,100.4307,0.056105,close_horizon,10
320,2013-02-11,2013-02-26,-1,152,14.477246,13.419357,160.7991,0.073073,close_tp,10
321,2013-03-01,2013-03-04,-1,343,13.307519,12.875249,148.2685,0.032483,close_tp,1
322,2013-03-05,2013-03-11,1,672,12.824822,13.279333,305.4314,0.03544,close_tp,4
323,2013-04-01,2013-04-04,-1,405,13.426014,12.972022,183.867,0.033814,close_tp,3
324,2013-04-05,2013-04-11,-1,773,12.897357,13.313778,-321.8936,-0.032287,close_sl,4
325,2013-04-12,2013-04-15,1,446,13.21035,12.795096,-185.2032,-0.031434,close_sl,1
326,2013-04-16,2013-04-17,-1,696,12.808338,12.434419,260.2479,0.029193,close_tp,1
327,2013-04-18,2013-04-18,1,440,12.323065,11.862596,-202.6062,-0.037366,close_sl,0
328,2013-04-19,2013-04-23,1,798,11.805179,12.242511,348.9912,0.037046,close_tp,2
329,2013-04-25,2013-04-29,-1,361,12.494185,12.994439,-180.5917,-0.040039,close_sl,2
330,2013-05-10,2013-05-15,-1,371,14.006356,13.411451,220.7096,0.042474,close_tp,3
331,2013-05-16,2013-05-17,-1,594,12.94419,13.434969,-291.5224,-0.037915,close_sl,1
332,2013-05-20,2013-05-22,-1,1031,13.20935,13.673948,-479.0,-0.035172,close_sl,2
333,2013-05-23,2013-05-28,-1,730,13.332907,13.800943,-341.6661,-0.035104,close_sl,2
334,2013-05-29,2013-05-30,-1,394,13.456771,13.887908,-169.8682,-0.032039,close_sl,1
335,2013-05-31,2013-06-06,-1,270,13.839064,13.446778,105.9172,0.028346,close_tp,4
336,2013-06-10,2013-06-12,-1,1218,13.601433,13.25033,427.6429,0.025814,close_tp,2
337,2013-06-13,2013-06-20,-1,645,13.227394,12.910075,204.6706,0.02399,close_tp,5
338,2013-06-21,2013-06-21,-1,928,12.798917,12.561414,220.4028,0.018556,close_tp,0
339,2013-06-24,2013-06-24,1,732,12.478448,12.228522,-182.9463,-0.020029,close_sl,0
340,2013-06-25,2013-06-26,1,785,12.42638,12.152179,-215.2476,-0.022066,close_sl,1
341,2013-06-27,2013-06-28,1,956,12.228822,11.966119,-251.1443,-0.021482,close_sl,1
342,2013-07-01,2013-07-01,1,817,12.334186,12.565069,188.6315,0.018719,close_tp,0
343,2013-07-02,2013-07-02,-1,853,12.538042,12.868844,-282.1746,-0.026384,close_sl,0
344,2013-07-03,2013-07-18,-1,717,12.871402,13.246427,-268.893,-0.029136,close_sl,10
345,2013-07-24,2013-07-29,-1,751,13.424048,13.772822,-261.9294,-0.025981,close_sl,3
346,2013-07-30,2013-08-05,1,663,13.782039,14.212233,285.2185,0.031214,close_tp,4
347,2013-08-06,2013-08-13,-1,400,14.313722,14.73164,-167.1675,-0.029197,close_sl,5
348,2013-08-14,2013-08-28,-1,334,15.32749,15.135293,64.1938,0.012539,close_horizon,10
349,2013-08-29,2013-09-09,-1,742,15.135696,15.633917,-369.6794,-0.032917,close_sl,6
350,2013-09-10,2013-09-10,-1,532,15.583622,15.099316,257.6508,0.031078,close_tp,0
351,2013-09-11,2013-09-16,-1,1070,14.37714,13.922534,486.4283,0.03162,close_tp,3
352,2013-09-17,2013-09-18,1,763,13.811377,14.312857,382.6296,0.036309,close_tp,1
353,2013-09-19,2013-09-23,-1,440,14.490742,15.062588,-251.6123,-0.039463,close_sl,2
354,2013-10-01,2013-10-15,-1,248,14.729328,15.405145,-167.6027,-0.045882,close_sl,10
355,2013-10-16,2013-10-21,-1,301,15.417064,15.907322,-147.5675,-0.0318,close_sl,3
356,2013-10-22,2013-10-22,1,288,16.230124,15.854001,-108.3236,-0.023174,close_sl,0
357,2013-10-23,2013-10-24,-1,315,15.977676,16.348252,-116.7315,-0.023193,close_sl,1
358,2013-10-25,2013-10-29,-1,520,16.356954,16.02481,172.715,0.020306,close_tp,2
359,2013-10-30,2013-11-13,-1,1139,15.996456,16.145643,-169.924,-0.009326,close_horizon,10
360,2013-11-14,2013-11-26,-1,639,16.188946,16.587331,-254.5682,-0.024608,close_sl,8
361,2013-11-27,2013-11-29,1,485,16.631896,16.954774,156.5959,0.019413,close_tp,1
362,2013-12-02,2013-12-05,1,472,17.304549,17.679231,176.8496,0.021652,close_tp,3
363,2013-12-06,2013-12-18,-1,271,17.51983,17.101517,113.3629,0.023877,close_tp,8
364,2013-12-19,2013-12-23,-1,903,17.015407,17.43977,-383.1997,-0.02494,close_sl,2
365,2013-12-24,2013-12-30,-1,346,17.646788,17.153055,170.8317,0.027979,close_tp,3
366,2013-12-31,2014-01-06,-1,815,17.160008,16.721632,357.2768,0.025546,close_tp,3
367,2014-01-07,2014-01-15,-1,902,16.855005,17.30607,-406.8604,-0.026761,close_sl,6
368,2014-01-29,2014-02-10,-1,479,15.604937,16.328938,-346.7963,-0.046396,close_sl,8
369,2014-02-14,2014-02-26,-1,206,16.898274,16.148102,154.5355,0.044393,close_tp,7
370,2014-02-27,2014-02-27,-1,596,16.10922,16.457434,-207.5354,-0.021616,close_sl,0
371,2014-03-06,2014-03-20,1,312,16.621639,16.469315,-47.5252,-0.009164,close_horizon,10
372,2014-03-21,2014-03-25,1,505,16.594814,16.852551,130.157,0.015531,close_tp,2
373,2014-03-26,2014-03-27,1,546,17.049982,16.762818,-156.7915,-0.016842,close_sl,1
374,2014-03-28,2014-04-04,1,1404,16.794161,16.544682,-350.269,-0.014855,close_sl,5
375,2014-04-07,2014-04-08,1,496,16.472823,16.199441,-135.5974,-0.016596,close_sl,1
376,2014-04-09,2014-04-10,-1,1221,16.280552,16.564614,-346.8397,-0.017448,close_sl,1
377,2014-04-11,2014-04-21,-1,1516,16.167159,16.472045,-462.2075,-0.018858,close_sl,5
378,2014-04-24,2014-04-28,-1,479,17.700084,18.028311,-157.221,-0.018544,close_sl,2
379,2014-04-29,2014-05-13,-1,241,18.495356,18.627203,-31.775,-0.007129,close_horizon,10
380,2014-05-14,2014-05-27,-1,707,18.55763,19.325583,-542.9431,-0.041382,close_sl,8
381,2014-05-28,2014-05-29,-1,355,19.609812,19.946649,-119.577,-0.017177,close_sl,1
382,2014-05-30,2014-06-02,-1,352,19.984457,19.651528,117.1912,0.016659,close_tp,1
383,2014-06-03,2014-06-04,-1,1490,19.686254,20.062335,-560.3618,-0.019104,close_sl,1
384,2014-06-05,2014-06-09,-1,753,20.241942,20.609446,-276.7305,-0.018156,close_sl,2
385,2014-06-10,2014-06-12,-1,1021,20.771646,20.42861,350.2394,0.016515,close_tp,2
386,2014-06-13,2014-06-24,-1,1101,20.216891,19.829161,426.8912,0.019179,close_tp,7
387,2014-06-25,2014-06-27,-1,1274,19.780536,20.170817,-497.2175,-0.019731,close_sl,2
388,2014-06-30,2014-06-30,-1,1142,20.194963,20.572618,-431.2814,-0.0187,close_sl,0
389,2014-07-01,2014-07-07,-1,1142,20.50633,20.891457,-439.8153,-0.018781,close_sl,3
390,2014-07-08,2014-07-08,-1,435,21.109326,20.729736,165.1217,0.017982,close_tp,0
391,2014-07-09,2014-07-10,-1,1408,20.927331,20.568615,505.0725,0.017141,close_tp,1
392,2014-07-11,2014-07-16,-1,1267,20.909791,21.29586,-489.1495,-0.018464,close_sl,3
393,2014-07-17,2014-07-17,-1,1287,20.837428,20.509971,421.4378,0.015715,close_tp,0
394,2014-07-18,2014-07-23,-1,1297,20.528258,20.925983,-515.8491,-0.019375,close_sl,3
395,2014-07-24,2014-07-28,-1,807,21.278167,21.750601,-381.2542,-0.022203,close_sl,2
396,2014-07-29,2014-07-31,-1,718,21.780303,21.32318,328.2139,0.020988,close_tp,2
397,2014-08-01,2014-08-12,-1,884,20.80892,21.355004,-482.7387,-0.026243,close_sl,7
398,2014-08-13,2014-08-18,-1,807,21.187883,21.695559,-409.6952,-0.023961,close_sl,3
399,2014-08-19,2014-08-22,-1,727,21.906266,22.388879,-350.8596,-0.022031,close_sl,3
400,2014-08-25,2014-09-02,-1,802,22.430735,22.872341,-354.1681,-0.019688,close_sl,5
401,2014-09-03,2014-09-03,-1,1356,22.719405,22.45683,356.0522,0.011557,close_tp,0
402,2014-09-04,2014-09-09,-1,846,21.782863,22.328134,-461.2991,-0.025032,close_sl,3
403,2014-09-10,2014-09-10,-1,1031,21.597762,22.146798,-566.0555,-0.025421,close_sl,0
404,2014-09-11,2014-09-25,-1,740,22.126634,21.599281,390.2411,0.023833,close_horizon,10
405,2014-09-26,2014-10-09,-1,738,21.712347,22.432212,-531.2603,-0.033155,close_sl,9
406,2014-10-10,2014-10-15,-1,363,22.188327,21.581374,220.3241,0.027355,close_tp,3
407,2014-10-16,2014-10-17,-1,583,21.05566,21.675945,-361.6258,-0.029459,close_sl,1
408,2014-10-20,2014-10-21,-1,537,21.666068,22.331036,-357.0874,-0.030692,close_sl,1
409,2014-10-22,2014-10-28,-1,296,22.662111,23.431761,-227.8162,-0.033962,close_sl,4
410,2014-10-29,2014-11-03,-1,668,23.501689,24.12458,-416.0912,-0.026504,close_sl,3
411,2014-11-04,2014-11-13,-1,392,24.098876,24.709318,-239.2933,-0.025331,close_sl,7
412,2014-11-14,2014-11-17,-1,767,25.04217,25.502312,-352.9288,-0.018375,close_sl,1
413,2014-11-18,2014-11-20,-1,790,25.21701,25.660031,-349.9861,-0.017568,close_sl,2
414,2014-11-21,2014-11-25,-1,869,26.007115,26.415897,-355.2313,-0.015718,close_sl,2
415,2014-11-26,2014-12-01,-1,956,26.102281,25.689753,394.3771,0.015804,close_tp,2
416,2014-12-02,2014-12-03,-1,645,25.119638,25.735487,-397.2225,-0.024517,close_sl,1
417,2014-12-04,2014-12-08,-1,566,25.622025,25.042668,327.9162,0.022612,close_tp,2
418,2014-12-09,2014-12-09,-1,371,24.387061,25.050274,-246.0519,-0.027195,close_sl,0
419,2014-12-10,2014-12-12,-1,328,25.321029,24.654177,218.7277,0.026336,close_tp,2
420,2014-12-15,2014-12-15,1,277,24.536714,23.827916,-196.3371,-0.028887,close_sl,0
421,2014-12-16,2014-12-16,1,313,23.576965,24.217423,200.4633,0.027165,close_tp,0
422,2014-12-17,2014-12-18,1,295,23.743203,24.398387,193.2793,0.027595,close_tp,1
423,2014-12-22,2015-01-02,-1,139,24.823061,24.03091,110.1091,0.031912,close_tp,7
424,2015-01-05,2015-01-06,-1,273,23.966561,23.267938,190.724,0.02915,close_tp,1
425,2015-01-07,2015-01-08,1,380,23.760942,24.504408,282.5169,0.031289,close_tp,1
426,2015-01-12,2015-01-14,-1,173,24.920448,24.075943,146.0993,0.033888,close_tp,2
427,2015-01-15,2015-01-16,-1,254,24.345014,23.504315,213.5376,0.034533,close_tp,1
428,2015-01-20,2015-01-22,-1,213,23.866967,24.72573,-182.9166,-0.035981,close_sl,2
429,2015-01-23,2015-01-28,-1,347,24.854046,25.777218,-320.3409,-0.037144,close_sl,3
430,2015-01-29,2015-02-10,-1,172,25.743749,26.960205,-209.2305,-0.047252,close_sl,8
431,2015-02-11,2015-02-17,-1,363,27.278484,28.40809,-410.047,-0.04141,close_sl,3
432,2015-02-18,2015-02-23,-1,314,28.358336,29.430156,-336.5516,-0.037796,close_sl,3
433,2015-02-24,2015-02-26,-1,207,29.538178,28.476742,219.7174,0.035934,close_tp,2
434,2015-02-27,2015-03-05,-1,605,28.884925,28.117072,464.5512,0.026583,close_tp,4
435,2015-03-06,2015-03-10,-1,296,28.529422,27.789326,219.0683,0.025941,close_tp,2
436,2015-03-11,2015-03-18,-1,221,27.718419,28.520875,-177.3428,-0.02895,close_sl,5
437,2015-03-19,2015-03-25,-1,340,28.607194,27.80704,272.0526,0.02797,close_tp,4
438,2015-03-26,2015-03-30,1,197,27.317209,28.023866,139.2115,0.025869,close_tp,2
439,2015-04-02,2015-04-13,-1,221,27.780633,28.600835,-181.2645,-0.029524,close_sl,6
440,2015-04-14,2015-04-23,-1,483,28.21836,28.953999,-355.3139,-0.02607,close_sl,7
441,2015-04-24,2015-04-28,-1,395,28.993811,29.66213,-263.986,-0.02305,close_sl,2
442,2015-04-29,2015-04-30,-1,471,28.920485,28.306514,289.1805,0.02123,close_tp,1
443,2015-05-01,2015-05-01,-1,450,28.018387,28.752949,-330.5529,-0.026217,close_sl,0
444,2015-05-04,2015-05-06,-1,482,28.773829,27.974565,385.2453,0.027777,close_tp,2
445,2015-05-07,2015-05-14,1,294,27.880463,28.676177,233.9397,0.02854,close_tp,5
446,2015-05-19,2015-06-03,1,365,29.203305,29.032355,-62.3968,-0.005854,close_horizon,10
447,2015-06-04,2015-06-09,1,285,28.955282,28.296062,-187.8778,-0.022767,close_sl,3
448,2015-06-10,2015-06-24,1,374,28.584338,28.583887,-0.1687,-1.6e-05,close_horizon,10
449,2015-06-26,2015-06-29,1,360,28.528478,28.133484,-142.1979,-0.013846,close_sl,1
450,2015-06-30,2015-07-07,1,856,28.059218,27.637256,-361.1992,-0.015038,close_sl,4
451,2015-07-08,2015-07-08,1,581,27.81566,27.372555,-257.4437,-0.01593,close_sl,0
452,2015-07-09,2015-07-09,1,601,27.674875,27.137532,-322.9431,-0.019416,close_sl,0
453,2015-07-10,2015-07-13,1,546,27.24808,27.754369,276.4338,0.018581,close_tp,1
454,2015-07-16,2015-07-20,1,259,28.544118,29.241752,180.6873,0.024441,close_tp,2
455,2015-07-21,2015-07-22,1,298,29.685969,28.869632,-243.2686,-0.027499,close_sl,1
456,2015-07-23,2015-07-30,1,187,28.199997,27.231561,-181.0976,-0.034342,close_sl,5
457,2015-07-31,2015-08-03,1,237,27.395553,26.484622,-215.8907,-0.033251,close_sl,1
458,2015-08-04,2015-08-04,1,354,26.238066,25.324293,-323.4759,-0.034826,close_sl,0
459,2015-08-05,2015-08-05,1,221,25.239217,26.142378,199.5987,0.035784,close_tp,0
460,2015-08-06,2015-08-12,1,225,26.031347,25.087171,-212.4398,-0.036271,close_sl,4
461,2015-08-13,2015-08-21,1,138,26.047067,24.921895,-155.2738,-0.043198,close_sl,6
462,2015-08-24,2015-08-24,1,172,21.295109,22.2506,164.3443,0.044869,close_tp,0
463,2015-08-25,2015-08-25,1,189,24.940449,23.76926,-221.3548,-0.046959,close_sl,0
464,2015-08-26,2015-08-27,1,226,24.038095,25.132437,247.3212,0.045525,close_tp,1
465,2015-08-28,2015-09-14,-1,115,25.140642,25.883206,-85.3948,-0.029536,close_horizon,10
466,2015-09-15,2015-09-29,-1,81,25.983373,24.515273,118.9161,0.056502,close_tp,10
467,2015-09-30,2015-10-14,1,177,24.729453,24.701349,-4.9745,-0.001136,close_horizon,10
468,2015-10-15,2015-10-20,1,301,24.900045,25.553321,196.636,0.026236,close_tp,3
469,2015-10-21,2015-10-23,1,652,25.589158,26.242104,425.7205,0.025516,close_tp,2
470,2015-10-26,2015-10-27,1,546,26.504985,25.691217,-444.3175,-0.030702,close_sl,1
471,2015-10-28,2015-10-29,1,266,26.246843,26.986145,196.6543,0.028167,close_tp,1
472,2015-10-30,2015-11-10,1,556,27.158176,26.238606,-511.281,-0.03386,close_sl,7
473,2015-11-12,2015-11-16,1,176,26.208151,25.258242,-167.1839,-0.036245,close_sl,2
474,2015-11-17,2015-11-19,1,262,25.906082,26.877527,254.5186,0.037499,close_tp,2
475,2015-11-23,2015-12-03,-1,142,26.846393,25.85968,140.1132,0.036754,close_tp,7
476,2015-12-04,2015-12-04,1,258,25.989495,26.709253,185.6975,0.027694,close_tp,0
477,2015-12-10,2015-12-14,1,185,26.158565,25.331887,-152.9354,-0.031603,close_sl,2
478,2015-12-15,2015-12-18,1,322,25.23431,24.452147,-251.8564,-0.030996,close_sl,3
479,2015-12-21,2016-01-04,1,668,24.183824,23.474781,-473.6412,-0.029319,close_sl,8
480,2016-01-05,2016-01-06,-1,161,23.803184,23.057981,119.9778,0.031307,close_tp,1
481,2016-01-07,2016-01-14,1,270,22.245143,21.591194,-176.566,-0.029397,close_sl,5
482,2016-01-19,2016-01-20,1,207,22.18428,21.332589,-176.3002,-0.038392,close_sl,1
483,2016-01-21,2016-01-22,1,200,21.879954,22.645103,153.0298,0.03497,close_tp,1
484,2016-02-18,2016-02-24,-1,152,22.368536,21.267839,167.3059,0.049207,close_tp,4
485,2016-02-25,2016-03-01,-1,140,21.737139,22.744446,-141.0229,-0.04634,close_sl,3
486,2016-03-02,2016-03-15,-1,113,22.74648,23.535739,-89.1862,-0.034698,close_sl,9
487,2016-03-16,2016-03-21,1,642,23.709885,24.350423,411.2255,0.027016,close_tp,3
488,2016-03-22,2016-03-30,1,551,23.854949,24.444253,324.7063,0.024704,close_tp,5
489,2016-03-31,2016-04-04,1,699,24.868075,25.329389,322.458,0.01855,close_tp,2
490,2016-04-05,2016-04-13,1,676,24.820476,25.283623,313.0874,0.01866,close_tp,6
491,2016-04-14,2016-04-18,1,294,25.298712,24.729139,-167.4545,-0.022514,close_sl,2
492,2016-04-19,2016-04-22,-1,343,24.41439,23.799636,210.8605,0.02518,close_tp,3
493,2016-04-25,2016-04-27,1,480,23.798281,23.158318,-307.1823,-0.026891,close_sl,2
494,2016-04-28,2016-04-29,1,516,22.123336,21.321197,-413.9036,-0.036258,close_sl,1
495,2016-05-02,2016-05-12,1,522,21.298329,20.50431,-414.4778,-0.037281,close_sl,8
496,2016-05-13,2016-05-16,-1,429,20.491967,21.194284,-301.294,-0.034273,close_sl,1
497,2016-05-20,2016-05-25,1,186,21.580786,22.413577,154.8991,0.038589,close_tp,3
498,2016-05-26,2016-06-02,1,404,22.730059,22.013977,-289.297,-0.031504,close_sl,4
499,2016-06-03,2016-06-06,1,452,22.299083,22.870234,258.1603,0.025613,close_tp,1
500,2016-06-07,2016-06-16,1,530,22.632005,22.026668,-320.829,-0.026747,close_sl,7
501,2016-06-17,2016-06-21,1,336,22.032285,21.615476,-140.0477,-0.018918,close_sl,2
502,2016-06-22,2016-06-24,-1,500,21.915012,21.488805,213.1035,0.019448,close_tp,2
503,2016-06-27,2016-06-30,1,378,21.206812,21.619074,155.835,0.01944,close_tp,3
504,2016-07-01,2016-07-14,1,337,21.774612,22.269785,166.8732,0.022741,close_tp,8
505,2016-07-15,2016-07-26,1,641,22.556753,21.987397,-364.9571,-0.025241,close_sl,7
506,2016-07-28,2016-08-04,1,335,23.448359,24.177653,244.3134,0.031102,close_tp,5
507,2016-08-05,2016-08-16,1,384,24.364044,25.156119,304.1567,0.03251,close_tp,7
508,2016-08-17,2016-08-31,-1,267,24.975384,24.325075,173.6326,0.026038,close_horizon,10
509,2016-09-01,2016-09-02,1,677,24.334243,24.632412,201.8605,0.012253,close_tp,1
510,2016-09-06,2016-09-08,1,576,24.73776,24.426966,-179.0174,-0.012564,close_sl,2
511,2016-09-09,2016-09-12,1,584,23.990348,23.585098,-236.6658,-0.016892,close_sl,1
512,2016-09-13,2016-09-14,1,295,24.648339,25.165112,152.4479,0.020966,close_tp,1
513,2016-09-15,2016-09-29,1,151,26.104178,25.680461,-63.9812,-0.016232,close_horizon,10
514,2016-09-30,2016-10-10,-1,529,25.744553,26.636863,-472.0318,-0.03466,close_sl,6
515,2016-10-11,2016-10-19,-1,287,26.944113,26.209242,210.9079,0.027274,close_tp,6
516,2016-10-20,2016-10-26,-1,568,26.751818,26.342642,232.4117,0.015295,close_tp,4
517,2016-10-27,2016-10-31,-1,650,26.415306,25.970964,288.8225,0.016821,close_tp,2
518,2016-11-01,2016-11-01,-1,450,25.97349,25.56566,183.5237,0.015702,close_tp,0
519,2016-11-02,2016-11-04,1,492,25.540187,25.053696,-239.354,-0.019048,close_sl,2
520,2016-11-07,2016-11-10,-1,662,25.3291,24.874742,300.7851,0.017938,close_tp,3
521,2016-11-11,2016-11-14,-1,605,24.648021,24.148097,302.4537,0.020282,close_tp,1
522,2016-11-15,2016-11-16,-1,511,24.521466,25.106316,-298.8581,-0.023851,close_sl,1
523,2016-11-17,2016-12-02,-1,265,25.266976,25.325647,-15.5479,-0.002322,close_horizon,10
524,2016-12-05,2016-12-09,-1,297,25.310699,25.980771,-199.0115,-0.026474,close_sl,4
525,2016-12-12,2016-12-14,1,262,26.10685,26.676677,149.2947,0.021827,close_tp,2
526,2016-12-16,2017-01-03,1,355,26.839656,26.725805,-40.4171,-0.004242,close_horizon,10
527,2017-01-04,2017-01-06,-1,808,26.656768,27.056978,-323.369,-0.015013,close_sl,2
528,2017-01-09,2017-01-11,-1,340,27.139967,27.530232,-132.6901,-0.01438,close_sl,2
529,2017-01-12,2017-01-18,1,313,27.39963,27.694613,92.3297,0.010766,close_tp,3
530,2017-01-19,2017-01-23,-1,541,27.473615,27.778018,-164.682,-0.01108,close_sl,2
531,2017-01-24,2017-01-25,-1,633,27.508134,27.810542,-191.4242,-0.010993,close_sl,1
532,2017-01-26,2017-02-01,1,477,28.037961,28.340029,144.0863,0.010774,close_tp,4
533,2017-02-02,2017-02-07,-1,209,29.447848,30.280193,-173.9602,-0.028265,close_sl,3
534,2017-02-08,2017-02-14,-1,196,30.223275,31.07679,-167.289,-0.02824,close_sl,4
535,2017-02-15,2017-03-01,-1,220,31.317975,32.19713,-193.4139,-0.028072,close_sl,9
536,2017-03-02,2017-03-16,-1,435,32.353285,32.561535,-90.5888,-0.006437,close_horizon,10
537,2017-03-17,2017-03-21,-1,1021,32.584367,32.993026,-417.2409,-0.012542,close_sl,2
538,2017-03-22,2017-03-24,-1,708,32.31862,32.790474,-334.0727,-0.0146,close_sl,2
539,2017-03-27,2017-03-28,-1,716,32.212317,32.706411,-353.7718,-0.015339,close_sl,1
540,2017-03-29,2017-04-11,-1,606,33.203711,32.667883,324.7119,0.016138,close_tp,9
541,2017-04-12,2017-04-24,-1,530,32.723032,33.257324,-283.1747,-0.016328,close_sl,7
542,2017-04-25,2017-05-01,-1,519,33.256862,33.756098,-259.1033,-0.015012,close_sl,4
543,2017-05-02,2017-05-03,-1,393,34.095734,33.622598,185.9425,0.013877,close_tp,1
544,2017-05-04,2017-05-05,-1,265,33.860023,34.381267,-138.1295,-0.015394,close_sl,1
545,2017-05-08,2017-05-08,-1,344,34.440064,35.016943,-198.4464,-0.01675,close_sl,0
546,2017-05-10,2017-05-12,1,185,35.556399,36.215218,121.8816,0.018529,close_tp,2
547,2017-05-15,2017-05-17,1,280,36.256265,35.56011,-194.9234,-0.019201,close_sl,2
548,2017-05-18,2017-06-02,-1,360,35.102001,36.017493,-329.5772,-0.026081,close_sl,10
549,2017-06-05,2017-06-09,-1,320,35.814402,34.962302,272.672,0.023792,close_tp,4
550,2017-06-12,2017-06-26,1,129,33.869548,33.837343,-4.1545,-0.000951,close_horizon,10
551,2017-06-29,2017-07-14,-1,97,33.579777,34.601231,-99.0811,-0.030419,close_sl,10
552,2017-07-17,2017-07-24,-1,184,34.533492,35.315467,-143.8833,-0.022644,close_sl,5
553,2017-07-25,2017-07-27,-1,217,35.224998,34.658474,122.9356,0.016083,close_tp,2
554,2017-07-28,2017-08-02,-1,469,34.781796,35.393425,-286.8543,-0.017585,close_sl,3
555,2017-08-04,2017-08-08,-1,215,36.215849,37.163752,-203.7991,-0.026174,close_sl,2
556,2017-08-11,2017-08-15,-1,294,36.481528,37.61509,-333.2674,-0.031072,close_sl,2
557,2017-08-16,2017-08-18,1,74,37.782184,36.574249,-89.3872,-0.031971,close_sl,2
558,2017-08-21,2017-08-29,-1,326,36.691199,37.927524,-403.042,-0.033695,close_sl,6
559,2017-08-30,2017-09-08,-1,141,38.158846,36.98832,165.0441,0.030675,close_tp,6
560,2017-09-11,2017-09-12,-1,191,37.390066,38.155495,-146.197,-0.020471,close_sl,1
561,2017-09-13,2017-09-20,-1,381,37.243307,36.54799,264.9157,0.01867,close_tp,5
562,2017-09-21,2017-09-21,1,253,36.349661,35.664831,-173.2618,-0.01884,close_sl,0
563,2017-09-22,2017-09-27,1,338,35.355745,36.015868,223.1215,0.018671,close_tp,3
564,2017-09-28,2017-10-10,-1,139,35.850214,36.619944,-106.9926,-0.021471,close_sl,8
565,2017-10-11,2017-10-16,1,180,36.389318,37.038101,116.7809,0.017829,close_tp,3
566,2017-10-17,2017-10-19,-1,176,37.222343,36.525073,122.7195,0.018733,close_tp,2
