trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
281,2016-03-01,2016-03-04,-1,78294,1.088642,1.102555,-1089.3387,-0.012781,close_sl,3
282,2016-03-07,2016-03-10,-1,88454,1.099341,1.109955,-938.8505,-0.009655,close_sl,3
283,2016-03-11,2016-03-11,-1,86149,1.11785,1.108555,800.6841,0.008314,close_tp,0
284,2016-03-14,2016-03-17,-1,86991,1.11624,1.129256,-1132.3253,-0.011661,close_sl,3
285,2016-03-18,2016-03-23,-1,84818,1.131485,1.118056,1139.0423,0.011869,close_tp,3
286,2016-03-24,2016-03-30,-1,86848,1.11815,1.131657,-1173.051,-0.01208,close_sl,4
287,2016-03-31,2016-04-14,-1,84649,1.133345,1.127961,455.7429,0.00475,close_horizon,10
288,2016-04-15,2016-04-19,1,85563,1.126563,1.136043,811.1529,0.008415,close_tp,2
289,2016-04-20,2016-04-22,1,85570,1.135943,1.127744,-701.6105,-0.007218,close_sl,2
290,2016-04-25,2016-04-26,1,85904,1.123361,1.131743,720.051,0.007462,close_tp,1
291,2016-04-27,2016-04-29,1,86047,1.12986,1.138643,755.795,0.007774,close_tp,2
292,2016-05-02,2016-05-03,1,85476,1.146255,1.154042,665.6484,0.006794,close_tp,1
293,2016-05-04,2016-05-05,-1,85762,1.150187,1.140657,817.3469,0.008286,close_tp,1
294,2016-05-06,2016-05-13,-1,87235,1.140142,1.130657,827.449,0.008319,close_tp,5
295,2016-05-16,2016-05-19,-1,88622,1.131639,1.122256,831.5132,0.008291,close_tp,3
296,2016-05-20,2016-05-30,-1,90277,1.120103,1.110256,889.0469,0.008792,close_tp,6
297,2016-05-31,2016-06-03,-1,91492,1.114945,1.123856,-815.2613,-0.007992,close_sl,3
298,2016-06-06,2016-06-13,-1,89154,1.135043,1.126356,774.4327,0.007653,close_tp,5
299,2016-06-14,2016-06-16,-1,90338,1.128739,1.115356,1209.0205,0.011857,close_tp,2
300,2016-06-17,2016-06-23,-1,91011,1.126945,1.140657,-1247.908,-0.012167,close_sl,4
301,2016-06-24,2016-06-24,-1,83596,1.132947,1.118356,1219.7216,0.012879,close_tp,0
302,2016-06-27,2016-07-05,-1,87086,1.103442,1.117756,-1246.5517,-0.012972,close_sl,6
303,2016-07-06,2016-07-20,1,45854,1.106495,1.101303,-238.0705,-0.004692,close_horizon,10
304,2016-07-21,2016-07-29,1,50853,1.101789,1.116844,765.5872,0.013664,close_tp,6
305,2016-08-01,2016-08-05,1,91714,1.116838,1.108745,-742.2515,-0.007246,close_sl,4
306,2016-08-08,2016-08-10,-1,91716,1.108715,1.117356,-792.5118,-0.007794,close_sl,2
307,2016-08-11,2016-08-16,-1,90201,1.11855,1.127556,-812.4018,-0.008052,close_sl,3
308,2016-08-17,2016-08-29,-1,88737,1.127848,1.118556,824.542,0.008239,close_tp,8
309,2016-08-30,2016-09-08,-1,90165,1.119138,1.128856,-876.2352,-0.008684,close_sl,7
310,2016-09-09,2016-09-16,1,88763,1.126944,1.117244,-860.9806,-0.008607,close_sl,5
311,2016-09-19,2016-09-22,1,88851,1.116127,1.124144,712.2867,0.007183,close_tp,3
312,2016-09-23,2016-10-07,1,89100,1.121007,1.112044,-798.5349,-0.007995,close_sl,10
313,2016-10-10,2016-10-11,-1,88508,1.119489,1.113256,551.701,0.005568,close_tp,1
314,2016-10-12,2016-10-13,-1,90074,1.106139,1.099155,629.1191,0.006314,close_tp,1
315,2016-10-14,2016-10-17,-1,90743,1.104917,1.097155,704.3707,0.007025,close_tp,1
316,2016-10-18,2016-10-20,-1,91694,1.101145,1.093255,723.5227,0.007166,close_tp,2
317,2016-10-21,2016-11-01,-1,93042,1.092973,1.101055,-751.9756,-0.007395,close_sl,7
318,2016-11-02,2016-11-09,1,91265,1.106005,1.096745,-845.1263,-0.008373,close_sl,5
319,2016-11-10,2016-11-14,1,91654,1.092091,1.083046,-829.0654,-0.008283,close_sl,2
320,2016-11-15,2016-11-18,1,92362,1.074745,1.065447,-858.788,-0.008651,close_sl,3
321,2016-11-21,2016-11-28,1,92960,1.05859,1.068147,888.3757,0.009028,close_tp,5
322,2016-11-29,2016-12-05,-1,89317,1.061969,1.071954,-891.7951,-0.009402,close_sl,4
323,2016-12-06,2016-12-08,-1,85857,1.075793,1.065653,870.6068,0.009426,close_tp,2
324,2016-12-09,2016-12-15,-1,67705,1.062082,1.049052,882.1491,0.012268,close_tp,4
325,2016-12-16,2016-12-30,-1,58085,1.041723,1.057153,-896.242,-0.014812,close_sl,10
326,2017-01-02,2017-01-03,1,41254,1.053128,1.036748,-675.7178,-0.015553,close_sl,1
327,2017-01-04,2017-01-05,1,48257,1.041892,1.055747,668.5912,0.013298,close_tp,1
328,2017-01-06,2017-01-11,1,46195,1.060611,1.045948,-677.3651,-0.013825,close_sl,3
329,2017-01-12,2017-01-23,1,48276,1.059712,1.073546,667.8778,0.013055,close_tp,7
330,2017-01-24,2017-01-30,1,56482,1.075808,1.062447,-754.6874,-0.01242,close_sl,4
331,2017-01-31,2017-02-02,-1,64246,1.070656,1.082254,-745.1289,-0.010833,close_sl,2
332,2017-02-03,2017-02-08,-1,65929,1.07628,1.065153,733.5558,0.010338,close_tp,3
333,2017-02-09,2017-02-14,-1,75170,1.069156,1.059353,736.9297,0.009169,close_tp,3
334,2017-02-15,2017-02-17,-1,75853,1.057812,1.067653,-746.4702,-0.009303,close_sl,2
335,2017-02-20,2017-02-21,-1,82942,1.062624,1.053853,727.4714,0.008254,close_tp,1
336,2017-02-22,2017-02-28,1,94089,1.054271,1.062547,778.6568,0.00785,close_tp,4
337,2017-03-01,2017-03-10,1,94584,1.056979,1.065347,791.4668,0.007917,close_tp,7
338,2017-03-13,2017-03-17,1,94274,1.068852,1.077446,810.2042,0.008041,close_tp,4
339,2017-03-20,2017-03-27,1,78466,1.074283,1.085546,883.7444,0.010484,close_tp,5
340,2017-03-28,2017-03-29,1,74439,1.086326,1.074946,-847.094,-0.010475,close_sl,1
341,2017-03-30,2017-04-03,1,73440,1.076052,1.064647,-837.5645,-0.010599,close_sl,2
342,2017-04-04,2017-04-18,1,76053,1.067073,1.064399,-203.3282,-0.002505,close_horizon,10
343,2017-04-19,2017-04-24,-1,93748,1.072781,1.081254,-794.3241,-0.007898,close_sl,3
344,2017-04-25,2017-05-05,-1,86269,1.086713,1.097755,-952.5538,-0.010161,close_sl,8
345,2017-05-08,2017-05-11,-1,84752,1.096641,1.085354,956.5587,0.010292,close_tp,3
346,2017-05-12,2017-05-15,-1,88382,1.086548,1.097755,-990.4974,-0.010314,close_sl,1
347,2017-05-16,2017-05-17,-1,88624,1.098014,1.109055,-978.5754,-0.010056,close_sl,1
348,2017-05-18,2017-06-01,-1,78078,1.115368,1.12441,-705.9407,-0.008106,close_horizon,10
349,2017-06-02,2017-06-16,-1,82143,1.121272,1.114746,536.0073,0.00582,close_horizon,10
350,2017-06-19,2017-06-27,1,87150,1.120391,1.129844,823.7651,0.008437,close_tp,6
351,2017-06-28,2017-06-29,1,86850,1.133741,1.142343,747.0973,0.007587,close_tp,1
352,2017-06-30,2017-07-05,1,86717,1.144104,1.133243,-941.8134,-0.009493,close_sl,3
353,2017-07-06,2017-07-12,1,86124,1.134551,1.145343,929.4244,0.009512,close_tp,3
354,2017-07-13,2017-07-18,-1,80909,1.141847,1.153058,-907.0119,-0.009818,close_sl,3
355,2017-07-19,2017-07-21,-1,80082,1.154903,1.166158,-901.3184,-0.009745,close_sl,2
356,2017-07-24,2017-07-31,1,78319,1.168214,1.179841,910.5813,0.009952,close_tp,5
357,2017-08-01,2017-08-09,1,83137,1.182414,1.171741,-887.2611,-0.009026,close_sl,6
358,2017-08-10,2017-08-24,1,81632,1.176529,1.181597,413.6668,0.004307,close_horizon,10
359,2017-08-25,2017-08-28,1,82914,1.179889,1.19004,841.7351,0.008604,close_tp,1
360,2017-08-29,2017-08-31,1,81414,1.196576,1.184641,-971.6646,-0.009974,close_sl,2
361,2017-09-01,2017-09-07,1,80976,1.191145,1.20294,955.0602,0.009902,close_tp,4
362,2017-09-08,2017-09-13,1,82012,1.202923,1.19234,-867.8922,-0.008797,close_sl,3
363,2017-09-14,2017-09-19,1,82235,1.189106,1.20004,899.1608,0.009195,close_tp,3
364,2017-09-20,2017-09-21,1,82283,1.199345,1.188141,-921.9516,-0.009342,close_sl,1
365,2017-09-22,2017-09-26,1,79889,1.194546,1.182441,-967.0651,-0.010134,close_sl,2
366,2017-09-27,2017-10-06,1,82157,1.178193,1.167342,-891.4956,-0.00921,close_sl,7
367,2017-10-09,2017-10-11,1,81667,1.174347,1.184341,816.202,0.00851,close_tp,2
368,2017-10-12,2017-10-17,-1,81520,1.186476,1.175659,881.8126,0.009117,close_tp,3
369,2017-10-18,2017-10-27,-1,82909,1.177229,1.166958,851.5258,0.008724,close_tp,7
370,2017-10-30,2017-11-13,-1,83475,1.160668,1.166171,-459.3971,-0.004742,close_horizon,10
371,2017-11-14,2017-11-15,1,84004,1.166552,1.177641,931.5318,0.009506,close_tp,1
372,2017-11-17,2017-11-24,1,75759,1.17779,1.19044,958.357,0.010741,close_tp,5
373,2017-11-27,2017-12-06,1,78856,1.192936,1.180541,-977.4023,-0.01039,close_sl,7
374,2017-12-07,2017-12-20,1,83780,1.180557,1.189741,769.3821,0.007779,close_tp,9
375,2017-12-21,2017-12-29,1,83915,1.187835,1.19724,789.2519,0.007918,close_tp,6
376,2018-01-01,2018-01-04,1,83683,1.200555,1.20854,668.2002,0.006651,close_tp,3
377,2018-01-05,2018-01-08,1,83812,1.206682,1.19804,-724.3135,-0.007162,close_sl,1
378,2018-01-09,2018-01-11,1,83883,1.19702,1.20574,731.4705,0.007285,close_tp,2
379,2018-01-12,2018-01-12,1,83986,1.20427,1.212939,728.0928,0.007199,close_tp,0
380,2018-01-15,2018-01-15,1,83543,1.219365,1.228239,741.3317,0.007277,close_tp,0
381,2018-01-16,2018-01-24,1,83624,1.227055,1.237638,884.98,0.008625,close_tp,6
382,2018-01-25,2018-01-25,1,83487,1.239665,1.251437,982.8625,0.009497,close_tp,0
383,2018-01-26,2018-02-02,1,84305,1.239296,1.251337,1015.1384,0.009716,close_tp,5
384,2018-02-05,2018-02-06,1,84750,1.244772,1.232638,-1028.3429,-0.009748,close_sl,1
385,2018-02-07,2018-02-08,1,84368,1.238207,1.225539,-1068.769,-0.010231,close_sl,1
386,2018-02-09,2018-02-14,1,69047,1.226138,1.239638,932.1667,0.011011,close_tp,3
387,2018-02-15,2018-02-20,1,82487,1.246774,1.235238,-951.5561,-0.009253,close_sl,3
388,2018-02-21,2018-02-28,1,76358,1.233609,1.221239,-944.5722,-0.010028,close_sl,5
389,2018-03-01,2018-03-02,1,74836,1.219157,1.231638,934.0666,0.010238,close_tp,1
390,2018-03-05,2018-03-08,1,75580,1.231907,1.244338,939.4935,0.01009,close_tp,3
391,2018-03-09,2018-03-23,1,84744,1.230846,1.232437,134.8231,0.001293,close_horizon,10
392,2018-03-26,2018-03-27,1,82194,1.235453,1.247338,976.8233,0.009619,close_tp,1
393,2018-03-28,2018-04-03,1,78109,1.240865,1.228139,-994.0133,-0.010256,close_sl,4
394,2018-04-04,2018-04-17,1,80827,1.228004,1.240138,980.7168,0.009881,close_tp,9
395,2018-04-18,2018-04-20,1,85185,1.237364,1.226839,-896.6057,-0.008506,close_sl,2
396,2018-04-23,2018-04-24,1,85143,1.227447,1.218739,-741.4006,-0.007094,close_sl,1
397,2018-04-25,2018-04-26,1,84799,1.223677,1.215639,-681.5916,-0.006569,close_sl,1
398,2018-04-27,2018-05-01,1,85137,1.210817,1.20334,-636.5702,-0.006175,close_sl,2
399,2018-05-02,2018-05-07,1,85426,1.199273,1.19134,-677.6671,-0.006615,close_sl,3
400,2018-05-08,2018-05-08,1,85284,1.19332,1.184441,-757.2639,-0.007441,close_sl,0
401,2018-05-09,2018-05-11,1,85119,1.186735,1.19494,698.3921,0.006914,close_tp,2
402,2018-05-14,2018-05-15,1,85099,1.195217,1.186241,-763.8795,-0.00751,close_sl,1
403,2018-05-16,2018-05-21,1,85382,1.182316,1.173741,-732.1081,-0.007252,close_sl,3
404,2018-05-22,2018-05-23,1,85005,1.178943,1.169842,-773.6602,-0.00772,close_sl,1
405,2018-05-24,2018-05-28,1,84937,1.170772,1.161842,-758.4921,-0.007627,close_sl,2
406,2018-05-29,2018-05-29,1,84867,1.162808,1.154042,-743.9414,-0.007539,close_sl,0
407,2018-05-30,2018-05-30,1,84883,1.15382,1.162542,740.3765,0.00756,close_tp,0
408,2018-05-31,2018-06-06,1,84583,1.166674,1.175541,749.9811,0.0076,close_tp,4
409,2018-06-07,2018-06-14,-1,79185,1.178339,1.167258,877.3995,0.009403,close_tp,5
410,2018-06-15,2018-06-22,-1,86750,1.156279,1.166358,-874.3834,-0.008717,close_sl,5
411,2018-06-25,2018-07-09,-1,60616,1.166,1.175285,-562.818,-0.007963,close_horizon,10
412,2018-07-10,2018-07-18,-1,55557,1.175693,1.161058,813.0484,0.012448,close_tp,6
413,2018-07-19,2018-07-23,-1,85598,1.164561,1.174059,-813.0168,-0.008156,close_sl,2
414,2018-07-24,2018-08-03,-1,82295,1.169806,1.159958,810.4254,0.008418,close_tp,8
415,2018-08-06,2018-08-10,1,86215,1.156194,1.146843,-806.2229,-0.008088,close_sl,4
416,2018-08-13,2018-08-21,1,86759,1.139645,1.149043,815.3132,0.008246,close_tp,6
417,2018-08-22,2018-08-28,1,86111,1.157693,1.168642,942.7838,0.009457,close_tp,4
418,2018-08-29,2018-09-04,1,80285,1.169362,1.157242,-973.0339,-0.010364,close_sl,4
419,2018-09-05,2018-09-14,-1,76305,1.158744,1.170659,-909.113,-0.010282,close_sl,7
420,2018-09-17,2018-09-18,-1,84961,1.1623,1.171959,-820.5898,-0.00831,close_sl,1
421,2018-09-19,2018-09-20,-1,83857,1.167825,1.177659,-824.6495,-0.008421,close_sl,1
422,2018-09-21,2018-09-27,-1,82464,1.177548,1.168358,757.7952,0.007804,close_tp,4
423,2018-09-28,2018-10-02,1,84094,1.163742,1.154942,-740.0025,-0.007562,close_sl,2
424,2018-10-03,2018-10-09,1,84082,1.155099,1.145543,-803.5086,-0.008273,close_sl,4
425,2018-10-10,2018-10-12,1,83723,1.150461,1.159942,793.7561,0.008241,close_tp,2
426,2018-10-15,2018-10-19,1,84070,1.155152,1.145543,-807.874,-0.008319,close_sl,4
427,2018-10-22,2018-10-24,1,83658,1.151176,1.142843,-697.1703,-0.007239,close_sl,2
428,2018-10-25,2018-10-31,1,83872,1.139931,1.131143,-737.0182,-0.007709,close_sl,4
429,2018-11-01,2018-11-01,1,83850,1.131445,1.139443,670.6648,0.007069,close_tp,0
430,2018-11-02,2018-11-07,1,83784,1.140334,1.147943,637.4854,0.006672,close_tp,3
431,2018-11-08,2018-11-09,1,84118,1.143385,1.134743,-726.9057,-0.007558,close_sl,1
432,2018-11-12,2018-11-12,1,84282,1.132534,1.124244,-698.698,-0.00732,close_sl,0
433,2018-11-13,2018-11-14,1,84416,1.122466,1.130643,690.2937,0.007285,close_tp,1
434,2018-11-15,2018-11-16,1,84358,1.131419,1.141143,820.2815,0.008594,close_tp,1
435,2018-11-19,2018-11-27,1,84349,1.141271,1.131843,-795.1943,-0.00826,close_sl,6
436,2018-11-28,2018-12-04,1,81840,1.12977,1.140143,848.9043,0.009181,close_tp,4
437,2018-12-05,2018-12-19,1,83574,1.134422,1.137483,255.8057,0.002698,close_horizon,10
438,2018-12-20,2018-12-20,1,84800,1.138841,1.146443,644.6633,0.006675,close_tp,0
439,2018-12-21,2018-12-24,-1,84854,1.14572,1.138157,641.7535,0.006601,close_tp,1
440,2018-12-25,2019-01-01,-1,85808,1.140454,1.149057,-738.2542,-0.007544,close_sl,5
441,2019-01-02,2019-01-02,-1,84743,1.146074,1.137357,738.7541,0.007606,close_tp,0
442,2019-01-03,2019-01-03,-1,86474,1.131677,1.140457,-759.2272,-0.007758,close_sl,0
443,2019-01-04,2019-01-09,-1,85249,1.139038,1.150158,-947.9374,-0.009762,close_sl,3
444,2019-01-10,2019-01-15,-1,81772,1.155464,1.143757,957.2876,0.010132,close_tp,3
445,2019-01-16,2019-01-30,-1,79747,1.141352,1.143594,-178.7749,-0.001964,close_horizon,10
446,2019-01-31,2019-02-07,-1,77400,1.148497,1.136657,916.3935,0.010309,close_tp,5
447,2019-02-08,2019-02-12,-1,86291,1.133936,1.125956,688.5641,0.007037,close_tp,2
448,2019-02-13,2019-02-14,-1,86954,1.133216,1.125456,674.7589,0.006848,close_tp,1
449,2019-02-15,2019-02-27,-1,87844,1.129415,1.137957,-750.3693,-0.007563,close_sl,8
450,2019-02-28,2019-03-04,1,86534,1.137843,1.131043,-588.3755,-0.005976,close_sl,2
451,2019-03-05,2019-03-07,1,86317,1.133882,1.127744,-529.8571,-0.005414,close_sl,2
452,2019-03-08,2019-03-12,1,86894,1.120253,1.126144,511.8494,0.005258,close_tp,2
453,2019-03-13,2019-03-20,1,86694,1.128737,1.136543,676.7256,0.006916,close_tp,5
454,2019-03-21,2019-03-21,1,86200,1.143058,1.135943,-613.295,-0.006224,close_sl,0
455,2019-03-22,2019-03-22,-1,86094,1.137341,1.129656,661.5719,0.006756,close_tp,0
456,2019-03-25,2019-03-29,-1,87274,1.129555,1.121556,698.1096,0.007082,close_tp,4
457,2019-04-01,2019-04-12,-1,88460,1.122291,1.131257,-793.1041,-0.007989,close_sl,9
458,2019-04-15,2019-04-19,-1,87131,1.130308,1.123456,597.05,0.006062,close_tp,4
459,2019-04-22,2019-04-25,1,88112,1.124511,1.118144,-560.9871,-0.005662,close_sl,3
460,2019-04-26,2019-04-30,1,88458,1.113765,1.119644,520.0023,0.005278,close_tp,2
461,2019-05-01,2019-05-03,1,88281,1.121887,1.115544,-559.9392,-0.005654,close_sl,2
462,2019-05-06,2019-05-09,1,88027,1.118762,1.124844,535.3759,0.005436,close_tp,3
463,2019-05-10,2019-05-17,1,88257,1.121912,1.115944,-526.706,-0.005319,close_sl,5
464,2019-05-20,2019-05-23,1,88206,1.116588,1.111244,-471.3584,-0.004786,close_sl,2
465,2019-05-24,2019-05-29,1,87639,1.118436,1.113344,-446.2697,-0.004553,close_sl,3
466,2019-05-30,2019-05-31,1,87596,1.113889,1.117844,346.4096,0.00355,close_tp,1
467,2019-06-03,2019-06-04,1,87631,1.117399,1.121344,345.6725,0.00353,close_tp,1
468,2019-06-05,2019-06-07,1,87303,1.125561,1.130943,469.8722,0.004782,close_tp,2
469,2019-06-10,2019-06-14,1,87225,1.131957,1.126044,-515.7798,-0.005224,close_sl,4
470,2019-06-17,2019-06-20,1,87565,1.12166,1.127744,532.676,0.005423,close_tp,3
471,2019-06-21,2019-06-24,1,87439,1.129375,1.136343,609.3166,0.00617,close_tp,1
472,2019-06-25,2019-07-01,-1,87162,1.13996,1.131757,715.0184,0.007196,close_tp,4
473,2019-07-02,2019-07-05,-1,88668,1.12865,1.120956,682.1988,0.006817,close_tp,3
474,2019-07-08,2019-07-22,-1,89743,1.122732,1.121887,75.8346,0.000753,close_horizon,10
475,2019-07-23,2019-07-24,-1,89995,1.120442,1.114356,547.7707,0.005432,close_tp,1
476,2019-07-25,2019-08-01,-1,90992,1.114175,1.107955,565.9597,0.005583,close_tp,5
477,2019-08-02,2019-08-05,-1,92000,1.108125,1.114756,-610.0062,-0.005984,close_sl,1
478,2019-08-06,2019-08-06,-1,90141,1.124209,1.117656,590.6923,0.005829,close_tp,0
479,2019-08-07,2019-08-15,-1,90964,1.12053,1.111456,825.4689,0.008099,close_tp,6
480,2019-08-16,2019-08-30,-1,92481,1.11108,1.102255,816.1609,0.007943,close_tp,10
481,2019-09-02,2019-09-05,1,94227,1.099149,1.107145,753.3726,0.007274,close_tp,3
482,2019-09-06,2019-09-12,1,94522,1.103686,1.097345,-599.3707,-0.005745,close_sl,4
483,2019-09-13,2019-09-16,1,93798,1.105822,1.099545,-588.7516,-0.005676,close_sl,1
484,2019-09-17,2019-09-18,-1,93730,1.100346,1.106955,-619.5364,-0.006007,close_sl,1
485,2019-09-19,2019-09-25,-1,92935,1.103089,1.095155,737.348,0.007193,close_tp,4
486,2019-09-26,2019-10-10,-1,94284,1.095128,1.102955,-738.0179,-0.007148,close_sl,10
487,2019-10-11,2019-10-17,-1,93078,1.101388,1.109155,-722.9921,-0.007053,close_sl,4
488,2019-10-18,2019-11-01,-1,91485,1.112663,1.115766,-283.9087,-0.002789,close_horizon,10
489,2019-11-04,2019-11-05,-1,90885,1.116888,1.112456,402.8575,0.003969,close_tp,1
490,2019-11-06,2019-11-08,-1,92028,1.107389,1.102655,435.6297,0.004275,close_tp,2
491,2019-11-11,2019-11-18,1,92845,1.102336,1.108145,539.3235,0.00527,close_tp,5
492,2019-11-19,2019-11-25,1,92918,1.107279,1.102145,-477.0393,-0.004637,close_sl,4
493,2019-11-26,2019-12-02,1,92993,1.101255,1.106445,482.566,0.004712,close_tp,4
494,2019-12-03,2019-12-12,1,92891,1.107659,1.112344,435.214,0.00423,close_tp,7
495,2019-12-13,2019-12-13,-1,92397,1.118287,1.113156,474.1392,0.004589,close_tp,0
496,2019-12-16,2019-12-27,-1,93307,1.112465,1.118056,-521.6971,-0.005026,close_sl,9
497,2019-12-30,2020-01-08,-1,92370,1.1181,1.111756,585.994,0.005674,close_tp,7
498,2020-01-09,2020-01-23,-1,93455,1.111389,1.104155,676.0251,0.006509,close_tp,10
499,2020-01-24,2020-01-29,1,94557,1.10559,1.099345,-590.467,-0.005648,close_sl,3
500,2020-01-30,2020-01-31,1,94375,1.101462,1.106245,451.4107,0.004343,close_tp,1
501,2020-02-03,2020-02-04,1,94144,1.108961,1.104245,-444.0033,-0.004253,close_sl,1
502,2020-02-05,2020-02-06,1,94120,1.104527,1.099245,-497.1635,-0.004782,close_sl,1
503,2020-02-07,2020-02-10,1,94213,1.09816,1.093045,-481.82,-0.004657,close_sl,1
504,2020-02-11,2020-02-13,1,94365,1.091281,1.086046,-494.0427,-0.004798,close_sl,2
505,2020-02-14,2020-02-18,1,94486,1.084653,1.079446,-491.9759,-0.0048,close_sl,2
506,2020-02-19,2020-02-21,1,94479,1.079525,1.084446,464.9469,0.004559,close_tp,2
507,2020-02-24,2020-02-26,1,94526,1.083912,1.088946,475.7706,0.004644,close_tp,2
508,2020-02-27,2020-02-27,1,94554,1.08862,1.094645,569.7001,0.005535,close_tp,0
509,2020-02-28,2020-03-02,1,94127,1.099609,1.105745,577.5771,0.00558,close_tp,1
510,2020-03-03,2020-03-06,1,93389,1.114485,1.122544,752.5693,0.007231,close_tp,3
511,2020-03-09,2020-03-09,-1,68101,1.138558,1.148457,-674.1549,-0.008695,close_sl,0
512,2020-03-10,2020-03-11,-1,57065,1.139687,1.128056,663.6966,0.010205,close_tp,1
513,2020-03-12,2020-03-12,-1,55207,1.126019,1.113956,665.9835,0.010713,close_tp,0
514,2020-03-13,2020-03-17,-1,55397,1.1183,1.106155,672.7638,0.01086,close_tp,2
515,2020-03-18,2020-03-18,-1,53641,1.10163,1.089054,674.5887,0.011416,close_tp,0
516,2020-03-19,2020-03-19,-1,47820,1.094289,1.080054,680.698,0.013008,close_tp,0
517,2020-03-20,2020-03-20,-1,48437,1.065795,1.080054,-690.6719,-0.013379,close_sl,0
518,2020-03-23,2020-03-24,-1,34493,1.068699,1.088554,-684.8577,-0.018579,close_sl,1
519,2020-03-25,2020-03-26,-1,33543,1.08007,1.100355,-680.4358,-0.018782,close_sl,1
520,2020-03-27,2020-04-03,-1,31922,1.104563,1.083454,673.8424,0.019111,close_tp,5
521,2020-04-06,2020-04-20,1,16833,1.080878,1.086642,97.0293,0.005333,close_horizon,10
522,2020-04-21,2020-05-01,1,25414,1.086409,1.100945,369.4275,0.01338,close_tp,8
523,2020-05-04,2020-05-05,-1,56638,1.095691,1.086554,517.5108,0.008339,close_tp,1
524,2020-05-06,2020-05-19,-1,56941,1.083957,1.093255,-529.4386,-0.008578,close_sl,9
525,2020-05-20,2020-05-27,-1,63365,1.092961,1.101655,-550.8991,-0.007955,close_sl,5
526,2020-05-28,2020-05-29,-1,61218,1.101473,1.110856,-574.3966,-0.008518,close_sl,1
527,2020-06-01,2020-06-03,-1,71912,1.111401,1.120756,-672.7178,-0.008417,close_sl,2
528,2020-06-04,2020-06-04,-1,80749,1.123666,1.132157,-685.6456,-0.007557,close_sl,0
529,2020-06-05,2020-06-09,-1,83759,1.133666,1.125556,679.2605,0.007154,close_tp,2
530,2020-06-10,2020-06-12,-1,80100,1.133357,1.124556,704.9804,0.007766,close_tp,2
531,2020-06-15,2020-06-16,-1,75218,1.12536,1.134857,-714.3162,-0.008439,close_sl,1
532,2020-06-17,2020-07-01,-1,73093,1.126438,1.123652,203.6422,0.002473,close_horizon,10
533,2020-07-02,2020-07-09,-1,66669,1.125284,1.135957,-711.5395,-0.009484,close_sl,5
534,2020-07-10,2020-07-14,1,79263,1.12898,1.139143,805.5923,0.009002,close_tp,2
535,2020-07-15,2020-07-22,1,89741,1.141141,1.150242,816.8076,0.007976,close_tp,5
536,2020-07-23,2020-07-27,1,91543,1.156729,1.164842,742.6659,0.007014,close_tp,2
537,2020-07-28,2020-07-31,1,90619,1.176709,1.184141,673.4291,0.006315,close_tp,3
538,2020-08-03,2020-08-05,-1,80963,1.178353,1.187859,-769.7012,-0.008068,close_sl,2
539,2020-08-06,2020-08-07,-1,71449,1.187307,1.176759,753.6642,0.008884,close_tp,1
540,2020-08-10,2020-08-18,-1,77607,1.178186,1.188159,-774.0125,-0.008465,close_sl,6
541,2020-08-19,2020-08-20,-1,65902,1.194669,1.183159,758.5294,0.009634,close_tp,1
542,2020-08-21,2020-09-01,-1,60538,1.187025,1.19976,-770.9383,-0.010728,close_sl,7
543,2020-09-02,2020-09-03,1,76683,1.192367,1.181341,-845.5006,-0.009247,close_sl,1
544,2020-09-04,2020-09-18,1,76220,1.18443,1.184761,25.1985,0.000279,close_horizon,10
545,2020-09-21,2020-09-21,1,89214,1.184613,1.176041,-764.6904,-0.007236,close_sl,0
546,2020-09-22,2020-09-23,1,89199,1.176239,1.168542,-686.5865,-0.006544,close_sl,1
547,2020-09-24,2020-09-30,1,89374,1.166253,1.174741,758.6629,0.007279,close_tp,4
548,2020-10-01,2020-10-09,1,89550,1.172433,1.180741,744.0004,0.007086,close_tp,6
549,2020-10-12,2020-10-14,1,89500,1.181394,1.172641,-783.3643,-0.007409,close_sl,2
550,2020-10-15,2020-10-21,1,89334,1.174816,1.184041,824.1216,0.007852,close_tp,4
551,2020-10-22,2020-10-28,1,89248,1.185188,1.176441,-780.6637,-0.00738,close_sl,4
552,2020-10-29,2020-10-29,1,89372,1.174802,1.166642,-729.287,-0.006946,close_sl,0
553,2020-10-30,2020-11-04,1,89289,1.167737,1.175941,732.5467,0.007026,close_tp,3
554,2020-11-05,2020-11-05,1,89509,1.173052,1.182641,858.3154,0.008175,close_tp,0
555,2020-11-06,2020-11-09,1,89597,1.181478,1.19104,856.7907,0.008094,close_tp,1
556,2020-11-10,2020-11-24,1,90253,1.182386,1.184214,164.9825,0.001546,close_horizon,10
557,2020-11-25,2020-11-30,-1,89814,1.189992,1.19996,-895.2929,-0.008377,close_sl,3
558,2020-12-01,2020-12-01,-1,88784,1.193714,1.20296,-820.9469,-0.007746,close_sl,0
559,2020-12-02,2020-12-03,-1,87132,1.206926,1.216461,-830.8123,-0.0079,close_sl,1
560,2020-12-04,2020-12-17,-1,85906,1.214475,1.224261,-840.7158,-0.008058,close_sl,9
561,2020-12-18,2020-12-21,-1,84404,1.226135,1.217761,706.8171,0.00683,close_tp,1
562,2020-12-22,2021-01-01,-1,85144,1.223779,1.214761,767.8753,0.007369,close_tp,8
