trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
286,2020-04-17,2020-05-01,-1,15,159.600211,159.899834,-4.4943,-0.001877,close_horizon,10
287,2020-05-04,2020-05-15,-1,38,160.209754,164.516795,-163.6676,-0.026884,close_sl,9
288,2020-05-18,2020-05-26,-1,40,164.206754,161.197207,120.3819,0.018328,close_tp,5
289,2020-06-23,2020-07-07,-1,31,165.505782,168.892875,-104.9999,-0.020465,close_sl,9
290,2020-07-08,2020-07-21,-1,47,170.192267,172.207559,-94.7187,-0.011841,close_sl,9
291,2020-07-22,2020-07-22,-1,60,173.919466,175.859796,-116.4198,-0.011156,close_sl,0
292,2020-07-23,2020-07-23,-1,52,176.037871,178.210558,-112.9797,-0.012342,close_sl,0
293,2020-07-24,2020-07-27,-1,43,179.005644,181.201599,-94.4261,-0.012268,close_sl,1
294,2020-07-28,2020-07-29,1,41,182.156519,184.491228,95.723,0.012817,close_tp,1
295,2020-07-30,2020-08-04,1,62,183.577582,185.933145,146.0449,0.012831,close_tp,3
296,2020-08-05,2020-08-11,1,44,191.793731,188.59185,-140.8828,-0.016694,close_sl,4
297,2020-08-14,2020-08-28,-1,16,183.302422,184.528292,-19.6139,-0.006688,close_horizon,10
298,2020-09-17,2020-09-21,-1,30,181.783558,178.042632,112.2278,0.020579,close_tp,2
299,2020-09-22,2020-09-23,-1,35,179.495282,176.462948,106.1317,0.016894,close_tp,1
300,2020-10-16,2020-10-29,-1,38,179.085586,175.560272,133.962,0.019685,close_tp,9
301,2020-10-30,2020-11-05,-1,53,177.047108,180.048735,-159.0863,-0.016954,close_sl,4
302,2020-11-06,2020-11-09,-1,56,183.262444,179.92154,187.0906,0.01823,close_tp,1
303,2020-11-11,2020-11-24,-1,24,174.568972,170.150517,106.0429,0.025311,close_tp,9
304,2020-12-17,2021-01-04,-1,36,177.017131,180.940103,-141.227,-0.022162,close_sl,10
305,2021-01-05,2021-01-06,1,35,183.007148,179.639869,-117.8548,-0.0184,close_sl,1
306,2021-01-07,2021-01-08,1,29,179.82477,176.355634,-100.6049,-0.019292,close_sl,1
307,2021-01-12,2021-01-27,-1,26,173.000157,172.649394,9.1198,0.002028,close_horizon,10
308,2021-04-01,2021-04-08,-1,32,161.438828,164.481969,-97.3805,-0.01885,close_sl,4
309,2021-04-09,2021-04-15,-1,77,162.627938,165.345016,-209.215,-0.016707,close_sl,4
310,2021-04-16,2021-04-30,-1,69,166.115325,165.784249,22.8443,0.001993,close_horizon,10
311,2021-05-03,2021-05-06,-1,67,167.484293,169.842486,-157.999,-0.01408,close_sl,3
312,2021-05-07,2021-05-17,-1,64,171.401351,174.18454,-178.1241,-0.016238,close_sl,6
313,2021-05-18,2021-05-25,-1,49,175.048608,177.742907,-132.0207,-0.015392,close_sl,5
314,2021-05-26,2021-06-03,-1,52,178.236218,175.975483,117.5582,0.012684,close_tp,5
315,2021-06-04,2021-06-14,-1,50,176.517506,173.918141,129.9683,0.014726,close_tp,6
316,2021-06-15,2021-06-16,-1,51,174.648914,172.241785,122.7636,0.013783,close_tp,1
317,2021-07-15,2021-07-29,-1,35,170.761832,171.298376,-18.779,-0.003142,close_horizon,10
318,2021-07-30,2021-08-05,-1,130,170.591961,169.058399,199.3631,0.00899,close_tp,4
319,2021-08-06,2021-08-09,-1,101,165.715616,164.154624,157.6603,0.00942,close_tp,1
320,2021-08-10,2021-08-11,-1,39,161.268957,164.102485,-110.5076,-0.01757,close_sl,1
321,2021-08-12,2021-08-13,-1,48,163.527256,166.481267,-141.7925,-0.018064,close_sl,1
322,2021-08-16,2021-08-27,-1,49,166.604948,169.791148,-156.1238,-0.019124,close_sl,9
323,2021-08-30,2021-09-14,-1,63,169.532759,168.946622,36.9266,0.003457,close_horizon,10
324,2021-10-07,2021-10-13,-1,32,163.896989,166.824324,-93.6747,-0.017861,close_sl,4
325,2021-10-14,2021-10-18,-1,37,168.06386,165.075614,110.5651,0.01778,close_tp,2
326,2021-10-19,2021-10-22,-1,52,166.375125,169.275261,-150.8071,-0.017431,close_sl,3
327,2021-10-25,2021-10-29,-1,54,168.533509,165.96458,138.7221,0.015243,close_tp,4
328,2021-11-01,2021-11-03,-1,66,167.25447,164.973437,150.5481,0.013638,close_tp,2
329,2021-11-04,2021-11-05,-1,58,167.384362,169.987695,-150.9933,-0.015553,close_sl,1
330,2021-11-08,2021-11-10,-1,50,170.30217,173.1962,-144.7015,-0.016993,close_sl,2
331,2021-11-11,2021-11-22,-1,67,173.849511,171.364727,166.4805,0.014293,close_tp,7
332,2021-11-23,2021-12-08,-1,53,167.154539,167.025169,6.8566,0.000774,close_horizon,10
333,2021-12-21,2021-12-31,-1,37,167.564235,170.19355,-97.2846,-0.015691,close_sl,7
334,2022-01-03,2022-01-05,-1,84,168.733356,170.72755,-167.5123,-0.011819,close_sl,2
335,2022-01-06,2022-01-11,-1,61,167.034634,169.388746,-143.6009,-0.014094,close_sl,3
336,2022-01-12,2022-01-25,-1,47,170.06236,172.777386,-127.6062,-0.015965,close_sl,8
337,2022-01-26,2022-01-27,-1,37,171.261457,168.826825,90.0814,0.014216,close_tp,1
338,2022-02-08,2022-02-11,-1,35,169.972431,172.603355,-92.0824,-0.015479,close_sl,3
339,2022-02-14,2022-02-17,-1,33,173.649664,176.583238,-96.808,-0.016894,close_sl,3
340,2022-02-18,2022-02-24,-1,41,176.937205,180.05514,-127.8353,-0.017622,close_sl,3
341,2022-02-25,2022-02-28,-1,39,176.287683,179.058193,-108.0499,-0.015716,close_sl,1
342,2022-03-01,2022-03-01,-1,41,178.915716,181.485212,-105.3494,-0.014361,close_sl,0
343,2022-03-02,2022-03-04,-1,39,179.994907,182.848033,-111.2719,-0.015851,close_sl,2
344,2022-03-07,2022-03-08,-1,30,184.311659,187.608501,-98.9052,-0.017887,close_sl,1
345,2022-03-09,2022-03-14,-1,24,185.900463,182.273202,87.0543,0.019512,close_tp,3
346,2022-04-18,2022-04-19,-1,38,185.810534,183.109529,102.6382,0.014536,close_tp,1
347,2022-04-20,2022-04-25,-1,40,181.453804,178.671603,111.288,0.015333,close_tp,3
348,2022-04-26,2022-05-02,-1,47,177.816534,174.961723,134.1761,0.016055,close_tp,4
349,2022-06-10,2022-06-10,1,37,171.018167,173.641571,97.066,0.01534,close_tp,0
350,2022-06-13,2022-06-14,1,45,171.308378,168.529508,-125.0491,-0.016221,close_sl,1
351,2022-07-06,2022-07-12,-1,31,164.196767,161.072314,96.8581,0.019029,close_tp,4
352,2022-08-17,2022-08-22,-1,35,165.086099,162.464957,91.74,0.015877,close_tp,3
353,2022-08-23,2022-09-01,-1,62,161.838537,159.363333,153.4626,0.015294,close_tp,7
354,2022-09-02,2022-09-12,-1,83,159.230494,161.524352,-190.3903,-0.014406,close_sl,5
355,2022-09-13,2022-09-15,1,199,158.588854,156.230339,-469.3444,-0.014872,close_sl,2
356,2022-09-16,2022-09-21,1,57,154.775999,157.120771,133.652,0.015149,close_tp,3
357,2022-09-27,2022-09-29,1,39,152.364188,154.819998,95.7766,0.016118,close_tp,2
358,2022-10-13,2022-10-27,-1,26,153.364886,154.85606,-38.7705,-0.009723,close_horizon,10
359,2022-10-28,2022-11-04,-1,98,152.845287,156.077871,-316.7932,-0.021149,close_sl,5
360,2022-11-16,2022-12-01,-1,34,165.285946,167.965876,-91.1176,-0.016214,close_horizon,10
361,2022-12-02,2022-12-16,1,70,166.304628,166.664901,25.2191,0.002166,close_horizon,10
362,2022-12-19,2022-12-27,-1,68,166.584974,169.961876,-229.6293,-0.020271,close_sl,5
363,2022-12-28,2023-01-03,-1,81,167.923966,171.554069,-294.0384,-0.021618,close_sl,3
364,2023-01-04,2023-01-12,-1,70,172.730356,176.165025,-240.4268,-0.019885,close_sl,6
365,2023-01-13,2023-01-24,-1,73,176.827287,180.24148,-249.2361,-0.019308,close_sl,6
366,2023-01-25,2023-02-03,-1,128,179.215494,176.586941,336.4547,0.014667,close_tp,7
367,2023-02-06,2023-02-16,-1,44,173.979418,170.270007,163.2141,0.021321,close_tp,8
368,2023-03-13,2023-03-15,-1,59,176.527509,179.591693,-180.7869,-0.017358,close_sl,2
369,2023-03-16,2023-03-17,-1,30,179.375362,183.040377,-109.9505,-0.020432,close_sl,1
370,2023-03-20,2023-03-21,1,28,184.328145,180.097126,-118.4685,-0.022954,close_sl,1
371,2023-03-22,2023-03-23,1,27,180.535294,184.78081,114.6289,0.023516,close_tp,1
372,2023-03-24,2023-03-27,1,29,185.749208,180.985259,-138.1545,-0.025647,close_sl,1
373,2023-03-28,2023-04-04,1,29,182.44673,187.070292,134.0833,0.025342,close_tp,5
374,2023-04-05,2023-04-20,1,32,188.481251,185.950429,-80.9863,-0.013427,close_horizon,10
375,2023-04-21,2023-05-03,-1,55,184.841261,188.47425,-199.8144,-0.019655,close_sl,8
376,2023-05-04,2023-05-16,-1,60,188.718356,185.661942,183.3848,0.016196,close_tp,8
377,2023-05-17,2023-05-25,-1,80,184.171765,181.323291,227.878,0.015466,close_tp,6
378,2023-05-26,2023-06-01,-1,47,180.874237,184.186236,-155.664,-0.018311,close_sl,3
379,2023-06-05,2023-06-20,-1,36,180.654401,179.884813,27.7052,0.00426,close_horizon,10
380,2023-06-21,2023-06-29,-1,42,179.015631,176.473356,106.7756,0.014201,close_tp,6
381,2023-07-17,2023-07-18,-1,56,180.854263,183.069799,-124.07,-0.01225,close_sl,1
382,2023-07-19,2023-07-27,-1,63,183.312409,181.221214,131.7453,0.011408,close_tp,6
383,2023-07-28,2023-08-08,-1,76,181.343886,179.119139,169.0808,0.012268,close_tp,7
384,2023-08-09,2023-08-16,-1,91,178.545983,176.165725,216.6034,0.013331,close_tp,5
385,2023-08-17,2023-08-24,-1,74,176.397601,178.500075,-155.583,-0.011919,close_sl,5
386,2023-08-31,2023-09-05,-1,65,180.234718,178.805404,92.9054,0.00793,close_tp,2
387,2023-09-06,2023-09-14,-1,101,178.196254,176.677209,153.4236,0.008525,close_tp,6
388,2023-09-15,2023-09-20,-1,107,178.416091,180.08096,-178.141,-0.009331,close_sl,3
389,2023-09-21,2023-09-27,-1,114,177.726606,176.221067,171.6314,0.008471,close_tp,4
390,2023-09-28,2023-09-29,-1,157,173.779571,172.181539,250.891,0.009196,close_tp,1
391,2023-10-02,2023-10-05,-1,155,170.102323,168.438334,257.9183,0.009782,close_tp,3
392,2023-10-06,2023-10-09,-1,73,169.043121,170.971232,-140.7522,-0.011406,close_sl,1
393,2023-10-18,2023-10-20,-1,25,180.754332,184.615558,-96.5307,-0.021362,close_sl,2
394,2023-10-23,2023-11-06,-1,49,183.372362,183.487519,-5.6427,-0.000628,close_horizon,10
395,2023-11-07,2023-11-21,-1,34,182.113313,185.598795,-118.5064,-0.019139,close_sl,10
396,2023-11-22,2023-11-28,-1,74,185.330899,188.04693,-200.9863,-0.014655,close_sl,3
397,2023-11-29,2023-12-01,-1,52,189.018134,191.877801,-148.7027,-0.015129,close_sl,2
398,2023-12-04,2023-12-05,1,56,189.742206,186.612436,-175.2671,-0.016495,close_sl,1
399,2023-12-06,2023-12-11,-1,39,188.178767,184.795493,131.9477,0.017979,close_tp,3
400,2023-12-12,2023-12-13,-1,32,183.702116,187.343903,-116.5372,-0.019824,close_sl,1
401,2023-12-14,2023-12-27,-1,26,188.718356,192.826111,-106.8016,-0.021767,close_sl,8
402,2023-12-28,2024-01-03,-1,40,192.195741,188.422511,150.9292,0.019632,close_tp,3
403,2024-01-04,2024-01-17,-1,55,188.938192,185.945755,164.584,0.015838,close_tp,8
404,2024-01-18,2024-01-29,-1,92,186.220231,188.677202,-226.0414,-0.013194,close_sl,7
405,2024-01-30,2024-02-05,-1,106,189.557722,187.422361,226.3482,0.011265,close_tp,4
406,2024-02-06,2024-02-13,-1,97,187.799047,185.433071,229.4998,0.012598,close_tp,5
407,2024-02-14,2024-02-16,-1,115,184.131802,186.689712,-294.1597,-0.013892,close_sl,2
408,2024-02-20,2024-03-01,-1,115,187.819037,190.228164,-277.0497,-0.012827,close_sl,8
409,2024-03-04,2024-03-05,-1,80,194.004381,196.775971,-221.7272,-0.014286,close_sl,1
410,2024-03-06,2024-03-08,-1,73,197.931442,200.84402,-212.6182,-0.014715,close_sl,2
411,2024-03-19,2024-03-20,-1,39,199.47028,202.322628,-111.2416,-0.0143,close_sl,1
412,2024-03-21,2024-03-21,-1,63,203.727095,201.008543,171.2687,0.013344,close_tp,0
413,2024-03-22,2024-03-28,-1,76,201.169017,204.173015,-228.3038,-0.014933,close_sl,4
414,2024-04-01,2024-04-03,-1,84,208.523483,211.879491,-281.9047,-0.016094,close_sl,2
415,2024-04-04,2024-04-05,-1,84,211.841,214.956997,-261.7437,-0.014709,close_sl,1
416,2024-04-08,2024-04-11,-1,69,215.818011,219.363499,-244.6387,-0.016428,close_sl,3
417,2024-04-12,2024-04-12,-1,56,221.703593,218.159597,198.4638,0.015985,close_tp,0
418,2024-04-15,2024-04-16,-1,52,217.776547,221.896097,-214.2166,-0.018916,close_sl,1
419,2024-04-17,2024-04-22,-1,37,220.884216,216.861224,148.8507,0.018213,close_tp,3
420,2024-05-14,2024-05-17,-1,33,217.147015,221.556042,-145.4979,-0.020304,close_sl,3
421,2024-05-20,2024-05-23,-1,47,223.622151,218.899051,221.9857,0.021121,close_tp,3
422,2024-05-24,2024-06-07,-1,37,216.797287,212.110364,173.4162,0.021619,close_tp,9
423,2024-06-10,2024-06-20,-1,48,212.970157,218.794073,-279.5479,-0.027346,close_sl,7
424,2024-06-21,2024-07-08,-1,43,217.666629,218.353645,-29.5417,-0.003156,close_horizon,10
425,2024-07-09,2024-07-11,-1,56,218.40608,223.88769,-306.9702,-0.025098,close_sl,2
426,2024-07-12,2024-07-16,-1,51,221.863476,226.15589,-218.9131,-0.019347,close_sl,2
427,2024-07-17,2024-07-19,-1,28,228.618401,224.427394,117.3482,0.018332,close_tp,2
428,2024-07-22,2024-07-31,-1,39,221.413817,226.202325,-186.7518,-0.021627,close_sl,7
429,2024-08-01,2024-08-05,-1,63,226.56995,221.795422,300.7953,0.021073,close_tp,2
430,2024-08-06,2024-08-12,-1,52,221.333875,226.136475,-249.7352,-0.021698,close_sl,4
431,2024-08-13,2024-08-20,-1,52,227.898955,233.138523,-272.4575,-0.022991,close_sl,5
432,2024-08-21,2024-09-05,-1,50,231.516235,232.524269,-50.4017,-0.004354,close_horizon,10
433,2024-09-06,2024-09-12,-1,79,231.656129,235.948028,-339.06,-0.018527,close_sl,4
434,2025-01-08,2025-01-16,-1,19,245.535711,250.332208,-91.1334,-0.019535,close_sl,5
435,2025-01-17,2025-01-22,-1,25,249.512722,253.779092,-106.6592,-0.017099,close_sl,2
436,2025-01-23,2025-01-24,-1,23,253.00011,256.886721,-89.392,-0.015362,close_sl,1
