trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
282,2012-04-18,2012-04-19,-1,364,18.375106,17.636317,268.9192,0.040206,close_tp,1
283,2012-04-20,2012-04-23,-1,302,17.706229,16.9455,229.7403,0.042964,close_tp,1
284,2012-04-24,2012-04-25,-1,184,16.844844,17.614401,-141.5984,-0.045685,close_sl,1
285,2012-04-26,2012-05-04,-1,220,18.391571,17.310273,237.8856,0.058793,close_tp,6
286,2012-05-07,2012-05-18,1,157,16.836843,15.842609,-156.0948,-0.059051,close_sl,9
287,2012-05-21,2012-05-21,-1,177,16.003217,16.780776,-137.6279,-0.048588,close_sl,0
288,2012-05-22,2012-06-06,-1,93,17.052631,17.135504,-7.7071,-0.00486,close_horizon,10
289,2012-06-11,2012-06-25,1,117,17.623062,17.089163,-62.4661,-0.030295,close_horizon,10
290,2012-06-28,2012-07-02,-1,671,17.116103,17.547951,-289.7701,-0.025231,close_sl,2
291,2012-07-03,2012-07-05,1,212,17.837763,18.256697,88.814,0.023486,close_tp,1
292,2012-07-06,2012-07-20,1,627,18.203882,18.093068,-69.4809,-0.006087,close_horizon,10
293,2012-07-23,2012-07-24,1,446,17.823371,18.23941,185.5533,0.023342,close_tp,1
294,2012-07-25,2012-07-30,-1,1203,17.199649,17.592084,-472.0997,-0.022816,close_sl,3
295,2012-07-31,2012-08-06,-1,705,18.061032,18.610748,-387.5497,-0.030437,close_sl,4
296,2012-08-07,2012-08-17,1,654,18.674055,19.224071,359.7104,0.029453,close_tp,8
297,2012-08-20,2012-08-21,1,751,19.574549,20.123696,412.4094,0.028054,close_tp,1
298,2012-08-22,2012-08-27,1,715,19.707339,20.307858,429.3708,0.030472,close_tp,3
299,2012-08-28,2012-08-31,1,1142,20.3265,19.848602,-545.7594,-0.023511,close_sl,3
300,2012-09-04,2012-09-07,1,618,20.048844,20.476331,264.1869,0.021322,close_tp,3
301,2012-09-10,2012-09-10,1,558,20.491223,20.01138,-267.7525,-0.023417,close_sl,0
302,2012-09-11,2012-09-13,1,408,20.029262,20.545979,210.8207,0.025798,close_tp,2
303,2012-09-14,2012-09-26,-1,388,20.746468,20.187329,216.9458,0.026951,close_tp,8
304,2012-09-27,2012-09-27,1,397,20.004584,20.505609,198.9069,0.025046,close_tp,0
305,2012-09-28,2012-10-01,-1,646,20.409395,19.851578,360.3502,0.027331,close_tp,1
306,2012-10-02,2012-10-08,-1,615,19.900021,19.328886,351.2482,0.0287,close_tp,4
307,2012-10-09,2012-10-19,1,626,19.232444,18.644906,-367.7991,-0.030549,close_sl,8
308,2012-10-22,2012-10-22,1,376,18.442549,19.043906,226.1103,0.032607,close_tp,0
309,2012-10-23,2012-10-25,-1,217,18.973601,18.247976,157.4607,0.038244,close_tp,2
310,2012-10-26,2012-11-02,1,209,18.352511,17.641759,-148.5472,-0.038728,close_sl,3
311,2012-11-05,2012-11-07,1,306,17.572243,16.888124,-209.3403,-0.038932,close_sl,2
312,2012-11-08,2012-11-08,1,337,16.960041,16.254,-237.9358,-0.04163,close_sl,0
313,2012-11-09,2012-11-16,1,292,16.348658,15.632567,-209.0986,-0.043801,close_sl,5
314,2012-11-19,2012-11-19,-1,133,16.332914,17.016953,-90.9772,-0.041881,close_sl,0
315,2012-11-20,2012-12-05,-1,81,17.275354,16.354557,74.5846,0.053301,close_tp,10
316,2012-12-10,2012-12-24,1,84,15.882183,15.712476,-14.2554,-0.010685,close_horizon,10
317,2012-12-26,2013-01-02,-1,104,15.67713,16.366065,-71.6493,-0.043945,close_sl,4
318,2013-01-15,2013-01-24,1,222,15.074455,14.418978,-145.516,-0.043483,close_sl,6
319,2013-01-25,2013-02-08,1,86,13.66442,14.431067,65.9316,0.056105,close_horizon,10
320,2013-02-11,2013-02-26,-1,107,14.477246,13.419357,113.1941,0.073073,close_tp,10
321,2013-03-01,2013-03-04,-1,224,13.307519,12.875249,96.8284,0.032483,close_tp,1
322,2013-03-05,2013-03-11,1,442,12.824822,13.279333,200.8939,0.03544,close_tp,4
323,2013-04-01,2013-04-04,-1,334,13.426014,12.972022,151.6335,0.033814,close_tp,3
324,2013-04-05,2013-04-11,-1,638,12.897357,13.313778,-265.6767,-0.032287,close_sl,4
325,2013-04-12,2013-04-15,1,368,13.21035,12.795096,-152.8134,-0.031434,close_sl,1
326,2013-04-16,2013-04-17,-1,575,12.808338,12.434419,215.0037,0.029193,close_tp,1
327,2013-04-18,2013-04-18,1,433,12.323065,11.862596,-199.3829,-0.037366,close_sl,0
328,2013-04-19,2013-04-23,1,795,11.805179,12.242511,347.6792,0.037046,close_tp,2
329,2013-04-25,2013-04-29,-1,359,12.494185,12.994439,-179.5911,-0.040039,close_sl,2
330,2013-05-10,2013-05-15,-1,369,14.006356,13.411451,219.5197,0.042474,close_tp,3
331,2013-05-16,2013-05-17,-1,561,12.94419,13.434969,-275.3267,-0.037915,close_sl,1
332,2013-05-20,2013-05-22,-1,952,13.20935,13.673948,-442.2968,-0.035172,close_sl,2
333,2013-05-23,2013-05-28,-1,662,13.332907,13.800943,-309.8396,-0.035104,close_sl,2
334,2013-05-29,2013-05-30,-1,352,13.456771,13.887908,-151.7604,-0.032039,close_sl,1
335,2013-05-31,2013-06-06,-1,240,13.839064,13.446778,94.1486,0.028346,close_tp,4
336,2013-06-10,2013-06-12,-1,1073,13.601433,13.25033,376.7331,0.025814,close_tp,2
337,2013-06-13,2013-06-20,-1,678,13.227394,12.910075,215.1421,0.02399,close_tp,5
338,2013-06-21,2013-06-21,-1,958,12.798917,12.561414,227.5279,0.018556,close_tp,0
339,2013-06-24,2013-06-24,1,755,12.478448,12.228522,-188.6946,-0.020029,close_sl,0
340,2013-06-25,2013-06-26,1,810,12.42638,12.152179,-222.1026,-0.022066,close_sl,1
341,2013-06-27,2013-06-28,1,986,12.228822,11.966119,-259.0254,-0.021482,close_sl,1
342,2013-07-01,2013-07-01,1,843,12.334186,12.565069,194.6344,0.018719,close_tp,0
343,2013-07-02,2013-07-02,-1,880,12.538042,12.868844,-291.1063,-0.026384,close_sl,0
344,2013-07-03,2013-07-18,-1,739,12.871402,13.246427,-277.1435,-0.029136,close_sl,10
345,2013-07-24,2013-07-29,-1,811,13.424048,13.772822,-282.8558,-0.025981,close_sl,3
346,2013-07-30,2013-08-05,1,717,13.782039,14.212233,308.4489,0.031214,close_tp,4
347,2013-08-06,2013-08-13,-1,432,14.313722,14.73164,-180.5409,-0.029197,close_sl,5
348,2013-08-14,2013-08-28,-1,361,15.32749,15.135293,69.3831,0.012539,close_horizon,10
349,2013-08-29,2013-09-09,-1,669,15.135696,15.633917,-333.3093,-0.032917,close_sl,6
350,2013-09-10,2013-09-10,-1,479,15.583622,15.099316,231.9826,0.031078,close_tp,0
351,2013-09-11,2013-09-16,-1,964,14.37714,13.922534,438.24,0.03162,close_tp,3
352,2013-09-17,2013-09-18,1,644,13.811377,14.312857,322.9534,0.036309,close_tp,1
353,2013-09-19,2013-09-23,-1,372,14.490742,15.062588,-212.7267,-0.039463,close_sl,2
354,2013-10-01,2013-10-15,-1,212,14.729328,15.405145,-143.2732,-0.045882,close_sl,10
355,2013-10-16,2013-10-21,-1,298,15.417064,15.907322,-146.0967,-0.0318,close_sl,3
356,2013-10-22,2013-10-22,1,285,16.230124,15.854001,-107.1952,-0.023174,close_sl,0
357,2013-10-23,2013-10-24,-1,312,15.977676,16.348252,-115.6198,-0.023193,close_sl,1
358,2013-10-25,2013-10-29,-1,510,16.356954,16.02481,169.3936,0.020306,close_tp,2
359,2013-10-30,2013-11-13,-1,1103,15.996456,16.145643,-164.5532,-0.009326,close_horizon,10
360,2013-11-14,2013-11-26,-1,686,16.188946,16.587331,-273.2923,-0.024608,close_sl,8
361,2013-11-27,2013-11-29,1,510,16.631896,16.954774,164.6678,0.019413,close_tp,1
362,2013-12-02,2013-12-05,1,490,17.304549,17.679231,183.5939,0.021652,close_tp,3
363,2013-12-06,2013-12-18,-1,279,17.51983,17.101517,116.7094,0.023877,close_tp,8
364,2013-12-19,2013-12-23,-1,944,17.015407,17.43977,-400.5986,-0.02494,close_sl,2
365,2013-12-24,2013-12-30,-1,361,17.646788,17.153055,178.2377,0.027979,close_tp,3
366,2013-12-31,2014-01-06,-1,840,17.160008,16.721632,368.2362,0.025546,close_tp,3
367,2014-01-07,2014-01-15,-1,922,16.855005,17.30607,-415.8816,-0.026761,close_sl,6
368,2014-01-29,2014-02-10,-1,479,15.604937,16.328938,-346.7963,-0.046396,close_sl,8
369,2014-02-14,2014-02-26,-1,163,16.898274,16.148102,122.2781,0.044393,close_tp,7
370,2014-02-27,2014-02-27,-1,470,16.10922,16.457434,-163.6604,-0.021616,close_sl,0
371,2014-03-06,2014-03-20,1,241,16.621639,16.469315,-36.7102,-0.009164,close_horizon,10
372,2014-03-21,2014-03-25,1,478,16.594814,16.852551,123.1982,0.015531,close_tp,2
373,2014-03-26,2014-03-27,1,515,17.049982,16.762818,-147.8894,-0.016842,close_sl,1
374,2014-03-28,2014-04-04,1,1318,16.794161,16.544682,-328.8137,-0.014855,close_sl,5
375,2014-04-07,2014-04-08,1,463,16.472823,16.199441,-126.5758,-0.016596,close_sl,1
376,2014-04-09,2014-04-10,-1,1140,16.280552,16.564614,-323.8307,-0.017448,close_sl,1
377,2014-04-11,2014-04-21,-1,1413,16.167159,16.472045,-430.8042,-0.018858,close_sl,5
378,2014-04-24,2014-04-28,-1,497,17.700084,18.028311,-163.1291,-0.018544,close_sl,2
379,2014-04-29,2014-05-13,-1,250,18.495356,18.627203,-32.9617,-0.007129,close_horizon,10
380,2014-05-14,2014-05-27,-1,554,18.55763,19.325583,-425.4462,-0.041382,close_sl,8
381,2014-05-28,2014-05-29,-1,271,19.609812,19.946649,-91.2827,-0.017177,close_sl,1
382,2014-05-30,2014-06-02,-1,266,19.984457,19.651528,88.5592,0.016659,close_tp,1
383,2014-06-03,2014-06-04,-1,1121,19.686254,20.062335,-421.5877,-0.019104,close_sl,1
384,2014-06-05,2014-06-09,-1,566,20.241942,20.609446,-208.0072,-0.018156,close_sl,2
385,2014-06-10,2014-06-12,-1,768,20.771646,20.42861,263.4514,0.016515,close_tp,2
386,2014-06-13,2014-06-24,-1,1018,20.216891,19.829161,394.7095,0.019179,close_tp,7
387,2014-06-25,2014-06-27,-1,1177,19.780536,20.170817,-459.3602,-0.019731,close_sl,2
388,2014-06-30,2014-06-30,-1,1056,20.194963,20.572618,-398.8031,-0.0187,close_sl,0
389,2014-07-01,2014-07-07,-1,1056,20.50633,20.891457,-406.6944,-0.018781,close_sl,3
390,2014-07-08,2014-07-08,-1,393,21.109326,20.729736,149.1789,0.017982,close_tp,0
391,2014-07-09,2014-07-10,-1,1260,20.927331,20.568615,451.9825,0.017141,close_tp,1
392,2014-07-11,2014-07-16,-1,1283,20.909791,21.29586,-495.3266,-0.018464,close_sl,3
393,2014-07-17,2014-07-17,-1,1298,20.837428,20.509971,425.0398,0.015715,close_tp,0
394,2014-07-18,2014-07-23,-1,1300,20.528258,20.925983,-517.0423,-0.019375,close_sl,3
395,2014-07-24,2014-07-28,-1,790,21.278167,21.750601,-373.2228,-0.022203,close_sl,2
396,2014-07-29,2014-07-31,-1,695,21.780303,21.32318,317.7,0.020988,close_tp,2
397,2014-08-01,2014-08-12,-1,855,20.80892,21.355004,-466.9023,-0.026243,close_sl,7
398,2014-08-13,2014-08-18,-1,768,21.187883,21.695559,-389.8958,-0.023961,close_sl,3
399,2014-08-19,2014-08-22,-1,669,21.906266,22.388879,-322.868,-0.022031,close_sl,3
400,2014-08-25,2014-09-02,-1,737,22.430735,22.872341,-325.4637,-0.019688,close_sl,5
401,2014-09-03,2014-09-03,-1,1227,22.719405,22.45683,322.18,0.011557,close_tp,0
402,2014-09-04,2014-09-09,-1,765,21.782863,22.328134,-417.1322,-0.025032,close_sl,3
403,2014-09-10,2014-09-10,-1,933,21.597762,22.146798,-512.25,-0.025421,close_sl,0
404,2014-09-11,2014-09-25,-1,670,22.126634,21.599281,353.3264,0.023833,close_horizon,10
405,2014-09-26,2014-10-09,-1,585,21.712347,22.432212,-421.121,-0.033155,close_sl,9
406,2014-10-10,2014-10-15,-1,283,22.188327,21.581374,171.7678,0.027355,close_tp,3
407,2014-10-16,2014-10-17,-1,453,21.05566,21.675945,-280.9888,-0.029459,close_sl,1
408,2014-10-20,2014-10-21,-1,418,21.666068,22.331036,-277.9563,-0.030692,close_sl,1
409,2014-10-22,2014-10-28,-1,232,22.662111,23.431761,-178.5587,-0.033962,close_sl,4
410,2014-10-29,2014-11-03,-1,529,23.501689,24.12458,-329.5094,-0.026504,close_sl,3
411,2014-11-04,2014-11-13,-1,312,24.098876,24.709318,-190.4579,-0.025331,close_sl,7
412,2014-11-14,2014-11-17,-1,666,25.04217,25.502312,-306.4545,-0.018375,close_sl,1
413,2014-11-18,2014-11-20,-1,686,25.21701,25.660031,-303.912,-0.017568,close_sl,2
414,2014-11-21,2014-11-25,-1,755,26.007115,26.415897,-308.6302,-0.015718,close_sl,2
415,2014-11-26,2014-12-01,-1,831,26.102281,25.689753,342.8111,0.015804,close_tp,2
416,2014-12-02,2014-12-03,-1,561,25.119638,25.735487,-345.4912,-0.024517,close_sl,1
417,2014-12-04,2014-12-08,-1,491,25.622025,25.042668,284.4644,0.022612,close_tp,2
418,2014-12-09,2014-12-09,-1,322,24.387061,25.050274,-213.5544,-0.027195,close_sl,0
419,2014-12-10,2014-12-12,-1,284,25.321029,24.654177,189.3862,0.026336,close_tp,2
420,2014-12-15,2014-12-15,1,240,24.536714,23.827916,-170.1116,-0.028887,close_sl,0
421,2014-12-16,2014-12-16,1,272,23.576965,24.217423,174.2046,0.027165,close_tp,0
422,2014-12-17,2014-12-18,1,256,23.743203,24.398387,167.7271,0.027595,close_tp,1
423,2014-12-22,2015-01-02,-1,120,24.823061,24.03091,95.0582,0.031912,close_tp,7
424,2015-01-05,2015-01-06,-1,237,23.966561,23.267938,165.5736,0.02915,close_tp,1
425,2015-01-07,2015-01-08,1,281,23.760942,24.504408,208.9138,0.031289,close_tp,1
426,2015-01-12,2015-01-14,-1,128,24.920448,24.075943,108.0966,0.033888,close_tp,2
427,2015-01-15,2015-01-16,-1,171,24.345014,23.504315,143.7595,0.034533,close_tp,1
428,2015-01-20,2015-01-22,-1,144,23.866967,24.72573,-123.6619,-0.035981,close_sl,2
429,2015-01-23,2015-01-28,-1,234,24.854046,25.777218,-216.0224,-0.037144,close_sl,3
430,2015-01-29,2015-02-10,-1,117,25.743749,26.960205,-142.3254,-0.047252,close_sl,8
431,2015-02-11,2015-02-17,-1,246,27.278484,28.40809,-277.8831,-0.04141,close_sl,3
432,2015-02-18,2015-02-23,-1,193,28.358336,29.430156,-206.8613,-0.037796,close_sl,3
433,2015-02-24,2015-02-26,-1,127,29.538178,28.476742,134.8025,0.035934,close_tp,2
434,2015-02-27,2015-03-05,-1,372,28.884925,28.117072,285.6414,0.026583,close_tp,4
435,2015-03-06,2015-03-10,-1,184,28.529422,27.789326,136.1776,0.025941,close_tp,2
436,2015-03-11,2015-03-18,-1,139,27.718419,28.520875,-111.5414,-0.02895,close_sl,5
437,2015-03-19,2015-03-25,-1,248,28.607194,27.80704,198.4383,0.02797,close_tp,4
438,2015-03-26,2015-03-30,1,147,27.317209,28.023866,103.8787,0.025869,close_tp,2
439,2015-04-02,2015-04-13,-1,169,27.780633,28.600835,-138.614,-0.029524,close_sl,6
440,2015-04-14,2015-04-23,-1,423,28.21836,28.953999,-311.1755,-0.02607,close_sl,7
441,2015-04-24,2015-04-28,-1,347,28.993811,29.66213,-231.9067,-0.02305,close_sl,2
442,2015-04-29,2015-04-30,-1,411,28.920485,28.306514,252.3423,0.02123,close_tp,1
443,2015-05-01,2015-05-01,-1,388,28.018387,28.752949,-285.0101,-0.026217,close_sl,0
444,2015-05-04,2015-05-06,-1,415,28.773829,27.974565,331.6946,0.027777,close_tp,2
445,2015-05-07,2015-05-14,1,253,27.880463,28.676177,201.3155,0.02854,close_tp,5
446,2015-05-19,2015-06-03,1,295,29.203305,29.032355,-50.4303,-0.005854,close_horizon,10
447,2015-06-04,2015-06-09,1,235,28.955282,28.296062,-154.9167,-0.022767,close_sl,3
448,2015-06-10,2015-06-24,1,359,28.584338,28.583887,-0.1619,-1.6e-05,close_horizon,10
449,2015-06-26,2015-06-29,1,346,28.528478,28.133484,-136.668,-0.013846,close_sl,1
450,2015-06-30,2015-07-07,1,822,28.059218,27.637256,-346.8525,-0.015038,close_sl,4
451,2015-07-08,2015-07-08,1,651,27.81566,27.372555,-288.461,-0.01593,close_sl,0
452,2015-07-09,2015-07-09,1,674,27.674875,27.137532,-362.1692,-0.019416,close_sl,0
453,2015-07-10,2015-07-13,1,612,27.24808,27.754369,309.8489,0.018581,close_tp,1
454,2015-07-16,2015-07-20,1,237,28.544118,29.241752,165.3393,0.024441,close_tp,2
455,2015-07-21,2015-07-22,1,273,29.685969,28.869632,-222.8602,-0.027499,close_sl,1
456,2015-07-23,2015-07-30,1,172,28.199997,27.231561,-166.571,-0.034342,close_sl,5
457,2015-07-31,2015-08-03,1,221,27.395553,26.484622,-201.3158,-0.033251,close_sl,1
458,2015-08-04,2015-08-04,1,331,26.238066,25.324293,-302.4591,-0.034826,close_sl,0
459,2015-08-05,2015-08-05,1,208,25.239217,26.142378,187.8576,0.035784,close_tp,0
460,2015-08-06,2015-08-12,1,211,26.031347,25.087171,-199.2213,-0.036271,close_sl,4
461,2015-08-13,2015-08-21,1,92,26.047067,24.921895,-103.5158,-0.043198,close_sl,6
462,2015-08-24,2015-08-24,1,116,21.295109,22.2506,110.8369,0.044869,close_tp,0
463,2015-08-25,2015-08-25,1,127,24.940449,23.76926,-148.7411,-0.046959,close_sl,0
464,2015-08-26,2015-08-27,1,153,24.038095,25.132437,167.4343,0.045525,close_tp,1
465,2015-08-28,2015-09-14,-1,78,25.140642,25.883206,-57.9199,-0.029536,close_horizon,10
466,2015-09-15,2015-09-29,-1,45,25.983373,24.515273,66.0645,0.056502,close_tp,10
467,2015-09-30,2015-10-14,1,101,24.729453,24.701349,-2.8385,-0.001136,close_horizon,10
468,2015-10-15,2015-10-20,1,229,24.900045,25.553321,149.6002,0.026236,close_tp,3
469,2015-10-21,2015-10-23,1,491,25.589158,26.242104,320.5963,0.025516,close_tp,2
470,2015-10-26,2015-10-27,1,410,26.504985,25.691217,-333.645,-0.030702,close_sl,1
471,2015-10-28,2015-10-29,1,201,26.246843,26.986145,148.5997,0.028167,close_tp,1
472,2015-10-30,2015-11-10,1,421,27.158176,26.238606,-387.139,-0.03386,close_sl,7
473,2015-11-12,2015-11-16,1,143,26.208151,25.258242,-135.8369,-0.036245,close_sl,2
474,2015-11-17,2015-11-19,1,215,25.906082,26.877527,208.8607,0.037499,close_tp,2
475,2015-11-23,2015-12-03,-1,117,26.846393,25.85968,115.4454,0.036754,close_tp,7
476,2015-12-04,2015-12-04,1,241,25.989495,26.709253,173.4616,0.027694,close_tp,0
477,2015-12-10,2015-12-14,1,175,26.158565,25.331887,-144.6686,-0.031603,close_sl,2
478,2015-12-15,2015-12-18,1,304,25.23431,24.452147,-237.7775,-0.030996,close_sl,3
479,2015-12-21,2016-01-04,1,630,24.183824,23.474781,-446.6976,-0.029319,close_sl,8
480,2016-01-05,2016-01-06,-1,147,23.803184,23.057981,109.5449,0.031307,close_tp,1
481,2016-01-07,2016-01-14,1,246,22.245143,21.591194,-160.8712,-0.029397,close_sl,5
482,2016-01-19,2016-01-20,1,165,22.18428,21.332589,-140.5291,-0.038392,close_sl,1
483,2016-01-21,2016-01-22,1,159,21.879954,22.645103,121.6587,0.03497,close_tp,1
484,2016-02-18,2016-02-24,-1,102,22.368536,21.267839,112.2711,0.049207,close_tp,4
485,2016-02-25,2016-03-01,-1,94,21.737139,22.744446,-94.6868,-0.04634,close_sl,3
486,2016-03-02,2016-03-15,-1,76,22.74648,23.535739,-59.9837,-0.034698,close_sl,9
487,2016-03-16,2016-03-21,1,538,23.709885,24.350423,344.6095,0.027016,close_tp,3
488,2016-03-22,2016-03-30,1,461,23.854949,24.444253,271.669,0.024704,close_tp,5
489,2016-03-31,2016-04-04,1,585,24.868075,25.329389,269.8683,0.01855,close_tp,2
490,2016-04-05,2016-04-13,1,565,24.820476,25.283623,261.6781,0.01866,close_tp,6
491,2016-04-14,2016-04-18,1,291,25.298712,24.729139,-165.7457,-0.022514,close_sl,2
492,2016-04-19,2016-04-22,-1,339,24.41439,23.799636,208.4015,0.02518,close_tp,3
493,2016-04-25,2016-04-27,1,474,23.798281,23.158318,-303.3425,-0.026891,close_sl,2
494,2016-04-28,2016-04-29,1,511,22.123336,21.321197,-409.8929,-0.036258,close_sl,1
495,2016-05-02,2016-05-12,1,521,21.298329,20.50431,-413.6838,-0.037281,close_sl,8
496,2016-05-13,2016-05-16,-1,359,20.491967,21.194284,-252.1318,-0.034273,close_sl,1
497,2016-05-20,2016-05-25,1,157,21.580786,22.413577,130.7482,0.038589,close_tp,3
498,2016-05-26,2016-06-02,1,342,22.730059,22.013977,-244.8999,-0.031504,close_sl,4
499,2016-06-03,2016-06-06,1,383,22.299083,22.870234,218.7509,0.025613,close_tp,1
500,2016-06-07,2016-06-16,1,536,22.632005,22.026668,-324.461,-0.026747,close_sl,7
501,2016-06-17,2016-06-21,1,340,22.032285,21.615476,-141.7149,-0.018918,close_sl,2
502,2016-06-22,2016-06-24,-1,505,21.915012,21.488805,215.2345,0.019448,close_tp,2
503,2016-06-27,2016-06-30,1,382,21.206812,21.619074,157.484,0.01944,close_tp,3
504,2016-07-01,2016-07-14,1,341,21.774612,22.269785,168.8539,0.022741,close_tp,8
505,2016-07-15,2016-07-26,1,740,22.556753,21.987397,-421.3234,-0.025241,close_sl,7
506,2016-07-28,2016-08-04,1,384,23.448359,24.177653,280.0488,0.031102,close_tp,5
507,2016-08-05,2016-08-16,1,438,24.364044,25.156119,346.9287,0.03251,close_tp,7
508,2016-08-17,2016-08-31,-1,256,24.975384,24.325075,166.4792,0.026038,close_horizon,10
509,2016-09-01,2016-09-02,1,636,24.334243,24.632412,189.6356,0.012253,close_tp,1
510,2016-09-06,2016-09-08,1,540,24.73776,24.426966,-167.8288,-0.012564,close_sl,2
511,2016-09-09,2016-09-12,1,719,23.990348,23.585098,-291.3745,-0.016892,close_sl,1
512,2016-09-13,2016-09-14,1,361,24.648339,25.165112,186.5549,0.020966,close_tp,1
513,2016-09-15,2016-09-29,1,183,26.104178,25.680461,-77.5401,-0.016232,close_horizon,10
514,2016-09-30,2016-10-10,-1,638,25.744553,26.636863,-569.2935,-0.03466,close_sl,6
515,2016-10-11,2016-10-19,-1,297,26.944113,26.209242,218.2566,0.027274,close_tp,6
516,2016-10-20,2016-10-26,-1,588,26.751818,26.342642,240.5952,0.015295,close_tp,4
517,2016-10-27,2016-10-31,-1,669,26.415306,25.970964,297.265,0.016821,close_tp,2
518,2016-11-01,2016-11-01,-1,454,25.97349,25.56566,185.155,0.015702,close_tp,0
519,2016-11-02,2016-11-04,1,553,25.540187,25.053696,-269.03,-0.019048,close_sl,2
520,2016-11-07,2016-11-10,-1,736,25.3291,24.874742,334.4077,0.017938,close_tp,3
521,2016-11-11,2016-11-14,-1,671,24.648021,24.148097,335.4487,0.020282,close_tp,1
522,2016-11-15,2016-11-16,-1,564,24.521466,25.106316,-329.8551,-0.023851,close_sl,1
523,2016-11-17,2016-12-02,-1,291,25.266976,25.325647,-17.0733,-0.002322,close_horizon,10
524,2016-12-05,2016-12-09,-1,312,25.310699,25.980771,-209.0625,-0.026474,close_sl,4
525,2016-12-12,2016-12-14,1,271,26.10685,26.676677,154.4231,0.021827,close_tp,2
526,2016-12-16,2017-01-03,1,358,26.839656,26.725805,-40.7586,-0.004242,close_horizon,10
527,2017-01-04,2017-01-06,-1,941,26.656768,27.056978,-376.5968,-0.015013,close_sl,2
528,2017-01-09,2017-01-11,-1,411,27.139967,27.530232,-160.3989,-0.01438,close_sl,2
529,2017-01-12,2017-01-18,1,378,27.39963,27.694613,111.5036,0.010766,close_tp,3
530,2017-01-19,2017-01-23,-1,648,27.473615,27.778018,-197.2532,-0.01108,close_sl,2
531,2017-01-24,2017-01-25,-1,752,27.508134,27.810542,-227.4107,-0.010993,close_sl,1
532,2017-01-26,2017-02-01,1,565,28.037961,28.340029,170.6682,0.010774,close_tp,4
533,2017-02-02,2017-02-07,-1,244,29.447848,30.280193,-203.0923,-0.028265,close_sl,3
534,2017-02-08,2017-02-14,-1,169,30.223275,31.07679,-144.2441,-0.02824,close_sl,4
535,2017-02-15,2017-03-01,-1,190,31.317975,32.19713,-167.0393,-0.028072,close_sl,9
536,2017-03-02,2017-03-16,-1,375,32.353285,32.561535,-78.0938,-0.006437,close_horizon,10
537,2017-03-17,2017-03-21,-1,1067,32.584367,32.993026,-436.0392,-0.012542,close_sl,2
538,2017-03-22,2017-03-24,-1,736,32.31862,32.790474,-347.2846,-0.0146,close_sl,2
539,2017-03-27,2017-03-28,-1,744,32.212317,32.706411,-367.6065,-0.015339,close_sl,1
540,2017-03-29,2017-04-11,-1,629,33.203711,32.667883,337.036,0.016138,close_tp,9
541,2017-04-12,2017-04-24,-1,632,32.723032,33.257324,-337.6724,-0.016328,close_sl,7
542,2017-04-25,2017-05-01,-1,599,33.256862,33.756098,-299.0422,-0.015012,close_sl,4
543,2017-05-02,2017-05-03,-1,443,34.095734,33.622598,209.5994,0.013877,close_tp,1
544,2017-05-04,2017-05-05,-1,317,33.860023,34.381267,-165.2342,-0.015394,close_sl,1
545,2017-05-08,2017-05-08,-1,407,34.440064,35.016943,-234.7898,-0.01675,close_sl,0
546,2017-05-10,2017-05-12,1,212,35.556399,36.215218,139.6698,0.018529,close_tp,2
547,2017-05-15,2017-05-17,1,314,36.256265,35.56011,-218.5927,-0.019201,close_sl,2
548,2017-05-18,2017-06-02,-1,394,35.102001,36.017493,-360.7039,-0.026081,close_sl,10
549,2017-06-05,2017-06-09,-1,297,35.814402,34.962302,253.0737,0.023792,close_tp,4
550,2017-06-12,2017-06-26,1,120,33.869548,33.837343,-3.8646,-0.000951,close_horizon,10
551,2017-06-29,2017-07-14,-1,97,33.579777,34.601231,-99.0811,-0.030419,close_sl,10
552,2017-07-17,2017-07-24,-1,151,34.533492,35.315467,-118.0781,-0.022644,close_sl,5
553,2017-07-25,2017-07-27,-1,172,35.224998,34.658474,97.442,0.016083,close_tp,2
554,2017-07-28,2017-08-02,-1,359,34.781796,35.393425,-219.575,-0.017585,close_sl,3
555,2017-08-04,2017-08-08,-1,158,36.215849,37.163752,-149.7686,-0.026174,close_sl,2
556,2017-08-11,2017-08-15,-1,202,36.481528,37.61509,-228.9796,-0.031072,close_sl,2
557,2017-08-16,2017-08-18,1,51,37.782184,36.574249,-61.6047,-0.031971,close_sl,2
558,2017-08-21,2017-08-29,-1,224,36.691199,37.927524,-276.9368,-0.033695,close_sl,6
559,2017-08-30,2017-09-08,-1,105,38.158846,36.98832,122.9052,0.030675,close_tp,6
560,2017-09-11,2017-09-12,-1,162,37.390066,38.155495,-123.9996,-0.020471,close_sl,1
561,2017-09-13,2017-09-20,-1,322,37.243307,36.54799,223.892,0.01867,close_tp,5
562,2017-09-21,2017-09-21,1,204,36.349661,35.664831,-139.7052,-0.01884,close_sl,0
563,2017-09-22,2017-09-27,1,266,35.355745,36.015868,175.5927,0.018671,close_tp,3
564,2017-09-28,2017-10-10,-1,108,35.850214,36.619944,-83.1309,-0.021471,close_sl,8
565,2017-10-11,2017-10-16,1,144,36.389318,37.038101,93.4247,0.017829,close_tp,3
566,2017-10-17,2017-10-19,-1,140,37.222343,36.525073,97.6178,0.018733,close_tp,2
