trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
281,2012-05-07,2012-05-18,1,1563,24.164571,23.425218,-1155.609,-0.030597,close_sl,9
282,2012-05-21,2012-05-21,1,2578,23.055479,23.450899,1019.3913,0.017151,close_tp,0
283,2012-05-22,2012-05-23,1,2277,23.522918,23.033412,-1114.6052,-0.02081,close_sl,1
284,2012-05-24,2012-06-01,1,2196,23.103009,22.601736,-1100.7955,-0.021697,close_sl,5
285,2012-06-04,2012-06-06,1,1858,22.675183,23.223869,1019.4584,0.024198,close_tp,2
286,2012-06-07,2012-06-11,1,1656,23.483309,22.824569,-1090.8746,-0.028051,close_sl,2
287,2012-06-12,2012-06-15,1,1581,23.055477,23.705108,1027.0669,0.028177,close_tp,3
288,2012-06-18,2012-06-19,-1,1280,23.724994,24.476444,-961.8549,-0.031673,close_sl,1
289,2012-06-20,2012-06-25,-1,1193,24.46863,23.705566,910.3361,0.031185,close_tp,3
290,2012-06-26,2012-07-11,-1,1105,23.732907,23.213936,573.4622,0.021867,close_horizon,10
291,2012-07-12,2012-07-18,1,1391,23.095093,23.792942,970.7076,0.030216,close_tp,4
292,2012-07-19,2012-07-23,1,1227,24.172608,23.364663,-991.3477,-0.033424,close_sl,2
293,2012-07-24,2012-08-07,1,1267,23.166398,23.906457,937.6548,0.031945,close_tp,10
294,2012-08-08,2012-08-22,1,1326,23.934909,24.320154,510.8351,0.016096,close_horizon,10
295,2012-08-23,2012-08-27,1,2778,24.23703,24.6483,1142.5079,0.016969,close_tp,2
296,2012-08-28,2012-08-30,1,2983,24.484266,24.068435,-1240.4227,-0.016984,close_sl,2
297,2012-08-31,2012-09-06,1,2924,24.40452,24.784598,1111.3462,0.015574,close_tp,3
298,2012-09-07,2012-09-21,1,2192,24.755427,24.837776,180.5104,0.003327,close_horizon,10
299,2012-09-24,2012-09-26,-1,2235,24.686471,24.173016,1147.5716,0.020799,close_tp,2
300,2012-09-27,2012-10-01,-1,2171,24.025507,23.491005,1160.4038,0.022247,close_tp,2
301,2012-10-02,2012-10-10,-1,2314,23.635301,23.132737,1162.9351,0.021263,close_tp,6
302,2012-10-11,2012-10-15,-1,3029,23.268982,23.681748,-1250.2675,-0.017739,close_sl,2
303,2012-10-16,2012-10-19,-1,3130,23.452146,23.055779,1240.6295,0.016901,close_tp,3
304,2012-10-22,2012-10-22,-1,2813,22.878782,22.436114,1245.2247,0.019348,close_tp,0
305,2012-10-23,2012-10-31,-1,2762,22.114297,22.60364,-1351.5648,-0.022128,close_sl,4
306,2012-11-01,2012-11-01,-1,2488,22.966383,23.499311,-1325.9246,-0.023205,close_sl,0
307,2012-11-02,2012-11-12,-1,1965,23.563628,22.93659,1232.1315,0.02661,close_tp,6
308,2012-11-13,2012-11-28,1,1461,21.72641,21.966833,351.258,0.011066,close_horizon,10
309,2012-11-29,2012-12-13,1,1352,21.798789,21.766113,-44.1775,-0.001499,close_horizon,10
310,2012-12-14,2012-12-19,-1,1982,21.766118,22.287103,-1032.5922,-0.023936,close_sl,3
311,2012-12-20,2012-12-27,-1,1771,21.966836,21.430861,949.2121,0.024399,close_tp,4
312,2012-12-28,2013-01-02,-1,2033,21.444966,21.937641,-1001.6084,-0.022974,close_sl,2
313,2013-01-03,2013-01-04,-1,1665,22.183611,21.622305,934.5744,0.025303,close_tp,1
314,2013-01-07,2013-01-22,-1,1623,21.493135,21.830953,-548.2792,-0.015717,close_horizon,10
315,2013-01-23,2013-01-24,1,1973,21.871161,22.390195,1024.0534,0.023731,close_tp,1
316,2013-01-25,2013-02-08,1,1944,22.176706,22.119379,-111.4448,-0.002585,close_horizon,10
317,2013-02-11,2013-02-19,1,2352,22.232997,22.641906,961.7541,0.018392,close_tp,5
318,2013-02-20,2013-02-21,1,2885,22.806225,22.375006,-1244.0657,-0.018908,close_sl,1
319,2013-02-22,2013-03-05,1,2891,22.441391,22.832363,1130.2989,0.017422,close_tp,7
320,2013-03-06,2013-03-11,1,3258,22.871075,22.488221,-1247.3394,-0.01674,close_sl,3
321,2013-03-12,2013-03-20,1,3173,22.571115,22.923594,1118.4176,0.015616,close_tp,6
322,2013-03-21,2013-03-28,1,3976,22.790014,23.120147,1312.6097,0.014486,close_tp,5
323,2013-04-01,2013-04-04,1,4709,23.219704,22.951873,-1261.2169,-0.011535,close_sl,3
324,2013-04-05,2013-04-05,1,4724,22.879186,23.091668,1003.766,0.009287,close_tp,0
325,2013-04-08,2013-04-09,1,4683,23.29267,23.510454,1019.8838,0.00935,close_tp,1
326,2013-04-10,2013-04-10,1,3284,23.973697,24.383998,1347.4298,0.017115,close_tp,0
327,2013-04-11,2013-04-15,1,3046,23.59265,23.107456,-1477.899,-0.020565,close_sl,2
328,2013-04-16,2013-04-19,1,2041,23.430499,24.108105,1382.995,0.02892,close_tp,3
329,2013-04-22,2013-04-24,-1,1095,24.528716,25.359005,-909.166,-0.03385,close_sl,2
330,2013-04-25,2013-04-30,-1,880,25.670158,26.694206,-901.1623,-0.039893,close_sl,3
331,2013-05-01,2013-05-15,-1,812,26.657787,27.636123,-794.409,-0.0367,close_horizon,10
332,2013-05-16,2013-05-17,-1,936,27.42351,28.319023,-838.2004,-0.032655,close_sl,1
333,2013-05-20,2013-06-04,-1,952,28.312076,28.566852,-242.5462,-0.008999,close_horizon,10
334,2013-06-05,2013-06-07,-1,1151,28.206112,28.940789,-845.6131,-0.026047,close_sl,2
335,2013-06-10,2013-06-13,-1,1155,28.947932,28.269286,783.836,0.023444,close_tp,3
336,2013-06-14,2013-06-20,-1,1337,28.165343,27.483797,911.2259,0.024198,close_tp,4
337,2013-06-21,2013-06-24,-1,1218,27.439812,26.684999,919.362,0.027508,close_tp,1
338,2013-06-25,2013-07-10,-1,1202,27.782197,28.330091,-658.5681,-0.019721,close_horizon,10
339,2013-07-11,2013-07-15,-1,1397,28.532177,29.229906,-974.7275,-0.024454,close_sl,2
340,2013-07-16,2013-07-19,-1,1204,29.355538,28.596932,913.3622,0.025842,close_tp,3
341,2013-07-22,2013-08-05,1,644,25.880804,25.842006,-24.9856,-0.001499,close_horizon,10
342,2013-08-06,2013-08-14,1,647,25.758337,27.266635,975.8686,0.058556,close_tp,6
343,2013-08-15,2013-08-23,1,645,26.309832,27.836607,984.7699,0.058031,close_tp,6
344,2013-08-26,2013-08-28,1,610,28.283064,27.184896,-669.8828,-0.038828,close_sl,2
345,2013-08-29,2013-09-03,1,580,27.074454,25.925441,-666.4276,-0.042439,close_sl,2
346,2013-09-04,2013-09-11,1,533,25.808289,27.012026,641.5919,0.046641,close_tp,5
347,2013-09-12,2013-09-26,1,521,26.901797,26.902524,0.3786,2.7e-05,close_horizon,10
348,2013-09-27,2013-10-02,-1,759,26.99283,27.891103,-681.789,-0.033278,close_sl,3
349,2013-10-03,2013-10-08,-1,1114,27.813774,27.238914,640.3941,0.020668,close_tp,3
350,2013-10-09,2013-10-10,-1,1170,27.148807,27.739689,-691.3323,-0.021765,close_sl,1
351,2013-10-11,2013-10-14,-1,1073,27.649589,28.288701,-685.7672,-0.023115,close_sl,1
352,2013-10-15,2013-10-23,-1,1434,28.462326,27.849672,878.5463,0.021525,close_tp,6
353,2013-10-24,2013-10-25,-1,1526,27.764518,28.385974,-948.3417,-0.022383,close_sl,1
354,2013-10-28,2013-11-06,-1,950,29.234016,30.214344,-931.311,-0.033534,close_sl,7
355,2013-11-07,2013-11-21,-1,818,31.163251,30.982811,147.6003,0.00579,close_horizon,10
356,2013-11-22,2013-12-04,1,676,31.090509,32.205827,753.9556,0.035873,close_tp,7
357,2013-12-05,2013-12-05,1,883,32.184018,31.28262,-795.934,-0.028008,close_sl,0
358,2013-12-06,2013-12-11,1,1019,31.827812,31.049895,-792.6975,-0.024441,close_sl,3
359,2013-12-12,2013-12-13,-1,1279,31.134891,30.400583,939.1798,0.023585,close_tp,1
360,2013-12-16,2013-12-18,-1,1366,30.382169,29.68935,946.3906,0.022803,close_tp,2
361,2013-12-19,2013-12-26,-1,1432,30.20019,30.911566,-1018.691,-0.023555,close_sl,4
362,2013-12-27,2014-01-03,-1,1292,31.085257,30.352347,946.9191,0.023577,close_tp,4
363,2014-01-06,2014-01-08,-1,1503,30.481434,29.84917,950.2922,0.020743,close_tp,2
364,2014-01-09,2014-01-13,1,1758,29.723618,29.078075,-1134.8649,-0.021718,close_sl,2
365,2014-01-14,2014-01-14,1,1523,28.770926,29.450096,1034.3758,0.023606,close_tp,0
366,2014-01-15,2014-01-16,1,1378,29.740179,30.499908,1046.907,0.025546,close_tp,1
367,2014-01-17,2014-01-23,-1,1094,30.464891,29.611092,934.0566,0.028026,close_tp,3
368,2014-01-24,2014-01-27,-1,1132,30.977738,30.11617,975.2944,0.027812,close_tp,1
369,2014-01-28,2014-01-31,-1,1106,29.877597,30.814193,-1035.8755,-0.031348,close_sl,3
370,2014-02-03,2014-02-03,-1,967,31.217612,30.197131,986.805,0.032689,close_tp,0
371,2014-02-04,2014-02-19,-1,893,30.580688,31.306952,-648.5537,-0.023749,close_horizon,10
372,2014-02-20,2014-03-06,1,1202,31.357018,31.79339,524.5194,0.013916,close_horizon,10
373,2014-03-07,2014-03-07,1,2169,31.949615,31.434307,-1117.7035,-0.016129,close_sl,0
374,2014-03-10,2014-03-18,1,2120,31.707579,32.181346,1004.385,0.014942,close_tp,6
375,2014-03-19,2014-03-20,1,1799,32.942825,33.689614,1343.4728,0.022669,close_tp,1
376,2014-03-21,2014-03-26,1,1579,33.986113,33.071378,-1444.3665,-0.026915,close_sl,3
377,2014-03-27,2014-03-31,1,1547,33.168188,34.039551,1347.9982,0.026271,close_tp,2
378,2014-04-01,2014-04-04,1,1447,34.345002,33.342974,-1449.9351,-0.029175,close_sl,3
379,2014-04-07,2014-04-22,1,1349,33.35178,33.326789,-33.7124,-0.000749,close_horizon,10
380,2014-04-23,2014-04-28,1,1104,33.376834,34.289963,1008.0952,0.027358,close_tp,3
381,2014-04-29,2014-05-01,1,1114,34.303266,33.344573,-1067.9846,-0.027948,close_sl,2
382,2014-05-02,2014-05-06,1,1159,33.643915,32.738128,-1049.8068,-0.026923,close_sl,2
383,2014-05-07,2014-05-13,1,1307,32.734165,33.478173,972.4185,0.022729,close_tp,4
384,2014-05-14,2014-05-16,-1,1771,33.822079,33.137935,1211.6193,0.020228,close_tp,2
385,2014-05-19,2014-05-30,-1,1902,33.242994,33.934031,-1314.3535,-0.020787,close_sl,8
386,2014-06-02,2014-06-04,-1,1937,34.367597,33.749793,1196.6859,0.017976,close_tp,2
387,2014-06-05,2014-06-06,-1,2009,34.065465,34.718119,-1311.1813,-0.019159,close_sl,1
388,2014-06-09,2014-06-12,-1,1768,34.736876,34.058725,1198.9715,0.019523,close_tp,3
389,2014-06-13,2014-06-17,1,2046,34.545274,33.859986,-1402.0989,-0.019837,close_sl,2
390,2014-06-18,2014-07-02,1,2049,34.973934,35.164902,391.2939,0.00546,close_horizon,10
391,2014-07-03,2014-07-10,1,2132,35.226084,34.584942,-1366.9149,-0.018201,close_sl,4
392,2014-07-11,2014-07-14,1,3137,35.04958,35.522038,1482.102,0.01348,close_tp,1
393,2014-07-15,2014-07-16,1,3145,35.579107,35.99998,1323.6433,0.011829,close_tp,1
394,2014-07-17,2014-07-17,-1,2088,38.144257,37.383417,1588.6347,0.019946,close_tp,0
395,2014-07-18,2014-07-29,-1,2133,37.472846,36.718518,1608.9815,0.02013,close_tp,7
396,2014-07-30,2014-07-31,-1,2209,36.986085,36.273185,1574.7978,0.019275,close_tp,1
397,2014-08-01,2014-08-06,-1,2104,36.264326,35.525624,1554.2286,0.02037,close_tp,3
398,2014-08-07,2014-08-13,-1,1994,35.953793,36.783667,-1654.7686,-0.023082,close_sl,4
399,2014-08-14,2014-08-15,-1,2606,36.994483,37.605683,-1592.7866,-0.016521,close_sl,1
400,2014-08-18,2014-08-20,-1,2461,37.716238,38.34904,-1557.3259,-0.016778,close_sl,2
401,2014-08-21,2014-09-05,-1,2218,37.867357,38.557396,-1530.5074,-0.018223,close_sl,10
402,2014-09-08,2014-09-08,-1,2619,38.863869,39.434053,-1493.3121,-0.014671,close_sl,0
403,2014-09-09,2014-09-19,-1,2476,39.243899,39.835254,-1464.1952,-0.015069,close_sl,8
404,2014-09-22,2014-09-23,1,2181,40.004795,39.34387,-1441.4785,-0.016521,close_sl,1
405,2014-09-24,2014-09-26,1,1955,39.438118,38.716141,-1411.4641,-0.018307,close_sl,2
406,2014-09-29,2014-10-10,1,1621,38.888385,38.03825,-1378.0688,-0.021861,close_sl,9
407,2014-10-13,2014-10-15,1,858,37.061514,35.907649,-990.0165,-0.031134,close_sl,2
408,2014-10-16,2014-10-17,1,895,35.970491,37.020014,939.3234,0.029177,close_tp,1
409,2014-10-20,2014-10-21,1,880,36.418732,37.497356,949.1886,0.029617,close_tp,1
410,2014-10-22,2014-10-24,1,810,38.059524,39.252938,966.6654,0.031357,close_tp,2
411,2014-10-27,2014-11-03,1,784,38.660029,39.910045,980.0125,0.032334,close_tp,5
412,2014-11-04,2014-11-10,1,723,40.004786,41.374646,990.4084,0.034242,close_tp,4
413,2014-11-11,2014-11-14,-1,914,41.2538,42.248463,-909.122,-0.024111,close_sl,3
414,2014-11-17,2014-11-19,-1,1013,41.726707,40.898651,838.8207,0.019845,close_tp,2
415,2014-11-20,2014-11-21,-1,1020,40.791657,41.673932,-899.921,-0.021629,close_sl,1
416,2014-11-24,2014-12-02,-1,1058,40.783144,41.626496,-892.2665,-0.020679,close_sl,5
417,2014-12-03,2014-12-08,-1,1101,41.165568,40.45712,780.0007,0.01721,close_tp,3
418,2014-12-09,2014-12-16,1,1261,40.095395,39.281617,-1026.1742,-0.020296,close_sl,5
419,2014-12-17,2014-12-18,1,1095,38.342139,39.200577,939.9897,0.022389,close_tp,1
420,2014-12-19,2015-01-06,1,801,40.537972,39.284614,-1003.9392,-0.030918,close_sl,10
421,2015-01-07,2015-01-08,1,740,39.133645,40.230904,811.9718,0.028039,close_tp,1
422,2015-01-09,2015-01-13,1,647,40.520934,39.191884,-859.8951,-0.032799,close_sl,2
423,2015-01-14,2015-01-27,1,627,39.116649,37.836202,-802.8407,-0.032734,close_sl,8
424,2015-01-28,2015-01-30,1,427,36.376081,34.526086,-789.9477,-0.050857,close_sl,2
425,2015-02-02,2015-02-12,1,405,34.546215,36.42556,761.1349,0.054401,close_tp,8
426,2015-02-13,2015-03-02,1,245,36.920789,37.555747,155.5646,0.017198,close_horizon,10
427,2015-03-03,2015-03-04,1,857,37.337836,36.724536,-525.5978,-0.016426,close_sl,1
428,2015-03-05,2015-03-06,1,859,36.917818,36.309447,-522.5902,-0.016479,close_sl,1
429,2015-03-09,2015-03-09,1,822,36.163519,36.740824,474.5444,0.015964,close_tp,0
430,2015-03-10,2015-03-12,1,788,36.300664,35.64055,-520.1705,-0.018185,close_sl,2
431,2015-03-13,2015-03-16,1,901,34.886356,35.623662,664.3128,0.021135,close_tp,1
432,2015-03-17,2015-03-18,1,1033,35.460648,36.104002,664.5843,0.018143,close_tp,1
433,2015-03-19,2015-03-26,1,904,36.223526,35.42611,-720.8636,-0.022014,close_sl,5
434,2015-03-27,2015-04-13,1,750,35.246352,35.74129,371.2038,0.014042,close_horizon,10
435,2015-04-14,2015-04-20,-1,890,35.775532,36.702406,-824.9181,-0.025908,close_sl,4
436,2015-04-21,2015-04-24,-1,771,36.802578,37.860874,-815.9464,-0.028756,close_sl,3
437,2015-04-27,2015-04-30,-1,397,40.422921,42.439406,-800.5443,-0.049885,close_sl,3
438,2015-05-01,2015-05-06,-1,381,41.578343,39.559247,769.2756,0.048561,close_tp,3
439,2015-05-07,2015-05-14,-1,388,39.60128,41.661823,-799.4906,-0.052032,close_sl,5
440,2015-05-15,2015-06-01,-1,226,41.826556,40.746705,244.0465,0.025817,close_horizon,10
441,2015-06-02,2015-06-08,-1,498,40.427189,39.407834,507.6391,0.025215,close_tp,4
442,2015-06-09,2015-06-10,1,1001,39.478501,40.215716,737.9519,0.018674,close_tp,1
443,2015-06-11,2015-06-15,1,887,40.254934,39.353163,-799.8713,-0.022402,close_sl,2
444,2015-06-16,2015-06-18,1,1037,39.124773,39.835101,736.61,0.018155,close_tp,2
445,2015-06-19,2015-06-23,1,908,40.367104,39.485564,-800.4385,-0.021838,close_sl,2
446,2015-06-24,2015-06-29,1,909,39.400845,38.528082,-793.3414,-0.022151,close_sl,3
447,2015-06-30,2015-07-07,1,1015,38.572623,37.793633,-790.6746,-0.020195,close_sl,4
448,2015-07-08,2015-07-13,1,1304,38.339685,39.048592,924.4136,0.01849,close_tp,3
449,2015-07-14,2015-07-16,1,1300,39.211039,39.928431,932.61,0.018296,close_tp,2
450,2015-07-17,2015-07-22,-1,1210,40.099853,39.321569,941.7238,0.019409,close_tp,3
451,2015-07-23,2015-07-29,-1,1021,38.99721,39.998276,-1022.0886,-0.02567,close_sl,4
452,2015-07-30,2015-08-04,-1,1001,39.850037,40.894448,-1045.4557,-0.026209,close_sl,3
453,2015-08-05,2015-08-06,-1,951,41.3317,40.271481,1008.2682,0.025651,close_tp,1
454,2015-08-07,2015-08-18,-1,931,39.962033,41.126622,-1084.2319,-0.029142,close_sl,7
455,2015-08-19,2015-08-21,1,841,40.624612,39.458884,-980.3777,-0.028695,close_sl,2
456,2015-08-24,2015-08-24,1,759,35.127525,36.349417,927.4167,0.034784,close_tp,0
457,2015-08-25,2015-08-25,1,686,36.968573,35.545121,-976.4882,-0.038504,close_sl,0
458,2015-08-26,2015-08-27,1,662,36.482251,37.89166,933.0289,0.038633,close_tp,1
459,2015-08-28,2015-09-14,1,534,37.68934,37.320698,-196.8551,-0.009781,close_horizon,10
460,2015-09-15,2015-09-29,1,272,37.506993,37.667544,43.6699,0.004281,close_horizon,10
461,2015-09-30,2015-10-02,1,419,38.106192,39.431804,555.4314,0.034787,close_tp,2
462,2015-10-05,2015-10-06,1,521,39.73014,40.831953,574.0448,0.027732,close_tp,1
463,2015-10-07,2015-10-07,1,581,40.902498,39.844694,-614.5844,-0.025862,close_sl,0
464,2015-10-08,2015-10-19,1,910,40.433558,41.330079,815.8347,0.022173,close_tp,7
465,2015-10-20,2015-10-22,1,1011,41.197765,41.969799,780.5264,0.01874,close_tp,2
466,2015-10-23,2015-10-23,1,847,45.418275,46.345715,785.5411,0.02042,close_tp,0
467,2015-10-26,2015-11-09,1,391,45.618016,46.963038,525.9038,0.029484,close_horizon,10
468,2015-11-10,2015-11-24,1,278,46.95538,47.358154,111.9714,0.008578,close_horizon,10
469,2015-11-25,2015-12-02,1,670,47.289368,48.224405,626.4742,0.019773,close_tp,4
470,2015-12-03,2015-12-03,1,722,48.51333,47.570395,-680.7986,-0.019437,close_sl,0
471,2015-12-04,2015-12-04,1,974,47.315599,48.253782,913.7904,0.019828,close_tp,0
472,2015-12-07,2015-12-11,1,791,48.775609,47.530525,-984.8608,-0.025527,close_sl,4
473,2015-12-14,2015-12-15,1,768,47.499193,48.697649,920.4145,0.025231,close_tp,1
474,2015-12-16,2015-12-18,1,761,48.557051,47.264425,-983.6886,-0.026621,close_sl,2
475,2015-12-21,2015-12-29,1,676,47.980036,49.344164,922.1503,0.028431,close_tp,5
476,2015-12-30,2016-01-04,1,648,49.370134,47.860178,-978.4515,-0.030584,close_sl,2
477,2016-01-05,2016-01-07,1,716,48.023744,46.577141,-1035.768,-0.030123,close_sl,2
478,2016-01-08,2016-01-13,1,697,45.78561,47.163701,960.5292,0.030099,close_tp,3
479,2016-01-14,2016-01-15,-1,686,45.393999,44.112359,879.2047,0.028234,close_tp,1
480,2016-01-19,2016-01-20,-1,574,44.940051,43.388017,890.8676,0.034536,close_tp,1
481,2016-01-21,2016-01-29,-1,618,44.521024,46.053814,-947.2646,-0.034428,close_sl,6
482,2016-02-01,2016-02-03,-1,420,47.908121,45.711958,922.3884,0.045841,close_tp,2
483,2016-02-04,2016-02-08,-1,430,45.481294,43.315963,931.0924,0.047609,close_tp,2
484,2016-02-09,2016-02-16,-1,463,42.792565,44.886239,-969.3711,-0.048926,close_sl,4
485,2016-02-17,2016-03-02,-1,360,45.271507,46.625072,-487.2837,-0.029899,close_horizon,10
486,2016-03-03,2016-03-07,-1,429,46.572769,44.961996,691.0215,0.034586,close_tp,2
487,2016-03-08,2016-03-09,-1,502,44.664831,46.130372,-735.7015,-0.032812,close_sl,1
488,2016-03-10,2016-03-10,-1,553,46.537588,45.055366,819.6685,0.03185,close_tp,0
489,2016-03-11,2016-03-17,-1,542,46.599142,48.198622,-866.9183,-0.034324,close_sl,4
490,2016-03-18,2016-03-21,-1,563,48.287253,46.793769,840.8317,0.030929,close_tp,1
491,2016-03-22,2016-03-30,-1,565,47.135473,48.709405,-889.2712,-0.033392,close_sl,5
492,2016-03-31,2016-04-14,-1,686,48.313649,48.7472,-297.4159,-0.008974,close_horizon,10
493,2016-04-15,2016-04-18,1,1129,48.694362,49.653732,1083.1285,0.019702,close_tp,1
494,2016-04-19,2016-04-20,1,1243,49.865501,48.914686,-1181.8622,-0.019068,close_sl,1
495,2016-04-21,2016-04-22,1,1160,49.134633,48.129676,-1165.7507,-0.020453,close_sl,1
496,2016-04-25,2016-04-28,1,622,45.594841,43.773845,-1132.6598,-0.039939,close_sl,3
497,2016-04-29,2016-05-11,1,662,43.455086,45.083862,1078.2493,0.037482,close_tp,8
498,2016-05-12,2016-05-26,-1,495,45.016523,46.011263,-492.396,-0.022097,close_horizon,10
499,2016-05-27,2016-06-13,-1,762,45.968867,44.856717,847.4579,0.024194,close_tp,10
500,2016-06-14,2016-06-21,1,935,44.246733,45.362852,1043.5713,0.025225,close_tp,5
501,2016-06-22,2016-06-24,1,941,45.293036,44.106395,-1116.6291,-0.026199,close_sl,2
502,2016-06-27,2016-06-29,1,854,43.537355,44.761704,1045.5933,0.028122,close_tp,2
503,2016-06-30,2016-07-11,1,717,44.973821,46.459129,1064.9661,0.033026,close_tp,6
504,2016-07-12,2016-07-20,-1,636,46.87195,48.528869,-1053.8008,-0.03535,close_sl,6
505,2016-07-21,2016-08-04,-1,557,49.563507,50.888155,-737.829,-0.026726,close_horizon,10
506,2016-08-05,2016-08-19,-1,780,51.042083,51.410542,-287.3982,-0.007219,close_horizon,10
507,2016-08-22,2016-08-25,1,2078,51.392709,51.868569,988.837,0.009259,close_tp,3
508,2016-08-26,2016-08-26,1,2073,51.999422,51.517333,-999.3706,-0.009271,close_sl,0
509,2016-08-29,2016-08-30,1,2057,51.910199,51.445887,-955.0907,-0.008945,close_sl,1
510,2016-08-31,2016-09-01,1,2058,51.437307,50.968445,-964.9188,-0.009115,close_sl,1
511,2016-09-02,2016-09-06,1,2038,51.455166,50.98793,-952.2253,-0.00908,close_sl,1
512,2016-09-07,2016-09-09,1,2027,51.276709,50.876314,-811.6007,-0.007809,close_sl,2
513,2016-09-12,2016-09-12,1,2064,49.965125,50.502894,1109.9552,0.010763,close_tp,0
514,2016-09-13,2016-09-15,1,2067,50.411249,51.048785,1317.7855,0.012647,close_tp,2
515,2016-09-16,2016-09-16,1,2053,51.419473,50.568745,-1746.5438,-0.016545,close_sl,0
516,2016-09-19,2016-10-03,1,2031,51.09826,51.155315,115.8797,0.001117,close_horizon,10
517,2016-10-04,2016-10-18,1,1548,51.098271,51.369121,419.2762,0.005301,close_horizon,10
518,2016-10-19,2016-10-21,1,1685,51.276712,52.096199,1380.8353,0.015982,close_tp,2
519,2016-10-24,2016-11-04,1,1154,53.480536,52.171642,-1510.4643,-0.024474,close_sl,9
520,2016-11-07,2016-11-10,1,847,53.337776,51.989678,-1141.8387,-0.025275,close_sl,3
521,2016-11-11,2016-11-16,1,722,51.954819,53.429897,1065.0065,0.028392,close_tp,3
522,2016-11-17,2016-12-02,1,650,54.264002,53.142246,-729.141,-0.020672,close_horizon,10
523,2016-12-05,2016-12-07,1,747,53.626231,55.029497,1048.2398,0.026168,close_tp,2
524,2016-12-08,2016-12-13,1,746,55.063451,56.485904,1061.1498,0.025833,close_tp,3
525,2016-12-14,2016-12-29,1,839,56.590511,56.415988,-146.4246,-0.003084,close_horizon,10
526,2016-12-30,2017-01-17,1,1061,56.55456,56.08413,-499.1264,-0.008318,close_horizon,10
527,2017-01-18,2017-01-24,1,1545,56.294074,57.062971,1187.9454,0.013659,close_tp,4
528,2017-01-25,2017-01-27,1,1812,57.443851,58.086103,1163.76,0.011181,close_tp,2
529,2017-01-30,2017-01-31,1,1348,59.00683,58.037739,-1306.3341,-0.016423,close_sl,1
530,2017-02-01,2017-02-02,1,1344,57.812136,56.855327,-1285.9519,-0.01655,close_sl,1
531,2017-02-03,2017-02-13,1,1192,57.039632,58.012058,1159.1316,0.017048,close_tp,6
532,2017-02-14,2017-03-01,1,1140,58.207812,58.598813,445.7418,0.006717,close_horizon,10
533,2017-03-02,2017-03-03,1,1416,58.460848,57.585978,-1238.8163,-0.014965,close_sl,1
534,2017-03-06,2017-03-08,1,1504,57.810174,58.535965,1091.5894,0.012555,close_tp,2
535,2017-03-09,2017-03-14,1,1746,58.912708,58.088501,-1439.0651,-0.01399,close_sl,3
536,2017-03-15,2017-03-21,1,1794,58.334325,58.989425,1175.2487,0.01123,close_tp,4
537,2017-03-22,2017-03-22,1,1734,57.945748,58.667466,1251.4599,0.012455,close_tp,0
538,2017-03-23,2017-03-30,1,1591,58.686776,59.486052,1271.6478,0.013619,close_tp,5
539,2017-03-31,2017-04-11,1,1826,59.328426,58.677559,-1188.4832,-0.010971,close_sl,7
540,2017-04-12,2017-04-21,1,1812,59.120557,59.626746,917.2158,0.008562,close_tp,6
541,2017-04-24,2017-04-26,1,1772,60.982191,61.515629,945.2515,0.008747,close_tp,2
542,2017-04-27,2017-04-28,1,1770,61.587665,62.282353,1229.5982,0.01128,close_tp,1
543,2017-05-01,2017-05-02,1,1776,62.066636,62.776083,1259.9763,0.01143,close_tp,1
544,2017-05-03,2017-05-05,1,1777,62.699207,61.839086,-1528.4359,-0.013718,close_sl,2
545,2017-05-08,2017-05-12,1,1511,62.328715,61.449278,-1328.8281,-0.01411,close_sl,4
546,2017-05-15,2017-05-16,1,1303,61.578642,62.410257,1083.5942,0.013505,close_tp,1
547,2017-05-17,2017-05-17,1,1126,62.613266,61.565491,-1179.7949,-0.016734,close_sl,0
548,2017-05-18,2017-05-24,1,865,61.259031,62.501689,1074.8985,0.020285,close_tp,4
549,2017-05-25,2017-05-30,1,931,62.685983,63.848178,1082.0033,0.01854,close_tp,2
550,2017-05-31,2017-06-05,1,926,64.103852,65.2837,1092.5393,0.018405,close_tp,3
551,2017-06-06,2017-06-09,1,694,65.712592,64.226694,-1031.2132,-0.022612,close_sl,3
552,2017-06-12,2017-06-14,1,651,62.940471,64.410156,956.7652,0.02335,close_tp,2
553,2017-06-15,2017-06-23,1,670,62.958655,64.397666,964.1368,0.022856,close_tp,6
554,2017-06-26,2017-06-27,1,735,64.894593,63.478256,-1041.0083,-0.021825,close_sl,1
555,2017-06-28,2017-07-12,1,689,62.904104,64.301238,962.625,0.022211,close_tp,9
556,2017-07-13,2017-07-14,1,584,64.985489,66.386872,818.4079,0.021565,close_tp,1
557,2017-07-17,2017-07-31,1,562,66.167022,65.977099,-106.7367,-0.00287,close_horizon,10
558,2017-08-01,2017-08-02,1,747,66.43969,65.251724,-887.4101,-0.01788,close_sl,1
559,2017-08-03,2017-08-14,1,819,65.612617,66.587922,798.7748,0.014865,close_tp,7
560,2017-08-15,2017-08-18,-1,983,67.140609,66.136265,987.2701,0.014959,close_tp,3
561,2017-08-21,2017-08-30,-1,926,66.118769,67.294733,-1088.9432,-0.017786,close_sl,7
562,2017-08-31,2017-09-14,-1,861,67.542056,68.797559,-1080.9886,-0.018588,close_sl,9
