trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
284,2014-06-04,2014-06-05,1,237,33.797214,34.416368,146.7396,0.01832,close_tp,1
285,2014-06-12,2014-06-17,1,208,34.301534,34.924887,129.6574,0.018173,close_tp,3
286,2014-06-27,2014-07-14,1,218,34.973936,35.569103,129.7465,0.017017,close_tp,10
287,2014-07-15,2014-07-16,1,247,35.579107,35.99998,103.9555,0.011829,close_tp,1
288,2014-08-01,2014-08-06,1,151,36.318763,35.525636,-119.7623,-0.021838,close_sl,3
289,2014-08-07,2014-08-13,1,189,36.007764,36.783692,146.6502,0.021549,close_tp,4
290,2014-08-29,2014-09-05,1,181,38.135648,38.660583,95.0132,0.013765,close_tp,4
291,2014-09-18,2014-09-19,1,181,39.404305,39.960008,100.5821,0.014103,close_tp,1
292,2014-09-24,2014-09-26,1,198,39.438118,38.716141,-142.9513,-0.018307,close_sl,2
293,2014-10-01,2014-10-08,1,177,39.133645,38.314742,-144.9458,-0.020926,close_sl,5
294,2014-10-10,2014-10-10,1,194,38.566975,37.580094,-191.4549,-0.025589,close_sl,0
295,2014-10-23,2014-10-24,1,151,37.738133,38.908497,176.725,0.031013,close_tp,1
296,2014-11-05,2014-11-13,-1,75,40.367071,41.788018,-106.571,-0.035201,close_sl,6
297,2014-12-02,2014-12-03,-1,226,41.505507,40.779161,164.154,0.0175,close_tp,1
298,2014-12-05,2014-12-08,-1,147,41.488502,40.712311,114.1,0.018709,close_tp,1
299,2014-12-09,2014-12-16,1,162,40.095395,39.281617,-131.8321,-0.020296,close_sl,5
300,2014-12-30,2015-01-06,1,149,40.376272,39.145019,-183.4567,-0.030494,close_sl,4
301,2015-01-07,2015-01-08,-1,100,39.074989,40.230851,-115.5862,-0.029581,close_sl,1
302,2015-01-12,2015-01-14,1,78,40.359245,39.054687,-101.7556,-0.032324,close_sl,2
303,2015-01-15,2015-01-27,1,87,39.337922,38.045644,-112.4282,-0.032851,close_sl,7
304,2015-02-09,2015-02-24,1,57,35.950534,37.887563,110.4106,0.05388,close_tp,10
305,2015-03-06,2015-03-06,1,344,36.857813,36.253889,-207.7498,-0.016385,close_sl,0
306,2015-03-09,2015-03-09,1,257,36.163519,36.740824,148.3673,0.015964,close_tp,0
307,2015-03-10,2015-03-12,1,315,36.300664,35.64055,-207.9362,-0.018185,close_sl,2
308,2015-03-13,2015-03-16,1,246,34.886356,35.623662,181.3773,0.021135,close_tp,1
309,2015-03-17,2015-03-18,1,308,35.460648,36.104002,198.1529,0.018143,close_tp,1
310,2015-03-20,2015-03-25,1,270,36.480676,35.675323,-217.4452,-0.022076,close_sl,3
311,2015-03-26,2015-04-02,1,180,35.332074,34.379496,-171.464,-0.026961,close_sl,5
312,2015-04-06,2015-04-06,1,269,34.577779,35.450292,234.706,0.025233,close_tp,0
313,2015-04-07,2015-04-20,1,104,35.666374,36.681868,105.6114,0.028472,close_tp,9
314,2015-04-21,2015-04-24,-1,103,36.802578,37.860874,-109.0045,-0.028756,close_sl,3
315,2015-04-27,2015-04-30,-1,63,40.422921,42.439406,-127.0385,-0.049885,close_sl,3
316,2015-05-06,2015-05-20,-1,48,40.713917,41.048654,-16.0674,-0.008222,close_horizon,10
317,2015-05-21,2015-06-05,-1,69,40.72871,39.806325,63.6445,0.022647,close_horizon,10
318,2015-06-08,2015-06-15,-1,126,39.88449,39.040759,106.3101,0.021154,close_tp,5
319,2015-06-16,2015-06-16,-1,225,39.06613,39.835154,-173.0303,-0.019685,close_sl,0
320,2015-06-17,2015-06-18,-1,264,39.393483,40.187718,-209.6781,-0.020162,close_sl,1
321,2015-06-19,2015-06-23,-1,279,40.306599,39.485592,229.0608,0.020369,close_tp,2
322,2015-06-24,2015-06-29,-1,252,39.341788,38.528074,205.0559,0.020683,close_tp,3
323,2015-06-30,2015-07-07,-1,234,38.514808,37.793624,168.757,0.018725,close_tp,4
324,2015-07-08,2015-07-13,1,274,38.339685,39.048592,194.2403,0.01849,close_tp,3
325,2015-07-14,2015-07-16,-1,141,39.152266,39.928424,-109.4382,-0.019824,close_sl,2
326,2015-07-17,2015-07-22,-1,167,40.099853,39.321569,129.9734,0.019409,close_tp,3
327,2015-07-24,2015-07-30,-1,141,39.548531,40.583215,-145.8903,-0.026162,close_sl,4
328,2015-07-31,2015-08-11,-1,157,40.737315,39.716465,160.2735,0.025059,close_tp,7
329,2015-08-12,2015-08-18,-1,160,39.789745,40.979612,-190.3786,-0.029904,close_sl,4
330,2015-08-19,2015-08-21,-1,194,40.563721,39.458872,214.3407,0.027237,close_tp,2
331,2015-09-28,2015-10-02,-1,77,38.005724,39.370406,-105.0805,-0.035907,close_sl,4
332,2015-10-05,2015-10-06,-1,228,39.670589,40.831901,-264.7791,-0.029274,close_sl,1
333,2015-10-07,2015-10-21,-1,252,40.841191,40.989349,-37.3358,-0.003628,close_horizon,10
334,2015-10-22,2015-10-22,-1,209,41.214057,42.083539,-181.7216,-0.021097,close_sl,0
335,2015-10-23,2015-10-23,-1,129,45.350199,46.345633,-128.411,-0.02195,close_sl,0
336,2015-10-26,2015-11-06,-1,47,45.54964,47.679533,-100.105,-0.04676,close_sl,9
337,2015-12-21,2015-12-29,-1,154,47.90812,49.34418,-221.1532,-0.029975,close_sl,5
338,2015-12-30,2016-01-04,-1,168,49.296134,47.860168,241.2423,0.029129,close_tp,2
339,2016-01-05,2016-01-07,-1,208,47.951763,46.577107,285.9284,0.028667,close_tp,2
340,2016-01-08,2016-01-13,-1,144,45.716983,47.163746,-208.3339,-0.031646,close_sl,3
341,2016-01-14,2016-01-15,-1,135,45.393999,44.112359,173.0213,0.028234,close_tp,1
342,2016-02-08,2016-02-17,-1,46,43.255245,45.359194,-96.7816,-0.04864,close_sl,6
343,2016-03-04,2016-03-16,-1,65,46.071614,47.71626,-106.902,-0.035698,close_sl,8
344,2016-03-29,2016-03-30,-1,120,47.179439,48.571601,-167.0595,-0.029508,close_sl,1
345,2016-04-06,2016-04-15,-1,124,47.794894,49.004426,-149.9819,-0.025307,close_sl,7
346,2016-04-18,2016-04-18,-1,333,48.788423,49.823239,-344.5939,-0.02121,close_sl,0
347,2016-04-19,2016-04-20,-1,227,49.790759,48.914659,198.8747,0.017596,close_tp,1
348,2016-04-21,2016-04-22,-1,263,49.060986,48.12967,244.9362,0.018983,close_tp,1
349,2016-04-25,2016-04-28,-1,96,45.5265,43.773906,168.2491,0.038496,close_tp,3
350,2016-05-03,2016-05-17,1,68,44.326847,44.720478,26.7669,0.00888,close_horizon,10
351,2016-06-10,2016-06-13,1,127,45.266443,44.164652,-139.9275,-0.02434,close_sl,1
352,2016-06-14,2016-06-21,-1,200,44.180413,45.362797,-236.4767,-0.026763,close_sl,5
353,2016-06-22,2016-06-24,-1,179,45.225148,44.106455,200.246,0.024736,close_tp,2
354,2016-06-27,2016-06-29,-1,136,43.472098,44.761746,-175.3921,-0.029666,close_sl,2
355,2016-08-29,2016-08-30,-1,303,51.832392,51.445855,117.1206,0.007457,close_tp,1
356,2016-08-31,2016-09-01,-1,521,51.360209,50.968498,204.0817,0.007627,close_tp,1
357,2016-09-02,2016-09-02,-1,662,51.378041,51.845155,-309.2295,-0.009092,close_sl,0
358,2016-09-06,2016-09-06,-1,692,51.476019,51.149233,226.1358,0.006348,close_tp,0
359,2016-09-07,2016-09-07,-1,805,51.199852,51.600171,-322.2571,-0.007819,close_sl,0
360,2016-09-08,2016-09-08,-1,745,51.342411,51.022138,238.6035,0.006238,close_tp,0
361,2016-09-09,2016-09-09,-1,908,50.59405,50.990114,-359.6263,-0.007828,close_sl,0
362,2016-09-12,2016-09-12,-1,518,49.890234,50.502849,-317.3345,-0.012279,close_sl,0
363,2016-09-13,2016-09-15,-1,532,50.335689,51.048758,-379.3526,-0.014166,close_sl,2
364,2016-09-16,2016-09-30,-1,409,51.342401,51.392706,-20.5749,-0.00098,close_horizon,10
365,2016-10-03,2016-10-17,-1,289,51.146408,51.053646,26.808,0.001814,close_horizon,10
366,2016-10-18,2016-10-21,-1,438,51.253303,52.136173,-386.6968,-0.017226,close_sl,3
367,2016-11-03,2016-11-10,-1,79,53.035099,51.79892,97.6581,0.023309,close_tp,5
368,2016-11-11,2016-11-15,-1,73,51.876945,53.429842,-113.3615,-0.029934,close_sl,2
369,2016-11-16,2016-11-17,-1,80,52.864196,54.541175,-134.1583,-0.031722,close_sl,1
370,2016-11-18,2016-12-02,-1,115,54.514522,52.821787,194.6646,0.031051,close_tp,9
371,2016-12-05,2016-12-07,-1,98,53.545852,55.029441,-145.3918,-0.027707,close_sl,2
372,2016-12-08,2016-12-13,-1,147,54.980918,56.485833,-221.2225,-0.027372,close_sl,3
373,2016-12-30,2017-01-17,-1,187,56.469792,56.168319,56.3754,0.005339,close_horizon,10
374,2017-01-18,2017-01-24,-1,201,56.209696,57.063065,-171.5272,-0.015182,close_sl,4
375,2017-01-25,2017-01-27,-1,454,57.35775,58.086132,-330.6855,-0.012699,close_sl,2
376,2017-02-03,2017-02-13,-1,146,56.954137,58.011976,-154.4445,-0.018574,close_sl,6
377,2017-02-14,2017-03-01,-1,258,58.120566,58.686778,-146.0827,-0.009742,close_horizon,10
378,2017-03-02,2017-03-03,-1,329,58.373223,57.585957,259.0104,0.013487,close_tp,1
379,2017-03-06,2017-03-07,-1,270,57.723524,58.535969,-219.3602,-0.014075,close_sl,1
380,2017-03-08,2017-03-08,-1,360,57.985213,58.77785,-285.3496,-0.01367,close_sl,0
381,2017-03-09,2017-03-14,-1,387,58.824405,58.088534,284.7821,0.01251,close_tp,3
382,2017-03-15,2017-03-21,-1,231,58.246889,58.989409,-171.522,-0.012748,close_sl,4
383,2017-03-22,2017-03-22,-1,294,57.858894,58.667468,-237.7205,-0.013975,close_sl,0
384,2017-03-23,2017-03-30,-1,362,58.598812,59.485981,-321.1552,-0.01514,close_sl,5
385,2017-03-31,2017-04-05,-1,381,59.2395,59.890284,-247.9488,-0.010986,close_sl,3
386,2017-04-06,2017-04-11,-1,461,59.194362,58.650855,250.5568,0.009182,close_tp,3
387,2017-04-12,2017-04-21,-1,435,59.031942,59.626687,-258.7137,-0.010075,close_sl,6
388,2017-04-24,2017-04-26,-1,460,60.890786,61.515702,-287.4613,-0.010263,close_sl,2
389,2017-05-18,2017-05-24,1,181,61.259031,62.501689,224.921,0.020285,close_tp,4
390,2017-06-16,2017-06-23,1,105,63.376751,64.571935,125.4943,0.018858,close_tp,5
391,2017-06-27,2017-06-29,1,140,63.722122,62.302938,-198.6859,-0.022271,close_sl,2
392,2017-06-30,2017-07-11,1,182,62.513279,63.995567,269.7765,0.023712,close_tp,6
393,2017-08-03,2017-08-14,1,170,65.612617,66.587922,165.8019,0.014865,close_tp,7
394,2017-08-18,2017-08-30,1,210,66.035256,67.117524,227.2763,0.016389,close_tp,8
395,2017-09-07,2017-09-12,1,98,67.323642,68.545852,119.7766,0.018154,close_tp,3
396,2017-09-22,2017-09-25,1,212,67.606888,66.570934,-219.6221,-0.015323,close_sl,1
397,2017-09-26,2017-10-02,1,234,67.314518,68.366287,246.1139,0.015625,close_tp,4
398,2017-10-03,2017-10-05,1,136,68.228243,69.166986,127.6691,0.013759,close_tp,2
399,2017-10-26,2017-10-27,-1,363,72.258946,73.058052,-290.0757,-0.011059,close_sl,1
400,2017-12-05,2017-12-08,1,144,74.696072,76.372378,241.3881,0.022442,close_tp,3
401,2017-12-11,2017-12-15,-1,107,77.289108,79.356973,-221.2615,-0.026755,close_sl,4
402,2017-12-18,2018-01-03,-1,151,79.88404,79.296832,88.6684,0.007351,close_horizon,10
403,2018-01-04,2018-01-05,-1,168,79.398034,80.864803,-246.4172,-0.018474,close_sl,1
404,2018-01-08,2018-01-12,-1,278,80.87434,82.357622,-412.3524,-0.018341,close_sl,4
405,2018-01-16,2018-01-16,-1,198,82.616484,81.323447,256.0213,0.015651,close_tp,0
406,2018-01-17,2018-01-18,-1,79,81.681255,83.166528,-117.3366,-0.018184,close_sl,1
407,2018-02-09,2018-02-14,1,31,79.250907,82.706424,107.121,0.043602,close_tp,3
408,2018-02-16,2018-03-05,-1,44,85.169542,86.395345,-53.9353,-0.014393,close_horizon,10
409,2018-03-06,2018-03-20,-1,37,86.910706,85.924777,36.4793,0.011344,close_horizon,10
410,2018-03-21,2018-03-22,1,148,85.740259,83.544495,-324.9731,-0.025609,close_sl,1
411,2018-03-23,2018-03-23,1,213,82.575629,80.225386,-500.6017,-0.028462,close_sl,0
412,2018-03-26,2018-03-26,1,176,83.599742,85.845967,395.3357,0.026869,close_tp,0
413,2018-03-27,2018-03-27,1,36,87.594759,83.714467,-139.6905,-0.044298,close_sl,0
414,2018-03-28,2018-04-12,1,127,82.870872,86.210562,424.1406,0.0403,close_horizon,10
415,2018-04-19,2018-04-25,-1,21,88.845362,84.118141,99.2716,0.053207,close_tp,4
416,2018-04-26,2018-04-27,1,112,86.312292,89.125106,315.0352,0.032589,close_tp,1
417,2018-05-01,2018-05-07,1,37,85.998594,88.753185,101.9199,0.032031,close_tp,4
418,2018-06-26,2018-07-06,1,124,91.569747,93.295776,214.0275,0.018849,close_tp,7
419,2018-08-21,2018-08-27,1,40,99.456731,101.674987,88.7302,0.022304,close_tp,4
420,2018-09-10,2018-09-11,1,67,101.242699,103.273787,136.0829,0.020062,close_tp,1
421,2018-10-08,2018-10-08,1,61,103.865859,101.746633,-129.2728,-0.020403,close_sl,0
422,2018-10-09,2018-10-10,1,87,103.382177,101.234217,-186.8725,-0.020777,close_sl,1
423,2018-10-11,2018-10-11,1,81,97.99633,101.024675,245.2959,0.030903,close_tp,0
424,2018-10-12,2018-10-23,1,76,101.400866,98.177612,-244.9673,-0.031787,close_sl,7
425,2018-10-24,2018-10-24,1,56,100.842736,96.889678,-221.3713,-0.0392,close_sl,0
426,2018-10-25,2018-10-29,1,37,99.112562,94.58211,-167.6267,-0.04571,close_sl,2
427,2018-10-30,2018-11-07,1,33,96.424298,101.534992,168.6529,0.053002,close_tp,6
428,2018-11-15,2018-11-20,1,29,98.083368,93.157579,-142.8479,-0.05022,close_sl,3
429,2018-11-21,2018-11-28,1,35,96.784792,101.860947,177.6654,0.052448,close_tp,4
430,2018-12-10,2018-12-11,1,65,97.905867,102.129945,274.5651,0.043144,close_tp,1
431,2018-12-17,2018-12-20,1,85,98.475735,93.901121,-388.8422,-0.046454,close_sl,3
432,2018-12-21,2018-12-24,1,64,94.944415,90.774068,-266.9022,-0.043924,close_sl,1
433,2018-12-26,2018-12-26,1,34,88.881344,93.120707,144.1383,0.047697,close_tp,0
434,2019-01-04,2019-01-16,1,30,93.160038,98.138141,149.3431,0.053436,close_tp,8
435,2019-01-30,2019-02-13,1,80,97.737714,99.634065,151.7081,0.019402,close_horizon,10
436,2019-02-14,2019-02-21,1,51,99.316523,102.384654,156.4747,0.030892,close_tp,4
437,2019-02-28,2019-03-08,-1,45,104.959033,102.141349,126.7958,0.026846,close_tp,6
438,2019-03-12,2019-03-13,-1,61,105.689757,107.675296,-121.1179,-0.018786,close_sl,1
439,2019-03-14,2019-03-15,-1,69,107.30106,109.207344,-131.5336,-0.017766,close_sl,1
440,2019-03-18,2019-03-19,-1,72,108.828026,110.784526,-140.868,-0.017978,close_sl,1
441,2019-04-15,2019-04-18,-1,43,113.296579,115.609242,-99.4445,-0.020412,close_sl,3
442,2019-04-23,2019-04-23,-1,90,116.256834,117.639864,-124.4727,-0.011896,close_sl,0
443,2019-04-25,2019-05-01,-1,70,121.840174,120.414043,99.8291,0.011705,close_tp,4
444,2019-05-14,2019-05-16,1,53,116.215589,119.567857,177.6702,0.028845,close_tp,2
445,2019-05-21,2019-05-31,1,31,119.998146,116.017322,-123.4056,-0.033174,close_sl,7
446,2019-06-03,2019-06-03,1,90,116.626953,113.296564,-299.735,-0.028556,close_sl,0
447,2019-06-04,2019-06-05,1,78,114.206816,117.433858,251.7093,0.028256,close_tp,1
448,2019-06-06,2019-06-07,1,24,119.065877,122.829908,90.3368,0.031613,close_tp,1
449,2019-06-12,2019-06-19,-1,23,123.55113,127.554594,-92.0797,-0.032403,close_sl,5
450,2019-07-17,2019-07-18,1,37,129.669204,126.908447,-102.148,-0.021291,close_sl,1
451,2019-07-19,2019-07-19,1,56,132.042238,129.389985,-148.5262,-0.020086,close_sl,0
452,2019-07-22,2019-07-24,1,39,129.396133,131.742719,91.5168,0.018135,close_tp,2
453,2019-08-01,2019-08-01,1,100,129.010007,131.354011,234.4003,0.018169,close_tp,0
454,2019-08-05,2019-08-08,1,92,125.525821,127.936775,221.8078,0.019207,close_tp,3
455,2019-08-12,2019-08-15,1,35,129.075905,125.193634,-135.8795,-0.030077,close_sl,3
456,2019-08-16,2019-08-30,1,55,127.436613,130.056849,144.113,0.020561,close_horizon,10
457,2019-09-04,2019-09-18,1,36,129.72304,130.679581,34.4355,0.007374,close_horizon,10
458,2019-09-19,2019-09-25,1,30,132.557528,129.126582,-102.9284,-0.025883,close_sl,4
459,2019-09-30,2019-10-02,1,75,130.431609,127.526283,-217.8994,-0.022275,close_sl,2
460,2019-10-03,2019-10-04,1,92,127.502719,130.313791,258.6187,0.022047,close_tp,1
461,2019-10-07,2019-10-11,1,42,129.571833,132.426106,119.8794,0.022028,close_tp,4
462,2019-10-21,2019-10-28,1,67,130.809623,133.775893,198.7401,0.022676,close_tp,5
463,2019-10-29,2019-11-12,-1,48,135.924885,138.953899,-145.3927,-0.022284,close_horizon,10
464,2019-11-13,2019-11-15,-1,83,138.434288,141.49314,-253.8848,-0.022096,close_sl,2
465,2019-11-18,2019-11-26,-1,73,141.575821,144.345778,-202.2069,-0.019565,close_sl,6
466,2019-11-27,2019-12-02,-1,111,144.196848,142.694941,166.7116,0.010416,close_tp,2
467,2019-12-03,2019-12-03,1,109,139.824891,141.380885,169.6034,0.011128,close_tp,0
468,2019-12-04,2019-12-09,1,118,142.337169,143.91918,186.6772,0.011115,close_tp,3
469,2019-12-10,2019-12-12,1,78,143.427416,145.025949,124.6856,0.011145,close_tp,2
470,2019-12-13,2019-12-16,1,58,145.048544,146.739063,98.0501,0.011655,close_tp,1
471,2019-12-17,2019-12-20,-1,91,147.150314,149.00507,-168.7828,-0.012605,close_sl,3
472,2019-12-23,2020-01-02,-1,82,149.677739,151.767941,-171.3966,-0.013965,close_sl,6
473,2020-01-03,2020-01-08,-1,66,149.867064,151.971093,-138.8659,-0.014039,close_sl,3
474,2020-01-10,2020-01-16,-1,37,154.126846,156.835639,-100.2253,-0.017575,close_sl,4
475,2020-01-17,2020-01-27,-1,54,158.481212,155.635339,153.6771,0.017957,close_tp,5
476,2020-01-28,2020-01-29,1,52,155.268254,158.428889,164.353,0.020356,close_tp,1
477,2020-01-31,2020-02-04,-1,23,163.01551,167.263854,-97.7119,-0.026061,close_sl,2
478,2020-02-24,2020-02-24,1,24,159.485349,165.24927,138.3341,0.036141,close_tp,0
479,2020-02-25,2020-02-27,1,34,165.597857,158.474155,-242.2059,-0.043018,close_sl,2
480,2020-02-28,2020-02-28,1,29,144.88385,152.427893,218.7773,0.05207,close_tp,0
481,2020-03-02,2020-03-03,1,21,157.146843,165.258863,170.3524,0.051621,close_tp,1
482,2020-03-04,2020-03-06,1,20,160.169793,149.969139,-204.0131,-0.063687,close_sl,2
483,2020-03-09,2020-03-10,1,19,143.543451,152.628243,172.611,0.063289,close_tp,1
484,2020-03-12,2020-03-13,1,15,138.124964,148.793321,160.0254,0.077237,close_tp,1
485,2020-03-17,2020-03-30,1,7,133.086646,150.096743,119.0707,0.127812,close_tp,9
486,2020-04-08,2020-04-23,-1,5,157.253008,162.955117,-28.5105,-0.036261,close_horizon,10
487,2020-04-24,2020-05-06,-1,14,163.31836,174.850039,-161.4435,-0.070609,close_sl,8
488,2020-05-07,2020-05-21,-1,38,174.813109,174.857669,-1.6933,-0.000255,close_horizon,10
489,2020-05-22,2020-05-27,-1,16,174.367128,168.371684,95.9271,0.034384,close_tp,2
490,2020-05-28,2020-06-05,1,37,172.293434,177.761978,202.3362,0.03174,close_tp,6
491,2020-06-08,2020-06-09,1,39,177.250393,181.312713,158.4305,0.022919,close_tp,1
492,2020-06-10,2020-06-10,-1,61,181.92477,186.329042,-268.6606,-0.024209,close_sl,0
493,2020-06-11,2020-06-11,-1,67,183.828434,179.249436,306.7928,0.024909,close_tp,0
494,2020-06-12,2020-06-19,1,21,181.635412,188.040664,134.5103,0.035264,close_tp,5
495,2020-06-22,2020-06-23,-1,45,186.360273,193.23762,-309.4806,-0.036904,close_sl,1
496,2020-06-24,2020-06-29,-1,45,191.890491,184.92569,313.416,0.036296,close_tp,3
497,2020-06-30,2020-07-01,-1,30,188.34967,196.088656,-232.1696,-0.041088,close_sl,1
498,2020-07-02,2020-07-07,-1,41,195.773981,204.009993,-337.6765,-0.042069,close_sl,2
499,2020-07-08,2020-07-22,-1,41,199.952574,201.854189,-77.9662,-0.00951,close_horizon,10
500,2020-07-23,2020-07-24,-1,26,197.211258,190.091462,185.1147,0.036102,close_tp,1
501,2020-07-27,2020-08-03,1,23,192.054619,199.784549,177.7884,0.040249,close_tp,5
502,2020-08-05,2020-08-11,1,15,204.856993,195.443108,-141.2083,-0.045953,close_sl,4
503,2020-08-12,2020-08-20,1,26,195.696104,204.391391,226.0775,0.044433,close_tp,6
504,2020-08-21,2020-08-26,1,27,204.358396,211.722789,198.8386,0.036037,close_tp,3
505,2020-08-27,2020-08-27,-1,37,212.667991,220.75154,-299.0913,-0.03801,close_sl,0
506,2020-08-28,2020-09-03,-1,36,217.715357,209.554248,293.7999,0.037485,close_tp,4
507,2020-09-04,2020-09-04,-1,14,205.235212,196.526184,121.9264,0.042434,close_tp,0
508,2020-09-08,2020-09-18,1,17,197.325386,188.731245,-146.1004,-0.043553,close_sl,8
509,2020-09-21,2020-09-22,1,16,188.429037,198.010081,153.2967,0.050847,close_tp,1
510,2020-09-24,2020-09-28,1,9,190.970862,201.254046,92.5487,0.053847,close_tp,2
511,2020-10-15,2020-10-26,1,20,207.454472,199.651049,-156.0684,-0.037615,close_sl,7
512,2020-10-27,2020-10-28,1,32,202.189238,195.179505,-224.3114,-0.034669,close_sl,1
513,2020-10-29,2020-11-04,1,24,195.003368,202.797688,187.0637,0.03997,close_tp,4
514,2020-11-11,2020-11-25,1,15,202.953736,204.595904,24.6325,0.008091,close_horizon,10
515,2020-11-27,2020-12-11,1,28,205.841888,204.012327,-51.2277,-0.008888,close_horizon,10
516,2020-12-14,2020-12-16,1,53,204.165281,207.85729,195.6765,0.018083,close_tp,2
517,2020-12-17,2020-12-22,1,22,210.651436,214.859235,92.5716,0.019975,close_tp,3
518,2020-12-23,2021-01-04,1,46,213.755592,209.277424,-205.9957,-0.02095,close_sl,6
519,2021-01-05,2021-01-06,1,66,208.150879,203.178502,-328.1769,-0.023888,close_sl,1
520,2021-01-07,2021-01-08,1,52,205.065914,210.26858,270.5387,0.025371,close_tp,1
521,2021-01-11,2021-01-15,1,46,209.310126,203.429214,-270.522,-0.028097,close_sl,4
522,2021-01-19,2021-01-20,1,43,204.788013,210.034656,225.6056,0.02562,close_tp,1
523,2021-01-21,2021-01-26,1,13,215.278916,222.029453,87.757,0.031357,close_tp,3
524,2021-01-27,2021-01-27,-1,14,227.679507,220.704805,97.6458,0.030634,close_tp,0
525,2021-01-29,2021-02-03,-1,24,225.756671,233.332668,-181.8239,-0.033558,close_sl,3
526,2021-02-04,2021-02-19,-1,31,232.137463,231.398486,22.9083,0.003183,close_horizon,10
527,2021-02-22,2021-02-23,1,56,227.989476,221.842293,-344.2423,-0.026963,close_sl,1
528,2021-02-24,2021-03-01,1,51,220.873835,227.116335,318.3675,0.028263,close_tp,3
529,2021-03-02,2021-03-03,1,51,227.595802,221.243043,-323.9907,-0.027912,close_sl,1
530,2021-03-04,2021-03-05,1,49,217.733726,223.280814,271.8073,0.025476,close_tp,1
531,2021-03-08,2021-03-11,1,25,222.179797,228.077314,147.4379,0.026544,close_tp,3
532,2021-03-15,2021-03-29,1,13,225.627184,225.557542,-0.9053,-0.000309,close_horizon,10
533,2021-03-30,2021-04-01,1,22,224.254025,231.422203,157.6999,0.031965,close_tp,2
534,2021-04-05,2021-04-08,1,16,233.117401,240.642483,120.4013,0.03228,close_tp,3
535,2021-04-09,2021-04-16,-1,32,242.461861,250.086825,-243.9988,-0.031448,close_sl,5
536,2021-04-19,2021-04-28,-1,45,249.48055,243.053253,289.2284,0.025763,close_tp,7
537,2021-04-29,2021-05-04,1,18,245.312945,238.395269,-124.5182,-0.028199,close_sl,3
538,2021-05-05,2021-05-11,1,42,239.167183,233.456476,-239.8497,-0.023877,close_sl,4
539,2021-05-12,2021-05-14,1,51,232.550832,237.975684,276.6675,0.023328,close_tp,2
540,2021-05-18,2021-05-19,1,19,236.488017,229.420106,-134.2903,-0.029887,close_sl,1
541,2021-05-20,2021-05-25,1,17,234.810693,241.40541,112.1102,0.028085,close_tp,3
542,2021-06-04,2021-06-08,1,27,238.468152,244.782875,170.4975,0.02648,close_tp,2
543,2021-06-11,2021-06-22,1,23,248.314523,253.712173,124.146,0.021737,close_tp,7
544,2021-06-23,2021-06-29,-1,49,255.630831,260.312788,-229.4159,-0.018315,close_sl,4
545,2021-06-30,2021-07-02,-1,66,260.147609,264.780437,-305.7666,-0.017808,close_sl,2
546,2021-07-06,2021-07-13,-1,79,267.20184,271.87005,-368.7886,-0.017471,close_sl,5
547,2021-07-14,2021-07-19,-1,72,271.353596,266.873005,322.6025,0.016512,close_tp,3
548,2021-07-22,2021-07-23,-1,21,272.785579,277.635971,-101.8582,-0.017781,close_sl,1
549,2021-07-26,2021-07-27,-1,65,277.744557,272.846582,318.3684,0.017635,close_tp,1
550,2021-07-28,2021-08-11,-1,41,277.735038,276.188492,63.4084,0.005568,close_horizon,10
551,2021-08-12,2021-08-13,1,46,275.880403,279.875736,183.7853,0.014482,close_tp,1
552,2021-08-16,2021-08-20,1,31,282.194431,286.475082,132.7002,0.015169,close_tp,4
553,2021-08-23,2021-08-27,-1,57,291.997485,286.870392,292.2443,0.017559,close_tp,4
554,2021-08-30,2021-09-13,-1,30,289.946585,284.808246,154.1502,0.017722,close_tp,9
555,2021-09-14,2021-09-20,1,30,288.877483,283.277682,-167.994,-0.019385,close_sl,4
556,2021-09-21,2021-09-28,1,37,285.145398,279.904514,-193.9127,-0.01838,close_sl,5
557,2021-09-29,2021-10-06,1,36,274.933144,281.431468,233.9397,0.023636,close_tp,5
558,2021-10-18,2021-10-27,1,11,292.74451,301.633705,97.7811,0.030365,close_tp,7
559,2021-10-29,2021-11-02,-1,25,312.102744,320.708951,-215.1552,-0.027575,close_sl,2
560,2021-11-03,2021-11-17,-1,42,321.51028,329.249152,-325.0326,-0.02407,close_sl,10
561,2021-11-18,2021-11-22,-1,40,326.227175,334.242794,-320.6248,-0.024571,close_sl,2
562,2021-11-23,2021-11-26,-1,34,325.13712,317.62404,255.4447,0.023107,close_tp,2
563,2021-11-29,2021-12-03,-1,35,323.101706,316.588563,227.96,0.020158,close_tp,4
564,2021-12-06,2021-12-07,1,23,312.969296,319.838341,157.988,0.021948,close_tp,1
565,2021-12-10,2021-12-13,-1,14,323.140288,331.631337,-118.8747,-0.026277,close_sl,1
566,2021-12-15,2021-12-17,-1,18,316.995384,307.104156,178.0421,0.031203,close_tp,2
567,2021-12-20,2021-12-22,1,14,309.201368,319.795074,148.3119,0.034262,close_tp,2
568,2021-12-28,2022-01-03,1,10,331.518428,318.866371,-126.5206,-0.038164,close_sl,4
569,2022-01-04,2022-01-05,1,10,323.480421,312.05888,-114.2154,-0.035308,close_sl,1
570,2022-01-06,2022-01-20,1,23,302.53533,291.02197,-264.8073,-0.038056,close_sl,9
