trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
281,2016-06-24,2016-06-24,-1,9731,1.132947,1.118356,141.9818,0.012879,close_tp,0
282,2016-06-28,2016-07-12,1,7391,1.101656,1.105748,30.2457,0.003715,close_horizon,10
283,2016-07-13,2016-07-27,1,11044,1.106128,1.098725,-81.7494,-0.006692,close_horizon,10
284,2016-07-28,2016-07-29,1,20891,1.106874,1.114144,151.8733,0.006568,close_tp,1
285,2016-08-01,2016-08-05,1,20089,1.116838,1.108745,-162.5825,-0.007246,close_sl,4
286,2016-08-08,2016-08-10,1,28511,1.108826,1.117344,242.8658,0.007682,close_tp,2
287,2016-08-11,2016-08-16,1,31570,1.118662,1.127544,280.4034,0.00794,close_tp,3
288,2016-08-17,2016-08-29,1,27580,1.127961,1.118544,-259.7104,-0.008348,close_sl,8
289,2016-08-30,2016-09-08,1,24215,1.11925,1.128844,232.3024,0.008571,close_tp,7
290,2016-09-09,2016-09-16,1,15298,1.126944,1.117244,-148.3871,-0.008607,close_sl,5
291,2016-09-19,2016-09-22,1,31302,1.116127,1.124144,250.937,0.007183,close_tp,3
292,2016-09-23,2016-10-07,1,31176,1.121007,1.112044,-279.4066,-0.007995,close_sl,10
293,2016-10-10,2016-10-11,1,40393,1.119601,1.113244,-256.7632,-0.005678,close_sl,1
294,2016-10-12,2016-10-13,1,45203,1.10625,1.099145,-321.1675,-0.006423,close_sl,1
295,2016-10-14,2016-10-17,1,21964,1.105028,1.097145,-173.1306,-0.007133,close_sl,1
296,2016-10-18,2016-10-20,1,17791,1.101255,1.093245,-142.5071,-0.007274,close_sl,2
297,2016-10-24,2016-10-31,1,15638,1.088549,1.096445,123.4791,0.007254,close_tp,5
298,2016-11-01,2016-11-02,-1,18518,1.097279,1.106555,-171.787,-0.008454,close_sl,1
299,2016-11-03,2016-11-09,-1,21900,1.109699,1.119956,-224.6213,-0.009243,close_sl,4
300,2016-11-10,2016-11-14,1,24451,1.092091,1.083046,-221.174,-0.008283,close_sl,2
301,2016-11-15,2016-11-18,1,25676,1.074745,1.065447,-238.7372,-0.008651,close_sl,3
302,2016-11-21,2016-11-28,1,34874,1.05859,1.068147,333.2747,0.009028,close_tp,5
303,2016-11-29,2016-12-05,1,39759,1.062075,1.071946,392.4694,0.009294,close_tp,4
304,2016-12-06,2016-12-08,1,44073,1.075901,1.065647,-451.9398,-0.009531,close_sl,2
305,2016-12-09,2016-12-15,1,21994,1.062188,1.049048,-289.0105,-0.012371,close_sl,4
306,2016-12-16,2016-12-30,1,35619,1.041827,1.057147,545.6811,0.014705,close_tp,10
307,2017-01-02,2017-01-03,1,18926,1.053128,1.036748,-309.9975,-0.015553,close_sl,1
308,2017-01-04,2017-01-05,1,33951,1.041892,1.055747,470.3844,0.013298,close_tp,1
309,2017-01-06,2017-01-11,1,35910,1.060611,1.045948,-526.5544,-0.013825,close_sl,3
310,2017-01-12,2017-01-23,1,28135,1.059712,1.073546,389.2357,0.013055,close_tp,7
311,2017-01-24,2017-01-30,1,12582,1.075808,1.062447,-168.1151,-0.01242,close_sl,4
312,2017-01-31,2017-02-02,1,18343,1.070763,1.082246,210.6283,0.010724,close_tp,2
313,2017-02-03,2017-02-08,1,17444,1.076387,1.065147,-196.081,-0.010443,close_sl,3
314,2017-02-09,2017-02-13,1,29019,1.069263,1.059347,-287.763,-0.009274,close_sl,2
315,2017-02-14,2017-02-22,1,48814,1.05997,1.050047,-484.3615,-0.009361,close_sl,6
316,2017-02-23,2017-03-09,1,54733,1.055228,1.054688,-29.5305,-0.000511,close_horizon,10
317,2017-03-10,2017-03-10,1,60794,1.058187,1.066547,508.2331,0.0079,close_tp,0
318,2017-03-13,2017-03-17,1,64659,1.068852,1.077446,555.6887,0.008041,close_tp,4
319,2017-03-20,2017-03-27,-1,15032,1.074176,1.085554,-171.0453,-0.010593,close_sl,5
320,2017-03-28,2017-03-29,1,19674,1.086326,1.074946,-223.8844,-0.010475,close_sl,1
321,2017-03-30,2017-04-03,1,24503,1.076052,1.064647,-279.4505,-0.010599,close_sl,2
322,2017-04-04,2017-04-18,1,42140,1.067073,1.064399,-112.6616,-0.002505,close_horizon,10
323,2017-04-19,2017-04-24,1,48412,1.072888,1.081246,404.6063,0.00779,close_tp,3
324,2017-04-25,2017-05-05,-1,14730,1.086713,1.097755,-162.6438,-0.010161,close_sl,8
325,2017-05-08,2017-05-11,1,13336,1.09675,1.085346,-152.094,-0.010399,close_sl,3
326,2017-05-12,2017-05-15,-1,8445,1.086548,1.097755,-94.6431,-0.010314,close_sl,1
327,2017-05-18,2017-06-01,-1,14658,1.115368,1.12441,-132.53,-0.008106,close_horizon,10
328,2017-06-05,2017-06-09,1,11588,1.127605,1.116744,-125.8521,-0.009632,close_sl,4
329,2017-06-12,2017-06-26,1,16154,1.120291,1.119828,-7.4844,-0.000414,close_horizon,10
330,2017-06-27,2017-06-27,1,17440,1.118124,1.126844,152.0728,0.007799,close_tp,0
331,2017-06-28,2017-06-29,1,19926,1.133741,1.142343,171.4066,0.007587,close_tp,1
332,2017-06-30,2017-07-05,-1,19358,1.14399,1.133257,207.7702,0.009382,close_tp,3
333,2017-07-06,2017-07-12,-1,11569,1.134438,1.145257,-125.1729,-0.009537,close_sl,3
334,2017-07-13,2017-07-18,-1,10516,1.141847,1.153058,-117.8872,-0.009818,close_sl,3
335,2017-07-20,2017-07-20,-1,14162,1.152826,1.163758,-154.8165,-0.009483,close_sl,0
336,2017-07-24,2017-07-31,-1,17474,1.168098,1.179759,-203.7707,-0.009983,close_sl,5
337,2017-08-01,2017-08-09,-1,9639,1.182295,1.171659,102.5288,0.008997,close_tp,6
338,2017-08-10,2017-08-24,1,13761,1.176529,1.181597,69.7333,0.004307,close_horizon,10
339,2017-08-25,2017-08-28,1,13194,1.179889,1.19004,133.9442,0.008604,close_tp,1
340,2017-08-29,2017-08-31,-1,10762,1.196456,1.184659,126.9565,0.00986,close_tp,2
341,2017-09-05,2017-09-07,1,9418,1.189502,1.20014,100.1887,0.008943,close_tp,2
342,2017-09-08,2017-09-13,1,17655,1.202923,1.19234,-186.8341,-0.008797,close_sl,3
343,2017-09-14,2017-09-19,1,10194,1.189106,1.20004,111.4616,0.009195,close_tp,3
344,2017-09-20,2017-09-21,1,11836,1.199345,1.188141,-132.6182,-0.009342,close_sl,1
345,2017-09-22,2017-09-26,1,8414,1.194546,1.182441,-101.8524,-0.010134,close_sl,2
346,2017-10-09,2017-10-11,1,15449,1.174347,1.184341,154.4015,0.00851,close_tp,2
347,2017-10-12,2017-10-17,1,23568,1.186595,1.175741,-255.7919,-0.009147,close_sl,3
348,2017-10-18,2017-10-27,1,32960,1.177347,1.166942,-342.9498,-0.008838,close_sl,7
349,2017-11-02,2017-11-14,1,28450,1.162971,1.174541,329.188,0.009949,close_tp,8
350,2017-11-15,2017-11-24,1,23637,1.179235,1.19044,264.8711,0.009503,close_tp,6
351,2017-12-05,2017-12-08,1,12064,1.186918,1.177341,-115.5411,-0.008069,close_sl,3
352,2017-12-11,2017-12-20,1,12821,1.176986,1.186441,121.2131,0.008033,close_tp,7
353,2017-12-21,2017-12-29,-1,16677,1.187716,1.19726,-159.1632,-0.008035,close_sl,6
354,2018-01-01,2018-01-04,-1,17398,1.200435,1.20856,-141.3727,-0.006769,close_sl,3
355,2018-01-05,2018-01-08,-1,19259,1.206562,1.19806,163.7334,0.007046,close_tp,1
356,2018-01-09,2018-01-11,-1,14799,1.1969,1.20566,-129.6451,-0.007319,close_sl,2
357,2018-01-12,2018-01-12,1,11182,1.20427,1.212939,96.9392,0.007199,close_tp,0
358,2018-01-15,2018-01-15,-1,18162,1.219243,1.228261,-163.7924,-0.007397,close_sl,0
359,2018-01-16,2018-01-24,1,12077,1.227055,1.237638,127.809,0.008625,close_tp,6
360,2018-01-25,2018-01-25,1,14872,1.239665,1.251437,175.0827,0.009497,close_tp,0
361,2018-01-26,2018-02-02,1,12444,1.239296,1.251337,149.8414,0.009716,close_tp,5
362,2018-02-05,2018-02-06,-1,12019,1.244648,1.232562,145.2629,0.00971,close_tp,1
363,2018-02-07,2018-02-08,1,22487,1.238207,1.225539,-284.864,-0.010231,close_sl,1
364,2018-02-09,2018-02-14,1,25044,1.226138,1.239638,338.1057,0.011011,close_tp,3
365,2018-02-15,2018-02-20,1,12609,1.246774,1.235238,-145.4553,-0.009253,close_sl,3
366,2018-02-21,2018-02-28,1,12009,1.233609,1.221239,-148.5551,-0.010028,close_sl,5
367,2018-03-01,2018-03-02,1,10615,1.219157,1.231638,132.4913,0.010238,close_tp,1
368,2018-03-05,2018-03-08,-1,8238,1.231784,1.244362,-103.6181,-0.010211,close_sl,3
369,2018-03-09,2018-03-23,1,10799,1.230846,1.232437,17.1806,0.001293,close_horizon,10
370,2018-03-26,2018-03-27,1,22719,1.235453,1.247338,270.0008,0.009619,close_tp,1
371,2018-03-28,2018-04-03,1,10323,1.240865,1.228139,-131.3703,-0.010256,close_sl,4
372,2018-04-04,2018-04-17,1,17987,1.228004,1.240138,218.2458,0.009881,close_tp,9
373,2018-04-18,2018-04-20,1,30191,1.237364,1.226839,-317.7722,-0.008506,close_sl,2
374,2018-04-23,2018-04-24,1,24769,1.227447,1.218739,-215.6813,-0.007094,close_sl,1
375,2018-04-25,2018-04-26,1,22936,1.223677,1.215639,-184.3534,-0.006569,close_sl,1
376,2018-04-27,2018-05-01,1,43379,1.210817,1.20334,-324.3452,-0.006175,close_sl,2
377,2018-05-02,2018-05-07,-1,27487,1.199153,1.19136,214.2266,0.006499,close_tp,3
378,2018-05-08,2018-05-08,-1,36196,1.193201,1.184459,316.4091,0.007326,close_tp,0
379,2018-05-09,2018-05-11,-1,41752,1.186617,1.19486,-344.1638,-0.006947,close_sl,2
380,2018-05-14,2018-05-15,-1,20644,1.195098,1.186159,184.5208,0.007479,close_tp,1
381,2018-05-16,2018-05-21,-1,11127,1.182198,1.173659,95.0124,0.007223,close_tp,3
382,2018-05-22,2018-05-23,-1,25055,1.178825,1.169758,227.1607,0.007691,close_tp,1
383,2018-05-24,2018-05-28,-1,14798,1.170655,1.161858,130.175,0.007514,close_tp,2
384,2018-05-29,2018-05-29,-1,26683,1.162692,1.153958,233.0571,0.007512,close_tp,0
385,2018-05-30,2018-05-30,-1,29943,1.153704,1.162558,-265.1138,-0.007674,close_sl,0
386,2018-05-31,2018-06-06,-1,25474,1.166558,1.175559,-229.2921,-0.007716,close_sl,4
387,2018-06-07,2018-06-14,-1,12554,1.178339,1.167258,139.103,0.009403,close_tp,5
388,2018-06-15,2018-06-22,-1,26371,1.156279,1.166358,-265.8025,-0.008717,close_sl,5
389,2018-06-25,2018-07-09,-1,8796,1.166,1.175285,-81.6706,-0.007963,close_horizon,10
390,2018-07-10,2018-07-18,1,13866,1.17581,1.161042,-204.7755,-0.01256,close_sl,6
391,2018-07-19,2018-07-23,1,47266,1.164677,1.174141,447.3353,0.008126,close_tp,2
392,2018-07-24,2018-08-03,1,36032,1.169923,1.159942,-359.6278,-0.008531,close_sl,8
393,2018-08-06,2018-08-10,1,28795,1.156194,1.146843,-269.2709,-0.008088,close_sl,4
394,2018-08-13,2018-08-21,1,25375,1.139645,1.149043,238.4602,0.008246,close_tp,6
395,2018-08-22,2018-08-28,1,9241,1.157693,1.168642,101.1748,0.009457,close_tp,4
396,2018-08-30,2018-09-04,1,8680,1.170991,1.158942,-104.5876,-0.01029,close_sl,3
397,2018-09-05,2018-09-14,1,21133,1.15886,1.170641,248.9732,0.010166,close_tp,7
398,2018-09-17,2018-09-18,1,25316,1.162416,1.171941,241.1349,0.008194,close_tp,1
399,2018-09-19,2018-09-21,1,26846,1.167942,1.177741,263.0757,0.00839,close_tp,2
400,2018-09-24,2018-09-28,1,10763,1.175161,1.165242,-106.7584,-0.008441,close_sl,4
401,2018-10-01,2018-10-02,1,11500,1.160555,1.150642,-113.9911,-0.008541,close_sl,1
402,2018-10-03,2018-10-09,1,19629,1.155099,1.145543,-187.5796,-0.008273,close_sl,4
403,2018-10-10,2018-10-12,1,35982,1.150461,1.159942,341.1361,0.008241,close_tp,2
404,2018-10-15,2018-10-19,1,33417,1.155152,1.145543,-321.122,-0.008319,close_sl,4
405,2018-10-22,2018-10-24,1,50659,1.151176,1.142843,-422.1706,-0.007239,close_sl,2
406,2018-10-25,2018-10-31,1,41918,1.139931,1.131143,-368.3509,-0.007709,close_sl,4
407,2018-11-01,2018-11-01,-1,22004,1.131331,1.139457,-178.7929,-0.007182,close_sl,0
408,2018-11-02,2018-11-07,-1,29534,1.14022,1.147857,-225.5658,-0.006698,close_sl,3
409,2018-11-08,2018-11-09,1,20088,1.143385,1.134743,-173.5905,-0.007558,close_sl,1
410,2018-11-12,2018-11-12,1,35203,1.132534,1.124244,-291.833,-0.00732,close_sl,0
411,2018-11-13,2018-11-14,1,22630,1.122466,1.130643,185.052,0.007285,close_tp,1
412,2018-11-15,2018-11-16,1,9906,1.131419,1.141143,96.3241,0.008594,close_tp,1
413,2018-11-20,2018-11-23,-1,17851,1.145418,1.135457,177.8199,0.008697,close_tp,3
414,2018-11-26,2018-12-10,1,10540,1.133946,1.144043,106.4163,0.008904,close_tp,10
415,2018-12-11,2018-12-20,-1,16342,1.135442,1.145357,-162.0296,-0.008732,close_sl,7
416,2018-12-21,2018-12-24,1,32034,1.145835,1.138143,-246.3871,-0.006713,close_sl,1
417,2018-12-25,2019-01-01,1,38756,1.140568,1.149043,328.4417,0.00743,close_tp,5
418,2019-01-02,2019-01-02,1,20806,1.146189,1.137443,-181.9679,-0.00763,close_sl,0
419,2019-01-03,2019-01-03,1,14234,1.13179,1.140443,123.1613,0.007645,close_tp,0
420,2019-01-09,2019-01-22,-1,9076,1.145667,1.133957,106.2871,0.010222,close_tp,9
421,2019-01-23,2019-01-31,1,20669,1.136433,1.147743,233.7493,0.009951,close_tp,6
422,2019-02-01,2019-02-07,-1,15974,1.145025,1.135057,159.2268,0.008705,close_tp,4
423,2019-02-08,2019-02-12,1,27734,1.134049,1.125944,-224.7994,-0.007147,close_sl,2
424,2019-02-13,2019-02-14,1,21874,1.13333,1.125444,-172.4945,-0.006958,close_sl,1
425,2019-02-15,2019-02-27,1,32292,1.129528,1.137943,271.7477,0.00745,close_tp,8
426,2019-02-28,2019-03-04,1,33163,1.137843,1.131043,-225.487,-0.005976,close_sl,2
427,2019-03-05,2019-03-07,1,39852,1.133882,1.127744,-244.6316,-0.005414,close_sl,2
428,2019-03-08,2019-03-12,1,36459,1.120253,1.126144,214.7619,0.005258,close_tp,2
429,2019-03-13,2019-03-20,1,37725,1.128737,1.136543,294.478,0.006916,close_tp,5
430,2019-03-21,2019-03-21,1,31780,1.143058,1.135943,-226.1081,-0.006224,close_sl,0
431,2019-03-22,2019-03-22,-1,23307,1.137341,1.129656,179.0979,0.006756,close_tp,0
432,2019-03-25,2019-03-29,-1,28712,1.129555,1.121556,229.6689,0.007082,close_tp,4
433,2019-04-01,2019-04-12,1,30186,1.122403,1.131243,266.8539,0.007876,close_tp,9
434,2019-04-15,2019-04-19,1,44222,1.130422,1.123444,-308.5682,-0.006173,close_sl,4
435,2019-04-22,2019-04-25,-1,27304,1.124398,1.118156,170.4449,0.005552,close_tp,3
436,2019-04-26,2019-04-30,-1,27605,1.113654,1.119656,-165.6813,-0.005389,close_sl,2
437,2019-05-01,2019-05-03,1,46438,1.121887,1.115544,-294.542,-0.005654,close_sl,2
438,2019-05-06,2019-05-09,1,49770,1.118762,1.124844,302.6987,0.005436,close_tp,3
439,2019-05-10,2019-05-17,1,16183,1.121912,1.115944,-96.578,-0.005319,close_sl,5
440,2019-05-20,2019-05-23,-1,20830,1.116477,1.111256,108.7546,0.004676,close_tp,2
441,2019-05-24,2019-05-29,1,31563,1.118436,1.113344,-160.7231,-0.004553,close_sl,3
442,2019-05-30,2019-05-31,1,38928,1.113889,1.117844,153.9458,0.00355,close_tp,1
443,2019-06-03,2019-06-04,-1,62335,1.117288,1.121256,-247.3765,-0.003552,close_sl,1
444,2019-06-05,2019-06-07,-1,51288,1.125449,1.130857,-277.3514,-0.004805,close_sl,2
445,2019-06-10,2019-06-14,-1,49043,1.131844,1.126056,283.8322,0.005113,close_tp,4
446,2019-06-17,2019-06-20,-1,29912,1.121548,1.127756,-185.6979,-0.005535,close_sl,3
447,2019-06-21,2019-06-24,1,15793,1.129375,1.136343,110.0532,0.00617,close_tp,1
448,2019-06-25,2019-07-01,-1,36618,1.13996,1.131757,300.3894,0.007196,close_tp,4
449,2019-07-02,2019-07-05,-1,29604,1.12865,1.120956,227.7689,0.006817,close_tp,3
450,2019-07-08,2019-07-22,1,22565,1.122844,1.121775,-24.1329,-0.000952,close_horizon,10
451,2019-07-23,2019-07-24,-1,26396,1.120442,1.114356,160.664,0.005432,close_tp,1
452,2019-07-25,2019-08-01,1,23154,1.114287,1.107945,-146.845,-0.005692,close_sl,5
453,2019-08-02,2019-08-05,-1,34870,1.108125,1.114756,-231.2056,-0.005984,close_sl,1
454,2019-08-06,2019-08-06,1,71062,1.124321,1.117644,-474.4933,-0.005939,close_sl,0
455,2019-08-07,2019-08-15,-1,23089,1.12053,1.111456,209.5252,0.008099,close_tp,6
456,2019-08-16,2019-08-30,1,25819,1.111191,1.102245,-230.99,-0.008051,close_sl,10
457,2019-09-02,2019-09-05,1,37052,1.099149,1.107145,296.2416,0.007274,close_tp,3
458,2019-09-06,2019-09-12,1,34243,1.103686,1.097345,-217.1373,-0.005745,close_sl,4
459,2019-09-13,2019-09-16,1,46431,1.105822,1.099545,-291.4382,-0.005676,close_sl,1
460,2019-09-17,2019-09-18,-1,19560,1.100346,1.106955,-129.2876,-0.006007,close_sl,1
461,2019-09-19,2019-09-25,-1,15189,1.103089,1.095155,120.5098,0.007193,close_tp,4
462,2019-09-26,2019-10-10,1,16011,1.095237,1.103045,125.0105,0.007129,close_tp,10
463,2019-10-11,2019-10-17,-1,49183,1.101388,1.109155,-382.0336,-0.007053,close_sl,4
464,2019-10-18,2019-11-01,-1,42659,1.112663,1.115766,-132.3852,-0.002789,close_horizon,10
465,2019-11-04,2019-11-05,-1,81718,1.116888,1.112456,362.2238,0.003969,close_tp,1
466,2019-11-06,2019-11-08,-1,82746,1.107389,1.102655,391.6918,0.004275,close_tp,2
467,2019-11-11,2019-11-18,-1,58327,1.102226,1.108155,-345.8734,-0.00538,close_sl,5
468,2019-11-19,2019-11-25,-1,82804,1.107168,1.102155,415.1001,0.004528,close_tp,4
469,2019-11-26,2019-12-02,-1,83634,1.101145,1.106455,-444.0997,-0.004822,close_sl,4
470,2019-12-03,2019-12-12,-1,82749,1.107548,1.112356,-397.7916,-0.00434,close_sl,7
471,2019-12-13,2019-12-13,-1,49967,1.118287,1.113156,256.4078,0.004589,close_tp,0
472,2019-12-16,2019-12-27,-1,38556,1.112465,1.118056,-215.5739,-0.005026,close_sl,9
473,2019-12-30,2020-01-08,-1,53240,1.1181,1.111756,337.7538,0.005674,close_tp,7
474,2020-01-09,2020-01-23,-1,23328,1.111389,1.104155,168.7477,0.006509,close_tp,10
475,2020-01-24,2020-02-06,-1,71909,1.105479,1.099355,440.376,0.00554,close_tp,9
476,2020-02-07,2020-02-10,-1,62113,1.09805,1.093055,310.257,0.004549,close_tp,1
477,2020-02-11,2020-02-13,1,52688,1.091281,1.086046,-275.8451,-0.004798,close_sl,2
478,2020-02-14,2020-02-18,1,65679,1.084653,1.079446,-341.9817,-0.0048,close_sl,2
479,2020-02-19,2020-02-21,-1,35264,1.079417,1.084454,-177.6445,-0.004667,close_sl,2
480,2020-02-24,2020-02-26,-1,38185,1.083804,1.088954,-196.6721,-0.004752,close_sl,2
481,2020-02-27,2020-02-27,1,46262,1.08862,1.094645,278.7345,0.005535,close_tp,0
482,2020-02-28,2020-03-02,1,52295,1.099609,1.105745,320.8898,0.00558,close_tp,1
483,2020-03-04,2020-03-06,1,11862,1.117786,1.126844,107.4373,0.008103,close_tp,2
484,2020-03-09,2020-03-09,1,10547,1.138672,1.148443,103.0509,0.008581,close_tp,0
485,2020-03-11,2020-03-12,-1,10154,1.131562,1.120356,113.7847,0.009903,close_tp,1
486,2020-03-13,2020-03-17,1,17578,1.118412,1.106145,-215.6269,-0.010968,close_sl,2
487,2020-03-23,2020-03-24,1,15901,1.068806,1.088546,313.8738,0.018468,close_tp,1
488,2020-03-25,2020-03-26,1,5951,1.080178,1.100345,120.0164,0.01867,close_tp,1
489,2020-04-01,2020-04-03,1,6406,1.102871,1.080746,-141.7308,-0.020061,close_sl,2
490,2020-04-06,2020-04-20,1,11098,1.080878,1.086642,63.9714,0.005333,close_horizon,10
491,2020-04-21,2020-05-01,1,21191,1.086409,1.100945,308.0404,0.01338,close_tp,8
492,2020-05-04,2020-05-05,1,29599,1.095801,1.086646,-270.9907,-0.008355,close_sl,1
493,2020-05-06,2020-05-19,1,31025,1.084065,1.093245,284.8187,0.008468,close_tp,9
494,2020-05-20,2020-05-27,1,31275,1.09307,1.101645,268.1704,0.007845,close_tp,5
495,2020-05-28,2020-05-29,1,21645,1.101583,1.110844,200.4667,0.008408,close_tp,1
496,2020-06-01,2020-06-03,1,16960,1.111512,1.120744,156.5665,0.008305,close_tp,2
497,2020-06-08,2020-06-17,-1,40890,1.131549,1.122756,359.547,0.007771,close_tp,7
498,2020-06-18,2020-06-23,-1,9946,1.12407,1.134657,-105.2981,-0.009418,close_sl,3
499,2020-06-25,2020-07-09,-1,10225,1.125082,1.135857,-110.1768,-0.009577,close_sl,10
500,2020-07-10,2020-07-14,1,17855,1.12898,1.139143,181.4699,0.009002,close_tp,2
501,2020-07-15,2020-07-22,1,19959,1.141141,1.150242,181.6635,0.007976,close_tp,5
502,2020-07-23,2020-07-27,-1,14496,1.156613,1.164858,-119.5182,-0.007128,close_sl,2
503,2020-07-28,2020-07-31,-1,36475,1.176592,1.184159,-276.0251,-0.006432,close_sl,3
504,2020-08-03,2020-08-05,-1,45882,1.178353,1.187859,-436.1922,-0.008068,close_sl,2
505,2020-08-06,2020-08-07,-1,34427,1.187307,1.176759,363.1457,0.008884,close_tp,1
506,2020-08-10,2020-08-18,-1,34878,1.178186,1.188159,-347.8553,-0.008465,close_sl,6
507,2020-08-19,2020-08-20,-1,18644,1.194669,1.183159,214.5917,0.009634,close_tp,1
508,2020-08-21,2020-09-01,-1,8152,1.187025,1.19976,-103.814,-0.010728,close_sl,7
509,2020-09-02,2020-09-03,-1,14445,1.192248,1.181359,157.2852,0.009133,close_tp,1
510,2020-09-04,2020-09-18,1,10906,1.18443,1.184761,3.6055,0.000279,close_horizon,10
511,2020-09-21,2020-09-21,1,14400,1.184613,1.176041,-123.4284,-0.007236,close_sl,0
512,2020-09-22,2020-09-23,1,24706,1.176239,1.168542,-190.1681,-0.006544,close_sl,1
513,2020-09-24,2020-09-30,1,21643,1.166253,1.174741,183.7194,0.007279,close_tp,4
514,2020-10-01,2020-10-09,1,38745,1.172433,1.180741,321.9017,0.007086,close_tp,6
515,2020-10-12,2020-10-14,1,32576,1.181394,1.172641,-285.1271,-0.007409,close_sl,2
516,2020-10-15,2020-10-21,1,32015,1.174816,1.184041,295.3439,0.007852,close_tp,4
517,2020-10-22,2020-10-28,1,40811,1.185188,1.176441,-356.979,-0.00738,close_sl,4
518,2020-10-29,2020-10-29,1,40295,1.174802,1.166642,-328.8124,-0.006946,close_sl,0
519,2020-10-30,2020-11-04,1,46606,1.167737,1.175941,382.3659,0.007026,close_tp,3
520,2020-11-05,2020-11-05,1,19413,1.173052,1.182641,186.1542,0.008175,close_tp,0
521,2020-11-06,2020-11-09,1,33366,1.181478,1.19104,319.0696,0.008094,close_tp,1
522,2020-11-10,2020-11-24,1,17740,1.182386,1.184214,32.4287,0.001546,close_horizon,10
523,2020-11-25,2020-11-30,-1,16376,1.189992,1.19996,-163.2409,-0.008377,close_sl,3
524,2020-12-01,2020-12-01,-1,27556,1.193714,1.20296,-254.7983,-0.007746,close_sl,0
525,2020-12-02,2020-12-03,-1,24684,1.206926,1.216461,-235.3644,-0.0079,close_sl,1
526,2020-12-04,2020-12-17,1,16048,1.214596,1.224239,154.7442,0.007939,close_tp,9
527,2020-12-18,2020-12-21,-1,25469,1.226135,1.217761,213.2828,0.00683,close_tp,1
528,2020-12-22,2021-01-01,1,23224,1.223902,1.214739,-212.7877,-0.007486,close_sl,8
529,2021-01-04,2021-01-06,1,21380,1.224966,1.233638,185.4136,0.00708,close_tp,2
530,2021-01-07,2021-01-08,1,31114,1.233838,1.224439,-292.4333,-0.007618,close_sl,1
531,2021-01-11,2021-01-15,1,12651,1.218845,1.20934,-120.2511,-0.007799,close_sl,4
532,2021-01-18,2021-01-21,1,34867,1.206784,1.216739,347.0973,0.008249,close_tp,3
533,2021-01-22,2021-02-02,1,29945,1.21668,1.20584,-324.608,-0.00891,close_sl,7
534,2021-02-03,2021-02-10,1,39388,1.203966,1.213139,361.333,0.00762,close_tp,5
535,2021-02-11,2021-02-17,1,13113,1.212006,1.20264,-122.812,-0.007727,close_sl,4
536,2021-02-18,2021-02-19,-1,15858,1.204527,1.212561,-127.4011,-0.00667,close_sl,1
537,2021-02-22,2021-02-25,1,14126,1.212505,1.220539,113.4855,0.006626,close_tp,3
538,2021-02-26,2021-03-01,1,37501,1.216073,1.20804,-301.2712,-0.006606,close_sl,1
539,2021-03-02,2021-03-05,1,24329,1.204967,1.19634,-209.8719,-0.007159,close_sl,3
540,2021-03-08,2021-03-09,1,30549,1.192523,1.183841,-265.2403,-0.007281,close_sl,1
541,2021-03-10,2021-03-12,-1,13278,1.189609,1.19806,-112.2056,-0.007104,close_sl,2
542,2021-03-15,2021-03-24,1,16111,1.195174,1.186241,-143.9267,-0.007475,close_sl,7
543,2021-03-25,2021-03-31,1,23801,1.181436,1.171141,-245.0181,-0.008714,close_sl,4
544,2021-04-01,2021-04-06,-1,15007,1.172838,1.182559,-145.8852,-0.008289,close_sl,3
545,2021-04-07,2021-04-14,-1,14459,1.18749,1.19696,-136.9197,-0.007974,close_sl,5
546,2021-04-15,2021-04-20,-1,25355,1.198176,1.20746,-235.3972,-0.007748,close_sl,3
547,2021-04-21,2021-04-26,-1,24155,1.203193,1.211561,-202.1076,-0.006954,close_sl,3
548,2021-04-27,2021-04-29,-1,36161,1.20786,1.215061,-260.3807,-0.005961,close_sl,2
549,2021-04-30,2021-04-30,-1,36135,1.212428,1.20596,233.7115,0.005335,close_tp,0
550,2021-05-03,2021-05-07,-1,25492,1.202586,1.20906,-165.0557,-0.005384,close_sl,4
551,2021-05-10,2021-05-12,-1,16778,1.216691,1.20826,141.454,0.006929,close_tp,2
552,2021-05-13,2021-05-18,-1,25082,1.207625,1.217061,-236.6618,-0.007813,close_sl,3
553,2021-05-19,2021-06-02,1,16813,1.222705,1.221716,-16.6219,-0.000809,close_horizon,10
554,2021-06-03,2021-06-04,-1,18080,1.221089,1.211661,170.472,0.007722,close_tp,1
555,2021-06-07,2021-06-17,-1,18213,1.216514,1.20676,177.6406,0.008018,close_tp,8
556,2021-06-18,2021-07-02,1,14538,1.191387,1.182341,-131.5076,-0.007593,close_sl,10
557,2021-07-05,2021-07-14,-1,35579,1.185533,1.177359,290.8408,0.006895,close_tp,7
558,2021-07-15,2021-07-29,-1,26059,1.183275,1.184655,-35.9642,-0.001166,close_horizon,10
559,2021-07-30,2021-08-06,-1,53052,1.189143,1.182459,354.5725,0.00562,close_tp,5
560,2021-08-09,2021-08-19,-1,43776,1.175029,1.168758,274.5183,0.005337,close_tp,8
561,2021-08-20,2021-08-24,1,43361,1.167737,1.174541,295.0409,0.005827,close_tp,2
562,2021-08-26,2021-08-31,-1,37957,1.177241,1.184459,-273.9687,-0.006131,close_sl,3
