trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
286,2012-03-27,2012-03-28,1,722,110.971042,109.256496,-1237.9019,-0.01545,close_sl,1
287,2012-03-29,2012-04-02,1,711,109.32688,110.878079,1102.9023,0.014189,close_tp,2
288,2012-04-03,2012-04-04,1,716,110.892742,109.169162,-1234.0835,-0.015543,close_sl,1
289,2012-04-05,2012-04-10,1,766,109.123331,107.527794,-1222.1815,-0.014621,close_sl,2
290,2012-04-11,2012-04-25,1,650,107.487037,108.811206,860.7096,0.012319,close_horizon,10
291,2012-04-26,2012-05-01,1,482,108.739692,110.613178,903.0204,0.017229,close_tp,3
292,2012-05-02,2012-05-04,1,481,109.546082,107.486525,-990.6471,-0.018801,close_sl,2
293,2012-05-07,2012-05-14,1,459,106.876347,104.746681,-977.5167,-0.019926,close_sl,5
294,2012-05-15,2012-05-17,1,625,104.92689,103.220926,-1066.2274,-0.016259,close_sl,2
295,2012-05-18,2012-05-29,1,662,102.852138,104.29512,955.2538,0.01403,close_tp,6
296,2012-05-30,2012-05-31,1,603,103.783833,102.019128,-1064.1171,-0.017004,close_sl,1
297,2012-06-01,2012-06-04,1,596,101.317626,99.555577,-1050.181,-0.017391,close_sl,1
298,2012-06-05,2012-06-06,1,535,100.096256,101.874337,951.2734,0.017764,close_tp,1
299,2012-06-07,2012-06-19,1,434,104.496308,106.731491,970.0695,0.02139,close_tp,8
300,2012-06-20,2012-06-21,1,331,106.80056,104.404538,-793.0834,-0.022435,close_sl,1
301,2012-06-22,2012-07-02,1,302,104.770159,107.235113,744.4163,0.023527,close_tp,6
302,2012-07-03,2012-07-11,1,331,107.406514,104.819626,-856.2599,-0.024085,close_sl,5
303,2012-07-12,2012-07-17,1,423,104.966884,107.115503,908.8657,0.020469,close_tp,3
304,2012-07-18,2012-07-24,1,410,107.060196,104.659247,-984.3892,-0.022426,close_sl,4
305,2012-07-25,2012-07-27,1,501,105.620067,107.489422,936.5472,0.017699,close_tp,2
306,2012-07-30,2012-08-02,1,438,109.011953,106.677232,-1022.608,-0.021417,close_sl,3
307,2012-08-03,2012-08-14,1,496,109.043439,110.926842,934.1682,0.017272,close_tp,7
308,2012-08-15,2012-08-29,1,506,110.680326,111.198109,261.9982,0.004678,close_horizon,10
309,2012-08-30,2012-09-06,1,798,110.884934,112.047102,927.4096,0.010481,close_tp,4
310,2012-09-07,2012-09-13,1,789,113.332447,114.550822,961.2982,0.01075,close_tp,4
311,2012-09-14,2012-09-26,-1,658,115.417794,113.942093,971.0112,0.012786,close_tp,8
312,2012-09-27,2012-10-04,-1,629,113.671864,115.356953,-1059.9207,-0.014824,close_sl,5
313,2012-10-05,2012-10-09,-1,731,116.05761,114.798935,920.0914,0.010845,close_tp,2
314,2012-10-10,2012-10-17,-1,706,113.90098,115.383473,-1046.6402,-0.013016,close_sl,5
315,2012-10-18,2012-10-19,1,781,115.36949,113.896414,-1150.4726,-0.012768,close_sl,1
316,2012-10-22,2012-10-23,1,703,113.256982,111.561766,-1191.737,-0.014968,close_sl,1
317,2012-10-24,2012-11-07,1,670,112.29176,110.549426,-1167.3641,-0.015516,close_sl,8
318,2012-11-08,2012-11-14,1,533,110.527431,108.458795,-1102.5831,-0.018716,close_sl,4
319,2012-11-15,2012-11-19,1,367,107.58427,109.462442,689.2888,0.017458,close_tp,2
320,2012-11-20,2012-11-29,1,327,109.902384,112.037109,698.055,0.019424,close_tp,6
321,2012-11-30,2012-12-14,1,329,112.457879,112.257762,-65.8386,-0.001779,close_horizon,10
322,2012-12-17,2012-12-18,1,676,112.718991,114.069783,913.1354,0.011984,close_tp,1
323,2012-12-19,2012-12-20,1,741,115.140014,113.745027,-1033.6851,-0.012116,close_sl,1
324,2012-12-21,2012-12-21,1,680,113.279432,114.584397,887.376,0.01152,close_tp,0
325,2012-12-24,2012-12-27,1,696,113.526407,112.083075,-1004.5595,-0.012714,close_sl,2
326,2012-12-28,2012-12-31,1,722,112.060375,113.262589,867.9989,0.010728,close_tp,1
327,2013-01-02,2013-01-16,1,555,115.621997,116.992108,760.4115,0.01185,close_horizon,10
328,2013-01-17,2013-01-29,1,352,117.685672,119.639403,687.7132,0.016601,close_tp,7
329,2013-01-30,2013-02-13,1,524,120.028274,121.049686,535.2198,0.00851,close_horizon,10
330,2013-02-14,2013-02-21,1,730,120.864849,119.585544,-933.8931,-0.010585,close_sl,4
331,2013-02-22,2013-02-25,1,735,120.43459,118.893963,-1132.3609,-0.012792,close_sl,1
332,2013-02-26,2013-02-27,1,627,119.295186,121.036954,1092.0889,0.0146,close_tp,1
333,2013-02-28,2013-03-05,1,584,121.032221,122.94802,1118.8264,0.015829,close_tp,3
334,2013-03-06,2013-03-20,1,633,123.374707,124.416986,659.7623,0.008448,close_horizon,10
335,2013-03-21,2013-04-02,1,615,123.859437,125.500104,1009.0103,0.013246,close_tp,7
336,2013-04-03,2013-04-03,1,727,125.58015,124.247345,-968.9499,-0.010613,close_sl,0
337,2013-04-04,2013-04-05,1,726,124.395667,122.995084,-1016.8231,-0.011259,close_sl,1
338,2013-04-08,2013-04-09,1,718,124.267672,125.522887,901.2442,0.010101,close_tp,1
339,2013-04-10,2013-04-11,1,717,125.788234,127.086813,931.0814,0.010324,close_tp,1
340,2013-04-12,2013-04-15,1,695,126.996781,125.353115,-1142.3485,-0.012943,close_sl,1
341,2013-04-16,2013-04-18,1,521,125.083974,122.951117,-1111.2184,-0.017051,close_sl,2
342,2013-04-19,2013-04-23,1,295,123.651372,125.859035,651.2605,0.017854,close_tp,2
343,2013-04-24,2013-05-03,1,288,126.316434,128.595281,656.3079,0.018041,close_tp,7
344,2013-05-06,2013-05-14,1,282,129.245697,131.592432,661.7791,0.018157,close_tp,6
345,2013-05-15,2013-05-20,1,537,132.022886,133.689258,894.8419,0.012622,close_tp,3
346,2013-05-21,2013-05-22,1,670,133.71948,132.195279,-1021.2145,-0.011398,close_sl,1
347,2013-05-23,2013-05-28,1,645,131.382579,132.746765,879.9003,0.010383,close_tp,2
348,2013-05-29,2013-05-31,1,633,132.391014,130.803024,-1005.1977,-0.011995,close_sl,2
349,2013-06-03,2013-06-05,1,560,131.118421,129.358408,-985.6069,-0.013423,close_sl,2
350,2013-06-06,2013-06-07,1,513,129.013585,130.696504,863.3373,0.013045,close_tp,1
351,2013-06-10,2013-06-11,1,453,132.302972,130.178992,-962.1626,-0.016054,close_sl,1
352,2013-06-12,2013-06-12,1,432,131.430559,129.229805,-950.7258,-0.016745,close_sl,0
353,2013-06-13,2013-06-13,1,369,129.38174,131.303448,709.1106,0.014853,close_tp,0
354,2013-06-14,2013-06-20,1,337,131.278483,128.949715,-784.7947,-0.017739,close_sl,4
355,2013-06-21,2013-06-24,1,275,128.441093,125.6393,-770.4932,-0.021814,close_sl,1
356,2013-06-25,2013-07-01,1,266,127.50785,130.184488,711.9857,0.020992,close_tp,4
357,2013-07-02,2013-07-09,1,262,129.631902,132.377942,719.4626,0.021183,close_tp,4
358,2013-07-10,2013-07-18,1,273,132.729423,135.372694,721.613,0.019915,close_tp,6
359,2013-07-19,2013-08-02,1,357,135.585679,137.334605,624.3666,0.012899,close_horizon,10
360,2013-08-05,2013-08-07,1,659,137.235006,135.879514,-893.2693,-0.009877,close_sl,2
361,2013-08-08,2013-08-12,1,618,136.760308,135.339719,-877.9242,-0.010387,close_sl,2
362,2013-08-13,2013-08-15,1,651,136.301696,135.127778,-764.2203,-0.008613,close_sl,2
363,2013-08-16,2013-08-21,1,652,133.606373,132.18139,-929.0891,-0.010666,close_sl,3
364,2013-08-22,2013-08-23,1,600,132.673146,133.986934,788.2731,0.009902,close_tp,1
365,2013-08-26,2013-08-27,1,545,134.193719,132.532026,-905.6225,-0.012383,close_sl,1
366,2013-08-28,2013-09-04,1,473,131.353613,133.03335,794.5156,0.012788,close_tp,4
367,2013-09-05,2013-09-10,1,480,133.437439,135.107593,801.6739,0.012516,close_tp,3
368,2013-09-11,2013-09-16,1,441,135.682236,137.526578,813.3548,0.013593,close_tp,3
369,2013-09-17,2013-09-18,1,560,137.146559,138.770244,909.2637,0.011839,close_tp,1
370,2013-09-19,2013-09-20,1,546,139.608532,137.717135,-1032.703,-0.013548,close_sl,1
371,2013-09-23,2013-09-30,1,556,137.839281,135.999224,-1023.0716,-0.013349,close_sl,5
372,2013-10-01,2013-10-08,1,648,135.939366,134.380839,-1009.926,-0.011465,close_sl,5
373,2013-10-09,2013-10-10,1,549,134.04745,135.647988,878.6952,0.01194,close_tp,1
374,2013-10-11,2013-10-16,1,433,136.561881,138.641541,900.4928,0.015229,close_tp,3
375,2013-10-17,2013-10-18,-1,290,138.343029,140.761992,-701.4994,-0.017485,close_sl,1
376,2013-10-21,2013-10-30,-1,283,140.829532,143.305298,-700.642,-0.01758,close_sl,7
377,2013-10-31,2013-11-14,-1,290,142.201914,144.62829,-703.649,-0.017063,close_sl,10
378,2013-11-15,2013-12-02,1,462,145.172296,145.737783,261.2547,0.003895,close_horizon,10
379,2013-12-03,2013-12-12,1,448,145.479462,143.732919,-782.451,-0.012005,close_sl,7
380,2013-12-13,2013-12-18,1,598,144.315273,145.67696,814.2888,0.009436,close_tp,3
381,2013-12-19,2013-12-23,1,499,146.482006,148.220451,867.4843,0.011868,close_tp,2
382,2013-12-24,2014-01-09,1,510,148.382783,149.053242,341.9339,0.004518,close_horizon,10
383,2014-01-10,2014-01-13,1,497,149.528988,147.594521,-961.4301,-0.012937,close_sl,1
384,2014-01-14,2014-01-15,1,481,148.179584,149.923773,838.9546,0.011771,close_tp,1
385,2014-01-16,2014-01-23,1,384,149.797237,147.714731,-799.6825,-0.013902,close_sl,4
386,2014-01-24,2014-01-24,1,443,147.618679,145.820752,-796.4813,-0.01218,close_sl,0
387,2014-01-27,2014-02-03,1,341,145.554025,143.275263,-777.058,-0.015656,close_sl,5
388,2014-02-04,2014-02-07,1,278,142.213108,144.745559,704.0216,0.017807,close_tp,3
389,2014-02-10,2014-02-14,1,245,146.074225,149.005262,718.1041,0.020065,close_tp,4
390,2014-02-18,2014-03-04,1,194,149.715937,152.251174,491.8359,0.016934,close_horizon,10
391,2014-03-05,2014-03-13,1,331,152.609793,150.6867,-636.5439,-0.012601,close_sl,6
392,2014-03-14,2014-03-18,1,344,150.260566,151.823247,537.5623,0.0104,close_tp,2
393,2014-03-19,2014-03-19,1,428,152.561005,150.635838,-823.9712,-0.012619,close_sl,0
394,2014-03-20,2014-03-21,1,433,151.3986,153.057621,718.3559,0.010958,close_tp,1
395,2014-03-24,2014-03-24,1,426,152.548496,150.623348,-820.1133,-0.01262,close_sl,0
396,2014-03-25,2014-03-27,1,424,152.164803,150.24683,-813.2205,-0.012605,close_sl,2
397,2014-03-28,2014-04-01,1,406,151.136017,152.88495,710.0667,0.011572,close_tp,2
398,2014-04-02,2014-04-04,1,441,153.895679,152.047779,-814.9239,-0.012007,close_sl,2
399,2014-04-07,2014-04-08,1,396,151.821869,149.798367,-801.3067,-0.013328,close_sl,1
400,2014-04-09,2014-04-10,1,367,151.53609,149.376384,-792.6123,-0.014252,close_sl,1
401,2014-04-11,2014-04-16,1,302,148.711089,151.063018,710.2824,0.015815,close_tp,3
402,2014-04-17,2014-05-02,1,201,151.764704,153.314417,311.4923,0.010211,close_horizon,10
403,2014-05-05,2014-05-13,1,211,152.793468,155.204909,508.814,0.015782,close_tp,6
404,2014-05-14,2014-05-15,1,533,154.957077,153.330416,-867.0105,-0.010497,close_sl,1
405,2014-05-16,2014-05-22,1,526,153.095508,154.494542,735.8917,0.009138,close_tp,4
406,2014-05-23,2014-05-29,1,478,154.9326,156.498238,748.3748,0.010105,close_tp,3
407,2014-05-30,2014-06-05,1,497,156.916554,158.430988,752.6735,0.009651,close_tp,4
408,2014-06-06,2014-06-12,1,547,159.104696,157.504283,-875.4258,-0.010059,close_sl,4
409,2014-06-13,2014-06-18,1,545,158.329098,159.67965,736.0511,0.00853,close_tp,3
410,2014-06-19,2014-06-26,1,542,160.37841,159.06791,-710.2911,-0.008171,close_sl,5
411,2014-06-27,2014-07-01,1,539,159.95739,160.996162,559.8981,0.006494,close_tp,2
412,2014-07-02,2014-07-10,1,537,161.655499,160.29359,-731.3456,-0.008425,close_sl,5
413,2014-07-11,2014-07-15,1,535,160.974609,162.215447,663.8485,0.007708,close_tp,2
414,2014-07-16,2014-07-17,1,534,162.525142,161.116572,-752.1766,-0.008667,close_sl,1
415,2014-07-18,2014-07-22,1,534,161.081251,162.438879,724.9737,0.008428,close_tp,2
416,2014-07-23,2014-07-30,1,532,162.84509,161.029737,-965.7679,-0.011148,close_sl,5
417,2014-07-31,2014-07-31,1,534,160.474174,158.77403,-907.8767,-0.010595,close_sl,0
418,2014-08-01,2014-08-14,1,474,157.972063,159.94695,936.0962,0.012501,close_tp,9
419,2014-08-15,2014-08-21,1,305,161.179709,163.354792,663.4004,0.013495,close_tp,4
420,2014-08-22,2014-09-08,1,308,163.534169,164.313028,239.8888,0.004763,close_horizon,10
421,2014-09-09,2014-09-09,1,527,164.412019,163.257465,-608.4502,-0.007022,close_sl,0
422,2014-09-10,2014-09-17,1,526,163.608039,164.669805,558.4886,0.00649,close_tp,5
423,2014-09-18,2014-09-22,1,524,165.19136,163.934157,-658.7745,-0.007611,close_sl,2
424,2014-09-23,2014-09-25,1,526,163.548648,162.124915,-748.8835,-0.008705,close_sl,2
425,2014-09-26,2014-10-01,1,526,162.122721,160.1459,-1039.8078,-0.012193,close_sl,3
426,2014-10-02,2014-10-03,1,460,160.045685,162.064061,928.453,0.012611,close_tp,1
427,2014-10-06,2014-10-07,1,432,162.650187,160.211551,-1053.4907,-0.014993,close_sl,1
428,2014-10-08,2014-10-08,1,401,159.378081,161.730111,943.1642,0.014758,close_tp,0
429,2014-10-09,2014-10-09,1,354,161.817722,158.864462,-1045.454,-0.018251,close_sl,0
430,2014-10-10,2014-10-13,1,143,158.817618,155.602511,-459.7604,-0.020244,close_sl,1
431,2014-10-14,2014-10-15,1,135,155.298197,151.931566,-454.4953,-0.021678,close_sl,1
432,2014-10-16,2014-10-16,1,142,150.880461,153.850126,421.6924,0.019682,close_tp,0
433,2014-10-17,2014-10-21,1,141,155.298227,158.296588,422.769,0.019307,close_tp,2
434,2014-10-22,2014-10-30,1,116,160.235265,163.933158,428.9556,0.023078,close_tp,6
435,2014-10-31,2014-11-14,1,116,166.309724,168.084962,205.9276,0.010674,close_horizon,10
436,2014-11-17,2014-11-21,1,274,168.015848,170.048368,556.9104,0.012097,close_tp,4
437,2014-11-24,2014-12-01,1,426,170.752227,169.213095,-655.6703,-0.009014,close_sl,4
438,2014-12-02,2014-12-02,1,498,169.631322,170.597556,481.1843,0.005696,close_tp,0
439,2014-12-03,2014-12-08,1,497,170.8594,169.555538,-648.0195,-0.007631,close_sl,3
440,2014-12-09,2014-12-09,1,500,168.444428,169.518466,537.0189,0.006376,close_tp,0
441,2014-12-10,2014-12-10,1,500,169.713717,168.387215,-663.2512,-0.007816,close_sl,0
442,2014-12-11,2014-12-11,1,501,168.040576,169.643972,803.3013,0.009542,close_tp,0
443,2014-12-12,2014-12-15,1,508,167.018549,165.131259,-958.7438,-0.0113,close_sl,1
444,2014-12-16,2014-12-16,1,457,163.672272,165.690139,922.1651,0.012329,close_tp,0
445,2014-12-17,2014-12-17,1,452,163.556852,165.625687,935.1136,0.012649,close_tp,0
446,2014-12-18,2014-12-18,1,369,168.749378,171.338899,955.5335,0.015345,close_tp,0
447,2014-12-19,2015-01-05,1,301,171.081321,167.587715,-1051.5756,-0.020421,close_sl,9
448,2015-01-06,2015-01-21,1,283,167.484531,168.052745,160.8043,0.003393,close_horizon,10
449,2015-01-22,2015-01-28,1,169,169.059252,165.940851,-527.0098,-0.018446,close_sl,4
450,2015-01-29,2015-02-03,1,151,166.067304,169.328308,492.4117,0.019637,close_tp,3
451,2015-02-04,2015-02-12,1,141,169.00118,172.504624,493.9857,0.02073,close_tp,6
452,2015-02-13,2015-03-02,1,182,173.269283,175.425918,392.5076,0.012447,close_horizon,10
453,2015-03-03,2015-03-04,1,298,175.258343,173.099978,-643.1928,-0.012315,close_sl,1
454,2015-03-05,2015-03-06,1,344,174.553838,172.696081,-639.0683,-0.010643,close_sl,1
455,2015-03-09,2015-03-10,1,309,172.167083,170.131206,-629.0862,-0.011825,close_sl,1
456,2015-03-11,2015-03-16,1,261,170.136545,172.272898,557.5882,0.012557,close_tp,3
457,2015-03-17,2015-03-18,1,252,172.125626,174.490634,595.982,0.01374,close_tp,1
458,2015-03-19,2015-03-25,1,236,174.006887,171.171425,-669.169,-0.016295,close_sl,4
459,2015-03-26,2015-04-07,1,216,170.62136,173.449715,610.9246,0.016577,close_tp,7
460,2015-04-08,2015-04-22,1,218,172.777387,175.078599,501.6644,0.013319,close_horizon,10
461,2015-04-23,2015-05-06,1,347,174.941807,172.439973,-868.1366,-0.014301,close_sl,9
462,2015-05-07,2015-05-08,1,363,173.085399,175.153436,750.6974,0.011948,close_tp,1
463,2015-05-11,2015-05-12,1,298,176.123908,173.566427,-762.1292,-0.014521,close_sl,1
464,2015-05-13,2015-05-19,1,296,175.208162,177.503073,679.2936,0.013098,close_tp,4
465,2015-05-20,2015-05-26,1,320,177.439171,175.034326,-769.5504,-0.013553,close_sl,3
466,2015-05-27,2015-06-08,1,303,175.857487,173.345493,-761.134,-0.014284,close_sl,8
467,2015-06-09,2015-06-10,1,474,173.526623,175.219787,802.5593,0.009757,close_tp,1
468,2015-06-11,2015-06-15,1,425,176.048933,173.866003,-927.7454,-0.0124,close_sl,2
469,2015-06-16,2015-06-18,1,437,173.92616,175.770373,805.9213,0.010603,close_tp,2
470,2015-06-19,2015-06-29,1,391,176.888622,174.528006,-923.001,-0.013345,close_sl,6
471,2015-06-30,2015-07-07,1,340,173.375217,170.709272,-906.4212,-0.015377,close_sl,4
472,2015-07-08,2015-07-13,1,284,172.67253,175.100076,689.4232,0.014059,close_tp,3
473,2015-07-14,2015-07-27,1,245,175.433069,172.294182,-769.0273,-0.017892,close_sl,9
474,2015-07-28,2015-07-31,-1,209,173.558036,176.668702,-650.1292,-0.017923,close_sl,3
475,2015-08-03,2015-08-07,-1,234,175.788206,173.269855,589.294,0.014326,close_tp,4
476,2015-08-10,2015-08-12,-1,297,174.802602,172.820418,588.7087,0.01134,close_tp,2
477,2015-08-13,2015-08-20,1,334,174.604888,172.222037,-795.8724,-0.013647,close_sl,5
478,2015-08-21,2015-08-21,1,277,168.749355,165.946647,-776.3504,-0.016609,close_sl,0
479,2015-08-24,2015-08-24,1,232,156.837427,153.55155,-762.3235,-0.020951,close_sl,0
480,2015-08-25,2015-08-25,1,164,163.479301,158.92092,-747.5745,-0.027884,close_sl,0
481,2015-08-26,2015-08-27,1,172,160.677,164.759138,702.1278,0.025406,close_tp,1
482,2015-08-28,2015-09-01,1,128,166.047344,160.182473,-750.7035,-0.03532,close_sl,2
483,2015-09-02,2015-09-17,1,124,162.801712,168.662408,726.7264,0.035999,close_tp,10
484,2015-09-18,2015-09-28,1,48,164.564684,157.70803,-329.1194,-0.041665,close_sl,6
485,2015-09-29,2015-10-02,1,75,158.308634,162.578375,320.2305,0.026971,close_tp,3
486,2015-10-05,2015-10-09,1,81,165.195323,169.238276,327.4792,0.024474,close_tp,4
487,2015-10-12,2015-10-23,1,136,169.365914,173.025234,497.6674,0.021606,close_tp,9
488,2015-10-26,2015-11-09,1,139,174.310212,174.703819,54.7115,0.002258,close_horizon,10
489,2015-11-10,2015-11-13,1,293,174.486774,171.694832,-818.039,-0.016001,close_sl,3
490,2015-11-16,2015-11-16,1,289,170.122724,172.682691,739.8303,0.015048,close_tp,0
491,2015-11-17,2015-11-20,1,264,173.2087,176.060156,752.7844,0.016463,close_tp,3
492,2015-11-23,2015-12-03,1,282,176.059193,173.091384,-836.9222,-0.016857,close_sl,7
493,2015-12-04,2015-12-04,1,251,172.889175,175.633976,688.9449,0.015876,close_tp,0
494,2015-12-07,2015-12-09,1,218,175.933042,172.462656,-756.5442,-0.019726,close_sl,2
495,2015-12-10,2015-12-11,1,219,172.729438,169.28604,-754.104,-0.019935,close_sl,1
496,2015-12-14,2015-12-16,1,210,169.912504,173.206598,691.7597,0.019387,close_tp,2
497,2015-12-17,2015-12-18,1,211,175.235144,171.581717,-770.8731,-0.020849,close_sl,1
498,2015-12-21,2015-12-23,1,202,170.365519,173.880991,710.1254,0.020635,close_tp,2
499,2015-12-24,2016-01-04,1,186,174.011181,169.876597,-769.0327,-0.02376,close_sl,5
500,2016-01-05,2016-01-07,1,154,170.357017,166.271303,-629.2,-0.023983,close_sl,2
501,2016-01-08,2016-01-11,1,153,165.10421,161.040329,-621.7737,-0.024614,close_sl,1
502,2016-01-12,2016-01-13,1,126,163.945408,159.891391,-510.8061,-0.024728,close_sl,1
503,2016-01-14,2016-01-20,1,122,160.333542,156.179078,-506.8447,-0.025911,close_sl,3
504,2016-01-21,2016-01-27,1,124,157.508341,161.330012,473.8871,0.024263,close_tp,4
505,2016-01-28,2016-02-08,1,112,160.680332,156.172183,-504.9127,-0.028057,close_sl,7
506,2016-02-09,2016-02-16,1,108,155.097604,159.510677,476.6119,0.028454,close_tp,4
507,2016-02-17,2016-02-26,1,111,161.695399,165.985218,476.1699,0.02653,close_tp,7
508,2016-02-29,2016-03-04,1,117,165.036593,169.154239,481.7646,0.02495,close_tp,4
509,2016-03-07,2016-03-17,1,124,168.614522,172.569676,490.4391,0.023457,close_tp,8
510,2016-03-18,2016-04-04,1,225,173.590836,175.096439,338.7606,0.008673,close_horizon,10
511,2016-04-05,2016-04-13,1,334,174.015905,175.92176,636.5554,0.010952,close_tp,6
512,2016-04-14,2016-04-28,1,359,176.906635,176.115175,-284.1343,-0.004474,close_horizon,10
513,2016-04-29,2016-05-06,1,362,175.758821,173.35019,-871.9244,-0.013704,close_sl,5
514,2016-05-09,2016-05-10,1,462,174.781077,176.590658,836.0262,0.010353,close_tp,1
515,2016-05-11,2016-05-12,1,462,176.770665,174.583364,-1010.533,-0.012374,close_sl,1
516,2016-05-13,2016-05-18,1,460,175.325255,173.167927,-992.3711,-0.012305,close_sl,3
517,2016-05-19,2016-05-24,1,436,173.497289,175.625782,928.0227,0.012268,close_tp,3
518,2016-05-25,2016-06-07,1,384,177.416791,179.883386,947.1725,0.013903,close_tp,8
519,2016-06-08,2016-06-13,1,452,180.112024,177.639071,-1117.7748,-0.01373,close_sl,3
520,2016-06-14,2016-06-16,1,454,176.847154,174.616839,-1012.5631,-0.012612,close_sl,2
521,2016-06-17,2016-06-20,1,448,177.057422,178.742642,754.9787,0.009518,close_tp,1
522,2016-06-21,2016-06-23,1,450,178.02318,179.724306,765.5066,0.009556,close_tp,2
523,2016-06-24,2016-06-24,1,465,174.032031,175.642269,748.7608,0.009253,close_tp,0
524,2016-06-27,2016-06-29,1,331,172.288548,175.502474,1063.8097,0.018654,close_tp,2
525,2016-06-30,2016-07-08,1,267,177.091698,181.192304,1094.8616,0.023155,close_tp,5
526,2016-07-11,2016-07-25,1,114,182.20247,184.882002,305.4666,0.014706,close_horizon,10
527,2016-07-26,2016-08-09,1,212,185.056946,186.187632,239.7054,0.00611,close_horizon,10
528,2016-08-10,2016-08-24,1,452,186.578239,185.906029,-303.8389,-0.003603,close_horizon,10
529,2016-08-25,2016-08-26,1,452,185.800521,186.93949,514.8138,0.00613,close_tp,1
530,2016-08-29,2016-09-01,1,455,185.834696,184.411288,-647.6506,-0.00766,close_sl,3
531,2016-09-02,2016-09-09,1,449,186.646618,185.268245,-618.8899,-0.007385,close_sl,4
532,2016-09-12,2016-09-12,1,459,181.518721,183.594501,952.7827,0.011436,close_tp,0
533,2016-09-13,2016-09-22,1,459,183.612611,186.048659,1118.1459,0.013267,close_tp,7
534,2016-09-23,2016-10-07,1,458,186.155014,184.435041,-787.7477,-0.009239,close_horizon,10
535,2016-10-10,2016-10-11,1,321,185.673895,182.783509,-927.8139,-0.015567,close_sl,1
536,2016-10-12,2016-10-26,1,360,183.46645,183.320079,-52.6937,-0.000798,close_horizon,10
537,2016-10-27,2016-10-28,1,442,184.316785,182.307567,-888.0744,-0.010901,close_sl,1
538,2016-10-31,2016-11-01,1,452,182.899474,181.169721,-781.8484,-0.009457,close_sl,1
539,2016-11-02,2016-11-03,1,453,180.941066,179.183611,-796.1268,-0.009713,close_sl,1
540,2016-11-04,2016-11-07,1,452,179.44644,180.915911,664.2008,0.008189,close_tp,1
541,2016-11-08,2016-11-09,1,428,182.69331,185.017133,994.5963,0.01272,close_tp,1
542,2016-11-10,2016-11-22,1,431,186.653185,188.983656,1004.4329,0.012486,close_tp,8
543,2016-11-23,2016-12-07,1,407,188.955228,191.358873,978.2837,0.012721,close_tp,9
544,2016-12-08,2016-12-12,1,439,192.897864,194.606236,749.9753,0.008856,close_tp,2
545,2016-12-13,2016-12-28,1,438,195.002326,193.597308,-615.3978,-0.007205,close_horizon,10
546,2016-12-29,2017-01-06,1,438,193.957022,195.791746,803.6093,0.009459,close_tp,5
547,2017-01-09,2017-01-12,1,437,196.056615,194.135289,-839.6193,-0.0098,close_sl,3
548,2017-01-13,2017-01-25,1,433,195.901106,197.415627,655.7876,0.007731,close_tp,7
549,2017-01-26,2017-01-30,1,431,198.208074,196.293369,-825.2377,-0.00966,close_sl,2
550,2017-01-31,2017-02-03,1,432,196.117123,197.650351,662.3545,0.007818,close_tp,3
551,2017-02-06,2017-02-09,1,431,197.750102,199.149526,603.1514,0.007077,close_tp,3
552,2017-02-10,2017-02-13,1,431,199.590487,201.016025,614.4068,0.007142,close_tp,1
553,2017-02-14,2017-02-15,1,431,200.938371,202.410878,634.6504,0.007328,close_tp,1
554,2017-02-16,2017-02-27,1,429,203.003392,204.475029,631.3322,0.007249,close_tp,6
555,2017-02-28,2017-03-01,1,429,204.48953,205.652445,498.8903,0.005687,close_tp,1
556,2017-03-02,2017-03-03,1,427,206.986607,205.236457,-747.3138,-0.008455,close_sl,1
557,2017-03-06,2017-03-20,1,427,205.206712,205.157982,-20.8076,-0.000237,close_horizon,10
558,2017-03-21,2017-03-21,1,425,206.073393,204.011976,-876.1021,-0.010003,close_sl,0
559,2017-03-22,2017-03-30,1,381,202.862584,204.877527,767.693,0.009933,close_tp,6
560,2017-03-31,2017-04-03,1,427,204.710943,202.749823,-837.3979,-0.00958,close_sl,1
561,2017-04-04,2017-04-05,1,425,203.92997,205.573604,698.5444,0.00806,close_tp,1
562,2017-04-06,2017-04-13,1,428,203.877902,201.933736,-832.1029,-0.009536,close_sl,5
563,2017-04-17,2017-04-20,1,427,202.289829,203.774255,633.8495,0.007338,close_tp,3
564,2017-04-21,2017-04-24,1,427,204.146955,205.64515,639.7294,0.007339,close_tp,1
565,2017-04-25,2017-05-09,1,425,206.455227,207.471477,431.9061,0.004922,close_horizon,10
566,2017-05-10,2017-05-17,1,424,207.739542,205.681023,-872.812,-0.009909,close_sl,5
567,2017-05-18,2017-05-19,1,338,204.563444,206.740528,735.8545,0.010643,close_tp,1
568,2017-05-22,2017-05-25,1,344,207.314299,209.472478,742.4134,0.01041,close_tp,3
569,2017-05-26,2017-06-02,1,373,209.605273,211.598182,743.3552,0.009508,close_tp,4
570,2017-06-05,2017-06-19,1,317,211.714028,213.028372,416.6469,0.006208,close_horizon,10
571,2017-06-20,2017-06-21,1,422,212.990625,211.451592,-649.4717,-0.007226,close_sl,1
572,2017-06-22,2017-06-27,1,421,211.86574,210.173651,-712.3691,-0.007987,close_sl,3
573,2017-06-28,2017-06-29,1,415,211.464631,209.623864,-763.9182,-0.008705,close_sl,1
574,2017-06-30,2017-07-14,1,327,211.272785,213.041599,578.4021,0.008372,close_tp,9
575,2017-07-17,2017-07-31,1,277,214.054506,214.865555,224.6605,0.003789,close_horizon,10
