trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
283,2012-04-26,2012-05-04,1,924,58.891964,57.494047,-1291.6751,-0.023737,close_sl,6
284,2012-05-07,2012-05-17,1,874,57.003922,55.540214,-1279.2813,-0.025677,close_sl,8
285,2012-05-18,2012-05-29,1,1026,54.779095,55.887753,1137.4829,0.020239,close_tp,6
286,2012-05-30,2012-06-01,1,976,55.213419,53.945411,-1237.5762,-0.022966,close_sl,2
287,2012-06-04,2012-06-06,1,912,53.697699,54.955952,1147.5272,0.023432,close_tp,2
288,2012-06-07,2012-06-21,1,837,56.002326,55.612217,-326.5214,-0.006966,close_horizon,10
289,2012-06-22,2012-07-03,1,689,55.882272,57.288202,968.6852,0.025159,close_tp,7
290,2012-07-05,2012-07-11,1,653,57.596957,55.961497,-1067.9551,-0.028395,close_sl,4
291,2012-07-12,2012-07-18,1,769,55.544672,56.911384,1051.0022,0.024606,close_tp,4
292,2012-07-19,2012-07-23,1,781,57.605808,56.071315,-1198.4394,-0.026638,close_sl,2
293,2012-07-24,2012-07-30,1,828,56.477525,57.826997,1117.3631,0.023894,close_tp,4
294,2012-07-31,2012-08-06,1,945,57.676894,58.865917,1123.6269,0.020615,close_tp,4
295,2012-08-07,2012-08-16,1,904,58.973996,60.230993,1136.3255,0.021314,close_tp,7
296,2012-08-17,2012-08-31,1,1260,60.564285,60.464646,-125.5443,-0.001645,close_horizon,10
297,2012-09-04,2012-09-06,1,1821,60.439923,61.028694,1072.1513,0.009741,close_tp,2
298,2012-09-07,2012-09-11,1,1637,61.630421,60.754,-1434.7014,-0.014221,close_sl,2
299,2012-09-12,2012-09-13,1,1440,61.017396,61.894844,1263.5247,0.01438,close_tp,1
300,2012-09-14,2012-09-26,1,1365,62.021312,60.975434,-1427.6239,-0.016863,close_sl,8
301,2012-09-27,2012-10-05,1,1269,60.915226,61.906036,1257.337,0.016265,close_tp,6
302,2012-10-08,2012-10-09,1,1400,61.102313,60.130868,-1360.0229,-0.015899,close_sl,1
303,2012-10-10,2012-10-19,1,1299,59.908425,58.890199,-1322.6748,-0.016996,close_sl,7
304,2012-10-22,2012-11-07,1,1094,58.491793,57.314882,-1287.5416,-0.020121,close_sl,10
305,2012-11-08,2012-11-13,1,951,57.333529,56.06482,-1206.5423,-0.022129,close_sl,3
306,2012-11-14,2012-11-15,1,772,56.389119,55.124625,-976.189,-0.022424,close_sl,1
307,2012-11-16,2012-11-19,1,853,55.311055,56.363096,897.3911,0.01902,close_tp,1
308,2012-11-20,2012-11-27,1,710,56.807861,58.0903,910.5315,0.022575,close_tp,4
309,2012-11-28,2012-11-29,1,754,57.600837,58.817154,917.1033,0.021116,close_tp,1
310,2012-11-30,2012-12-14,1,737,58.732333,57.389326,-989.7965,-0.022867,close_sl,10
311,2012-12-17,2012-12-18,1,1107,57.689935,58.635091,1046.2871,0.016383,close_tp,1
312,2012-12-19,2012-12-21,1,1145,59.462945,58.46302,-1144.9147,-0.016816,close_sl,2
313,2012-12-24,2012-12-27,1,1155,58.262095,57.288102,-1124.962,-0.016717,close_sl,2
314,2012-12-28,2012-12-31,1,1162,57.258654,58.121876,1003.0644,0.015076,close_tp,1
315,2013-01-02,2013-01-16,1,940,59.785166,59.847632,58.7177,0.001045,close_horizon,10
316,2013-01-17,2013-02-01,1,740,60.179382,60.527526,257.6269,0.005785,close_horizon,10
317,2013-02-04,2013-02-04,1,1590,60.268961,59.571288,-1109.3006,-0.011576,close_sl,0
318,2013-02-05,2013-02-08,1,1274,59.821006,60.581929,969.4167,0.01272,close_tp,3
319,2013-02-11,2013-02-21,1,1102,60.949868,59.963893,-1086.544,-0.016177,close_sl,7
320,2013-02-22,2013-03-05,1,1137,59.892679,60.890598,1134.6335,0.016662,close_tp,7
321,2013-03-06,2013-03-19,1,1151,61.720373,60.633291,-1251.2319,-0.017613,close_sl,9
322,2013-03-20,2013-04-04,1,1437,61.701576,61.358004,-493.7136,-0.005568,close_horizon,10
323,2013-04-05,2013-04-08,1,1730,60.480281,61.099641,1071.4925,0.010241,close_tp,1
324,2013-04-09,2013-04-10,1,1721,61.423193,62.102188,1168.5515,0.011054,close_tp,1
325,2013-04-11,2013-04-15,1,1445,62.725308,61.751152,-1407.6556,-0.015531,close_sl,2
326,2013-04-16,2013-04-17,1,1228,61.917085,60.79397,-1379.1846,-0.018139,close_sl,1
327,2013-04-18,2013-04-18,1,798,61.324424,60.022649,-1038.8164,-0.021228,close_sl,0
328,2013-04-19,2013-04-22,1,780,60.435405,61.663817,958.1613,0.020326,close_tp,1
329,2013-04-23,2013-04-30,1,750,62.123638,63.414304,967.9995,0.020776,close_tp,5
330,2013-05-01,2013-05-06,1,728,63.524497,64.868412,978.3701,0.021156,close_tp,3
331,2013-05-07,2013-05-17,1,717,65.122939,66.501387,988.3467,0.021167,close_tp,8
332,2013-05-20,2013-05-22,1,1606,66.595714,65.856571,-1187.0645,-0.011099,close_sl,2
333,2013-05-23,2013-05-28,1,1578,65.527041,66.215301,1086.0745,0.010503,close_tp,2
334,2013-05-29,2013-06-03,1,1578,66.092773,65.319374,-1220.4235,-0.011702,close_sl,3
335,2013-06-04,2013-06-04,1,1599,66.02992,65.334163,-1112.5156,-0.010537,close_sl,0
336,2013-06-05,2013-06-05,1,1599,65.338473,64.633688,-1126.9509,-0.010787,close_sl,0
337,2013-06-06,2013-06-07,1,1413,64.790678,65.501137,1003.8783,0.010965,close_tp,1
338,2013-06-10,2013-06-11,1,1236,66.029929,65.107733,-1139.8343,-0.013966,close_sl,1
339,2013-06-12,2013-06-12,1,1181,65.652798,64.702137,-1122.7311,-0.01448,close_sl,0
340,2013-06-13,2013-06-13,1,1097,64.431498,65.308182,961.7226,0.013606,close_tp,0
341,2013-06-14,2013-06-20,1,1005,65.338459,64.27206,-1071.7314,-0.016321,close_sl,4
342,2013-06-21,2013-06-24,1,803,63.761493,62.462618,-1042.9967,-0.020371,close_sl,1
343,2013-06-25,2013-07-01,1,785,63.419212,64.639584,957.9919,0.019243,close_tp,4
344,2013-07-02,2013-07-09,1,757,64.572243,65.850275,967.4703,0.019792,close_tp,4
345,2013-07-10,2013-07-11,1,808,65.779407,66.985223,974.2994,0.018331,close_tp,1
346,2013-07-12,2013-07-26,1,708,67.581074,67.794605,151.1802,0.00316,close_horizon,10
347,2013-07-29,2013-07-31,1,1237,67.761262,68.529564,950.3903,0.011338,close_tp,2
348,2013-08-01,2013-08-15,1,1215,68.725161,67.836884,-1079.256,-0.012925,close_sl,10
349,2013-08-16,2013-08-23,1,1126,68.03149,68.885097,961.1622,0.012547,close_tp,5
350,2013-08-26,2013-08-27,1,1177,69.121521,68.201211,-1083.2058,-0.013314,close_sl,1
351,2013-08-28,2013-08-29,1,959,67.608106,68.613002,963.6953,0.014864,close_tp,1
352,2013-08-30,2013-09-06,1,973,68.499932,69.498337,971.4485,0.014575,close_tp,4
353,2013-09-09,2013-09-16,1,927,69.598987,70.659266,982.8784,0.015234,close_tp,5
354,2013-09-17,2013-09-18,1,1107,70.2836,71.23943,1058.1045,0.0136,close_tp,1
355,2013-09-19,2013-09-30,1,1043,71.6709,70.536258,-1183.4311,-0.015831,close_sl,7
356,2013-10-01,2013-10-02,1,1495,71.280736,71.954893,1007.8658,0.009458,close_tp,1
357,2013-10-03,2013-10-03,1,1496,71.877087,71.099935,-1162.6201,-0.010812,close_sl,0
358,2013-10-04,2013-10-08,1,1317,71.127099,70.234585,-1175.4413,-0.012548,close_sl,2
359,2013-10-09,2013-10-10,1,1043,69.93443,70.924766,1032.9211,0.014161,close_tp,1
360,2013-10-11,2013-10-15,1,874,70.84703,72.05252,1053.5984,0.017015,close_tp,2
361,2013-10-16,2013-10-18,1,661,72.14813,73.403406,829.7377,0.017399,close_tp,2
362,2013-10-21,2013-11-04,1,613,74.397941,74.818714,257.9341,0.005656,close_horizon,10
363,2013-11-05,2013-11-18,1,699,74.641906,75.84977,844.2972,0.016182,close_tp,9
364,2013-11-19,2013-11-25,1,913,75.075621,76.061511,900.1173,0.013132,close_tp,4
365,2013-11-26,2013-11-29,1,881,76.087549,77.106527,897.7194,0.013392,close_tp,2
366,2013-12-02,2013-12-16,1,843,77.551346,76.974956,-485.897,-0.007432,close_horizon,10
367,2013-12-17,2013-12-18,1,1342,77.090518,76.143549,-1270.8314,-0.012284,close_sl,1
368,2013-12-19,2013-12-23,1,1342,77.704925,78.523063,1097.9424,0.010529,close_tp,2
369,2013-12-24,2014-01-06,1,1261,79.247945,78.248669,-1260.0862,-0.012609,close_sl,7
370,2014-01-07,2014-01-15,1,1124,78.604412,79.573375,1089.1149,0.012327,close_tp,6
371,2014-01-16,2014-01-24,1,699,80.036502,78.689039,-941.8766,-0.016836,close_sl,5
372,2014-01-27,2014-01-27,1,651,78.62248,77.192862,-930.6812,-0.018183,close_sl,0
373,2014-01-28,2014-02-05,1,640,77.498566,76.059513,-920.9942,-0.018569,close_sl,6
374,2014-02-06,2014-02-07,1,522,76.990979,78.62139,851.0742,0.021177,close_tp,1
375,2014-02-10,2014-02-13,1,464,79.102911,80.957236,860.4072,0.023442,close_tp,3
376,2014-02-14,2014-03-03,1,417,81.214862,81.493369,116.1375,0.003429,close_horizon,10
377,2014-03-04,2014-03-13,1,526,82.507703,81.016192,-784.5349,-0.018077,close_sl,7
378,2014-03-14,2014-03-18,1,748,80.996752,81.924311,693.8136,0.011452,close_tp,2
379,2014-03-19,2014-03-21,1,827,82.425776,81.234129,-985.492,-0.014457,close_sl,2
380,2014-03-24,2014-03-24,1,780,81.483049,80.235778,-972.8717,-0.015307,close_sl,0
381,2014-03-25,2014-03-26,1,766,80.899212,79.641424,-963.4654,-0.015548,close_sl,1
382,2014-03-27,2014-04-01,1,720,79.594668,80.800054,867.8783,0.015144,close_tp,3
383,2014-04-02,2014-04-04,1,669,81.729369,80.289238,-963.4479,-0.017621,close_sl,2
384,2014-04-07,2014-04-09,1,567,78.299272,79.857862,883.7202,0.019906,close_tp,2
385,2014-04-10,2014-04-10,1,503,80.169397,78.264058,-958.3856,-0.023766,close_sl,0
386,2014-04-11,2014-04-17,1,459,76.939996,78.891387,895.6883,0.025362,close_tp,4
387,2014-04-21,2014-05-05,1,274,78.819229,80.112974,354.4861,0.016414,close_horizon,10
388,2014-05-06,2014-05-07,1,313,80.105529,78.213896,-592.0813,-0.023614,close_sl,1
389,2014-05-08,2014-05-13,1,315,78.682409,80.429333,550.281,0.022202,close_tp,3
390,2014-05-14,2014-05-15,1,604,80.297108,78.946346,-815.8606,-0.016822,close_sl,1
391,2014-05-16,2014-05-21,1,610,79.585525,80.795058,737.815,0.015198,close_tp,3
392,2014-05-22,2014-05-27,1,623,81.136369,82.356886,760.3822,0.015043,close_tp,2
393,2014-05-28,2014-06-05,1,688,82.98827,84.097879,763.4114,0.013371,close_tp,6
394,2014-06-06,2014-06-20,1,781,84.5026,84.730571,178.045,0.002698,close_horizon,10
395,2014-06-23,2014-06-27,1,1283,84.848623,85.579068,937.1599,0.008609,close_tp,4
396,2014-06-30,2014-07-01,1,1281,85.73591,86.312117,738.121,0.006721,close_tp,1
397,2014-07-02,2014-07-08,1,1272,86.897574,86.102575,-1011.2394,-0.009149,close_sl,3
398,2014-07-09,2014-07-14,1,1224,86.449363,87.263703,996.7525,0.00942,close_tp,3
399,2014-07-15,2014-07-15,1,1259,87.803123,86.858307,-1189.5229,-0.010761,close_sl,0
400,2014-07-16,2014-07-17,1,1230,87.99522,87.023284,-1195.482,-0.011045,close_sl,1
401,2014-07-18,2014-07-22,1,1066,86.998165,87.995454,1063.1104,0.011463,close_tp,2
402,2014-07-23,2014-07-31,1,915,88.681271,87.370823,-1199.06,-0.014777,close_sl,6
403,2014-08-01,2014-08-14,1,782,86.732914,88.115364,1081.0761,0.015939,close_tp,9
404,2014-08-15,2014-08-22,1,726,89.17519,90.468897,939.2313,0.014507,close_tp,5
405,2014-08-25,2014-09-09,1,804,91.032066,90.649041,-307.9515,-0.004208,close_horizon,10
406,2014-09-10,2014-09-15,1,1207,90.904015,90.053109,-1027.0428,-0.00936,close_sl,3
407,2014-09-16,2014-09-16,1,1211,89.778928,90.584111,975.0771,0.008969,close_tp,0
408,2014-09-17,2014-09-19,1,1207,90.885692,91.715861,1002.0146,0.009134,close_tp,2
409,2014-09-22,2014-09-22,1,1210,91.450367,90.456007,-1203.175,-0.010873,close_sl,0
410,2014-09-23,2014-09-24,1,1210,90.450935,91.382712,1127.4502,0.010301,close_tp,1
411,2014-09-25,2014-09-25,1,1113,91.248613,90.083187,-1297.1191,-0.012772,close_sl,0
412,2014-09-26,2014-10-02,1,872,89.909967,88.457507,-1266.5454,-0.016155,close_sl,4
413,2014-10-03,2014-10-08,1,769,89.653247,88.02733,-1250.3299,-0.018136,close_sl,3
414,2014-10-09,2014-10-10,1,658,90.148384,88.251362,-1248.2406,-0.021043,close_sl,1
415,2014-10-13,2014-10-15,1,332,86.434973,84.301726,-708.2379,-0.02468,close_sl,2
416,2014-10-16,2014-10-17,1,345,82.904958,84.819937,660.668,0.023098,close_tp,1
417,2014-10-20,2014-10-21,1,328,85.261357,87.287785,664.6684,0.023767,close_tp,1
418,2014-10-22,2014-10-28,1,270,89.093962,91.578165,670.7348,0.027883,close_tp,4
419,2014-10-29,2014-11-12,1,269,91.551214,93.803458,605.8535,0.024601,close_horizon,10
420,2014-11-13,2014-11-21,1,468,94.118502,95.644912,714.3603,0.016218,close_tp,6
421,2014-11-24,2014-11-26,1,780,95.493811,96.390653,699.5365,0.009392,close_tp,2
422,2014-11-28,2014-12-01,1,934,97.006695,96.120156,-828.0281,-0.009139,close_sl,1
423,2014-12-02,2014-12-09,1,862,96.19982,95.252507,-816.5836,-0.009847,close_sl,5
424,2014-12-10,2014-12-10,1,1116,96.062262,95.062649,-1115.5678,-0.010406,close_sl,0
425,2014-12-11,2014-12-11,1,917,94.998708,96.097673,1007.7503,0.011568,close_tp,0
426,2014-12-12,2014-12-15,1,923,94.265205,93.020582,-1148.7871,-0.013203,close_sl,1
427,2014-12-16,2014-12-16,1,827,92.578133,93.805493,1015.0267,0.013258,close_tp,0
428,2014-12-17,2014-12-17,1,769,91.734602,93.096125,1047.0117,0.014842,close_tp,0
429,2014-12-18,2014-12-23,1,678,94.677789,96.26045,1073.0444,0.016716,close_tp,3
430,2014-12-24,2015-01-05,1,601,96.024476,93.999847,-1216.802,-0.021085,close_sl,6
431,2015-01-06,2015-01-16,1,602,93.484444,91.439669,-1230.9548,-0.021873,close_sl,8
432,2015-01-20,2015-01-22,1,370,93.346408,95.296374,721.4875,0.02089,close_tp,2
433,2015-01-23,2015-01-27,1,379,95.729976,93.665298,-782.5127,-0.021568,close_sl,2
434,2015-01-28,2015-01-29,1,336,94.855717,92.552034,-774.0376,-0.024286,close_sl,1
435,2015-01-30,2015-02-10,1,331,93.686908,95.865647,721.1626,0.023256,close_tp,7
436,2015-02-11,2015-02-13,1,369,96.190134,98.151531,723.7555,0.020391,close_tp,2
437,2015-02-17,2015-03-02,1,413,98.389652,100.300818,789.3115,0.019424,close_tp,9
438,2015-03-03,2015-03-04,1,706,100.359114,99.116707,-877.1394,-0.01238,close_sl,1
439,2015-03-05,2015-03-06,1,678,100.064606,98.785755,-867.0611,-0.01278,close_sl,1
440,2015-03-09,2015-03-10,1,622,99.052286,97.676388,-855.8088,-0.013891,close_sl,1
441,2015-03-11,2015-03-18,1,529,97.441763,98.886479,764.2549,0.014826,close_tp,5
442,2015-03-19,2015-03-25,1,608,99.420402,97.842863,-959.1439,-0.015867,close_sl,4
443,2015-03-26,2015-03-30,1,516,96.475968,98.161624,869.7985,0.017472,close_tp,2
444,2015-03-31,2015-04-01,1,507,98.173176,96.289828,-954.857,-0.019184,close_sl,1
445,2015-04-02,2015-04-09,1,496,96.992499,98.753979,873.694,0.018161,close_tp,4
446,2015-04-10,2015-04-23,1,547,98.948022,100.549431,875.971,0.016184,close_tp,9
447,2015-04-24,2015-04-30,1,660,101.659902,100.09767,-1031.0727,-0.015367,close_sl,4
448,2015-05-01,2015-05-04,1,604,99.6675,101.194147,922.0952,0.015317,close_tp,1
449,2015-05-05,2015-05-06,1,584,100.359325,98.612585,-1020.096,-0.017405,close_sl,1
450,2015-05-07,2015-05-08,1,533,98.403807,100.144535,927.808,0.01769,close_tp,1
451,2015-05-11,2015-05-26,1,437,100.322454,100.577297,111.3663,0.00254,close_horizon,10
452,2015-05-27,2015-06-09,1,487,101.032692,99.220729,-882.4263,-0.017934,close_sl,9
453,2015-06-10,2015-06-11,1,724,99.9719,101.28358,949.6562,0.01312,close_tp,1
454,2015-06-12,2015-06-15,1,673,100.608375,99.026474,-1064.6188,-0.015723,close_sl,1
455,2015-06-16,2015-06-18,1,711,99.713641,101.049456,949.7646,0.013397,close_tp,2
456,2015-06-19,2015-06-29,1,628,102.152624,100.464595,-1060.0822,-0.016525,close_sl,6
457,2015-06-30,2015-07-13,1,591,99.378982,101.003291,959.9665,0.016345,close_tp,8
458,2015-07-14,2015-07-17,1,484,101.41298,103.374511,949.3808,0.019342,close_tp,3
459,2015-07-20,2015-07-24,1,384,105.240593,102.966817,-873.1301,-0.021606,close_sl,4
460,2015-07-27,2015-08-05,1,382,102.134141,104.277233,818.6614,0.020983,close_tp,7
461,2015-08-06,2015-08-06,1,499,103.872268,102.054102,-907.2651,-0.017504,close_sl,0
462,2015-08-07,2015-08-20,1,453,101.866034,99.879734,-899.7941,-0.019499,close_sl,9
463,2015-08-21,2015-08-21,1,500,97.603867,95.6618,-971.0334,-0.019897,close_sl,0
464,2015-08-24,2015-08-24,1,397,87.119594,84.718114,-953.3877,-0.027565,close_sl,0
465,2015-08-25,2015-08-25,1,314,94.367991,91.365524,-942.7746,-0.031817,close_sl,0
466,2015-08-26,2015-08-27,1,323,93.341753,96.105667,892.7443,0.029611,close_tp,1
467,2015-08-28,2015-09-01,1,233,97.150856,93.095926,-944.7989,-0.041738,close_sl,2
468,2015-09-02,2015-09-17,1,225,95.116862,99.146284,906.6201,0.042363,close_tp,10
469,2015-09-18,2015-09-28,1,98,97.526256,92.833722,-459.8683,-0.048116,close_sl,6
470,2015-09-29,2015-10-02,1,159,92.901566,95.707066,446.0745,0.030199,close_tp,3
471,2015-10-05,2015-10-16,1,174,97.109188,99.705964,451.8391,0.026741,close_tp,9
472,2015-10-19,2015-10-23,1,288,100.074907,102.348781,654.8757,0.022722,close_tp,4
473,2015-10-26,2015-11-09,1,252,104.449372,105.097913,163.4324,0.006209,close_horizon,10
474,2015-11-10,2015-11-13,1,453,104.699619,102.607786,-947.6003,-0.019979,close_sl,3
475,2015-11-16,2015-11-17,1,427,101.696771,103.759922,880.9653,0.020287,close_tp,1
476,2015-11-18,2015-11-20,1,412,103.745005,105.90701,890.746,0.02084,close_tp,2
477,2015-11-23,2015-12-03,1,503,106.136107,104.20129,-973.2125,-0.01823,close_sl,7
478,2015-12-04,2015-12-04,1,496,104.588366,106.460195,928.4273,0.017897,close_tp,0
479,2015-12-07,2015-12-09,1,425,106.784878,104.406137,-1010.9651,-0.022276,close_sl,2
480,2015-12-10,2015-12-11,1,417,104.86643,102.463095,-1002.1907,-0.022918,close_sl,1
481,2015-12-14,2015-12-16,1,386,102.818196,105.234415,932.6604,0.0235,close_tp,2
482,2015-12-17,2015-12-18,1,400,106.099052,103.590349,-1003.4811,-0.023645,close_sl,1
483,2015-12-21,2015-12-29,1,393,103.067178,105.443558,933.9172,0.023057,close_tp,5
484,2015-12-30,2016-01-04,1,356,106.162793,103.353727,-1000.0276,-0.02646,close_sl,2
485,2016-01-05,2016-01-07,1,280,102.295562,99.491625,-785.1022,-0.02741,close_sl,2
486,2016-01-08,2016-01-11,1,280,98.195931,95.422979,-776.4265,-0.028239,close_sl,1
487,2016-01-12,2016-01-13,1,249,97.917051,95.201146,-676.2606,-0.027737,close_sl,1
488,2016-01-14,2016-01-20,1,232,95.100296,92.215287,-669.3221,-0.030336,close_sl,3
489,2016-01-21,2016-02-01,1,217,94.059137,96.972516,632.2033,0.030974,close_tp,7
490,2016-02-02,2016-02-03,1,181,96.615571,92.942541,-664.8186,-0.038017,close_sl,1
491,2016-02-04,2016-02-08,1,184,94.254347,90.666149,-660.2284,-0.038069,close_sl,2
492,2016-02-09,2016-02-16,1,190,88.620842,91.936896,630.0502,0.037418,close_tp,4
493,2016-02-17,2016-02-26,1,174,93.854599,96.869194,524.5395,0.03212,close_tp,7
494,2016-02-29,2016-03-14,1,184,96.057804,98.949932,532.1515,0.030108,close_tp,10
495,2016-03-15,2016-03-29,1,320,98.80949,101.234017,775.8488,0.024537,close_tp,9
496,2016-03-30,2016-04-13,1,426,102.076877,103.25518,501.9571,0.011543,close_horizon,10
497,2016-04-14,2016-04-22,1,593,103.428835,101.637015,-1062.5493,-0.017324,close_sl,6
498,2016-04-25,2016-04-27,1,556,101.30301,99.420079,-1046.9096,-0.018587,close_sl,2
499,2016-04-28,2016-04-29,1,594,100.417238,98.667944,-1039.0811,-0.01742,close_sl,1
500,2016-05-02,2016-05-16,1,602,98.822864,99.447476,376.0165,0.006321,close_horizon,10
501,2016-05-17,2016-05-18,1,744,99.512846,97.883632,-1212.1349,-0.016372,close_sl,1
502,2016-05-19,2016-05-24,1,709,98.319414,99.85795,1090.8219,0.015648,close_tp,3
503,2016-05-25,2016-06-09,1,609,101.508151,102.584892,655.735,0.010607,close_horizon,10
504,2016-06-10,2016-06-14,1,859,101.806509,100.267443,-1322.058,-0.015118,close_sl,2
505,2016-06-15,2016-06-16,1,826,100.967337,99.390901,-1302.1364,-0.015613,close_sl,1
506,2016-06-17,2016-06-24,1,894,100.525787,99.082133,-1290.6272,-0.014361,close_sl,5
507,2016-06-27,2016-06-29,1,563,96.851769,98.934144,1172.3769,0.021501,close_tp,2
508,2016-06-30,2016-07-08,1,456,99.553537,102.199693,1206.6471,0.02658,close_tp,5
509,2016-07-11,2016-07-25,1,241,103.461248,106.097247,635.2758,0.025478,close_horizon,10
510,2016-07-26,2016-08-01,1,427,106.2191,108.113154,808.761,0.017832,close_tp,4
511,2016-08-02,2016-08-02,1,745,108.135561,106.914454,-909.7247,-0.011292,close_sl,0
512,2016-08-03,2016-08-05,1,722,107.387699,108.471985,782.8542,0.010097,close_tp,2
513,2016-08-08,2016-08-22,1,820,109.229355,109.541699,256.1215,0.00286,close_horizon,10
514,2016-08-23,2016-08-24,1,915,110.136164,109.18485,-870.4527,-0.008638,close_sl,1
515,2016-08-25,2016-09-02,1,917,108.911512,109.729541,750.1329,0.007511,close_tp,6
516,2016-09-06,2016-09-07,1,918,109.678088,110.241757,517.4478,0.005139,close_tp,1
517,2016-09-08,2016-09-09,1,921,109.911802,109.127193,-722.6244,-0.007139,close_sl,1
518,2016-09-12,2016-09-12,1,946,106.237787,107.55867,1249.5559,0.012433,close_tp,0
519,2016-09-13,2016-09-15,1,940,108.210365,109.826069,1518.7613,0.014931,close_tp,2
520,2016-09-16,2016-09-30,1,929,109.859162,111.098209,1151.0743,0.011279,close_horizon,10
521,2016-10-03,2016-10-13,1,763,111.124385,108.836212,-1745.8761,-0.020591,close_sl,8
522,2016-10-14,2016-10-24,1,808,110.196546,111.526592,1074.6778,0.01207,close_tp,6
523,2016-10-25,2016-10-26,1,825,112.127213,110.666238,-1205.3046,-0.01303,close_sl,1
524,2016-10-27,2016-10-28,1,830,111.424281,109.99714,-1184.5267,-0.012808,close_sl,1
525,2016-10-31,2016-11-01,1,862,110.149694,108.794543,-1168.1407,-0.012303,close_sl,1
526,2016-11-02,2016-11-03,1,895,108.743855,107.362817,-1236.0289,-0.0127,close_sl,1
527,2016-11-04,2016-11-07,1,849,106.625787,107.898915,1080.8855,0.01194,close_tp,1
528,2016-11-08,2016-11-10,1,630,108.93133,107.023872,-1201.6989,-0.017511,close_sl,2
529,2016-11-11,2016-11-17,1,595,108.012883,109.829966,1081.1639,0.016823,close_tp,4
530,2016-11-18,2016-12-01,1,536,110.496475,108.284326,-1185.7117,-0.02002,close_sl,8
531,2016-12-02,2016-12-07,1,452,108.284641,110.421422,965.825,0.019733,close_tp,3
532,2016-12-08,2016-12-13,1,503,110.974424,112.871883,954.4218,0.017098,close_tp,3
533,2016-12-14,2016-12-29,1,543,113.036281,112.355909,-369.4424,-0.006019,close_horizon,10
534,2016-12-30,2016-12-30,1,758,112.740763,111.104909,-1239.9777,-0.01451,close_sl,0
535,2017-01-03,2017-01-05,1,857,112.110961,113.372906,1081.4874,0.011256,close_tp,2
536,2017-01-06,2017-01-10,1,818,113.737129,115.061739,1083.5306,0.011646,close_tp,2
537,2017-01-11,2017-01-24,1,835,115.288136,116.524441,1032.3151,0.010724,close_tp,8
538,2017-01-25,2017-02-07,1,870,117.459466,118.52504,927.0487,0.009072,close_tp,9
539,2017-02-08,2017-02-09,1,870,118.549834,119.371304,714.679,0.006929,close_tp,1
540,2017-02-10,2017-02-14,1,868,119.602623,120.435605,723.0291,0.006965,close_tp,2
541,2017-02-15,2017-02-16,1,866,120.730561,121.53528,696.8865,0.006665,close_tp,1
542,2017-02-17,2017-02-21,1,868,121.313373,122.141025,718.4022,0.006822,close_tp,1
543,2017-02-22,2017-02-24,1,865,122.507134,121.480022,-888.4522,-0.008384,close_sl,2
544,2017-02-27,2017-03-01,1,860,122.215753,122.988489,664.5536,0.006323,close_tp,2
545,2017-03-02,2017-03-03,1,856,123.5223,122.586791,-800.7961,-0.007574,close_sl,1
546,2017-03-06,2017-03-13,1,855,122.751528,123.544372,677.8818,0.006459,close_tp,5
547,2017-03-14,2017-03-15,1,856,123.428323,124.273925,723.8348,0.006851,close_tp,1
548,2017-03-16,2017-03-21,1,855,124.405907,123.338926,-912.2684,-0.008577,close_sl,3
549,2017-03-22,2017-03-24,1,862,122.309827,123.45434,986.5704,0.009357,close_tp,2
550,2017-03-27,2017-03-28,1,871,122.168494,123.358412,1036.4182,0.00974,close_tp,1
551,2017-03-29,2017-04-05,1,866,124.080692,125.313344,1067.4774,0.009934,close_tp,5
552,2017-04-06,2017-04-11,1,872,124.42921,123.14797,-1117.2415,-0.010297,close_sl,3
553,2017-04-12,2017-04-20,1,868,123.798057,124.885066,943.524,0.008781,close_tp,5
554,2017-04-21,2017-04-24,1,867,125.003765,125.86563,747.2365,0.006895,close_tp,1
555,2017-04-25,2017-04-28,1,860,126.783951,127.831255,900.6813,0.008261,close_tp,3
556,2017-05-01,2017-05-08,1,856,128.517143,129.62301,946.6215,0.008605,close_tp,5
557,2017-05-09,2017-05-16,1,853,130.033655,131.193931,989.7149,0.008923,close_tp,5
558,2017-05-17,2017-05-17,1,858,130.466973,129.378593,-933.8295,-0.008342,close_sl,0
559,2017-05-18,2017-05-19,1,550,128.121566,129.943369,1001.992,0.014219,close_tp,1
560,2017-05-22,2017-05-25,1,544,130.127858,131.984138,1009.8159,0.014265,close_tp,3
561,2017-05-26,2017-06-02,1,555,132.812355,134.64614,1017.7504,0.013807,close_tp,4
562,2017-06-05,2017-06-09,1,470,135.120062,133.032651,-981.0834,-0.015449,close_sl,4
563,2017-06-12,2017-06-22,1,367,130.740121,133.162353,888.9592,0.018527,close_tp,8
564,2017-06-23,2017-06-27,1,402,132.739673,130.3027,-979.6635,-0.018359,close_sl,2
565,2017-06-28,2017-07-06,1,371,130.850735,128.240547,-968.3797,-0.019948,close_sl,5
566,2017-07-07,2017-07-12,1,206,129.160024,131.893905,563.1795,0.021167,close_tp,3
567,2017-07-13,2017-07-19,1,228,133.051385,135.65788,594.2809,0.01959,close_tp,4
568,2017-07-20,2017-08-03,1,243,136.338198,135.228565,-269.6408,-0.008139,close_horizon,10
569,2017-08-04,2017-08-08,1,473,135.733727,136.947612,574.1679,0.008943,close_tp,2
