trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
285,2012-11-20,2012-11-26,-1,197,56.722713,58.090235,-269.4019,-0.024109,close_sl,3
286,2012-11-27,2012-12-11,-1,100,57.977079,58.776918,-79.9839,-0.013796,close_horizon,10
287,2012-12-12,2012-12-13,-1,163,59.000168,58.013478,160.8305,0.016724,close_tp,1
288,2012-12-14,2012-12-18,-1,267,57.710215,58.704996,-265.6063,-0.017238,close_sl,2
289,2012-12-19,2012-12-21,-1,213,59.373818,58.463014,194.0011,0.01534,close_tp,2
290,2012-12-24,2012-12-27,-1,176,58.174767,57.288034,156.0651,0.015243,close_tp,2
291,2012-12-28,2012-12-31,-1,256,57.17283,58.121859,-242.9514,-0.016599,close_sl,1
292,2013-01-02,2013-01-16,-1,234,59.695556,59.937471,-56.6081,-0.004052,close_horizon,10
293,2013-01-17,2013-02-01,-1,281,60.08918,60.618386,-148.7067,-0.008807,close_horizon,10
294,2013-02-04,2013-02-04,-1,680,60.178626,59.571345,412.9508,0.010091,close_tp,0
295,2013-02-05,2013-02-05,-1,467,59.731342,60.581902,-397.2119,-0.01424,close_sl,0
296,2013-02-06,2013-02-13,-1,516,60.151801,61.100491,-489.5239,-0.015772,close_sl,5
297,2013-02-14,2013-02-21,-1,445,60.52751,59.649904,390.5348,0.014499,close_tp,4
298,2013-02-22,2013-03-05,-1,154,59.802907,60.890634,-167.5098,-0.018189,close_sl,7
299,2013-03-06,2013-03-20,-1,413,61.627862,61.701576,-30.4438,-0.001196,close_horizon,10
300,2013-03-21,2013-03-25,-1,734,61.044201,61.897088,-626.0194,-0.013972,close_sl,2
301,2013-03-26,2013-04-05,-1,751,61.51046,60.823984,515.544,0.01116,close_tp,7
302,2013-04-08,2013-04-09,-1,607,60.873828,61.622682,-454.5546,-0.012302,close_sl,1
303,2013-04-10,2013-04-10,-1,765,61.797366,62.595011,-610.1985,-0.012907,close_sl,0
304,2013-04-11,2013-04-15,-1,487,62.631291,61.751179,428.6145,0.014052,close_tp,2
305,2013-04-16,2013-04-18,-1,347,61.824279,60.793961,357.5202,0.016665,close_tp,2
306,2013-04-19,2013-04-22,-1,127,60.34482,61.663813,-167.5121,-0.021858,close_sl,1
307,2013-04-23,2013-04-30,-1,325,62.030522,63.414325,-449.736,-0.022308,close_sl,5
308,2013-05-01,2013-05-03,-1,193,63.429282,64.868415,-277.7527,-0.022689,close_sl,2
309,2013-05-06,2013-05-16,1,70,64.880477,66.255171,96.2286,0.021188,close_tp,8
310,2013-05-21,2013-05-22,-1,716,66.48687,67.220978,-525.6213,-0.011041,close_sl,1
311,2013-05-23,2013-05-28,-1,809,65.428824,66.215324,-636.2786,-0.012021,close_sl,2
312,2013-05-29,2013-06-03,-1,619,65.993708,65.319353,417.4257,0.010218,close_tp,3
313,2013-06-04,2013-06-04,-1,481,65.930949,65.334164,287.0537,0.009052,close_tp,0
314,2013-06-05,2013-06-06,-1,488,65.240539,64.633639,296.1672,0.009302,close_tp,1
315,2013-06-07,2013-06-10,-1,298,65.186721,66.000563,-242.5251,-0.012485,close_sl,1
316,2013-06-11,2013-06-13,-1,663,65.177749,64.380649,528.4773,0.01223,close_tp,2
317,2013-06-14,2013-06-20,-1,393,65.240525,64.272068,380.6036,0.014844,close_tp,4
318,2013-06-21,2013-06-24,-1,163,63.665922,62.462612,196.1396,0.0189,close_tp,1
319,2013-06-25,2013-07-01,-1,115,63.324155,64.639643,-151.2812,-0.020774,close_sl,4
320,2013-07-02,2013-07-09,1,254,64.572243,65.850275,324.6202,0.019792,close_tp,4
321,2013-07-22,2013-07-30,-1,121,67.344845,68.302989,-115.9354,-0.014227,close_sl,6
322,2013-07-31,2013-08-01,-1,633,68.163401,69.048347,-560.1708,-0.012983,close_sl,1
323,2013-08-02,2013-08-15,-1,590,68.85598,68.03819,482.4958,0.011877,close_tp,9
324,2013-08-16,2013-08-23,-1,336,67.929519,68.885025,-321.05,-0.014066,close_sl,5
325,2013-08-26,2013-08-27,-1,480,69.017917,68.201213,392.0181,0.011833,close_tp,1
326,2013-08-28,2013-08-29,-1,131,67.506769,68.613021,-144.919,-0.016387,close_sl,1
327,2013-08-30,2013-09-06,-1,396,68.397259,69.498285,-436.0062,-0.016098,close_sl,4
328,2013-09-09,2013-09-16,-1,349,69.494667,70.659255,-406.4412,-0.016758,close_sl,5
329,2013-09-18,2013-09-19,-1,234,70.601017,71.674816,-251.2689,-0.015209,close_sl,1
330,2013-09-24,2013-10-08,-1,329,71.273102,70.284174,325.3574,0.013875,close_tp,10
331,2013-10-09,2013-10-10,1,132,69.93443,70.924766,130.7244,0.014161,close_tp,1
332,2013-10-11,2013-10-14,-1,248,70.740839,72.052499,-325.2916,-0.018542,close_sl,1
333,2013-10-15,2013-10-18,-1,109,71.931715,73.29543,-148.645,-0.018958,close_sl,3
334,2013-10-25,2013-11-07,-1,71,74.954075,73.569936,98.2739,0.018466,close_tp,9
335,2013-11-08,2013-11-13,1,119,73.855842,74.854217,118.8067,0.013518,close_tp,3
336,2013-11-14,2013-11-26,-1,356,75.1706,76.336509,-415.0637,-0.01551,close_sl,8
337,2013-11-27,2013-12-02,-1,275,76.505834,77.657199,-316.6256,-0.015049,close_sl,2
338,2013-12-03,2013-12-17,-1,134,77.06518,76.936917,17.1873,0.001664,close_horizon,10
339,2013-12-18,2013-12-18,1,317,77.027292,76.160437,-274.793,-0.011254,close_sl,0
340,2013-12-19,2013-12-20,-1,364,77.588455,78.523048,-340.1921,-0.012046,close_sl,1
341,2013-12-23,2014-01-06,-1,304,78.93004,78.094827,253.9046,0.010582,close_tp,8
342,2014-01-07,2014-01-15,-1,203,78.486594,79.573435,-220.6289,-0.013847,close_sl,6
343,2014-01-16,2014-01-24,-1,143,79.916537,78.688972,175.5417,0.015361,close_tp,5
344,2014-01-27,2014-01-27,1,111,78.62248,77.192862,-158.6876,-0.018183,close_sl,0
345,2014-01-28,2014-02-05,1,218,77.498566,76.059513,-313.7136,-0.018569,close_sl,6
346,2014-02-06,2014-02-07,1,116,76.990979,78.62139,189.1276,0.021177,close_tp,1
347,2014-02-10,2014-02-13,1,49,79.102911,80.957236,90.862,0.023442,close_tp,3
348,2014-03-04,2014-03-13,-1,77,82.384035,81.016217,105.322,0.016603,close_tp,7
349,2014-03-14,2014-03-18,1,91,80.996752,81.924311,84.4078,0.011452,close_tp,2
350,2014-03-19,2014-03-21,-1,187,82.30223,81.23418,199.7253,0.012977,close_tp,2
351,2014-03-24,2014-03-24,-1,88,81.360916,80.235732,99.0163,0.01383,close_tp,0
352,2014-03-25,2014-03-26,1,118,80.899212,79.641424,-148.419,-0.015548,close_sl,1
353,2014-03-27,2014-04-01,1,185,79.594668,80.800054,222.9965,0.015144,close_tp,3
354,2014-04-02,2014-04-04,1,137,81.729369,80.289238,-197.298,-0.017621,close_sl,2
355,2014-04-08,2014-04-09,1,94,78.135065,79.705476,147.6187,0.020099,close_tp,1
356,2014-04-10,2014-04-10,1,91,80.169397,78.264058,-173.3859,-0.023766,close_sl,0
357,2014-04-11,2014-04-17,1,48,76.939996,78.891387,93.6667,0.025362,close_tp,4
358,2014-04-21,2014-05-05,1,53,78.819229,80.112974,68.5685,0.016414,close_horizon,10
359,2014-05-07,2014-05-21,1,62,79.357465,80.923675,97.105,0.019736,close_horizon,10
360,2014-06-09,2014-06-23,-1,87,84.567241,84.876064,-26.8676,-0.003652,close_horizon,10
361,2014-06-24,2014-06-24,-1,745,84.739662,85.572431,-620.4131,-0.009827,close_sl,0
362,2014-06-25,2014-06-25,-1,781,84.474836,85.182139,-552.4038,-0.008373,close_sl,0
363,2014-06-26,2014-06-30,-1,866,85.260342,85.981738,-624.7288,-0.008461,close_sl,2
364,2014-07-01,2014-07-01,-1,860,86.073178,86.774132,-602.8206,-0.008144,close_sl,0
365,2014-07-02,2014-07-08,-1,602,86.767325,86.102529,400.2078,0.007662,close_tp,3
366,2014-07-09,2014-07-14,-1,328,86.319786,87.263699,-309.6034,-0.010935,close_sl,3
367,2014-07-15,2014-07-15,-1,626,87.671517,86.858295,509.0771,0.009276,close_tp,0
368,2014-07-16,2014-07-17,-1,608,87.863326,87.023218,510.7855,0.009562,close_tp,1
369,2014-07-18,2014-07-22,-1,347,86.867765,87.995447,-391.3057,-0.012982,close_sl,2
370,2014-07-23,2014-07-31,-1,520,88.548349,87.370879,612.2842,0.013297,close_tp,6
371,2014-08-01,2014-08-14,1,134,86.732914,88.115364,185.2483,0.015939,close_tp,9
372,2014-08-15,2014-08-21,-1,253,89.041528,90.468901,-361.1254,-0.01603,close_sl,4
373,2014-09-03,2014-09-03,-1,455,91.644563,90.946058,317.8194,0.007622,close_tp,0
374,2014-09-04,2014-09-09,-1,611,91.069144,91.861144,-483.9123,-0.008697,close_sl,3
375,2014-09-10,2014-09-15,-1,350,90.767761,90.053089,250.1351,0.007874,close_tp,3
376,2014-09-16,2014-09-16,1,219,89.778928,90.584111,176.3352,0.008969,close_tp,0
377,2014-09-17,2014-09-18,-1,548,90.749466,91.715935,-529.6255,-0.01065,close_sl,1
378,2014-09-19,2014-09-22,-1,615,91.972456,91.109081,530.976,0.009387,close_tp,1
379,2014-09-23,2014-09-24,-1,305,90.31536,91.382686,-325.5344,-0.011818,close_sl,1
380,2014-09-25,2014-09-25,-1,457,91.111843,90.083212,470.0843,0.01129,close_tp,0
381,2014-09-26,2014-10-02,-1,188,89.775203,88.457593,247.7107,0.014677,close_tp,4
382,2014-10-03,2014-10-08,1,162,89.653247,88.02733,-263.3985,-0.018136,close_sl,3
383,2014-10-09,2014-10-10,-1,126,90.013263,88.251339,222.0024,0.019574,close_tp,1
384,2014-10-13,2014-10-15,1,90,86.434973,84.301726,-191.9922,-0.02468,close_sl,2
385,2014-10-16,2014-10-17,1,115,82.904958,84.819937,220.2227,0.023098,close_tp,1
386,2014-10-20,2014-10-21,1,52,85.261357,87.287785,105.3743,0.023767,close_tp,1
387,2014-11-11,2014-11-21,1,36,93.504166,95.099422,57.4292,0.017061,close_tp,8
388,2014-11-24,2014-11-25,-1,184,95.350678,96.390639,-191.3529,-0.010907,close_sl,1
389,2014-11-26,2014-11-28,-1,256,96.073929,96.980681,-232.1285,-0.009438,close_sl,1
390,2014-12-01,2014-12-01,-1,233,96.788047,96.044279,173.2979,0.007685,close_tp,0
391,2014-12-02,2014-12-09,-1,179,96.055628,95.252586,143.7446,0.00836,close_tp,5
392,2014-12-10,2014-12-10,-1,269,95.918277,95.062644,230.1654,0.00892,close_tp,0
393,2014-12-11,2014-12-11,1,311,94.998708,96.097673,341.7779,0.011568,close_tp,0
394,2014-12-12,2014-12-15,1,155,94.265205,93.020582,-192.9166,-0.013203,close_sl,1
395,2014-12-16,2014-12-16,1,365,92.578133,93.805493,447.9864,0.013258,close_tp,0
396,2014-12-17,2014-12-17,1,191,91.734602,93.096125,260.051,0.014842,close_tp,0
397,2014-12-18,2014-12-19,-1,113,94.535879,96.260441,-194.8755,-0.018242,close_sl,1
398,2014-12-22,2015-01-05,-1,111,95.70595,93.808704,210.5944,0.019824,close_tp,8
399,2015-01-06,2015-01-16,1,128,93.484444,91.439669,-261.7313,-0.021873,close_sl,8
400,2015-01-20,2015-01-22,-1,63,93.206493,95.296419,-131.6653,-0.022423,close_sl,2
401,2015-01-23,2015-01-27,-1,55,95.586488,93.665296,105.6656,0.020099,close_tp,2
402,2015-01-29,2015-02-04,-1,47,92.664315,94.921338,-106.0801,-0.024357,close_sl,4
403,2015-02-10,2015-02-12,1,33,95.131815,97.028274,62.5832,0.019935,close_tp,2
404,2015-03-03,2015-03-06,-1,123,100.208688,99.116682,134.3168,0.010897,close_tp,3
405,2015-03-09,2015-03-10,1,121,99.052286,97.676388,-166.4837,-0.013891,close_sl,1
406,2015-03-11,2015-03-18,1,268,97.441763,98.886479,387.184,0.014826,close_tp,5
407,2015-03-19,2015-03-25,-1,209,99.271383,97.842827,298.5682,0.01439,close_tp,4
408,2015-03-26,2015-03-30,1,125,96.475968,98.161624,210.707,0.017472,close_tp,2
409,2015-03-31,2015-04-01,-1,113,98.026026,96.289863,196.1864,0.017711,close_tp,1
410,2015-04-02,2015-04-09,1,106,96.992499,98.753979,186.7169,0.018161,close_tp,4
411,2015-04-10,2015-04-23,-1,60,98.799711,100.549456,-104.9847,-0.01771,close_sl,9
412,2015-04-24,2015-04-30,1,198,101.659902,100.09767,-309.3218,-0.015367,close_sl,4
413,2015-05-01,2015-05-04,-1,104,99.518111,101.194139,-174.3069,-0.016841,close_sl,1
414,2015-05-05,2015-05-06,-1,77,100.208899,98.612504,122.9224,0.015931,close_tp,1
415,2015-05-07,2015-05-08,1,86,98.403807,100.144535,149.7026,0.01769,close_tp,1
416,2015-05-11,2015-05-22,-1,103,100.172083,102.16997,-205.7824,-0.019945,close_sl,9
417,2015-05-26,2015-06-08,-1,126,101.525971,99.932793,200.7404,0.015692,close_tp,9
418,2015-06-09,2015-06-10,1,160,99.556826,100.871689,210.3782,0.013207,close_tp,1
419,2015-06-11,2015-06-15,-1,81,101.185205,99.742851,116.8307,0.014255,close_tp,2
420,2015-06-16,2015-06-18,1,184,99.713641,101.049456,245.79,0.013397,close_tp,2
421,2015-06-19,2015-06-29,-1,121,101.99951,100.464592,185.7251,0.015048,close_tp,6
422,2015-07-01,2015-07-07,1,162,99.970689,98.173315,-291.1746,-0.017979,close_sl,3
423,2015-07-08,2015-07-13,-1,69,98.962319,100.700769,-119.953,-0.017567,close_sl,3
424,2015-07-14,2015-07-16,-1,95,101.260975,103.374473,-200.7823,-0.020872,close_sl,2
425,2015-07-17,2015-07-27,1,99,104.325301,102.073587,-222.9197,-0.021584,close_sl,6
426,2015-07-28,2015-08-11,-1,32,102.165684,101.829046,10.7724,0.003295,close_horizon,10
427,2015-08-13,2015-08-20,-1,97,102.12874,100.396741,168.0039,0.016959,close_tp,5
428,2015-08-21,2015-08-21,1,67,97.603867,95.6618,-130.1185,-0.019897,close_sl,0
429,2015-08-24,2015-08-24,1,104,87.119594,84.718114,-249.754,-0.027565,close_sl,0
430,2015-08-25,2015-08-25,1,106,94.367991,91.365524,-318.2615,-0.031817,close_sl,0
431,2015-08-26,2015-08-27,1,124,93.341753,96.105667,342.7253,0.029611,close_tp,1
432,2015-08-28,2015-09-01,1,38,97.150856,93.095926,-154.0874,-0.041738,close_sl,2
433,2015-09-02,2015-09-17,1,83,95.116862,99.146284,334.4421,0.042363,close_tp,10
434,2015-09-21,2015-09-28,1,24,98.174973,93.573767,-110.4289,-0.046867,close_sl,5
435,2015-09-29,2015-10-02,1,38,92.901566,95.707066,106.609,0.030199,close_tp,3
436,2015-10-05,2015-10-16,1,47,97.109188,99.705964,122.0485,0.026741,close_tp,9
437,2015-10-21,2015-10-23,1,30,100.769995,102.959323,65.6798,0.021726,close_tp,2
438,2015-10-28,2015-11-04,-1,73,104.801792,106.98748,-159.5552,-0.020855,close_sl,5
439,2015-11-05,2015-11-09,-1,154,106.532295,104.713877,280.0365,0.017069,close_tp,2
440,2015-11-10,2015-11-13,-1,156,104.542688,102.607798,301.8428,0.018508,close_tp,3
441,2015-11-16,2015-11-17,-1,49,101.54434,103.759962,-108.5654,-0.021819,close_sl,1
442,2015-11-18,2015-11-20,-1,122,103.589504,105.907071,-282.7431,-0.022373,close_sl,2
443,2015-11-23,2015-12-03,-1,235,105.977022,104.201292,417.2964,0.016756,close_tp,7
444,2015-12-04,2015-12-04,-1,118,104.431601,106.460185,-239.373,-0.019425,close_sl,0
445,2015-12-07,2015-12-09,-1,144,106.624821,104.406146,319.4892,0.020808,close_tp,2
446,2015-12-10,2015-12-14,-1,108,104.709248,102.46309,242.5851,0.021451,close_tp,2
447,2015-12-15,2015-12-30,-1,152,104.255792,105.298244,-158.4528,-0.009999,close_horizon,10
448,2015-12-31,2016-01-04,-1,92,104.769142,102.160563,239.9892,0.024898,close_tp,1
449,2016-01-05,2016-01-07,-1,76,102.142233,99.491663,201.4434,0.02595,close_tp,2
450,2016-01-08,2016-01-13,-1,40,98.048747,95.422914,105.0333,0.026781,close_tp,3
451,2016-01-14,2016-01-20,1,55,95.100296,92.215287,-158.6755,-0.030336,close_sl,3
452,2016-01-21,2016-02-01,1,72,94.059137,96.972516,209.7633,0.030974,close_tp,7
453,2016-02-04,2016-02-08,-1,37,94.113072,90.666149,127.5362,0.036625,close_tp,2
454,2016-02-09,2016-02-16,1,29,88.620842,91.936896,96.1656,0.037418,close_tp,4
455,2016-02-23,2016-03-04,1,23,95.453582,98.541538,71.023,0.03235,close_tp,8
456,2016-03-07,2016-03-21,1,67,97.731143,100.350508,175.4974,0.026802,close_horizon,10
457,2016-03-22,2016-03-30,-1,35,99.782639,101.90317,-74.2186,-0.021252,close_sl,5
458,2016-03-31,2016-04-06,-1,214,101.737708,103.173222,-307.2,-0.01411,close_sl,4
459,2016-04-07,2016-04-12,-1,163,102.435948,100.962665,240.1451,0.014382,close_tp,3
460,2016-04-13,2016-04-22,-1,282,102.733826,101.18193,437.6347,0.015106,close_tp,7
461,2016-04-25,2016-04-28,-1,137,101.151169,99.420109,237.1552,0.017114,close_tp,3
462,2016-04-29,2016-05-06,1,212,99.093264,97.292276,-381.8095,-0.018175,close_sl,5
463,2016-05-09,2016-05-10,1,212,98.449941,99.809087,288.139,0.013805,close_tp,1
464,2016-05-11,2016-05-12,-1,159,99.773317,98.295666,234.9464,0.01481,close_tp,1
465,2016-05-13,2016-05-24,-1,144,98.497883,100.003046,-216.7435,-0.015281,close_sl,7
466,2016-05-25,2016-06-09,1,75,101.508151,102.584892,80.7555,0.010607,close_horizon,10
467,2016-06-10,2016-06-14,-1,221,101.653914,100.267444,306.4098,0.013639,close_tp,2
468,2016-06-15,2016-06-16,1,218,100.967337,99.390901,-343.6631,-0.015613,close_sl,1
469,2016-06-17,2016-06-24,1,152,100.525787,99.082133,-219.4355,-0.014361,close_sl,5
470,2016-06-27,2016-06-29,-1,104,96.7066,98.934145,-231.6647,-0.023034,close_sl,2
471,2016-06-30,2016-07-08,1,72,99.553537,102.199693,190.5232,0.02658,close_tp,5
472,2016-07-11,2016-07-25,1,27,103.461248,106.097247,71.172,0.025478,close_horizon,10
473,2016-07-26,2016-08-01,-1,102,106.059891,108.113124,-209.4297,-0.019359,close_sl,4
474,2016-08-02,2016-08-02,-1,287,107.973479,106.914426,303.9483,0.009808,close_tp,0
475,2016-08-03,2016-08-05,-1,288,107.226739,108.471893,-358.6045,-0.011612,close_sl,2
476,2016-08-08,2016-08-15,-1,358,109.065634,110.181374,-399.4349,-0.01023,close_sl,5
477,2016-08-16,2016-08-26,-1,697,109.66307,108.760409,629.1546,0.008231,close_tp,8
478,2016-08-29,2016-09-06,-1,648,109.037643,110.017952,-635.2397,-0.008991,close_sl,5
479,2016-09-07,2016-09-08,-1,789,110.111132,109.483051,495.5563,0.005704,close_tp,1
480,2016-09-09,2016-09-09,-1,805,108.51488,107.850027,535.2069,0.006127,close_tp,0
481,2016-09-12,2016-09-12,1,233,106.237787,107.55867,307.7659,0.012433,close_tp,0
482,2016-09-13,2016-09-15,-1,312,108.048171,109.826108,-554.7162,-0.016455,close_sl,2
483,2016-09-16,2016-09-22,-1,450,109.694497,111.702014,-903.3826,-0.018301,close_sl,4
484,2016-09-23,2016-10-07,-1,299,111.360217,111.030682,98.531,0.002959,close_horizon,10
485,2016-10-10,2016-10-11,-1,410,111.435077,109.817301,663.2882,0.014518,close_tp,1
486,2016-10-12,2016-10-24,-1,338,110.078163,111.76366,-569.6979,-0.015312,close_sl,8
487,2016-10-25,2016-10-26,-1,316,111.959148,110.666237,408.5599,0.011548,close_tp,1
488,2016-10-27,2016-10-28,-1,386,111.25727,109.997136,486.4116,0.011326,close_tp,1
489,2016-10-31,2016-11-01,1,148,110.149694,108.794543,-200.5624,-0.012303,close_sl,1
490,2016-11-02,2016-11-03,1,237,108.743855,107.362817,-327.306,-0.0127,close_sl,1
491,2016-11-04,2016-11-07,1,197,106.625787,107.898915,250.8062,0.01194,close_tp,1
492,2016-11-08,2016-11-10,1,258,108.93133,107.023872,-492.1243,-0.017511,close_sl,2
493,2016-11-11,2016-11-17,1,83,108.012883,109.829966,150.8178,0.016823,close_tp,4
494,2016-11-29,2016-12-01,-1,69,111.023343,109.037517,137.022,0.017887,close_tp,2
495,2016-12-02,2016-12-07,-1,50,108.122336,110.421354,-114.9509,-0.021263,close_sl,3
496,2016-12-29,2017-01-06,-1,92,112.487308,114.256828,-162.7959,-0.015731,close_sl,5
497,2017-01-09,2017-01-19,-1,148,114.533397,115.972614,-213.0042,-0.012566,close_sl,7
498,2017-01-30,2017-01-31,-1,104,117.677595,116.664933,105.3168,0.008605,close_tp,1
499,2017-02-02,2017-02-07,-1,121,117.518047,118.601384,-131.0839,-0.009218,close_sl,3
500,2017-02-08,2017-02-09,-1,299,118.372143,119.371361,-298.7664,-0.008441,close_sl,1
501,2017-02-10,2017-02-13,-1,266,119.423353,120.435659,-269.2734,-0.008477,close_sl,1
502,2017-02-15,2017-02-15,-1,227,120.549601,121.535283,-223.7498,-0.008177,close_sl,0
503,2017-02-16,2017-02-21,-1,265,121.422505,122.436158,-268.6181,-0.008348,close_sl,2
504,2017-02-22,2017-03-01,-1,231,122.323511,123.350443,-237.2214,-0.008395,close_sl,5
505,2017-03-02,2017-03-03,-1,137,123.337156,122.586871,102.789,0.006083,close_tp,1
506,2017-03-07,2017-03-10,-1,551,122.454891,123.462528,-555.2076,-0.008229,close_sl,3
507,2017-03-13,2017-03-15,-1,525,123.271461,124.30676,-543.5319,-0.008399,close_sl,2
508,2017-03-16,2017-03-21,-1,382,124.219438,123.338935,336.3522,0.007088,close_tp,3
509,2017-03-22,2017-03-24,1,233,122.309827,123.45434,266.6716,0.009357,close_tp,2
510,2017-03-27,2017-03-28,1,348,122.168494,123.358412,414.0913,0.00974,close_tp,1
511,2017-03-29,2017-04-05,-1,466,123.89471,125.313415,-661.1164,-0.011451,close_sl,5
512,2017-04-06,2017-04-11,-1,296,124.242706,123.147992,324.0354,0.008811,close_tp,3
513,2017-04-12,2017-04-20,-1,168,123.612499,124.885094,-213.7959,-0.010295,close_sl,5
514,2017-05-04,2017-05-09,1,90,129.016392,130.220461,108.3663,0.009333,close_tp,3
515,2017-05-10,2017-05-17,1,74,130.363309,129.007372,-100.3393,-0.010401,close_sl,5
516,2017-05-18,2017-05-19,1,115,128.121566,129.943369,209.5074,0.014219,close_tp,1
517,2017-05-22,2017-05-25,1,138,130.127858,131.984138,256.1665,0.014265,close_tp,3
518,2017-05-26,2017-06-02,-1,60,132.613286,134.646209,-121.9754,-0.01533,close_sl,4
519,2017-06-05,2017-06-09,-1,105,134.917534,133.0326,197.9181,0.013971,close_tp,4
520,2017-06-12,2017-06-22,1,72,130.740121,133.162353,174.4007,0.018527,close_tp,8
521,2017-06-23,2017-06-27,1,64,132.739673,130.3027,-155.9663,-0.018359,close_sl,2
522,2017-06-28,2017-07-06,1,113,130.850735,128.240547,-294.9512,-0.019948,close_sl,5
523,2017-07-07,2017-07-12,1,30,129.160024,131.893905,82.0164,0.021167,close_tp,3
524,2017-07-13,2017-07-19,-1,37,132.851958,135.657967,-103.8224,-0.021121,close_sl,4
525,2017-07-27,2017-07-27,1,38,137.726679,135.459529,-86.1517,-0.016461,close_sl,0
526,2017-07-28,2017-08-08,-1,30,134.955058,137.099848,-64.3437,-0.015893,close_sl,7
527,2017-08-09,2017-08-10,-1,211,134.973916,133.854816,236.1301,0.008291,close_tp,1
528,2017-08-11,2017-08-14,1,104,133.381971,134.994378,167.6904,0.012089,close_tp,1
529,2017-08-15,2017-08-17,1,73,136.281566,134.267824,-147.0032,-0.014776,close_sl,2
530,2017-08-18,2017-08-30,1,144,133.561413,135.646489,300.2509,0.015611,close_tp,8
531,2017-08-31,2017-09-15,-1,46,136.803456,137.953333,-52.8943,-0.008405,close_horizon,10
532,2017-09-18,2017-09-22,-1,84,137.906298,136.178557,145.1302,0.012528,close_tp,4
533,2017-09-25,2017-09-25,1,122,136.068727,134.343067,-210.5305,-0.012682,close_sl,0
534,2017-09-26,2017-09-29,1,115,135.860479,137.515286,190.3028,0.01218,close_tp,3
535,2017-10-09,2017-10-23,1,54,139.949649,139.635948,-16.9399,-0.002242,close_horizon,10
536,2017-10-24,2017-10-25,-1,287,139.909989,138.91801,284.698,0.00709,close_tp,1
537,2017-10-26,2017-10-27,-1,143,139.257869,140.390814,-162.0112,-0.008136,close_sl,1
538,2017-10-30,2017-11-03,-1,134,142.83996,145.006573,-290.3262,-0.015168,close_sl,4
539,2017-11-08,2017-11-22,1,30,145.581743,147.149824,47.0424,0.010771,close_horizon,10
540,2017-11-24,2017-11-29,-1,48,147.301044,145.080829,106.5703,0.015073,close_tp,3
541,2017-11-30,2017-12-01,-1,42,146.034557,144.240699,75.342,0.012284,close_tp,1
542,2017-12-04,2017-12-04,1,70,147.153005,145.040338,-147.8867,-0.014357,close_sl,0
543,2017-12-05,2017-12-08,1,199,144.521538,146.442686,382.3084,0.013293,close_tp,3
544,2017-12-11,2017-12-15,-1,138,146.280293,148.441248,-298.2117,-0.014773,close_sl,4
545,2017-12-18,2017-12-26,-1,93,149.986383,148.021433,182.7403,0.013101,close_tp,5
546,2017-12-27,2018-01-03,1,83,148.475702,150.427794,162.0237,0.013148,close_tp,4
547,2018-01-04,2018-01-08,-1,53,152.088956,154.047349,-103.7948,-0.012877,close_sl,2
548,2018-01-09,2018-01-16,-1,39,154.25788,156.308343,-79.9681,-0.013292,close_sl,4
549,2018-01-17,2018-01-22,-1,51,156.085814,158.218775,-108.781,-0.013665,close_sl,3
550,2018-01-23,2018-01-26,-1,72,159.722805,161.816772,-150.7656,-0.01311,close_sl,3
551,2018-01-29,2018-01-30,-1,71,161.550715,159.495932,145.8896,0.012719,close_tp,1
552,2018-01-31,2018-02-02,-1,90,160.679347,158.489378,197.0972,0.013629,close_tp,2
553,2018-02-05,2018-02-05,1,66,154.679187,151.946355,-180.3669,-0.017668,close_sl,0
554,2018-02-06,2018-02-06,1,28,147.792694,151.322423,98.8324,0.023883,close_tp,0
555,2018-02-07,2018-02-08,1,26,153.464963,149.137763,-112.5072,-0.028197,close_sl,1
556,2018-02-09,2018-02-09,1,38,147.612489,142.504042,-194.121,-0.034607,close_sl,0
557,2018-02-12,2018-02-15,1,45,149.585447,154.674507,229.0077,0.034021,close_tp,3
558,2018-02-16,2018-03-05,1,12,156.661632,158.955614,27.5278,0.014643,close_horizon,10
559,2018-03-15,2018-03-19,-1,18,162.7157,159.217223,62.9726,0.021501,close_tp,2
560,2018-03-20,2018-03-22,1,22,158.82543,155.159843,-80.6429,-0.023079,close_sl,2
561,2018-03-23,2018-03-23,1,50,154.493059,150.485051,-200.4004,-0.025943,close_sl,0
562,2018-03-26,2018-03-28,1,45,153.647441,149.570538,-183.4606,-0.026534,close_sl,2
563,2018-03-29,2018-04-13,1,25,150.208191,153.085127,71.9234,0.019153,close_horizon,10
564,2018-04-24,2018-04-25,1,8,154.540584,148.780131,-46.0836,-0.037275,close_sl,1
565,2018-04-26,2018-05-07,1,25,152.678361,157.2151,113.4185,0.029714,close_tp,7
566,2018-05-17,2018-06-01,-1,24,159.744755,163.353223,-86.6032,-0.022589,close_sl,10
567,2018-06-04,2018-06-06,-1,115,164.288818,166.872761,-297.1534,-0.015728,close_sl,2
568,2018-06-07,2018-06-08,-1,98,166.859696,164.796905,202.1535,0.012362,close_tp,1
569,2018-06-11,2018-06-13,-1,87,165.360793,167.609613,-195.6474,-0.013599,close_sl,2
570,2018-06-14,2018-06-19,-1,163,167.561711,165.768233,292.3369,0.010703,close_tp,3
571,2018-06-20,2018-06-25,-1,171,168.091463,166.283719,309.1241,0.010755,close_tp,3
