trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
287,2013-04-04,2013-04-09,-1,276,124.209214,125.609637,-386.5168,-0.011275,close_sl,3
288,2013-04-10,2013-04-10,-1,324,125.599693,127.086744,-481.8044,-0.01184,close_sl,0
289,2013-04-11,2013-04-15,-1,177,126.822356,125.37336,256.4724,0.011425,close_tp,2
290,2013-04-16,2013-04-18,-1,113,124.896489,122.951144,219.8239,0.015576,close_tp,2
291,2013-04-19,2013-04-23,-1,132,123.466034,125.859024,-315.8746,-0.019382,close_sl,2
292,2013-04-24,2013-05-03,-1,197,126.127102,128.595274,-486.23,-0.019569,close_sl,7
293,2013-05-09,2013-05-15,-1,117,130.474434,132.955642,-290.3014,-0.019017,close_sl,4
294,2013-05-20,2013-05-22,-1,115,133.279385,134.785714,-173.2278,-0.011302,close_sl,2
295,2013-05-24,2013-05-28,1,115,131.630627,133.027055,160.5892,0.010609,close_tp,1
296,2013-05-29,2013-05-31,1,95,132.391014,130.803024,-150.8591,-0.011995,close_sl,2
297,2013-06-03,2013-06-05,1,271,131.118421,129.358408,-476.9634,-0.013423,close_sl,2
298,2013-06-06,2013-06-07,1,194,129.013585,130.696504,326.4862,0.013045,close_tp,1
299,2013-06-10,2013-06-11,1,110,132.302972,130.178992,-233.6377,-0.016054,close_sl,1
300,2013-06-12,2013-06-12,1,170,131.430559,129.229805,-374.1282,-0.016745,close_sl,0
301,2013-06-13,2013-06-13,1,147,129.38174,131.303448,282.4912,0.014853,close_tp,0
302,2013-06-14,2013-06-20,-1,78,131.081713,128.94964,166.3017,0.016265,close_tp,4
303,2013-06-21,2013-06-24,-1,119,128.248576,125.639359,310.4968,0.020345,close_tp,1
304,2013-06-25,2013-06-27,-1,61,127.316732,130.184465,-174.9317,-0.022524,close_sl,2
305,2013-06-28,2013-07-08,-1,71,129.043937,132.077784,-215.4032,-0.02351,close_sl,5
306,2013-07-10,2013-07-15,-1,44,132.530478,135.372753,-125.0601,-0.021446,close_sl,3
307,2013-07-30,2013-08-01,-1,138,135.848396,137.198822,-186.3588,-0.009941,close_sl,2
308,2013-08-02,2013-08-12,-1,280,136.796354,135.549386,349.1512,0.009116,close_tp,6
309,2013-08-13,2013-08-15,1,183,136.301696,135.127778,-214.8269,-0.008613,close_sl,2
310,2013-08-16,2013-08-21,1,277,133.606373,132.18139,-394.7204,-0.010666,close_sl,3
311,2013-08-22,2013-08-23,1,173,132.673146,133.986934,227.2854,0.009902,close_tp,1
312,2013-08-26,2013-08-27,1,129,134.193719,132.532026,-214.3584,-0.012383,close_sl,1
313,2013-08-28,2013-09-03,-1,99,131.15673,133.0333,-185.7804,-0.014308,close_sl,3
314,2013-09-04,2013-09-05,-1,149,132.096619,133.866825,-263.7607,-0.013401,close_sl,1
315,2013-09-06,2013-09-10,-1,84,133.767713,135.646158,-157.7894,-0.014043,close_sl,2
316,2013-09-30,2013-10-01,1,130,135.405738,136.720782,170.9557,0.009712,close_tp,1
317,2013-10-02,2013-10-08,1,218,136.109116,134.508143,-349.0121,-0.011762,close_sl,4
318,2013-10-09,2013-10-10,1,113,134.04745,135.647988,180.8608,0.01194,close_tp,1
319,2013-10-11,2013-10-16,1,65,136.561881,138.641541,135.1779,0.015229,close_tp,3
320,2013-11-06,2013-11-14,-1,128,142.912307,144.907799,-255.423,-0.013963,close_sl,6
321,2013-11-15,2013-11-29,-1,131,144.954701,146.729565,-232.5071,-0.012244,close_sl,9
322,2013-12-02,2013-12-04,-1,206,146.189856,144.671422,312.7973,0.010387,close_tp,2
323,2013-12-05,2013-12-09,-1,316,144.833606,146.584056,-553.142,-0.012086,close_sl,2
324,2013-12-10,2013-12-11,-1,322,146.100993,144.89589,388.043,0.008248,close_tp,1
325,2013-12-12,2013-12-18,-1,312,144.212025,145.861414,-514.6095,-0.011437,close_sl,4
326,2013-12-19,2013-12-23,-1,132,146.262447,148.220482,-258.4606,-0.013387,close_sl,2
327,2013-12-24,2014-01-09,1,131,148.382783,149.053242,87.8301,0.004518,close_horizon,10
328,2014-01-10,2014-01-13,-1,154,149.304863,147.594513,263.3939,0.011455,close_tp,1
329,2014-01-14,2014-01-15,-1,269,147.957482,149.923759,-528.9285,-0.013289,close_sl,1
330,2014-01-16,2014-01-24,-1,187,149.57271,147.714703,347.4473,0.012422,close_tp,5
331,2014-01-27,2014-02-03,-1,57,145.335858,143.275276,117.4532,0.014178,close_tp,5
332,2014-02-04,2014-02-07,1,163,142.213108,144.745559,412.7896,0.017807,close_tp,3
333,2014-02-10,2014-02-14,1,70,146.074225,149.005262,205.1726,0.020065,close_tp,4
334,2014-02-20,2014-02-28,1,34,148.976206,151.877506,98.6442,0.019475,close_tp,6
335,2014-03-03,2014-03-04,1,109,150.097964,152.345955,245.031,0.014977,close_tp,1
336,2014-03-05,2014-03-13,1,120,152.609793,150.6867,-230.7712,-0.012601,close_sl,6
337,2014-03-14,2014-03-18,-1,196,150.035344,151.823282,-350.4359,-0.011917,close_sl,2
338,2014-03-19,2014-03-21,-1,161,152.332335,154.257306,-309.9204,-0.012637,close_sl,2
339,2014-03-24,2014-03-27,-1,198,152.319845,150.623283,335.9193,0.011138,close_tp,3
340,2014-03-28,2014-03-31,-1,185,150.909483,152.884978,-365.4665,-0.013091,close_sl,1
341,2014-04-01,2014-04-07,-1,102,152.955784,151.15298,183.8861,0.011786,close_tp,4
342,2014-04-08,2014-04-09,-1,178,150.216559,152.357182,-381.0309,-0.01425,close_sl,1
343,2014-04-10,2014-04-10,-1,155,152.51556,150.433741,322.6819,0.01365,close_tp,0
344,2014-04-11,2014-04-16,-1,85,148.48819,151.063012,-218.8599,-0.01734,close_sl,3
345,2014-04-17,2014-05-02,1,62,151.764704,153.314417,96.0822,0.010211,close_horizon,10
346,2014-05-05,2014-05-13,1,119,152.793468,155.204909,286.9615,0.015782,close_tp,6
347,2014-05-14,2014-05-15,-1,162,154.724816,153.330412,225.8935,0.009012,close_tp,1
348,2014-05-16,2014-05-22,-1,108,152.866037,154.494484,-175.8723,-0.010653,close_sl,4
349,2014-05-23,2014-05-28,-1,86,154.700376,156.498186,-154.6117,-0.011621,close_sl,2
350,2014-05-29,2014-06-05,-1,192,156.379779,158.10479,-331.202,-0.011031,close_sl,5
351,2014-06-06,2014-06-19,-1,168,158.866218,160.46636,-268.8238,-0.010072,close_sl,9
352,2014-06-20,2014-06-24,-1,465,160.577687,159.596408,456.2951,0.006111,close_tp,2
353,2014-06-25,2014-06-25,-1,105,159.15236,160.437838,-134.9753,-0.008077,close_sl,0
354,2014-06-26,2014-07-01,-1,244,160.233677,161.544568,-319.8573,-0.008181,close_sl,3
355,2014-07-02,2014-07-10,-1,430,161.413198,160.29363,481.4141,0.006936,close_tp,5
356,2014-07-11,2014-07-14,-1,254,160.733328,162.21547,-376.4642,-0.009221,close_sl,1
357,2014-07-15,2014-07-17,-1,247,161.962026,160.817823,282.6181,0.007065,close_tp,2
358,2014-07-18,2014-07-22,1,103,161.081251,162.438879,139.8358,0.008428,close_tp,2
359,2014-07-23,2014-07-30,-1,189,162.601006,161.029782,296.9613,0.009663,close_tp,5
360,2014-07-31,2014-07-31,-1,182,160.233643,158.774091,265.6384,0.009109,close_tp,0
361,2014-08-01,2014-08-13,-1,82,157.735283,159.94697,-181.3584,-0.014022,close_sl,8
362,2014-08-14,2014-08-19,-1,46,159.865044,162.376091,-115.5082,-0.015707,close_sl,3
363,2014-08-27,2014-09-11,-1,48,164.181961,164.321757,-6.7102,-0.000851,close_horizon,10
364,2014-09-12,2014-09-12,-1,177,163.911663,162.9219,175.188,0.006038,close_tp,0
365,2014-09-15,2014-09-16,-1,177,163.141647,164.458652,-233.1098,-0.008073,close_sl,1
366,2014-09-17,2014-09-19,-1,240,164.460466,165.763129,-312.6392,-0.007921,close_sl,2
367,2014-09-22,2014-09-22,-1,189,164.883597,163.837586,197.696,0.006344,close_tp,0
368,2014-09-23,2014-09-25,-1,130,163.303509,162.124903,153.2188,0.007217,close_tp,2
369,2014-09-26,2014-10-01,1,90,162.122721,160.1459,-177.9139,-0.012193,close_sl,3
370,2014-10-02,2014-10-03,1,99,160.045685,162.064061,199.8192,0.012611,close_tp,1
371,2014-10-06,2014-10-07,1,88,162.650187,160.211551,-214.6,-0.014993,close_sl,1
372,2014-10-08,2014-10-08,1,95,159.378081,161.730111,223.4429,0.014758,close_tp,0
373,2014-10-09,2014-10-09,-1,36,161.575178,158.864459,97.5859,0.016777,close_tp,0
374,2014-10-10,2014-10-13,-1,36,158.57957,155.602514,107.174,0.018773,close_tp,1
375,2014-10-14,2014-10-15,1,69,155.298197,151.931566,-232.2976,-0.021678,close_sl,1
376,2014-10-16,2014-10-16,1,41,150.880461,153.850126,121.7562,0.019682,close_tp,0
377,2014-10-17,2014-10-21,1,33,155.298227,158.296588,98.9459,0.019307,close_tp,2
378,2014-10-22,2014-10-30,1,32,160.235265,163.933158,118.3326,0.023078,close_tp,6
379,2014-10-31,2014-11-14,-1,27,166.060447,168.337279,-61.4745,-0.013711,close_horizon,10
380,2014-11-17,2014-11-21,-1,106,167.764014,170.048341,-242.1387,-0.013616,close_sl,4
381,2014-11-25,2014-12-01,-1,129,170.800788,169.550968,161.2267,0.007317,close_tp,3
382,2014-12-02,2014-12-02,1,97,169.631322,170.597556,93.7247,0.005696,close_tp,0
383,2014-12-03,2014-12-09,-1,333,170.603303,169.555571,348.8946,0.006141,close_tp,4
384,2014-12-10,2014-12-10,-1,210,169.459337,168.387196,225.1497,0.006327,close_tp,0
385,2014-12-11,2014-12-11,1,88,168.040576,169.643972,141.0988,0.009542,close_tp,0
386,2014-12-12,2014-12-15,-1,126,166.768209,165.131256,206.2562,0.009816,close_tp,1
387,2014-12-16,2014-12-16,1,112,163.672272,165.690139,226.0011,0.012329,close_tp,0
388,2014-12-17,2014-12-17,-1,146,163.311701,165.625626,-337.8331,-0.014169,close_sl,0
389,2014-12-18,2014-12-18,-1,128,168.496443,171.338908,-363.8354,-0.01687,close_sl,0
390,2014-12-19,2015-01-05,-1,112,170.824892,167.587797,362.5547,0.01895,close_tp,9
391,2015-01-06,2015-01-09,-1,55,167.233493,170.938208,-203.7593,-0.022153,close_sl,3
392,2015-01-12,2015-01-14,-1,81,169.153361,165.395053,304.4229,0.022218,close_tp,2
393,2015-01-15,2015-01-22,-1,77,166.852788,170.626874,-290.6046,-0.022619,close_sl,4
394,2015-01-28,2015-01-28,1,53,169.208328,165.733806,-184.1496,-0.020534,close_sl,0
395,2015-01-29,2015-02-03,-1,82,165.818389,169.328301,-287.8128,-0.021167,close_sl,3
396,2015-02-04,2015-02-12,-1,36,168.747868,172.504682,-135.2453,-0.022263,close_sl,6
397,2015-02-20,2015-03-06,-1,35,173.348832,171.968159,48.3236,0.007965,close_horizon,10
398,2015-03-09,2015-03-10,1,131,172.167083,170.131206,-266.7,-0.011825,close_sl,1
399,2015-03-11,2015-03-16,1,126,170.136545,172.272898,269.1805,0.012557,close_tp,3
400,2015-03-17,2015-03-18,-1,169,171.867631,174.49067,-443.2936,-0.015262,close_sl,1
401,2015-03-19,2015-03-26,-1,114,173.746072,171.171482,293.5032,0.014818,close_tp,5
402,2015-03-27,2015-03-30,-1,101,170.506875,173.594899,-311.8903,-0.018111,close_sl,1
403,2015-03-31,2015-04-15,-1,92,172.277385,175.523544,-298.6467,-0.018843,close_sl,10
404,2015-04-20,2015-04-23,-1,91,173.773555,176.272906,-227.4409,-0.014383,close_sl,3
405,2015-05-01,2015-05-04,1,107,174.317444,176.078842,188.4695,0.010105,close_tp,1
406,2015-05-07,2015-05-08,1,54,173.085399,175.153436,111.674,0.011948,close_tp,1
407,2015-05-11,2015-05-26,-1,165,175.85992,175.39967,75.9412,0.002617,close_horizon,10
408,2015-05-27,2015-06-09,-1,43,175.593898,173.345512,96.6806,0.012804,close_tp,9
409,2015-06-10,2015-06-11,1,129,174.292467,175.963229,215.5283,0.009586,close_tp,1
410,2015-06-15,2015-06-17,1,63,173.684788,175.509969,114.9864,0.010509,close_tp,2
411,2015-06-24,2015-06-29,-1,96,176.840617,174.881163,188.1076,0.01108,close_tp,3
412,2015-06-30,2015-07-07,1,114,173.375217,170.709272,-303.9177,-0.015377,close_sl,4
413,2015-07-08,2015-07-13,1,42,172.67253,175.100076,101.957,0.014059,close_tp,3
414,2015-07-24,2015-07-27,-1,61,175.654526,172.905382,167.6978,0.015651,close_tp,1
415,2015-07-28,2015-08-11,1,43,173.818569,174.293041,20.4023,0.00273,close_horizon,10
416,2015-08-12,2015-08-17,1,54,173.249735,175.350389,113.4353,0.012125,close_tp,3
417,2015-08-20,2015-08-20,1,79,172.747843,170.353839,-189.1263,-0.013858,close_sl,0
418,2015-08-21,2015-08-21,1,74,168.749355,165.946647,-207.4005,-0.016609,close_sl,0
419,2015-08-24,2015-08-24,1,81,156.837427,153.55155,-266.156,-0.020951,close_sl,0
420,2015-08-25,2015-08-25,-1,29,163.234266,158.920901,125.0876,0.026424,close_tp,0
421,2015-08-26,2015-08-27,-1,48,160.436165,164.759177,-207.5046,-0.026945,close_sl,1
422,2015-08-28,2015-09-01,-1,17,165.79846,160.182547,95.4705,0.033872,close_tp,2
423,2015-09-02,2015-09-17,1,32,162.801712,168.662408,187.5423,0.035999,close_tp,10
424,2015-09-18,2015-09-28,1,16,164.564684,157.70803,-109.7065,-0.041665,close_sl,6
425,2015-09-29,2015-10-02,1,62,158.308634,162.578375,264.7239,0.026971,close_tp,3
426,2015-10-07,2015-10-20,1,44,167.246972,170.954488,163.1307,0.022168,close_tp,9
427,2015-10-27,2015-11-02,-1,37,173.12539,176.164424,-112.4443,-0.017554,close_sl,4
428,2015-11-03,2015-11-12,-1,145,176.290669,173.81086,359.5722,0.014067,close_tp,7
429,2015-11-13,2015-11-18,1,65,171.829671,174.28199,159.4008,0.014272,close_tp,3
430,2015-11-19,2015-12-04,-1,74,175.13203,176.261018,-83.5452,-0.006446,close_horizon,10
431,2015-12-07,2015-12-09,-1,76,175.66934,172.46265,243.7085,0.018254,close_tp,2
432,2015-12-10,2015-12-11,1,79,172.729438,169.28604,-272.0284,-0.019935,close_sl,1
433,2015-12-14,2015-12-16,1,29,169.912504,173.206598,95.5287,0.019387,close_tp,2
434,2015-12-17,2015-12-18,-1,48,174.972489,171.58179,162.7535,0.019378,close_tp,1
435,2015-12-21,2015-12-23,1,84,170.365519,173.880991,295.2997,0.020635,close_tp,2
436,2015-12-29,2016-01-04,1,42,174.679392,170.528608,-174.333,-0.023762,close_sl,3
437,2016-01-05,2016-01-07,1,27,170.357017,166.271303,-110.3143,-0.023983,close_sl,2
438,2016-01-08,2016-01-11,1,63,165.10421,161.040329,-256.0245,-0.024614,close_sl,1
439,2016-01-12,2016-01-13,1,56,163.945408,159.891391,-227.025,-0.024728,close_sl,1
440,2016-01-14,2016-01-20,1,61,160.333542,156.179078,-253.4223,-0.025911,close_sl,3
441,2016-01-21,2016-01-27,1,102,157.508341,161.330012,389.8104,0.024263,close_tp,4
442,2016-01-28,2016-02-08,1,41,160.680332,156.172183,-184.8341,-0.028057,close_sl,7
443,2016-02-10,2016-02-11,1,62,157.677541,152.956996,-292.6738,-0.029938,close_sl,1
444,2016-02-12,2016-02-17,1,87,156.450972,160.597561,360.7532,0.026504,close_tp,2
445,2016-02-29,2016-03-04,1,40,165.036593,169.154239,164.7058,0.02495,close_tp,4
446,2016-03-09,2016-03-17,1,95,168.631428,172.154088,334.6527,0.02089,close_tp,6
447,2016-03-18,2016-04-04,-1,34,173.330645,175.35928,-68.9736,-0.011704,close_horizon,10
448,2016-04-05,2016-04-13,-1,221,173.755077,175.921742,-478.8331,-0.01247,close_sl,6
449,2016-04-14,2016-04-20,-1,169,176.641474,179.08071,-412.2309,-0.013809,close_sl,4
450,2016-04-21,2016-04-28,-1,153,178.381878,176.199551,333.8961,0.012234,close_tp,5
451,2016-04-29,2016-05-06,-1,158,175.49538,173.350215,338.936,0.012223,close_tp,5
452,2016-05-09,2016-05-10,1,148,174.781077,176.590658,267.8179,0.010353,close_tp,1
453,2016-05-11,2016-05-13,-1,311,176.505708,174.583439,597.8254,0.010891,close_tp,2
454,2016-05-16,2016-05-24,1,170,174.262469,176.249014,337.7127,0.0114,close_tp,6
455,2016-05-25,2016-06-06,-1,161,177.150865,179.883411,-439.9399,-0.015425,close_sl,7
456,2016-06-07,2016-06-13,-1,305,179.578892,177.378834,671.0175,0.012251,close_tp,4
457,2016-06-14,2016-06-20,-1,230,176.582082,178.812209,-512.929,-0.012629,close_sl,4
458,2016-06-21,2016-06-23,-1,275,177.756345,179.724292,-541.1854,-0.011071,close_sl,2
459,2016-06-24,2016-06-24,-1,170,173.771179,175.642233,-318.0792,-0.010767,close_sl,0
460,2016-06-27,2016-06-29,-1,67,172.030309,175.502528,-232.6387,-0.020184,close_sl,2
461,2016-06-30,2016-07-08,-1,68,176.82626,181.192392,-296.897,-0.024692,close_sl,5
462,2016-07-11,2016-07-25,-1,86,181.929371,185.159533,-277.7939,-0.017755,close_horizon,10
463,2016-07-26,2016-08-09,-1,187,184.779569,186.467123,-315.5726,-0.009133,close_horizon,10
464,2016-08-10,2016-08-24,-1,252,186.298581,186.185097,28.598,0.000609,close_horizon,10
465,2016-08-25,2016-08-26,-1,400,185.52203,186.9395,-566.988,-0.00764,close_sl,1
466,2016-08-29,2016-09-02,-1,315,185.556153,186.979329,-448.3007,-0.00767,close_sl,4
467,2016-09-06,2016-09-09,-1,500,186.631396,185.67295,479.2229,0.005136,close_tp,3
468,2016-09-12,2016-09-12,-1,93,181.246647,183.594493,-218.3496,-0.012954,close_sl,0
469,2016-09-13,2016-09-22,-1,91,183.337398,186.048632,-246.7222,-0.014788,close_sl,7
470,2016-09-23,2016-10-07,-1,111,185.875991,184.711901,129.214,0.006263,close_horizon,10
471,2016-10-10,2016-10-11,-1,210,185.395593,182.783485,548.5427,0.014089,close_tp,1
472,2016-10-12,2016-10-26,-1,162,183.191457,183.595265,-65.417,-0.002204,close_horizon,10
473,2016-10-27,2016-10-28,-1,250,184.040517,182.307528,433.2472,0.009416,close_tp,1
474,2016-10-31,2016-11-01,1,126,182.899474,181.169721,-217.9489,-0.009457,close_sl,1
475,2016-11-02,2016-11-03,1,282,180.941066,179.183611,-495.6021,-0.009713,close_sl,1
476,2016-11-04,2016-11-07,1,283,179.44644,180.915911,415.8602,0.008189,close_tp,1
477,2016-11-08,2016-11-09,1,105,182.69331,185.017133,244.0014,0.01272,close_tp,1
478,2016-12-01,2016-12-07,-1,134,189.315251,191.893312,-345.4602,-0.013618,close_sl,4
479,2016-12-22,2016-12-30,-1,53,194.632606,192.911475,91.2199,0.008843,close_tp,5
480,2017-01-03,2017-01-06,1,82,194.44093,196.258296,149.024,0.009347,close_tp,3
481,2017-01-10,2017-01-25,-1,60,195.391768,197.339193,-116.8455,-0.009967,close_sl,10
482,2017-01-27,2017-01-30,-1,231,197.928193,196.309722,373.8669,0.008177,close_tp,1
483,2017-01-31,2017-02-03,-1,269,195.823168,197.650327,-491.5058,-0.009331,close_sl,3
484,2017-02-06,2017-02-09,-1,213,197.4537,199.14955,-361.2162,-0.008589,close_sl,3
485,2017-02-10,2017-02-13,-1,212,199.291326,201.015949,-365.6202,-0.008654,close_sl,1
486,2017-03-07,2017-03-15,-1,106,204.778304,206.708815,-204.6342,-0.009427,close_sl,6
487,2017-03-17,2017-03-21,-1,120,206.007148,204.266285,208.9036,0.00845,close_tp,2
488,2017-03-22,2017-03-30,1,141,202.862584,204.877527,284.1069,0.009933,close_tp,6
489,2017-03-31,2017-04-11,-1,189,204.404106,202.749848,312.6548,0.008093,close_tp,7
490,2017-04-12,2017-04-13,-1,140,203.398983,201.806642,222.9278,0.007829,close_tp,1
491,2017-04-17,2017-04-20,1,188,202.289829,203.774255,279.0719,0.007338,close_tp,3
492,2017-05-02,2017-05-16,1,69,207.262257,208.026069,52.703,0.003685,close_horizon,10
493,2017-05-17,2017-05-17,1,95,208.338324,206.609327,-164.2547,-0.008299,close_sl,0
494,2017-05-18,2017-05-19,1,141,204.563444,206.740528,306.9689,0.010643,close_tp,1
495,2017-05-22,2017-05-25,-1,111,207.003561,209.472487,-274.0508,-0.011927,close_sl,3
496,2017-05-26,2017-06-02,1,47,209.605273,211.598182,93.6667,0.009508,close_tp,4
497,2017-06-05,2017-06-19,1,160,211.714028,213.028372,210.295,0.006208,close_horizon,10
498,2017-06-20,2017-06-21,-1,184,212.671378,211.45157,224.4447,0.005736,close_tp,1
499,2017-06-22,2017-06-29,-1,117,211.548179,210.173612,160.8243,0.006498,close_tp,5
500,2017-06-30,2017-07-14,1,185,211.272785,213.041599,327.2305,0.008372,close_tp,9
501,2017-07-18,2017-07-25,-1,76,213.376685,215.839759,-187.1936,-0.011543,close_sl,5
502,2017-07-26,2017-08-09,1,151,216.042698,215.283546,-114.632,-0.003514,close_horizon,10
503,2017-08-10,2017-08-10,-1,325,214.447604,213.74699,227.6994,0.003267,close_tp,0
504,2017-08-11,2017-08-14,1,296,212.790103,214.275073,439.5513,0.006979,close_tp,1
505,2017-08-15,2017-08-17,-1,205,215.048413,213.332279,351.8074,0.00798,close_tp,2
506,2017-08-18,2017-08-30,1,165,211.813364,213.971601,356.1091,0.010189,close_tp,8
507,2017-08-31,2017-09-12,-1,104,214.822043,217.639507,-293.0163,-0.013115,close_sl,7
508,2017-09-13,2017-09-27,1,70,217.760588,218.802008,72.8994,0.004782,close_horizon,10
509,2017-09-28,2017-10-02,-1,217,218.522068,220.272881,-379.9265,-0.008012,close_sl,2
510,2017-10-03,2017-10-05,1,114,221.119759,222.491106,156.3336,0.006202,close_tp,2
511,2017-10-06,2017-10-18,1,253,222.723456,223.881763,293.0516,0.005201,close_tp,8
512,2017-10-19,2017-10-19,-1,431,222.984627,224.152889,-503.5209,-0.005239,close_sl,0
513,2017-10-20,2017-10-25,-1,426,224.620958,223.858768,324.6929,0.003393,close_tp,3
514,2017-10-26,2017-10-27,-1,230,223.999699,225.392017,-320.2331,-0.006216,close_sl,1
515,2017-10-30,2017-11-01,-1,170,224.419726,225.989665,-266.8897,-0.006996,close_sl,2
516,2017-11-03,2017-11-07,-1,87,225.557252,227.074879,-132.0335,-0.006728,close_sl,2
517,2017-11-08,2017-11-09,-1,93,226.169751,224.998823,108.8963,0.005177,close_tp,1
518,2017-11-10,2017-11-15,1,107,225.860778,224.29815,-167.2011,-0.006919,close_sl,3
519,2017-11-16,2017-11-21,1,165,225.676753,227.031399,223.5166,0.006003,close_tp,3
520,2017-11-24,2017-11-28,1,156,228.130499,229.643738,236.0653,0.006633,close_tp,2
521,2017-12-01,2017-12-01,1,122,232.021478,229.913036,-257.2299,-0.009087,close_sl,0
522,2017-12-13,2017-12-18,1,75,234.037053,235.896245,139.4394,0.007944,close_tp,3
523,2017-12-27,2018-01-03,-1,68,235.162253,237.345476,-148.4591,-0.009284,close_sl,4
524,2018-01-04,2018-01-05,-1,102,238.521974,240.529962,-204.8148,-0.008418,close_sl,1
525,2018-01-08,2018-01-09,-1,113,240.377728,242.393359,-227.7662,-0.008385,close_sl,1
526,2018-01-10,2018-01-11,-1,97,240.703089,242.678773,-191.6413,-0.008208,close_sl,1
527,2018-01-12,2018-01-16,-1,189,243.112987,245.238691,-401.7581,-0.008744,close_sl,1
528,2018-01-17,2018-01-19,-1,89,244.528995,246.685576,-191.9356,-0.008819,close_sl,2
529,2018-01-22,2018-01-22,-1,111,246.411116,248.526755,-234.8359,-0.008586,close_sl,0
530,2018-01-23,2018-01-26,-1,141,248.671427,250.871913,-310.2684,-0.008849,close_sl,3
531,2018-01-29,2018-01-30,-1,82,251.476994,249.466059,164.8967,0.007996,close_tp,1
532,2018-01-31,2018-02-02,-1,119,248.66269,246.07742,307.6472,0.010397,close_tp,2
533,2018-02-05,2018-02-05,1,57,240.861924,237.010709,-219.5193,-0.015989,close_sl,0
534,2018-02-06,2018-02-06,1,33,228.961851,234.377885,178.7291,0.023655,close_tp,0
535,2018-02-07,2018-02-08,1,27,236.501794,230.135769,-171.8827,-0.026917,close_sl,1
536,2018-02-09,2018-02-14,1,28,229.719394,236.66267,194.4117,0.030225,close_tp,3
537,2018-02-16,2018-03-05,-1,22,239.507049,239.752052,-5.3901,-0.001023,close_horizon,10
538,2018-03-06,2018-03-20,1,12,240.729678,239.256504,-17.6781,-0.00612,close_horizon,10
539,2018-03-21,2018-03-22,1,24,239.571396,234.953453,-110.8307,-0.019276,close_sl,1
540,2018-03-23,2018-03-23,1,93,233.619748,228.38818,-486.5358,-0.022394,close_sl,0
541,2018-03-26,2018-04-02,1,62,231.815649,226.551759,-326.3612,-0.022707,close_sl,4
542,2018-04-03,2018-04-05,1,39,228.932657,234.897295,232.6209,0.026054,close_tp,2
543,2018-04-06,2018-04-18,1,35,232.956461,239.253525,220.3973,0.027031,close_tp,8
544,2018-04-19,2018-04-24,1,60,238.465933,231.218356,-434.8546,-0.030393,close_sl,3
545,2018-04-25,2018-05-09,1,40,232.505412,237.79482,211.5763,0.02275,close_tp,10
546,2018-05-15,2018-05-29,1,41,240.181605,236.576934,-147.7915,-0.015008,close_sl,9
547,2018-05-30,2018-06-01,-1,101,238.859161,241.923807,-309.5292,-0.01283,close_sl,2
548,2018-06-04,2018-06-07,-1,87,242.41777,245.897985,-302.7787,-0.014356,close_sl,3
549,2018-06-08,2018-06-22,1,37,244.833314,243.692643,-42.2048,-0.004659,close_horizon,10
550,2018-06-25,2018-06-25,-1,95,242.539452,239.927911,248.0964,0.010767,close_tp,0
551,2018-06-26,2018-07-06,1,45,241.304598,244.287947,134.2507,0.012363,close_tp,7
552,2018-07-09,2018-07-12,-1,72,245.297903,248.112145,-202.6254,-0.011473,close_sl,3
553,2018-07-13,2018-07-24,-1,37,247.621946,250.916446,-121.8965,-0.013305,close_sl,7
554,2018-07-25,2018-08-06,1,90,249.912427,252.245574,209.9832,0.009336,close_tp,8
555,2018-08-07,2018-08-10,1,82,253.519062,250.93176,-212.1588,-0.010206,close_sl,3
556,2018-08-13,2018-08-15,-1,111,251.436,249.448546,220.6074,0.007904,close_tp,2
557,2018-08-16,2018-08-20,-1,150,251.373862,254.01677,-396.4362,-0.010514,close_sl,2
558,2018-08-21,2018-08-27,-1,76,253.901801,256.690374,-211.9315,-0.010983,close_sl,4
559,2018-08-28,2018-09-05,1,159,257.880651,255.36803,-399.5067,-0.009743,close_sl,5
560,2018-09-06,2018-09-07,1,53,256.859131,254.32951,-134.0699,-0.009848,close_sl,1
561,2018-09-10,2018-09-14,-1,121,256.110388,258.677563,-310.6281,-0.010024,close_sl,4
562,2018-09-17,2018-09-20,-1,83,257.955369,259.871558,-159.0437,-0.007428,close_sl,3
563,2018-09-21,2018-09-24,1,45,261.537697,259.237126,-103.5257,-0.008796,close_sl,1
564,2018-09-25,2018-09-26,1,122,260.145628,257.881344,-276.2426,-0.008704,close_sl,1
565,2018-09-27,2018-10-01,-1,136,258.757747,260.873609,-287.7572,-0.008177,close_sl,2
566,2018-10-02,2018-10-04,-1,61,259.782464,258.157573,99.1184,0.006255,close_tp,2
567,2018-10-05,2018-10-05,-1,117,258.116217,256.340711,207.7341,0.006879,close_tp,0
568,2018-10-08,2018-10-10,-1,82,255.763941,253.900182,152.8282,0.007287,close_tp,2
569,2018-10-11,2018-10-11,-1,38,246.880633,243.018527,146.76,0.015644,close_tp,0
570,2018-10-12,2018-10-23,1,35,246.974596,242.25777,-165.0889,-0.019098,close_sl,7
571,2018-10-24,2018-10-24,1,46,243.904927,238.2215,-261.4376,-0.023302,close_sl,0
572,2018-10-25,2018-10-29,1,17,238.595473,232.277061,-107.413,-0.026482,close_sl,2
573,2018-10-30,2018-10-31,1,17,235.284911,241.652125,108.2426,0.027062,close_tp,1
